,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044837,0.017727,12459.194513,8639.986838,11574.182143,7195.094081,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000044,0.000018,-0.000003,11.510266,7.259010,-0.525175,12.403450,8.695731,-0.458030,0.000045,0.000018,11.574182,7.195094,12.459195,8.639987,0.044837,0.017728,12223.537411,8499.895568,11574.182143,7195.094082,0.077599,0.197922,-0.127853,0.076464,0.200816
2,0.000089,0.000036,-0.000007,23.020532,14.518020,-1.050350,24.572638,17.249976,-0.904599,0.000090,0.000035,23.148364,14.390188,24.682732,17.139882,0.044836,0.017728,11993.226054,8358.967801,11574.182142,7195.094081,0.067423,0.188177,-0.138765,0.066284,0.191081
3,0.000156,0.000063,-0.000011,40.285931,25.406536,-1.838113,42.482910,29.867995,-1.558373,0.000157,0.000062,40.509637,25.182829,42.672571,29.678334,0.044836,0.017728,11657.144463,8147.826060,11574.182143,7195.094082,0.054535,0.175603,-0.152189,0.053393,0.178515
4,0.000256,0.000104,-0.000019,66.184030,41.739309,-3.019757,68.596238,48.315851,-2.505320,0.000258,0.000102,66.551547,41.371791,68.901146,48.010943,0.045755,0.016373,11041.643027,7365.944104,11692.183776,6945.923264,0.036447,0.157562,-0.170357,0.035305,0.160475
5,0.000409,0.000161,-0.000030,105.437647,65.389303,-4.833144,105.701971,73.335724,-3.906047,0.000412,0.000157,106.012668,64.814282,106.166691,72.871004,0.050196,0.009789,9609.857288,5271.181977,12261.320282,5733.972399,0.002507,0.121525,-0.191821,0.001453,0.124305
6,0.000472,0.000174,-0.000035,120.864326,72.737916,-5.702998,117.806430,80.065081,-4.472364,0.000476,0.000170,121.530901,72.071341,118.329167,79.542344,0.054487,0.001432,8395.673451,3410.555489,12672.904116,4102.505760,0.025300,0.100734,-0.215787,0.026345,0.103661
7,0.000573,0.000178,-0.000049,144.614925,80.834376,-7.944561,133.552330,86.732562,-5.831911,0.000579,0.000172,145.589611,79.859690,134.267824,86.017069,0.045836,-0.004871,5140.038398,1277.466701,10240.316005,2049.133440,0.076497,0.072966,-0.265924,0.077765,0.077102
8,0.000605,0.000176,-0.000056,151.703547,82.494785,-9.099074,137.088768,87.764836,-6.484758,0.000612,0.000169,152.879835,81.318496,137.927089,86.926515,0.028610,-0.004060,2490.551195,355.941774,6321.231332,1043.858140,0.096338,0.063883,-0.287317,0.097807,0.068964
9,0.000633,0.000173,-0.000065,158.189831,83.873474,-10.445575,139.592628,88.300667,-7.209369,0.000642,0.000164,159.630101,82.433203,140.586679,87.306615,0.012551,-0.000542,890.215857,-87.250632,2858.915398,743.938927,0.117563,0.052784,-0.309816,0.119297,0.059120
10,0.000652,0.000174,-0.000070,162.589630,85.244745,-11.309941,140.910133,88.269355,-7.697524,0.000662,0.000164,164.209526,83.624848,142.012631,87.166857,0.005798,0.001234,65.529544,-51.139850,1423.513239,686.170602,0.133339,0.035481,-0.319402,0.135174,0.042356
11,0.000666,0.000177,-0.000072,165.949400,86.953937,-11.643422,141.045273,88.168789,-7.793653,0.000676,0.000167,167.629819,85.273519,142.170080,87.043982,0.004511,0.001224,-20.263478,-36.582631,1125.667616,594.803159,0.150071,0.013971,-0.330639,0.151881,0.020762
12,0.000682,0.000182,-0.000074,169.942199,89.161826,-11.998872,140.954579,88.054607,-7.857601,0.000693,0.000171,171.686797,87.417227,142.097049,86.912136,0.003286,0.001359,-20.305302,-36.588459,852.337887,541.064279,0.170573,0.012418,-0.345138,0.172347,0.005778
13,0.000699,0.000189,-0.000076,174.499317,92.137576,-12.291758,140.832781,87.868831,-7.904399,0.000710,0.000178,176.294619,90.342274,141.987277,86.714335,0.002495,0.001643,-20.305303,-36.588459,689.454585,551.782006,0.192932,0.046330,-0.356935,0.194602,0.040158
14,0.000720,0.000203,-0.000076,180.117838,96.584423,-12.279416,140.697787,87.542466,-7.813835,0.000731,0.000192,181.885506,94.816754,141.822618,86.417634,0.034764,0.000523,4104.039235,1515.745628,507.191626,131.476641,0.218857,0.093617,-0.363664,0.220264,0.088583
15,0.001064,0.000211,-0.000112,185.478860,97.610085,-11.493726,181.539725,102.898388,-10.286726,0.001078,0.000197,186.957423,96.131521,182.863019,101.575094,0.061610,-0.002288,5183.229204,1858.553857,399.741939,-224.333118,0.021238,0.054178,-0.105014,0.021900,0.056626
16,0.001674,0.000194,-0.000174,189.740455,95.102577,-10.788963,233.262374,121.593555,-12.730534,0.001694,0.000174,190.954842,93.888190,234.695300,120.160628,0.059797,-0.003418,2028.972783,556.289167,346.684566,-188.922990,0.229376,0.278552,-0.179959,0.229062,0.279827
17,0.002267,0.000165,-0.000233,193.338096,93.082552,-10.479037,253.617489,127.091054,-13.224956,0.002292,0.000140,194.421687,91.998961,254.985024,125.723519,0.057315,-0.003843,376.471798,-103.045465,313.638924,-109.562401,0.311782,0.365359,-0.262039,0.311505,0.366575
18,0.002835,0.000132,-0.000290,196.533166,91.928248,-10.404866,257.461510,125.981298,-13.078104,0.002866,0.000101,197.558078,90.903336,258.749744,124.693064,0.055022,-0.003959,-13.779930,-23.099966,290.308254,-40.388898,0.310016,0.370431,-0.256922,0.309740,0.371711
19,0.003380,0.000097,-0.000344,199.464279,91.496328,-10.422330,257.395781,125.678228,-12.714919,0.003416,0.000062,200.461160,90.499447,258.611945,124.462064,0.052587,-0.003345,-22.934311,-34.502255,267.999415,80.748691,0.290435,0.373588,-0.219969,0.290085,0.375280
20,0.003901,0.000069,-0.000396,202.146457,92.301630,-10.500078,257.188393,125.311251,-12.606150,0.003942,0.000028,203.141153,91.306934,258.382602,124.117042,0.045966,-0.001667,-20.307369,-36.586820,245.378222,256.850135,0.272287,0.357628,-0.200577,0.271936,0.359339
21,0.004356,0.000057,-0.000442,204.570725,94.899648,-10.647790,256.947128,124.983573,-12.812131,0.004401,0.000012,205.594937,93.875436,258.179528,123.751173,0.046736,-0.001502,-20.305412,-36.588373,233.803943,226.874221,0.256031,0.317008,-0.203267,0.255768,0.318249
22,0.004819,0.000046,-0.000490,206.883116,97.194038,-10.782411,256.712466,124.649297,-12.981779,0.004869,-0.000003,207.932976,96.144178,257.976474,123.385290,0.045516,-0.001281,-20.305338,-36.588431,225.336529,202.421750,0.240858,0.282479,-0.203977,0.240671,0.283336
23,0.005269,0.000038,-0.000536,209.112825,99.241911,-10.913322,256.482015,124.310811,-13.128378,0.005324,-0.000016,210.186341,98.168395,257.773420,123.019405,0.045956,-0.001128,-20.305331,-36.588437,215.861016,186.684799,0.226525,0.252604,-0.202968,0.226404,0.253147
24,0.005724,0.000032,-0.000583,211.250969,101.129227,-11.030327,256.256173,123.967715,-13.250653,0.005783,-0.000027,212.344952,100.035244,257.570367,122.653521,0.044910,-0.000961,-20.305328,-36.588439,209.123168,171.172757,0.213041,0.225835,-0.201293,0.212981,0.226103
25,0.006169,0.000027,-0.000629,213.320336,102.862816,-11.157899,256.029758,123.625193,-13.374886,0.006232,-0.000037,214.436182,101.746970,257.367314,122.287637,0.045464,-0.000875,-20.305327,-36.588440,201.912750,156.798407,0.200213,0.201845,-0.198692,0.200205,0.201880
26,0.006619,0.000023,-0.000675,215.323437,104.446828,-11.259635,255.811274,123.274739,-13.459223,0.006687,-0.000046,216.455310,103.314955,257.164261,121.921752,0.044450,-0.000736,-20.305326,-36.588441,195.967018,148.145351,0.188033,0.180263,-0.195352,0.188071,0.180098
27,0.007059,0.000020,-0.000721,217.263845,105.947546,-11.378285,255.589336,122.927739,-13.560112,0.007132,-0.000053,218.414982,104.796409,256.961207,121.555868,0.044973,-0.000654,-20.305326,-36.588441,190.084445,139.938199,0.176401,0.160270,-0.191754,0.176482,0.159924
28,0.007504,0.000018,-0.000767,219.150255,107.361360,-11.474157,255.373523,122.574614,-13.630652,0.007581,-0.000060,220.315824,106.195790,256.758154,121.189984,0.044148,-0.000557,-20.305326,-36.588441,185.291672,132.012145,0.165290,0.141701,-0.187944,0.165409,0.141194
29,0.007940,0.000017,-0.000813,220.986397,108.698257,-11.582797,255.155390,122.223810,-13.712219,0.008023,-0.000065,222.168742,107.515912,256.555101,120.824099,0.044649,-0.000500,-20.305326,-36.588442,180.181977,124.596815,0.154620,0.124432,-0.183843,0.154776,0.123779
30,0.008382,0.000017,-0.000858,222.775899,109.956545,-11.670837,254.942887,121.867374,-13.766278,0.008469,-0.000070,223.970563,108.761881,256.352047,120.458214,0.043869,-0.000396,-20.305325,-36.588442,176.041700,122.507123,0.144392,0.108323,-0.179545,0.144579,0.107541
31,0.008816,0.000018,-0.000904,224.520470,111.197459,-11.774705,254.726047,121.515277,-13.841121,0.008908,-0.000074,225.730978,109.986951,256.148994,120.092330,0.044315,-0.000362,-20.305325,-36.588442,171.273578,113.839971,0.134534,0.092788,-0.175496,0.134753,0.091878
32,0.009255,0.000019,-0.000949,226.222358,112.346708,-11.856411,254.515620,121.156767,-13.884947,0.009351,-0.000078,227.443715,111.125351,255.945941,119.726446,0.043679,-0.000285,-20.305325,-36.588442,167.985842,111.700866,0.125068,0.078418,-0.171092,0.125316,0.077400
33,0.009687,0.000021,-0.000995,227.888344,113.477587,-11.951950,254.301568,120.801882,-13.946080,0.009788,-0.000081,229.123571,112.242359,255.742888,119.360562,0.043998,-0.000249,-20.305325,-36.588442,163.345308,105.570541,0.115904,0.064544,-0.166846,0.116179,0.063418
34,0.010122,0.000023,-0.001040,229.511067,114.544023,-12.033142,254.091418,120.443094,-13.988437,0.010228,-0.000083,230.757025,113.298065,255.539834,118.994677,0.043425,-0.000179,-20.305325,-36.588442,160.607750,104.820171,0.107099,0.051500,-0.162492,0.107398,0.050280
35,0.010551,0.000026,-0.001085,231.105704,115.603667,-12.116655,253.880238,120.085336,-14.035654,0.010662,-0.000085,232.363104,114.346267,255.336781,118.628792,0.043846,-0.000161,-20.305325,-36.588442,156.690600,97.660779,0.098546,0.038768,-0.158377,0.098870,0.037452
36,0.010985,0.000029,-0.001130,232.661435,116.591447,-12.200515,253.669814,119.726822,-14.079207,0.011101,-0.000087,233.930008,115.322874,255.133728,118.262908,0.043209,-0.000094,-20.305325,-36.588442,154.012458,98.483620,0.090296,0.026892,-0.153985,0.090641,0.025494
37,0.011413,0.000033,-0.001175,234.191444,117.586405,-12.277501,253.460212,119.367486,-14.118803,0.011533,-0.000088,235.470136,116.307712,254.930674,117.897023,0.043712,-0.000076,-20.305325,-36.588442,150.612636,92.843656,0.082278,0.015147,-0.149974,0.082645,0.013665
38,0.011845,0.000037,-0.001221,235.686589,118.525820,-12.359702,253.249934,119.008827,-14.161567,0.011970,-0.000088,236.976261,117.236148,254.727621,117.531139,0.043063,-0.000025,-20.305325,-36.588442,148.141205,92.327932,0.074520,0.004075,-0.145785,0.074908,0.002516
39,0.012271,0.000041,-0.001265,237.158629,119.458468,-12.433220,253.041292,118.648531,-14.196538,0.012400,-0.000089,238.457671,118.159426,254.524568,117.165255,0.043590,-0.000007,-20.305325,-36.588442,145.141601,87.944441,0.066971,0.006780,-0.141823,0.067378,0.008414
