,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005430,0.062901,3004.951599,15367.938758,3101.632502,14139.789261,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000005,0.000063,0.000000,3.101633,14.139789,0.000227,3.004952,15.367939,0.000254,-0.000005,0.000063,3.101633,14.139789,3.004952,15.367939,-0.005430,0.062902,2918.755145,14665.866940,3101.632502,14139.789261,0.031171,0.086858,0.120023,0.031171,0.086858
2,-0.000011,0.000126,0.000000,6.203265,28.279579,0.000454,5.923707,30.033806,0.000496,-0.000011,0.000126,6.203265,28.279579,5.923707,30.033806,-0.005430,0.062901,2834.110429,13963.706512,3101.632503,14139.789261,0.045066,0.062032,0.092125,0.045066,0.062032
3,-0.000019,0.000220,0.000000,10.855714,49.489262,0.000795,10.174872,50.979365,0.000839,-0.000019,0.000220,10.855714,49.489262,10.174872,50.979365,-0.005492,0.062648,2721.834689,12839.506229,3069.818931,14077.036821,0.062717,0.030110,0.056193,0.062717,0.030110
4,-0.000031,0.000361,0.000000,17.762806,81.162595,0.000064,16.299000,79.868254,0.000064,-0.000031,0.000361,17.762806,81.162595,16.299000,79.868254,-0.005920,0.061312,2440.101685,10917.058164,2878.336744,13739.032583,0.082408,0.015948,0.002673,0.082408,0.015948
5,-0.000036,0.000413,0.000000,20.191404,92.754903,0.009348,18.357837,89.079521,0.009111,-0.000036,0.000413,20.191403,92.754904,18.357836,89.079522,-0.006098,0.059271,2258.681755,9876.435407,2696.223749,13255.729169,0.090809,0.039625,0.025382,0.090809,0.039625
6,-0.000044,0.000488,0.000000,23.603811,109.531686,0.005239,21.216481,101.579386,0.004900,-0.000044,0.000488,23.603811,109.531686,21.216480,101.579386,-0.005546,0.055326,2125.446380,8237.916821,2550.134151,12383.443860,0.101142,0.072603,0.064763,0.101142,0.072603
7,-0.000047,0.000514,-0.000000,24.814140,115.408983,-0.029037,22.225247,105.489175,-0.026687,-0.000047,0.000514,24.814130,115.408993,22.225238,105.489184,-0.004868,0.052590,2007.580597,7498.879517,2517.693668,11799.243546,0.104331,0.085954,-0.080920,0.104331,0.085954
8,-0.000050,0.000552,-0.000001,26.606639,123.808898,-0.112179,23.654577,110.827617,-0.100605,-0.000050,0.000552,26.606509,123.809027,23.654461,110.827733,-0.004717,0.051851,1898.541948,6991.622198,2501.049311,11638.969288,0.110952,0.104849,-0.103179,0.110952,0.104849
9,-0.000055,0.000607,-0.000001,29.277762,136.237490,-0.220608,25.682253,118.293490,-0.191014,-0.000055,0.000607,29.277307,136.237945,25.681859,118.293884,-0.005873,0.054374,1717.034982,6816.416496,2408.915023,12141.133796,0.122807,0.131711,-0.134149,0.122807,0.131711
10,-0.000061,0.000665,-0.000001,31.849859,149.202969,-0.128663,27.515549,125.572820,-0.107508,-0.000061,0.000665,31.849718,149.203110,27.515431,125.572937,-0.006939,0.055425,1446.460183,6319.010469,2235.950680,12310.054032,0.136086,0.158376,-0.164425,0.136086,0.158376
11,-0.000069,0.000724,0.000005,34.242703,162.343396,0.822119,29.064318,132.316579,0.662648,-0.000069,0.000724,34.237427,162.348672,29.060065,132.320832,0.001662,0.032167,1739.210471,3867.979118,2610.552369,7538.218027,0.151226,0.184959,0.193976,0.151219,0.184959
12,-0.000065,0.000775,0.000031,38.608653,174.233818,5.074823,31.994671,138.367862,3.980273,-0.000066,0.000776,38.419028,174.423442,31.845945,138.516588,-0.017317,0.093972,1487.139275,11339.219966,2450.174185,2025.948717,0.171308,0.205850,0.215682,0.171089,0.205860
13,-0.000091,0.000923,0.000059,42.790486,177.221865,7.762564,34.632309,156.275563,7.024130,-0.000094,0.000926,42.343732,177.668619,34.228053,156.679818,-0.014297,0.085095,1417.806298,8295.360861,2209.558367,1086.906499,0.190654,0.118193,0.095128,0.191662,0.118135
14,-0.000113,0.001058,0.000072,46.385721,178.906930,8.177502,37.001589,169.464902,8.173930,-0.000117,0.001063,45.883018,179.409634,36.499105,169.967386,-0.011659,0.077530,1227.121650,5747.900161,1935.119823,935.397185,0.202306,0.052776,0.000437,0.204518,0.052630
15,-0.000139,0.001243,0.000090,51.111564,181.078107,8.694125,40.084851,183.140594,9.569728,-0.000145,0.001249,50.532549,181.657122,39.447523,183.777923,-0.010592,0.072610,945.282976,3971.533197,1471.116225,755.612307,0.215738,0.011390,0.100712,0.219364,0.011675
16,-0.000175,0.001503,0.000116,56.497054,183.717889,9.204548,43.654455,197.291511,11.115787,-0.000183,0.001511,55.834546,184.380397,42.854383,198.091583,-0.011409,0.072664,757.835056,2531.596411,917.191787,592.721303,0.227315,0.073883,0.207641,0.232475,0.074364
17,-0.000234,0.001892,0.000154,61.540348,186.837333,9.705778,47.922881,210.806073,12.617288,-0.000245,0.001903,60.792975,187.584706,46.951314,211.777641,-0.012489,0.069702,303.568888,705.842387,364.823052,431.541686,0.221277,0.128287,0.299977,0.227685,0.128971
18,-0.000331,0.002453,0.000207,64.517709,190.317809,9.848442,50.424610,216.489807,13.000653,-0.000346,0.002469,63.751378,191.084140,49.412998,217.501419,-0.013286,0.067828,132.153110,146.667462,105.450742,353.045228,0.218438,0.137517,0.320072,0.224911,0.138249
19,-0.000459,0.003127,0.000266,65.548669,193.871810,9.791224,51.697185,218.005438,12.689537,-0.000479,0.003147,64.805886,194.614593,50.734529,218.968094,-0.013661,0.066436,-20.305303,-36.588459,21.556315,315.702842,0.211316,0.124482,0.296011,0.217131,0.125137
20,-0.000592,0.003788,0.000323,65.733273,197.059797,9.694746,51.432694,217.700992,12.274207,-0.000615,0.003811,65.021449,197.771621,50.531476,218.602209,-0.013629,0.064625,-20.305303,-36.588459,7.904169,287.077444,0.217555,0.104746,0.266068,0.222849,0.105326
21,-0.000724,0.004430,0.000377,65.792144,199.950742,9.657620,51.185236,217.379512,11.963760,-0.000752,0.004457,65.100491,200.642396,50.328423,218.236325,-0.013345,0.061977,-20.305303,-36.588459,3.281621,262.785999,0.222016,0.087165,0.238790,0.226912,0.087688
22,-0.000854,0.005046,0.000429,65.815137,202.588425,9.680961,50.953343,217.042468,11.755968,-0.000885,0.005077,65.133307,203.270255,50.125370,217.870440,-0.012860,0.058872,-20.305303,-36.588459,8.245030,244.223206,0.225811,0.071347,0.214339,0.230419,0.071826
23,-0.000979,0.005632,0.000478,65.896485,205.031761,9.755854,50.734279,216.692594,11.636625,-0.001014,0.005666,65.215757,205.712489,49.922317,217.504556,-0.013074,0.059155,-20.305303,-36.588459,13.235391,233.299667,0.230091,0.056873,0.192784,0.234505,0.057323
24,-0.001107,0.006220,0.000528,66.034626,207.358970,9.873834,50.524717,216.333219,11.584456,-0.001145,0.006257,65.348111,208.045485,49.719264,217.138671,-0.013088,0.058653,-20.305303,-36.588459,18.934041,227.457816,0.234875,0.043279,0.173248,0.239163,0.043708
25,-0.001234,0.006803,0.000578,66.232689,209.624824,10.008748,50.319368,215.969630,11.562361,-0.001275,0.006844,65.537451,210.320063,49.516211,216.772787,-0.013429,0.059442,-20.305303,-36.588459,15.983804,222.428058,0.240264,0.030267,0.155226,0.244459,0.030680
26,-0.001365,0.007394,0.000627,66.394852,211.846780,10.096952,50.106898,215.613162,11.489080,-0.001410,0.007438,65.697289,212.544343,49.313158,216.406902,-0.013554,0.059612,-20.305303,-36.588459,23.836365,216.458976,0.245320,0.017779,0.137876,0.249388,0.018173
27,-0.001497,0.007986,0.000677,66.640087,214.004498,10.212968,49.900515,215.250608,11.459451,-0.001545,0.008035,65.935653,214.708932,49.110105,216.041017,-0.013643,0.059347,-20.305303,-36.588459,18.776293,210.417307,0.251194,0.005823,0.122049,0.255181,0.006204
28,-0.001630,0.008576,0.000727,66.831004,216.105518,10.301725,49.690139,214.892046,11.400905,-0.001682,0.008628,66.123416,216.813106,48.907052,215.675133,-0.013726,0.059363,-20.305303,-36.588459,24.194645,203.493421,0.256481,0.005615,0.106699,0.260367,0.005249
29,-0.001764,0.009167,0.000777,67.078761,218.134643,10.405383,49.483471,214.529776,11.369104,-0.001819,0.009222,66.365363,218.848042,48.703999,215.309248,-0.013657,0.058889,-20.305303,-36.588459,32.118647,199.427422,0.262308,0.016526,0.092618,0.266123,0.016170
30,-0.001897,0.009752,0.000826,67.408519,220.120344,10.524950,49.280459,214.163851,11.363818,-0.001956,0.009811,66.686549,220.842314,48.500946,214.943364,-0.013674,0.058680,-20.305303,-36.588459,32.833901,194.634599,0.268928,0.027060,0.079703,0.272703,0.026711
31,-0.002031,0.010336,0.000876,67.748333,222.055215,10.663659,49.080804,213.794568,11.382846,-0.002092,0.010397,67.014888,222.788661,48.297893,214.577479,-0.013782,0.058870,-20.305303,-36.588459,32.670137,188.740756,0.275542,0.037201,0.067443,0.279296,0.036856
32,-0.002165,0.010921,0.000926,68.084060,223.933599,10.782623,48.878754,213.427679,11.384500,-0.002230,0.010986,67.341589,224.676069,48.094840,214.211594,-0.013781,0.058625,-20.305303,-36.588459,33.115921,185.542151,0.282082,0.046915,0.055819,0.285808,0.046576
33,-0.002299,0.011504,0.000976,68.425435,225.778803,10.908910,48.678091,213.059406,11.396140,-0.002368,0.011572,67.672748,226.531489,47.891787,213.845710,-0.013848,0.058761,-20.305303,-36.588459,35.798314,181.064030,0.288597,0.056336,0.044663,0.292303,0.056000
