,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003260,0.026135,1332.469897,6528.282843,1057.169438,5805.552598,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000026,0.000003,1.098646,5.764076,0.441845,1.377855,6.482898,0.483479,-0.000003,0.000026,1.057169,5.805553,1.332470,6.528283,-0.003259,0.026136,1273.969106,6274.534891,1057.169438,5805.552598,0.254139,0.124707,0.094228,0.260413,0.124489
2,-0.000006,0.000052,0.000005,2.197292,11.528152,0.883689,2.695503,12.713753,0.948789,-0.000007,0.000052,2.114339,11.611105,2.606439,12.802818,-0.003260,0.026135,1202.315157,6050.849526,1057.169438,5805.552598,0.226739,0.102844,0.073668,0.232744,0.102636
3,-0.000011,0.000091,0.000010,3.845261,20.174266,1.546456,4.562503,21.726501,1.625535,-0.000011,0.000091,3.700093,20.319434,4.409912,21.879092,-0.003259,0.026135,1091.812197,5724.448847,1057.169437,5805.552599,0.186526,0.076941,0.051136,0.191838,0.076757
4,-0.000017,0.000149,0.000016,6.317215,33.143437,2.540607,7.110128,34.515463,2.595452,-0.000019,0.000150,6.078724,33.381927,6.866489,34.759102,-0.003257,0.026100,978.170478,5289.463408,1055.344516,5797.550002,0.125516,0.041397,0.021588,0.129594,0.041255
5,-0.000027,0.000236,0.000025,10.016718,52.572453,4.018863,10.536507,52.242348,3.938601,-0.000030,0.000238,9.640512,52.948659,10.167815,52.611041,-0.003246,0.025788,906.651961,4727.847954,1036.359048,5726.311007,0.051892,0.006279,0.019971,0.054697,0.006376
6,-0.000031,0.000268,0.000028,11.376609,59.771566,4.552104,11.722819,58.187201,4.370511,-0.000034,0.000271,10.952154,60.196021,11.315296,58.594723,-0.003220,0.025198,856.897997,4445.741380,1001.192671,5591.899546,0.030432,0.026507,0.039892,0.033157,0.026601
7,-0.000037,0.000316,0.000033,13.346590,70.318155,5.326594,13.402861,66.573886,4.971260,-0.000040,0.000319,12.852855,70.811890,12.942063,67.034683,-0.002923,0.022682,764.500270,3772.135006,895.789031,5031.899889,0.004216,0.053248,0.066709,0.006941,0.053341
8,-0.000045,0.000380,0.000039,15.970984,84.573786,6.263805,15.628740,77.266788,5.627885,-0.000048,0.000383,15.403755,85.141015,15.119097,77.776430,-0.002510,0.019868,722.678749,3012.672969,796.252385,4411.187283,0.021429,0.086398,0.101523,0.018480,0.086499
9,-0.000047,0.000401,0.000040,16.833466,89.272178,6.504452,16.403364,80.481037,5.753694,-0.000051,0.000405,16.254050,89.851594,15.890825,80.993576,-0.002391,0.019153,683.424266,2838.896000,774.098390,4254.293263,0.025550,0.098476,0.115422,0.022347,0.098585
10,-0.000051,0.000432,0.000042,18.085474,96.074678,6.817476,17.497692,85.028783,5.903273,-0.000055,0.000435,17.494005,96.666146,16.985538,85.540937,-0.002376,0.019019,652.453933,2705.259407,768.334103,4224.386732,0.032500,0.114972,0.134097,0.029065,0.115089
11,-0.000057,0.000477,0.000045,19.949495,106.206717,7.275785,19.065151,91.528935,6.112310,-0.000060,0.000481,19.340089,106.816123,18.553196,92.040891,-0.002785,0.019466,574.199998,2560.289356,704.978902,4299.300115,0.044329,0.138200,0.159911,0.040687,0.138324
12,-0.000067,0.000547,0.000049,22.518706,121.673253,7.978111,21.134826,100.756163,6.406442,-0.000071,0.000551,21.880879,122.311080,20.622650,101.268340,-0.003782,0.020430,411.839007,2351.678567,541.575317,4452.794710,0.061455,0.171912,0.196998,0.057504,0.172043
13,-0.000085,0.000656,0.000067,25.785897,145.406110,10.855825,23.581610,113.249224,8.137554,-0.000091,0.000662,24.808688,146.383320,22.849091,113.981742,-0.001161,0.012782,303.960348,1056.539345,616.943309,2869.358472,0.085484,0.221152,0.250397,0.078988,0.221347
14,-0.000080,0.000745,0.000131,33.085299,166.377642,21.144269,27.590286,120.273040,14.702338,-0.000100,0.000765,29.811572,169.651370,25.313951,122.549375,-0.003331,0.010129,-74.439791,512.834684,-13.035265,1279.417132,0.166086,0.277108,0.304666,0.150868,0.277640
15,-0.000084,0.000766,0.000147,33.718911,168.909986,23.412947,27.845979,121.113335,16.152425,-0.000109,0.000791,29.778984,172.849914,25.127851,123.831462,-0.024251,0.084866,93.541607,8899.219445,1056.613679,803.295749,0.174173,0.282971,0.310107,0.156188,0.283590
16,-0.000155,0.001064,0.000238,38.615492,170.988065,25.864441,29.996294,152.685874,23.972469,-0.000200,0.001109,33.741285,175.862273,25.478632,157.203535,-0.015610,0.058015,181.362397,2990.793065,711.952227,535.450459,0.223206,0.107038,0.073150,0.244883,0.106099
17,-0.000220,0.001368,0.000334,43.518504,173.101691,27.952445,32.533051,167.992485,29.220012,-0.000287,0.001435,37.746015,178.874180,26.498795,174.026740,-0.016030,0.056884,-5.657189,1320.030721,410.000930,425.728824,0.252432,0.029516,0.045347,0.297971,0.027100
18,-0.000288,0.001666,0.000427,46.397289,174.923889,29.253424,33.430616,174.488274,32.105568,-0.000378,0.001755,40.052271,181.268906,26.466973,181.451917,-0.014280,0.050716,112.516749,452.063633,294.990335,337.216118,0.279470,0.002490,0.097498,0.339189,0.001010
19,-0.000349,0.001932,0.000509,48.413347,176.463991,30.051251,34.533181,176.561473,33.331561,-0.000458,0.002040,41.711591,183.165746,27.099880,183.994774,-0.013046,0.045869,106.697778,116.070020,182.969186,276.418513,0.286701,0.000552,0.109157,0.350303,0.004526
20,-0.000433,0.002293,0.000621,50.270678,178.482743,30.800297,35.741963,177.232294,33.990125,-0.000568,0.002427,43.255394,185.498027,28.000142,184.974115,-0.012182,0.041296,-20.305303,-36.588459,60.659709,215.196129,0.289010,0.007006,0.103565,0.352679,0.002824
21,-0.000529,0.002679,0.000737,50.974623,180.537355,31.178866,35.553926,176.851393,34.002793,-0.000690,0.002840,43.861991,187.649988,27.797089,184.608230,-0.011403,0.039051,-20.305303,-36.588459,72.662245,196.551731,0.302517,0.020417,0.090572,0.366260,0.016210
