,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008563,0.095232,4082.413353,21615.244453,4617.015622,21383.733921,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000009,0.000095,-0.000000,4.617281,21.383468,-0.066739,4.082691,21.614967,-0.069789,-0.000009,0.000095,4.617016,21.383734,4.082413,21.615244,-0.008563,0.095232,3951.876698,20537.649165,4617.015621,21383.733922,0.115780,0.010826,-0.045692,0.115790,0.010826
2,-0.000017,0.000190,-0.000001,9.234563,42.766937,-0.133478,8.034831,42.152353,-0.135807,-0.000017,0.000190,9.234031,42.767468,8.034290,42.152894,-0.008562,0.095232,3821.416243,19460.106356,4617.015621,21383.733921,0.129918,0.014371,-0.017450,0.129926,0.014370
3,-0.000030,0.000333,-0.000001,16.160484,74.842139,-0.233587,13.767327,71.342141,-0.229181,-0.000030,0.000333,16.159555,74.843069,13.766414,71.343053,-0.008254,0.095894,3725.958035,18023.436183,4734.031073,21558.031641,0.148087,0.046765,-0.018862,0.148094,0.046765
4,-0.000049,0.000549,-0.000003,26.814096,123.345668,-0.535593,22.152583,111.893022,-0.497913,-0.000049,0.000549,26.811125,123.348640,22.149820,111.895785,-0.009844,0.100113,3322.642082,16141.120027,4658.940619,22421.326720,0.173846,0.092850,-0.070351,0.173857,0.092849
5,-0.000057,0.000634,-0.000003,30.744307,142.264433,-0.495499,24.955284,125.512869,-0.446791,-0.000057,0.000634,30.742106,142.266634,24.953299,125.514855,-0.009862,0.093562,2847.711412,13915.125869,4201.455751,20908.336449,0.188296,0.117749,-0.098301,0.188302,0.117749
6,-0.000069,0.000752,0.000017,36.113300,168.675021,2.669264,28.603831,143.079789,2.305089,-0.000069,0.000752,36.059573,168.728748,28.557434,143.126186,0.003772,0.049713,2941.152581,6682.616300,4312.491766,11733.619794,0.207942,0.151743,0.136433,0.208048,0.151738
7,-0.000067,0.000767,0.000026,37.557678,172.307728,4.245161,29.602576,145.126062,3.639448,-0.000068,0.000768,37.424071,172.441335,29.488032,145.240606,0.007854,0.038611,3010.735236,5639.499494,4485.701042,9453.801715,0.211810,0.157751,0.142683,0.212057,0.157739
8,-0.000064,0.000779,0.000034,39.067584,175.208379,5.529360,30.632019,146.833614,4.719529,-0.000066,0.000780,38.843379,175.432584,30.440650,147.024983,-0.039988,0.194558,2103.187897,12113.816430,4404.770116,3221.948796,0.215922,0.161949,0.146460,0.216323,0.161929
9,-0.000082,0.000869,0.000053,41.349714,176.545958,7.509087,31.809724,152.403427,6.698031,-0.000085,0.000872,40.933922,176.961750,31.438842,152.774309,-0.025225,0.147374,2842.330896,16663.059283,4048.622111,1975.678413,0.230715,0.136749,0.108010,0.231961,0.136682
10,-0.000099,0.000973,0.000063,44.279121,177.905335,7.878685,33.913645,164.185666,7.680920,-0.000103,0.000977,43.816193,178.368263,33.462337,164.636974,-0.021626,0.136345,2787.942432,15540.289632,3573.732765,1727.195185,0.234094,0.077118,0.025101,0.236302,0.076983
11,-0.000121,0.001118,0.000077,48.159317,179.685846,8.340915,37.014867,180.656632,9.109217,-0.000126,0.001123,47.632479,180.212685,36.439500,181.231999,-0.019000,0.127375,2566.090059,13278.529475,2958.461876,1455.724629,0.231408,0.005403,0.092112,0.234986,0.005656
12,-0.000150,0.001320,0.000097,52.972496,181.943338,8.825547,41.297766,201.753739,10.980092,-0.000156,0.001327,52.371361,182.544474,40.549878,202.501627,-0.017881,0.121124,2237.605522,10043.726765,2177.720862,1177.691538,0.220392,0.108882,0.244126,0.225724,0.109328
13,-0.000190,0.001609,0.000126,58.290953,184.686967,9.344854,46.898057,225.661941,13.216574,-0.000199,0.001618,57.603794,185.374126,45.926198,226.633800,-0.019351,0.119949,1779.431994,6341.535699,1245.637663,896.759774,0.195449,0.221862,0.414316,0.202723,0.222575
14,-0.000257,0.002038,0.000168,62.849759,187.849499,9.754390,53.518433,248.310052,15.200619,-0.000269,0.002050,62.093152,188.606106,52.339385,249.489100,-0.021096,0.114037,864.063212,2357.172693,415.619392,668.040023,0.148470,0.321856,0.558336,0.157083,0.322805
15,-0.000366,0.002650,0.000223,65.097622,191.460004,9.813508,58.226399,261.016403,15.749001,-0.000383,0.002667,64.340031,192.217595,57.010595,262.232207,-0.022598,0.112145,315.114584,366.588244,89.116423,553.041882,0.105553,0.363295,0.604829,0.113917,0.364247
16,-0.000544,0.003554,0.000301,65.778621,195.986361,9.681550,60.684288,264.086541,15.123901,-0.000566,0.003576,65.062689,196.702292,59.565905,265.204924,-0.022788,0.107963,-20.305303,-36.588459,22.808317,485.335027,0.077447,0.347474,0.562136,0.084484,0.348255
17,-0.000766,0.004627,0.000391,65.975650,200.870766,9.636165,60.395590,263.806301,14.530542,-0.000794,0.004656,65.290773,201.555643,59.362852,264.839040,-0.022659,0.104714,-20.305303,-36.588459,28.688138,437.930949,0.084578,0.313314,0.507918,0.090793,0.313975
18,-0.000986,0.005669,0.000478,66.246666,205.265940,9.667116,60.138423,263.494530,14.140968,-0.001021,0.005703,65.577654,205.934952,59.159799,264.473155,-0.021995,0.099577,-20.305303,-36.588459,29.915501,392.555024,0.092205,0.283674,0.462791,0.097866,0.284256
19,-0.001201,0.006659,0.000560,66.551185,209.186126,9.830789,59.917609,263.146407,14.007083,-0.001241,0.006699,65.876809,209.860503,58.956746,264.107270,-0.022185,0.098541,-20.305303,-36.588459,27.713855,367.305634,0.099676,0.257953,0.424818,0.105046,0.258490
20,-0.001417,0.007639,0.000641,66.833569,212.853938,9.985012,59.698966,262.796112,13.887977,-0.001462,0.007684,66.153948,213.533560,58.753693,263.741386,-0.022513,0.098574,-20.305303,-36.588459,33.359122,350.516607,0.106752,0.234631,0.390882,0.111864,0.235129
21,-0.001637,0.008619,0.000722,67.173201,216.353063,10.136917,59.483483,262.442658,13.791274,-0.001688,0.008670,66.487539,217.038725,58.550640,263.375501,-0.022590,0.097932,-20.305303,-36.588459,43.031690,334.616783,0.114476,0.213030,0.360500,0.119374,0.213495
22,-0.001857,0.009593,0.000803,67.613729,219.689019,10.310645,59.275596,262.081607,13.750168,-0.001913,0.009649,66.917856,220.384892,58.347587,263.009617,-0.022614,0.097333,-20.305303,-36.588459,51.529755,320.548324,0.123320,0.192966,0.333590,0.128071,0.193410
23,-0.002078,0.010561,0.000884,68.144687,222.878844,10.516883,59.076338,261.711927,13.772620,-0.002140,0.010622,67.433153,223.590377,58.144534,262.643732,-0.022767,0.097290,-20.305303,-36.588459,53.182554,308.259972,0.133075,0.174234,0.309572,0.137746,0.174665
24,-0.002300,0.011528,0.000965,68.691309,225.946646,10.711996,58.876630,261.342698,13.791683,-0.002367,0.011595,67.964979,226.672976,57.941481,262.277847,-0.022944,0.097395,-20.305303,-36.588459,53.232505,297.175572,0.142881,0.156657,0.287499,0.147480,0.157076
25,-0.002524,0.012497,0.001047,69.233996,228.908039,10.870755,58.671815,260.978575,13.773230,-0.002597,0.012569,68.497304,229.644731,57.738428,261.911963,-0.023066,0.097386,-20.305303,-36.588459,54.551517,286.953154,0.152558,0.140102,0.266998,0.157070,0.140509
26,-0.002749,0.013465,0.001128,69.787229,231.769852,11.006168,58.464392,260.617061,13.735586,-0.002827,0.013543,69.042819,232.514262,57.535375,261.546078,-0.023047,0.096926,-20.305303,-36.588459,57.198614,276.886013,0.162248,0.124465,0.247990,0.166671,0.124860
27,-0.002974,0.014429,0.001208,70.368898,234.529031,11.151711,58.260201,260.252314,13.721710,-0.003058,0.014512,69.614805,235.283124,57.332321,261.180194,-0.023072,0.096727,-20.305303,-36.588459,59.073175,268.087711,0.172075,0.109681,0.230458,0.176435,0.110068
28,-0.003200,0.015391,0.001289,70.970401,237.199134,11.301661,58.057934,259.885644,13.721986,-0.003289,0.015480,70.205536,237.963999,57.129269,260.814309,-0.023068,0.096486,-20.305303,-36.588459,60.991258,259.975462,0.181942,0.095643,0.214157,0.186257,0.096024
29,-0.003425,0.016350,0.001370,71.595166,239.784038,11.478135,57.861068,259.513572,13.761878,-0.003519,0.016444,70.815449,240.563754,56.926215,260.448425,-0.023124,0.096498,-20.305303,-36.588459,60.806144,252.595243,0.191830,0.082280,0.198965,0.196133,0.082659
30,-0.003650,0.017309,0.001451,72.215733,242.297486,11.634868,57.661645,259.144057,13.782908,-0.003750,0.017409,71.423511,243.089708,56.723162,260.082540,-0.023270,0.096722,-20.305303,-36.588459,54.924752,244.675439,0.201536,0.069528,0.184621,0.205819,0.069904
31,-0.003878,0.018271,0.001533,72.771972,244.737246,11.750565,57.455775,258.780990,13.756760,-0.003983,0.018377,71.972758,245.536460,56.520109,259.716655,-0.023334,0.096774,-20.305303,-36.588459,55.786658,238.610389,0.210468,0.057383,0.170732,0.214701,0.057752
32,-0.004105,0.019233,0.001614,73.336487,247.116703,11.861378,57.249922,258.417905,13.730731,-0.004216,0.019344,72.530625,247.922565,56.317056,259.350771,-0.023373,0.096762,-20.305303,-36.588459,56.255935,232.568039,0.219353,0.045732,0.157600,0.223541,0.046096
33,-0.004334,0.020195,0.001695,73.906254,249.435178,11.974064,57.045097,258.053792,13.712218,-0.004450,0.020312,73.093185,250.248247,56.114003,258.984886,-0.023105,0.095942,-20.305303,-36.588459,69.349040,228.455390,0.228142,0.034553,0.145160,0.232295,0.034912
