,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106212,0.002988,24891.216000,7813.087348,24723.929717,8039.931083,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.247220,0.080419,-0.001795,0.248892,0.078151,-0.001838,0.000001,0.000000,0.247239,0.080399,0.248912,0.078131,0.106312,0.002988,24910.937744,7824.128034,24723.929615,8039.931085,0.006765,0.028202,-0.023623,0.006766,0.028215
2,0.000002,0.000000,-0.000000,0.494440,0.160837,-0.003590,0.497982,0.156412,-0.003676,0.000002,0.000000,0.494479,0.160799,0.498022,0.156372,0.106212,0.002921,24881.470005,7805.792887,24723.929717,8039.931083,0.007164,0.027516,-0.023883,0.007165,0.027528
3,0.000004,0.000000,-0.000000,0.865270,0.281465,-0.006283,0.871174,0.273528,-0.006432,0.000004,0.000000,0.865338,0.281398,0.871244,0.273459,0.106279,0.002966,24895.933742,7826.352131,24723.929650,8039.931106,0.006824,0.028199,-0.023709,0.006825,0.028211
4,0.000006,0.000000,-0.000000,1.421515,0.462407,-0.010323,1.431288,0.449666,-0.010565,0.000006,0.000000,1.421626,0.462296,1.431402,0.449552,0.106234,0.002981,24881.849746,7835.118569,24723.929694,8039.931106,0.006875,0.027555,-0.023475,0.006877,0.027567
5,0.000010,0.000000,-0.000000,2.255882,0.733820,-0.016381,2.270984,0.714168,-0.016755,0.000010,0.000000,2.256059,0.733644,2.271165,0.713987,0.106244,0.002951,24873.695074,7842.216519,24723.929664,8039.931096,0.006694,0.026781,-0.022834,0.006696,0.026793
6,0.000015,0.000000,-0.000000,3.507433,1.140939,-0.025470,3.530115,1.111280,-0.026033,0.000015,0.000000,3.507708,1.140665,3.530395,1.110999,0.106245,0.002977,24863.769045,7867.596935,24724.092470,8039.984041,0.006467,0.025996,-0.022118,0.006468,0.026007
7,0.000023,0.000001,-0.000000,5.384760,1.751618,-0.039102,5.418046,1.708871,-0.039921,0.000023,0.000001,5.385181,1.751197,5.418475,1.708441,0.106248,0.002964,24845.260214,7894.080052,24723.766883,8039.878161,0.006181,0.024405,-0.020928,0.006183,0.024415
8,0.000035,0.000001,-0.000000,8.200750,2.667637,-0.059551,8.247871,2.608285,-0.060697,0.000035,0.000001,8.201391,2.666996,8.248524,2.607632,0.106252,0.002961,24818.661276,7937.506097,24723.983940,8039.948741,0.005746,0.022249,-0.019243,0.005747,0.022259
9,0.000053,0.000001,-0.000001,12.424735,4.041664,-0.090224,12.488029,3.964814,-0.091732,0.000053,0.000001,12.425706,4.040693,12.489016,3.963826,0.106248,0.002965,24777.201294,8003.753222,24723.935705,8039.933056,0.005094,0.019015,-0.016718,0.005095,0.019023
10,0.000081,0.000002,-0.000001,18.760713,6.102706,-0.136234,18.837655,6.016585,-0.137989,0.000081,0.000002,18.762179,6.101240,18.839140,6.015100,0.106246,0.002966,24715.720691,8102.402630,24723.903550,8039.922602,0.004101,0.014112,-0.012882,0.004102,0.014118
11,0.000121,0.000003,-0.000001,28.264679,9.194268,-0.205248,28.338479,9.132164,-0.206711,0.000121,0.000003,28.266888,9.192060,28.340704,9.129939,0.106248,0.002966,24624.224650,8249.924944,24723.946424,8039.936543,0.002611,0.006755,-0.007126,0.002611,0.006758
12,0.000183,0.000005,-0.000002,42.520629,13.831612,-0.308770,42.536945,13.890577,-0.308311,0.000183,0.000005,42.523952,13.828289,42.540263,13.887259,0.106247,0.002965,24486.300313,8470.862672,24723.917841,8039.927248,0.000384,0.004263,-0.001487,0.000384,0.004264
