,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011055,0.023900,4994.714340,7789.080298,4205.834578,6280.636384,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000012,0.000023,-0.000003,4.347904,6.138567,-0.524006,5.186055,7.597739,-0.705738,0.000011,0.000024,4.205835,6.280636,4.994714,7.789080,0.011056,0.023899,4901.420182,7617.942617,4205.834578,6280.636383,0.192771,0.237706,-0.346811,0.187568,0.240174
2,0.000024,0.000046,-0.000006,8.695809,12.277133,-1.048013,10.273486,15.029671,-1.391815,0.000022,0.000048,8.411669,12.561273,9.896135,15.407023,0.011055,0.023900,4807.959219,7446.874494,4205.834579,6280.636384,0.181430,0.224200,-0.328052,0.176477,0.226550
3,0.000042,0.000081,-0.000011,15.217665,21.484983,-1.834023,17.756470,25.928938,-2.391531,0.000039,0.000084,14.720421,21.982227,17.108073,26.577335,0.011056,0.023899,4668.147356,7190.377433,4205.834578,6280.636384,0.166833,0.206840,-0.303982,0.162200,0.209037
4,0.000069,0.000132,-0.000019,25.000450,35.296758,-3.013037,28.648393,41.718696,-3.824799,0.000064,0.000137,24.183549,36.113659,27.611405,42.755684,0.011223,0.023363,4456.238798,6655.912317,4207.353354,6168.517762,0.145915,0.181941,-0.269417,0.141743,0.183920
5,0.000110,0.000208,-0.000030,39.703136,55.612637,-4.768507,44.256943,63.613656,-5.801730,0.000101,0.000216,38.383366,56.932407,42.651211,65.219388,0.012229,0.020166,4155.061957,5190.331902,4218.217974,5500.249889,0.114696,0.143871,-0.216676,0.111190,0.145558
6,0.000127,0.000232,-0.000033,45.286757,62.328952,-5.395775,49.762208,69.936155,-6.387327,0.000117,0.000242,43.722049,63.893660,47.909961,71.788402,0.013242,0.016607,3963.489166,4368.332573,4205.639707,4749.081247,0.098825,0.122049,-0.183765,0.095785,0.123561
7,0.000155,0.000261,-0.000039,53.751873,70.863810,-6.260224,57.812325,77.703477,-7.276971,0.000142,0.000273,51.706191,72.909492,55.434396,80.081406,0.014012,0.008881,3114.745552,2389.734390,3848.423228,3019.591344,0.075541,0.096518,-0.162414,0.072104,0.098367
8,0.000202,0.000279,-0.000044,65.828190,78.345242,-7.042457,68.094823,83.095849,-8.440012,0.000182,0.000299,62.665180,81.508252,64.304123,86.886550,0.013007,0.003238,2387.918938,1048.935011,3225.924114,1647.688937,0.034433,0.060637,-0.198447,0.026154,0.065985
9,0.000219,0.000279,-0.000044,69.911460,79.466363,-7.125504,71.540606,83.320183,-8.784540,0.000196,0.000302,66.110051,83.267772,66.854112,88.006677,0.011252,0.003491,1909.637445,780.745237,2838.142977,1584.599990,0.023303,0.048496,-0.232831,0.011255,0.056912
10,0.000246,0.000276,-0.000044,75.804518,80.657680,-7.175704,76.486703,82.683557,-9.162436,0.000214,0.000308,70.656205,85.805993,69.912981,89.257279,0.045599,-0.031184,6630.642105,-1302.547319,8364.025510,-4039.331016,0.008999,0.025117,-0.276869,0.010519,0.040222
11,0.000285,0.000271,-0.000045,84.590194,82.262991,-7.232941,85.963577,86.008550,0.139775,0.000323,0.000233,90.752533,76.100652,85.844491,86.127636,0.011631,0.002498,1784.398508,633.545522,2857.047820,1381.653893,0.016236,0.045532,-1.019325,0.054082,0.131759
12,0.000346,0.000262,-0.000045,97.854383,84.275359,-7.320910,91.657233,89.029321,-1.416796,0.000365,0.000242,101.049519,81.080223,92.275579,88.410975,0.015616,-0.001500,1998.270849,256.682841,3499.777617,734.967494,0.063330,0.056410,-0.806473,0.086828,0.090414
13,0.000439,0.000244,-0.000047,118.232499,86.790686,-7.591910,102.417725,90.459328,-2.887463,0.000450,0.000234,119.969656,85.053528,103.078425,89.798628,0.017427,-0.003923,1586.413529,-126.718923,3749.889938,301.043272,0.133760,0.042270,-0.619666,0.140796,0.055790
14,0.000582,0.000211,-0.000060,148.872911,88.999887,-9.611640,115.292510,89.421421,-4.153182,0.000591,0.000202,150.378065,87.494733,115.942886,88.771045,0.012374,-0.003431,670.216161,-176.852554,2617.917605,64.827919,0.225564,0.004736,-0.567901,0.228991,0.014587
15,0.000612,0.000204,-0.000066,155.241343,89.338321,-10.660424,116.907388,89.039952,-4.507816,0.000622,0.000193,156.922862,87.656802,117.618427,88.328914,0.006932,-0.001608,393.226108,-153.967732,1488.252842,108.754621,0.246931,0.003340,-0.577145,0.250470,0.007668
16,0.000636,0.000199,-0.000073,160.607171,89.961271,-11.729748,118.294474,88.550086,-4.938633,0.000648,0.000187,162.503810,88.064632,119.093025,87.751535,0.002438,0.000246,96.440232,-74.863496,579.535749,225.544060,0.263455,0.015687,-0.578965,0.267137,0.003555
17,0.000650,0.000201,-0.000075,163.807581,91.289433,-12.069810,118.808703,88.157226,-5.101585,0.000662,0.000189,165.763697,89.333317,119.635501,87.330428,0.001816,0.000387,-20.305196,-36.588496,445.834273,215.013108,0.274706,0.034311,-0.577327,0.278277,0.022420
18,0.000660,0.000203,-0.000076,166.288481,92.525802,-12.255874,118.694772,87.951129,-5.108142,0.000672,0.000191,168.271516,90.542766,119.521284,87.124617,0.001559,0.000433,-20.305303,-36.588459,389.668571,207.860945,0.286212,0.049442,-0.583209,0.289712,0.037752
