,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128334,0.000165,29942.004628,6788.505438,29627.015206,8922.796992,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000127,0.000001,-0.000011,29.469344,9.080469,-1.799891,29.765681,6.964829,-2.012815,0.000128,0.000000,29.627015,8.922797,29.942005,6.788505,0.128334,0.000166,28568.783690,6601.562256,29627.015207,8922.796992,0.010056,0.232988,-0.118299,0.010632,0.239195
2,0.000255,0.000002,-0.000022,58.938687,18.160937,-3.599781,58.167175,13.733681,-3.922503,0.000257,0.000000,59.254030,17.845594,58.510788,13.390068,0.128870,-0.000171,27213.415008,6346.338557,29727.292695,8882.393886,0.013090,0.243779,-0.089650,0.012543,0.249671
3,0.000447,0.000003,-0.000039,103.302100,31.712054,-6.257694,98.760063,23.480423,-6.580202,0.000450,0.000000,103.844969,31.169185,99.330911,22.909576,0.133902,-0.004327,25011.515549,5184.308413,30600.975771,8271.668153,0.043968,0.259574,-0.051538,0.043469,0.264993
4,0.000730,0.000011,-0.000124,169.313904,53.163699,-20.110020,152.275421,37.905669,-19.801756,0.000751,-0.000010,172.697165,49.780438,155.606821,34.574269,0.031780,0.025059,8892.146326,9458.708422,9068.883277,7982.820156,0.100633,0.287001,-0.015329,0.098961,0.305465
5,0.000740,0.000033,-0.000145,173.168523,58.900663,-23.462382,156.084226,44.419220,-22.927944,0.000769,0.000004,177.798412,54.270774,160.608653,39.894793,0.015101,0.010829,2631.246493,2698.603586,4234.625578,3544.576284,0.098657,0.245862,-0.022779,0.096681,0.264894
6,0.000746,0.000042,-0.000152,175.080802,61.364185,-24.615311,157.122473,46.379014,-23.971735,0.000778,0.000011,180.180389,56.264599,162.088729,41.412757,0.185696,-0.033713,15572.740329,1534.512839,2012.520829,1731.625763,0.102572,0.244201,-0.026145,0.100409,0.263964
7,0.000845,0.000029,-0.000178,176.141311,62.409759,-24.796372,165.489780,47.634537,-25.695442,0.000882,-0.000008,181.312432,57.238638,170.848396,42.275921,0.348596,-0.066855,832.948808,211.013894,2354.813064,2009.313692,0.060472,0.236745,-0.036258,0.057713,0.261409
8,0.001031,0.000001,-0.000225,177.435069,63.570822,-24.887261,165.920158,47.791388,-25.819355,0.001078,-0.000046,182.637014,58.368877,171.316929,42.394616,0.308215,-0.065215,1362.817469,336.369333,1786.281332,426.469085,0.064896,0.248218,-0.037453,0.061981,0.273678
9,0.001279,-0.000042,-0.000286,179.017812,63.855087,-24.832383,167.161687,47.983547,-25.698221,0.001338,-0.000101,184.144189,58.728710,172.466807,42.678428,0.256141,-0.050885,3388.744394,618.500630,1611.841400,935.875315,0.066229,0.248556,-0.034867,0.063414,0.273295
10,0.001590,-0.000093,-0.000356,181.312507,64.784846,-24.319072,171.613045,48.603859,-25.671752,0.001662,-0.000165,186.184176,59.913178,176.755686,43.461218,0.238125,-0.047439,2932.103615,579.331131,1376.786764,687.135417,0.053496,0.249765,-0.055622,0.050641,0.274597
11,0.002025,-0.000166,-0.000451,184.271558,65.744021,-23.600557,177.434540,49.448602,-25.483862,0.002114,-0.000256,188.797919,61.217661,182.322100,44.561041,0.215376,-0.044265,1907.553775,421.093429,1164.449701,332.590522,0.037103,0.247862,-0.079799,0.034300,0.272088
12,0.002619,-0.000273,-0.000571,188.054059,66.224577,-22.607232,183.318046,50.196285,-24.702679,0.002728,-0.000382,192.113872,62.164765,187.754159,45.760171,0.222404,-0.046314,445.465386,340.871806,1096.740427,223.932449,0.025184,0.242029,-0.092689,0.022693,0.263889
13,0.002772,-0.000301,-0.000602,188.922875,66.295967,-22.423702,183.749757,50.324378,-24.398323,0.002886,-0.000415,192.894657,62.324185,188.071292,46.002842,0.221064,-0.046220,320.241893,325.850065,1086.519861,206.242195,0.027382,0.240913,-0.088060,0.025005,0.261878
14,0.002925,-0.000329,-0.000632,189.780539,66.358638,-22.247064,184.089631,50.444465,-24.089830,0.003043,-0.000447,193.668165,62.471012,188.299277,46.234820,0.213165,-0.044537,247.313423,309.139306,1054.592614,232.006523,0.029987,0.239821,-0.082832,0.027722,0.259900
