,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001712,0.019046,1059.601272,4795.572004,923.403125,4276.746784,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000002,0.000019,-0.000000,0.923456,4.276694,-0.013348,1.059660,4.795513,-0.014871,-0.000002,0.000019,0.923403,4.276747,1.059601,4.795572,-0.001712,0.019046,1044.884704,4696.003913,923.403124,4276.746784,0.147494,0.121313,-0.114103,0.147496,0.121313
2,-0.000003,0.000038,-0.000000,1.846913,8.553387,-0.026696,2.104603,9.491459,-0.029404,-0.000003,0.000038,1.846806,8.553494,2.104486,9.491576,-0.001713,0.019046,1029.880313,4597.030560,923.403124,4276.746785,0.139525,0.109673,-0.101451,0.139527,0.109672
3,-0.000006,0.000067,-0.000000,3.232097,14.968428,-0.046717,3.649508,16.386920,-0.050702,-0.000006,0.000067,3.231911,14.968614,3.649306,16.387122,-0.001712,0.019046,1007.619344,4449.619788,923.403124,4276.746784,0.129146,0.094766,-0.085298,0.129148,0.094765
4,-0.000010,0.000110,-0.000000,5.309873,24.590989,-0.076750,5.916774,26.398442,-0.081529,-0.000010,0.000110,5.309568,24.591294,5.916450,26.398766,-0.001712,0.019047,973.620991,4230.810515,923.403125,4276.746784,0.114297,0.073501,-0.062266,0.114300,0.073500
5,-0.000016,0.000174,-0.000001,8.426538,39.024830,-0.121799,9.202920,40.677253,-0.125286,-0.000016,0.000174,8.426054,39.025314,9.202421,40.677752,-0.001713,0.019046,921.761220,3906.647028,923.403124,4276.746784,0.092135,0.042343,-0.028630,0.092139,0.042343
6,-0.000024,0.000270,-0.000001,13.101536,60.675591,-0.189372,13.869575,60.454414,-0.185435,-0.000024,0.000270,13.100782,60.676345,13.868837,60.455152,-0.001713,0.019046,861.160829,3430.942607,923.403003,4276.746221,0.058622,0.003645,-0.020793,0.058627,0.003645
7,-0.000037,0.000415,-0.000002,20.114032,93.151734,-0.290732,20.409325,86.507829,-0.263110,-0.000037,0.000415,20.112874,93.152891,20.408278,86.508876,-0.001694,0.019446,793.401641,2901.752724,955.320322,4370.166244,0.014681,0.071323,-0.095008,0.014687,0.071324
8,-0.000054,0.000609,-0.000003,29.668880,136.851740,-0.548286,28.344574,115.524116,-0.445961,-0.000054,0.000609,29.666076,136.854545,28.342293,115.526398,-0.001205,0.016534,546.162679,1807.609907,866.508530,3732.119405,0.044636,0.155845,-0.186628,0.044623,0.155845
9,-0.000065,0.000774,0.000030,38.508357,173.998547,4.903023,33.934097,133.472321,3.602019,-0.000066,0.000775,38.331162,174.175742,33.803920,133.602499,-0.006117,0.030297,394.972894,2470.068077,732.670509,974.431243,0.118786,0.232911,0.265347,0.118109,0.232944
10,-0.000079,0.000848,0.000050,40.555305,176.219357,7.307357,35.093323,139.475704,5.622413,-0.000082,0.000850,40.162840,176.611822,34.791353,139.777674,-0.005081,0.031221,521.373513,2350.988766,960.415284,453.163940,0.134680,0.208511,0.230582,0.133743,0.208560
11,-0.000091,0.000925,0.000058,43.009130,177.299476,7.745431,36.455652,145.294272,6.277458,-0.000094,0.000928,42.563875,177.744731,36.094785,145.655139,-0.004878,0.028675,369.137651,1796.022503,746.432928,367.167314,0.152374,0.180515,0.189528,0.151985,0.180538
12,-0.000108,0.001032,0.000068,45.851843,178.632763,8.071446,37.899015,151.970259,6.934128,-0.000113,0.001036,45.362998,179.121608,37.479051,152.390223,-0.004003,0.026225,280.808240,1221.834247,679.060874,325.512161,0.173446,0.149259,0.140906,0.173797,0.149236
13,-0.000130,0.001178,0.000083,49.734997,180.400336,8.512859,39.562404,158.759238,7.765685,-0.000135,0.001183,49.182718,180.952615,39.058599,159.263044,-0.003630,0.024760,191.329646,705.480329,550.227213,273.166920,0.204536,0.119962,0.087770,0.205847,0.119863
14,-0.000159,0.001386,0.000103,54.451298,182.631419,8.979862,41.275332,164.613140,8.640626,-0.000166,0.001392,53.825257,183.257460,40.672942,165.215531,-0.003580,0.024122,254.148891,461.790455,418.383630,229.334071,0.241977,0.098659,0.037777,0.244352,0.098451
15,-0.000193,0.001625,0.000127,58.706877,184.853020,9.407940,43.907165,169.140705,9.339878,-0.000202,0.001634,58.009096,185.550802,43.214432,169.833438,-0.003750,0.023855,206.415794,235.931816,293.818700,190.587936,0.252095,0.084999,0.007234,0.255040,0.084707
16,-0.000228,0.001861,0.000151,61.695446,186.708517,9.700000,46.029147,171.442198,9.731035,-0.000239,0.001872,60.947282,187.456681,45.278590,172.192756,-0.003938,0.023518,57.146795,56.509425,191.994144,159.838005,0.253930,0.081766,0.003200,0.257086,0.081426
17,-0.000266,0.002095,0.000173,63.639388,188.282896,9.840811,46.626628,171.981280,9.896957,-0.000278,0.002107,62.867223,189.055060,45.850057,172.757850,-0.004224,0.023215,-20.305302,-36.588458,97.769211,138.591429,0.267331,0.086580,0.005705,0.270684,0.086204
18,-0.000306,0.002325,0.000195,64.616212,189.669677,9.851307,46.419209,171.619761,9.862894,-0.000321,0.002339,63.844915,190.440974,45.647004,172.391966,-0.004222,0.022632,-20.305303,-36.588459,65.319724,129.057028,0.281617,0.095165,0.001176,0.285033,0.094775
19,-0.000347,0.002550,0.000215,65.262255,190.967403,9.830592,46.204182,171.265850,9.780270,-0.000363,0.002566,64.498113,191.731545,45.443951,172.026081,-0.004200,0.022041,-20.305303,-36.588459,42.495190,119.390499,0.292023,0.103167,0.005119,0.295422,0.102776
20,-0.000388,0.002769,0.000235,65.684006,192.164509,9.839881,45.992428,170.908666,9.718185,-0.000405,0.002786,64.923065,192.925450,45.240898,171.660196,-0.004631,0.023446,-20.305303,-36.588459,14.426206,114.454973,0.299793,0.110613,0.012368,0.303161,0.110225
21,-0.000432,0.003002,0.000255,65.812350,193.324977,9.775219,45.767008,170.565148,9.567124,-0.000451,0.003021,65.067327,194.070001,45.037845,171.294311,-0.004574,0.022766,-20.305303,-36.588459,5.246924,109.270438,0.304583,0.117728,0.021288,0.307827,0.117358
22,-0.000477,0.003228,0.000274,65.845412,194.437088,9.686832,45.538372,170.224847,9.392653,-0.000497,0.003248,65.119796,195.162704,44.834792,170.928427,-0.004550,0.022365,-20.305303,-36.588459,1.552406,106.490746,0.308405,0.124525,0.030369,0.311503,0.124175
23,-0.000521,0.003450,0.000293,65.846871,195.516061,9.631849,45.315274,169.879008,9.252614,-0.000542,0.003472,65.135320,196.227612,44.631739,170.562542,-0.004498,0.021905,-20.305303,-36.588459,0.930256,104.048670,0.311808,0.131125,0.039373,0.314784,0.130792
24,-0.000565,0.003668,0.000312,65.847756,196.564965,9.612809,45.097997,169.527346,9.150406,-0.000587,0.003691,65.144623,197.268099,44.428686,170.196658,-0.004564,0.022124,-20.305303,-36.588459,3.223767,98.788126,0.315117,0.137551,0.048103,0.317999,0.137232
25,-0.000609,0.003888,0.000331,65.874576,197.558264,9.610648,44.884164,169.172243,9.070896,-0.000633,0.003912,65.176860,198.255979,44.225633,169.830773,-0.004543,0.021743,-20.305303,-36.588459,-1.270776,95.907857,0.318642,0.143684,0.056162,0.321452,0.143376
26,-0.000653,0.004104,0.000349,65.854451,198.524759,9.594723,44.668549,168.818920,8.978560,-0.000678,0.004130,65.164152,199.215059,44.022580,169.464889,-0.004539,0.021545,-20.305303,-36.588459,-1.610912,94.841675,0.321708,0.149633,0.064219,0.324436,0.149337
27,-0.000697,0.004318,0.000367,65.829968,199.481551,9.571067,44.452278,168.466253,8.880898,-0.000724,0.004345,65.148043,200.163476,43.819527,169.099004,-0.004587,0.021642,-20.305303,-36.588459,-5.521663,94.392647,0.324741,0.155480,0.072110,0.327385,0.155196
28,-0.000708,0.004372,0.000372,65.813898,199.719799,9.564111,44.398043,168.378254,8.855177,-0.000735,0.004399,65.134239,200.399457,43.768764,169.007533,-0.004601,0.021622,-20.305303,-36.588459,-6.199229,94.115502,0.325400,0.156928,0.074124,0.328022,0.156647
29,-0.000725,0.004453,0.000378,65.787832,200.075550,9.557691,44.317246,168.245699,8.820389,-0.000753,0.004480,65.110992,200.752390,43.692619,168.870326,-0.004625,0.021636,-20.305303,-36.588459,-5.649577,94.223167,0.326361,0.159089,0.077142,0.328952,0.158813
30,-0.000750,0.004574,0.000388,65.752954,200.608654,9.555717,44.197151,168.045767,8.775768,-0.000779,0.004602,65.079213,201.282395,43.578402,168.664516,-0.004596,0.021488,-20.305303,-36.588459,-0.271775,90.903869,0.327830,0.162320,0.081621,0.330379,0.162050
31,-0.000788,0.004754,0.000403,65.746552,201.379764,9.553676,44.017926,167.744951,8.715033,-0.000817,0.004783,65.076920,202.049396,43.407076,168.355801,-0.004558,0.021325,-20.305303,-36.588459,5.922264,89.548798,0.330491,0.167022,0.087782,0.332988,0.166759
32,-0.000833,0.004966,0.000421,65.802776,202.278252,9.561560,43.807659,167.386280,8.657998,-0.000863,0.004997,65.136143,202.944885,43.204022,167.989916,-0.004512,0.020985,-20.305303,-36.588459,5.431584,87.975702,0.334258,0.172495,0.094499,0.336712,0.172239
33,-0.000876,0.005175,0.000438,65.854051,203.161050,9.568503,43.597496,167.027505,8.601458,-0.000908,0.005206,65.190459,203.824642,43.000969,167.624032,-0.004488,0.020759,-20.305303,-36.588459,5.162989,86.919705,0.337968,0.177857,0.101065,0.340379,0.177607
34,-0.000920,0.005381,0.000455,65.903517,204.032410,9.581224,43.388239,166.667825,8.551211,-0.000953,0.005414,65.242088,204.693838,42.797916,167.258147,-0.004542,0.020820,-20.305303,-36.588459,1.956755,86.406243,0.341640,0.183131,0.107503,0.344014,0.182886
35,-0.000964,0.005588,0.000473,65.921986,204.897570,9.602384,43.179892,166.307235,8.507365,-0.000998,0.005622,65.261656,205.557900,42.594864,166.892263,-0.004559,0.020835,-20.305303,-36.588459,3.886683,82.337228,0.344985,0.188340,0.114036,0.347322,0.188101
36,-0.001009,0.005796,0.000490,65.962376,205.719421,9.640367,42.974164,165.944024,8.482396,-0.001044,0.005831,65.300523,206.381274,42.391810,166.526378,-0.004522,0.020641,-20.305303,-36.588459,6.912584,81.958391,0.348505,0.193348,0.120117,0.350820,0.193113
37,-0.001053,0.006001,0.000507,66.033191,206.537315,9.678362,42.768746,165.580505,8.459657,-0.001089,0.006037,65.369649,207.200857,42.188757,166.160493,-0.004375,0.019815,-20.305303,-36.588459,3.589537,77.959234,0.352314,0.198302,0.125921,0.354612,0.198070
38,-0.001096,0.006198,0.000523,66.071857,207.314136,9.723967,42.564316,165.215998,8.444078,-0.001133,0.006235,65.405544,207.980449,41.985705,165.794609,-0.004294,0.019395,-20.305303,-36.588459,5.164027,76.629402,0.355788,0.203064,0.131622,0.358071,0.202836
39,-0.001137,0.006391,0.000539,66.126099,208.077830,9.767342,42.359864,164.851511,8.428343,-0.001176,0.006429,65.457184,208.746744,41.782651,165.428724,-0.004395,0.019751,-20.305303,-36.588459,4.550234,77.342067,0.359408,0.207741,0.137089,0.361680,0.207515
40,-0.001180,0.006587,0.000556,66.174269,208.848582,9.811656,42.155425,164.487012,8.412695,-0.001220,0.006627,65.502687,209.520164,41.579598,165.062840,-0.004438,0.019864,-20.305303,-36.588459,4.372584,74.214349,0.362963,0.212410,0.142582,0.365223,0.212186
41,-0.001223,0.006785,0.000572,66.220824,209.587896,9.856125,41.951249,164.122252,8.398949,-0.001264,0.006825,65.546412,210.262307,41.376545,164.696955,-0.004446,0.019855,-20.305303,-36.588459,5.823502,74.470062,0.366495,0.216929,0.147845,0.368744,0.216707
42,-0.001267,0.006982,0.000589,66.280290,210.331366,9.888557,41.745770,163.758792,8.375729,-0.001309,0.007024,65.604648,211.007009,41.173492,164.331070,-0.004466,0.019808,-20.305303,-36.588459,3.234843,73.672558,0.370163,0.221425,0.152988,0.372400,0.221206
43,-0.001310,0.007179,0.000605,66.313202,211.067528,9.916701,41.539679,163.395946,8.348021,-0.001353,0.007222,65.636996,211.743734,40.970439,163.965186,-0.004460,0.019733,-20.305303,-36.588459,4.777878,73.706747,0.373584,0.225859,0.158186,0.375803,0.225643
44,-0.001354,0.007375,0.000622,66.361853,211.803722,9.946555,41.333933,163.032755,8.322803,-0.001398,0.007419,65.684775,212.480801,40.767386,163.599302,-0.004480,0.019796,-20.305303,-36.588459,6.758120,73.556974,0.377143,0.230265,0.163248,0.379348,0.230051
45,-0.001398,0.007572,0.000638,66.431696,212.537032,9.985824,41.129447,162.668302,8.306785,-0.001443,0.007617,65.752356,213.216372,40.564333,163.233416,-0.004496,0.019829,-20.305303,-36.588459,7.731477,71.171606,0.380876,0.234635,0.168142,0.383074,0.234424
46,-0.001441,0.007769,0.000654,66.512141,213.245616,10.030307,40.925816,162.302996,8.297019,-0.001488,0.007815,65.829671,213.928087,40.361280,162.867532,-0.004495,0.019790,-20.305303,-36.588459,8.789385,71.251495,0.384687,0.238892,0.172805,0.386883,0.238681
47,-0.001485,0.007966,0.000671,66.603086,213.955081,10.073868,40.722154,161.937720,8.287025,-0.001533,0.008013,65.917565,214.640602,40.158227,162.501648,-0.004506,0.019717,-20.305303,-36.588459,5.846609,70.293307,0.388585,0.243123,0.177374,0.390781,0.242913
48,-0.001529,0.008162,0.000687,66.663267,214.656300,10.108337,40.517324,161.573612,8.268482,-0.001578,0.008211,65.976031,215.343536,39.955174,162.135762,-0.004530,0.019728,-20.305303,-36.588459,4.592995,70.014116,0.392209,0.247292,0.182014,0.394399,0.247083
49,-0.001573,0.008358,0.000703,66.709703,215.355935,10.134260,40.311485,161.210514,8.242538,-0.001623,0.008408,66.021961,216.043677,39.752121,161.769878,-0.004551,0.019788,-20.305303,-36.588459,6.121588,69.550275,0.395718,0.251423,0.186666,0.397895,0.251217
50,-0.001618,0.008555,0.000720,66.772329,216.050026,10.166120,40.106474,160.846588,8.222651,-0.001669,0.008606,66.083176,216.739179,39.549068,161.403994,-0.004565,0.019813,-20.305303,-36.588459,6.998173,67.697364,0.399355,0.255512,0.191171,0.401526,0.255308
51,-0.001662,0.008752,0.000736,66.844282,216.725030,10.201162,39.902028,160.482095,8.206904,-0.001714,0.008804,66.153158,217.416154,39.346015,161.038109,-0.004552,0.019736,-20.305303,-36.588459,8.451775,67.756868,0.403060,0.259513,0.195493,0.405228,0.259309
52,-0.001707,0.008948,0.000753,66.931263,217.400135,10.239350,39.698034,160.117152,8.194476,-0.001760,0.009001,66.237676,218.093722,39.142962,160.672224,-0.004530,0.019601,-20.305303,-36.588459,8.758082,67.359672,0.406884,0.263491,0.199707,0.409053,0.263288
