,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018141,0.000650,4991.979023,1982.416745,4231.370387,1405.894387,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000018,0.000001,-0.000000,4.230981,1.406284,-0.033161,4.991564,1.982831,-0.035322,0.000018,0.000001,4.231370,1.405894,4.991979,1.982417,0.018140,0.000651,4916.326677,1948.175407,4231.370387,1405.894388,0.179765,0.409980,-0.065152,0.179755,0.410075
2,0.000036,0.000001,-0.000000,8.461962,2.812567,-0.066322,9.907482,3.931416,-0.070157,0.000036,0.000001,8.462741,2.811789,9.908306,3.930592,0.018141,0.000650,4841.355773,1913.586678,4231.370387,1405.894387,0.170826,0.397803,-0.057824,0.170815,0.397897
3,0.000063,0.000002,-0.000001,14.808434,4.921993,-0.116064,17.168911,6.802401,-0.121699,0.000063,0.000002,14.809796,4.920630,17.170339,6.800972,0.018141,0.000650,4729.540223,1861.995891,4231.370387,1405.894387,0.159401,0.382042,-0.048558,0.159391,0.382134
4,0.000104,0.000004,-0.000001,24.328142,8.086131,-0.190676,27.809488,10.992780,-0.197423,0.000104,0.000004,24.330380,8.083893,27.811805,10.990463,0.018141,0.000650,4563.284679,1784.304176,4231.370388,1405.894387,0.143100,0.359461,-0.035383,0.143090,0.359551
5,0.000166,0.000006,-0.000002,38.607703,12.832338,-0.302594,43.209281,17.016099,-0.307499,0.000166,0.000006,38.611255,12.828786,43.212891,17.012490,0.018141,0.000650,4316.972675,1667.525900,4231.370387,1405.894387,0.119188,0.326033,-0.016210,0.119179,0.326118
6,0.000257,0.000009,-0.000003,60.027045,19.951649,-0.470472,65.062108,25.459797,-0.464918,0.000257,0.000009,60.032567,19.946127,65.067565,25.454339,0.018141,0.000650,3950.175462,1490.567378,4231.369830,1405.894202,0.083880,0.276075,-0.011805,0.083871,0.276155
7,0.000395,0.000014,-0.000004,92.156058,30.630615,-0.722289,95.056183,36.781367,-0.684127,0.000395,0.000014,92.164536,30.622137,95.064214,36.773337,0.018045,0.001686,3468.460277,1442.312676,4280.828467,1638.244100,0.031470,0.200804,-0.052834,0.031462,0.200874
8,0.000575,0.000031,-0.000007,134.957529,47.019858,-1.159389,129.735162,51.210108,-1.035291,0.000576,0.000031,134.972812,47.004575,129.748810,51.196461,0.017559,0.004414,2798.851719,1552.869687,4357.609266,2234.171254,0.038696,0.089117,-0.107037,0.038704,0.089180
9,0.000751,0.000075,0.000006,178.540856,69.354343,0.937754,157.730618,66.731871,0.781548,0.000751,0.000075,178.548909,69.346290,157.737330,66.725159,0.021439,0.000894,2421.301253,814.797962,2015.743301,1168.118165,0.116557,0.037813,0.166575,0.116560,0.037798
10,0.000804,0.000078,0.000019,183.509806,72.345053,2.954447,163.723606,68.829137,2.522028,0.000805,0.000077,183.588272,72.266587,163.790587,68.762156,0.075495,-0.008441,8437.735867,1778.929389,493.343008,379.579621,0.107821,0.048599,0.146362,0.107837,0.048493
11,0.000993,0.000057,0.000026,184.737229,73.299934,3.067951,184.800450,73.293925,3.069857,0.000994,0.000056,184.821628,73.215535,184.884902,73.209474,0.069315,-0.008690,5344.414805,1288.110599,425.425381,146.017495,0.000342,0.000082,0.000621,0.000342,0.000083
12,0.001253,0.000025,0.000034,186.332490,73.847583,3.083853,204.831301,78.135045,3.473468,0.001253,0.000024,186.416973,73.763101,204.926457,78.039889,0.059806,-0.007865,2812.387509,667.675923,359.678327,74.337158,0.099279,0.058058,0.126340,0.099291,0.057980
13,0.001589,-0.000019,0.000043,188.360860,74.260552,3.009143,220.649703,81.892010,3.659427,0.001590,-0.000021,188.440165,74.181248,220.746146,81.795568,0.051052,-0.006895,1001.702612,-44.326609,288.540922,53.940851,0.171420,0.102766,0.216103,0.171439,0.102645
14,0.002019,-0.000077,0.000055,190.798824,74.712276,2.969360,229.101509,81.518060,3.775014,0.002021,-0.000079,190.874727,74.636373,229.198006,81.421562,0.042379,-0.005971,262.666350,-119.230537,230.501261,24.605873,0.200749,0.091093,0.271323,0.200777,0.090910
15,0.002443,-0.000137,0.000066,193.109899,74.952274,2.873534,231.735171,80.318757,3.682371,0.002444,-0.000138,193.179741,74.882432,231.824671,80.229256,0.036034,-0.005203,-20.839387,-36.093917,189.614851,17.642968,0.200017,0.071599,0.281478,0.200046,0.071403
16,0.002803,-0.000189,0.000076,195.005922,75.128829,2.896964,231.527812,79.956783,3.662883,0.002805,-0.000190,195.075889,75.058862,231.616278,79.868317,0.031957,-0.004591,-20.327044,-36.571207,163.053395,32.198534,0.187286,0.064262,0.264387,0.187314,0.064076
17,0.003122,-0.000234,0.000085,196.634293,75.452976,2.957354,231.322695,79.592917,3.702870,0.003124,-0.000236,196.706423,75.380847,231.413007,79.502605,0.028534,-0.004169,-20.305728,-36.588122,144.769702,24.326219,0.176411,0.054868,0.252089,0.176438,0.054679
18,0.003407,-0.000276,0.000093,198.077344,75.700884,3.066163,231.114664,79.232010,3.805446,0.003410,-0.000278,198.154119,75.624109,231.209950,79.136724,0.027067,-0.003955,-20.305360,-36.588414,135.962009,30.047764,0.166790,0.046646,0.241110,0.166819,0.046448
19,0.003678,-0.000315,0.000102,199.431162,76.007165,3.193582,230.905177,78.872559,3.933827,0.003680,-0.000318,199.513740,75.924587,231.006896,78.770840,0.026018,-0.003750,-20.305336,-36.588433,126.452477,41.647795,0.157819,0.037699,0.231791,0.157850,0.037488
20,0.003938,-0.000352,0.000110,200.690363,76.428967,3.306134,230.696189,78.512609,4.049039,0.003940,-0.000355,200.778265,76.341065,230.803843,78.404955,0.025005,-0.003750,-20.305331,-36.588438,117.792396,16.001838,0.149513,0.027262,0.224705,0.149546,0.027035
21,0.004187,-0.000390,0.000119,201.863463,76.593810,3.409460,230.488028,78.151832,4.146129,0.004191,-0.000393,201.956189,76.501083,230.600789,78.039071,0.024069,-0.003631,-20.305329,-36.588439,113.697560,18.111919,0.141802,0.020341,0.216066,0.141836,0.020104
22,0.004428,-0.000426,0.000127,202.995414,76.779953,3.513852,230.279638,77.791285,4.245292,0.004431,-0.000429,203.093164,76.682202,230.397736,77.673187,0.023898,-0.003590,-20.305328,-36.588440,110.851537,25.602243,0.134408,0.013172,0.208159,0.134444,0.012923
23,0.004667,-0.000461,0.000135,204.099799,77.040106,3.599361,230.072288,77.429697,4.324076,0.004670,-0.000465,204.201680,76.938225,230.194683,77.307302,0.023587,-0.003516,-20.305327,-36.588440,107.210367,33.056913,0.127254,0.005057,0.201346,0.127291,0.004797
24,0.004902,-0.000496,0.000143,205.168196,77.374383,3.674875,229.865382,77.067665,4.393894,0.004906,-0.000500,205.273784,77.268794,229.991630,76.941417,0.023150,-0.003485,-20.305327,-36.588441,104.481715,27.857511,0.120375,0.003964,0.195658,0.120414,0.004237
25,0.005134,-0.000531,0.000151,206.209164,77.656805,3.752369,229.658368,76.705742,4.464599,0.005138,-0.000535,206.318600,77.547369,229.788577,76.575533,0.022472,-0.003382,-20.305326,-36.588441,101.802933,29.655771,0.113716,0.012247,0.189808,0.113756,0.012532
26,0.005358,-0.000564,0.000159,207.223696,77.956861,3.822492,229.451759,76.343413,4.527499,0.005362,-0.000569,207.336630,77.843927,229.585523,76.209649,0.022493,-0.003393,-20.305326,-36.588441,99.869647,29.687185,0.107266,0.020697,0.184436,0.107308,0.020994
27,0.005583,-0.000598,0.000167,208.219191,78.256935,3.886749,229.245510,75.980724,4.583652,0.005587,-0.000603,208.335327,78.140799,229.382470,75.843764,0.022728,-0.003411,-20.305326,-36.588441,98.094950,33.586359,0.100982,0.029086,0.179302,0.101025,0.029396
28,0.005639,-0.000607,0.000169,208.463616,78.341713,3.902717,229.193923,75.890076,4.598007,0.005644,-0.000611,208.580564,78.224765,229.331707,75.752293,0.022708,-0.003415,-20.305326,-36.588441,97.844355,32.458752,0.099443,0.031294,0.178156,0.099487,0.031607
