,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125109,-0.006703,27966.465863,5034.208663,28407.217254,7114.551018,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000125,-0.000006,-0.000006,28.357862,7.163907,-1.023951,27.913310,5.087365,-1.102798,0.000125,-0.000007,28.407217,7.114551,27.966466,5.034209,0.125110,-0.006704,26618.997888,4861.058261,28407.217254,7114.551019,0.015676,0.289862,-0.077003,0.015515,0.292407
2,0.000250,-0.000013,-0.000013,56.715723,14.327813,-2.047903,54.481874,9.998857,-2.149124,0.000250,-0.000013,56.814435,14.229102,54.585464,9.895267,0.125547,-0.006995,25290.465565,4630.163128,28488.251130,7077.405059,0.039387,0.302137,-0.049427,0.039232,0.304575
3,0.000437,-0.000023,-0.000022,99.377669,25.014352,-3.550573,92.349803,17.011870,-3.597107,0.000439,-0.000024,99.546811,24.845210,92.521162,16.840512,0.133719,-0.013211,23191.189749,3491.363278,29943.618792,6208.744864,0.070719,0.319916,-0.013106,0.070576,0.322183
4,0.000730,-0.000044,-0.000086,165.397091,40.337748,-13.884066,143.274764,26.122654,-13.006207,0.000739,-0.000054,166.919953,38.814886,144.701339,24.696079,0.038353,0.013668,7861.615375,5645.627542,9797.022813,5809.506758,0.133753,0.352402,-0.063228,0.133109,0.363747
5,0.000754,-0.000025,-0.000117,172.393582,46.509266,-18.956381,148.745770,32.048384,-17.572960,0.000772,-0.000042,175.186191,43.716657,151.334577,29.459577,0.028058,-0.002797,2307.458730,520.855050,2962.253961,1238.188855,0.137173,0.310925,-0.072979,0.136150,0.326125
6,0.000776,-0.000025,-0.000127,174.574185,47.872787,-20.097280,150.393435,32.787109,-18.654626,0.000795,-0.000044,177.685593,44.761379,153.281495,29.899049,0.269727,-0.036868,7863.602717,1447.996543,3418.532725,7338.762079,0.138513,0.315120,-0.071784,0.137344,0.332035
7,0.000993,-0.000045,-0.000180,176.967117,54.556322,-21.307509,156.336365,34.700841,-21.172562,0.001023,-0.000076,180.569980,50.953459,159.916410,31.120796,0.312614,-0.055762,1751.600051,280.660264,2649.060789,3915.490711,0.116580,0.363945,-0.006333,0.114380,0.389231
8,0.001371,-0.000099,-0.000269,179.946991,59.884709,-22.206726,158.075471,35.533815,-22.665312,0.001419,-0.000146,183.922698,55.909002,162.133279,31.476006,0.285558,-0.059417,1422.443158,424.415710,1785.341938,1187.743463,0.121544,0.406630,-0.020651,0.118471,0.437014
9,0.001892,-0.000190,-0.000384,183.225178,62.250740,-22.607757,160.639107,36.476326,-23.203596,0.001961,-0.000259,187.312059,58.163860,164.833699,32.281733,0.233928,-0.049827,1626.453537,399.005919,1306.625245,569.458995,0.123269,0.414042,-0.026356,0.120005,0.444986
