,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005657,0.084457,4653.502575,19287.316300,4534.067895,19094.841305,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.046081,0.190208,-0.010357,0.047279,0.192129,-0.010409,-0.000000,0.000001,0.045341,0.190948,0.046535,0.192873,-0.005756,0.084456,4629.382571,19278.789577,4534.067896,19094.841404,0.025999,0.010100,-0.005016,0.026342,0.010080
2,-0.000000,0.000002,-0.000000,0.092162,0.380416,-0.020715,0.094318,0.384172,-0.020830,-0.000000,0.000002,0.090681,0.381897,0.092829,0.385661,-0.005662,0.084462,4651.677128,19284.842810,4534.067890,19094.841310,0.023390,0.009873,-0.005552,0.023682,0.009857
3,-0.000000,0.000003,-0.000000,0.161284,0.665728,-0.036250,0.165209,0.672328,-0.036443,-0.000000,0.000003,0.158692,0.668319,0.162604,0.674934,-0.005701,0.084457,4641.217533,19278.535375,4534.067916,19094.841373,0.024338,0.009915,-0.005303,0.024649,0.009897
4,-0.000000,0.000005,-0.000000,0.264967,1.093696,-0.059554,0.271312,1.104420,-0.059869,-0.000000,0.000005,0.260709,1.097953,0.267031,1.108701,-0.005674,0.084429,4644.661288,19270.308583,4534.067872,19094.841343,0.023946,0.009806,-0.005285,0.024251,0.009789
5,-0.000000,0.000008,-0.000001,0.420491,1.735647,-0.094510,0.430579,1.752283,-0.094981,-0.000001,0.000008,0.413734,1.742404,0.423789,1.759074,-0.005693,0.084448,4639.747249,19267.958854,4534.067909,19094.841345,0.023993,0.009585,-0.004978,0.024303,0.009567
6,-0.000001,0.000012,-0.000001,0.653777,2.698575,-0.146944,0.669233,2.723957,-0.147657,-0.000001,0.000012,0.643271,2.709081,0.658676,2.734514,-0.005687,0.084462,4639.556878,19263.455893,4534.097751,19094.967079,0.023641,0.009406,-0.004854,0.023948,0.009388
7,-0.000001,0.000018,-0.000001,1.003705,4.142966,-0.225594,1.027194,4.181119,-0.226648,-0.000001,0.000018,0.987577,4.159095,1.010990,4.197323,-0.005691,0.084448,4633.652295,19247.450812,4534.038040,19094.715619,0.023402,0.009209,-0.004671,0.023708,0.009191
8,-0.000002,0.000028,-0.000002,1.528599,6.309553,-0.343570,1.563465,6.365073,-0.345054,-0.000002,0.000028,1.504035,6.334117,1.538795,6.389743,-0.005685,0.084452,4629.435286,19230.172845,4534.077847,19094.883261,0.022809,0.008799,-0.004320,0.023111,0.008782
9,-0.000003,0.000042,-0.000003,2.315939,9.559434,-0.520533,2.367132,9.638034,-0.522503,-0.000003,0.000042,2.278723,9.596650,2.329776,9.675391,-0.005687,0.084449,4620.020291,19201.846070,4534.069000,19094.846006,0.022105,0.008222,-0.003784,0.022404,0.008205
10,-0.000004,0.000064,-0.000005,3.496949,14.434255,-0.785979,3.570198,14.540251,-0.788332,-0.000004,0.000064,3.440755,14.490449,3.513836,14.596613,-0.005687,0.084449,4606.667616,19160.517056,4534.063105,19094.821169,0.020947,0.007343,-0.002994,0.021240,0.007326
11,-0.000006,0.000096,-0.000007,5.268464,21.746487,-1.184147,5.369611,21.877752,-1.186311,-0.000007,0.000097,5.183803,21.831147,5.284796,21.962567,-0.005689,0.084450,4586.241945,19098.997621,4534.070968,19094.854283,0.019199,0.006036,-0.001828,0.019482,0.006020
12,-0.000009,0.000144,-0.000011,7.925736,32.714834,-1.781399,8.056827,32.848629,-1.781593,-0.000010,0.000145,7.798375,32.842195,7.929453,32.976004,-0.005687,0.084451,4556.135254,19007.747481,4534.065725,19094.832209,0.016540,0.004090,-0.000109,0.016808,0.004074
13,-0.000014,0.000217,-0.000017,11.911645,49.167355,-2.677277,12.061345,49.226304,-2.670755,-0.000015,0.000218,11.720233,49.358766,11.870400,49.417249,-0.005688,0.084450,4509.731463,18871.770359,4534.069220,19094.846925,0.012568,0.001199,-0.002436,0.012813,0.001185
14,-0.000020,0.000326,-0.000025,17.890508,73.846136,-4.021094,18.007320,73.616963,-3.996230,-0.000022,0.000328,17.603020,74.133624,17.721610,73.902673,-0.008061,0.086076,3995.377199,18886.569126,4098.795825,19305.545670,0.006529,0.003103,-0.006183,0.006737,0.003115
15,-0.000035,0.000492,-0.000041,26.099147,111.186909,-6.666034,26.010656,110.146356,-6.591446,-0.000038,0.000495,25.580076,111.705980,25.497393,110.659619,-0.013567,0.089049,2808.443744,18905.989055,3034.079929,19610.643243,0.003391,0.009359,-0.011189,0.003232,0.009367
16,-0.000043,0.000556,-0.000053,28.552612,125.260084,-8.596389,28.295117,123.709588,-8.481454,-0.000048,0.000560,27.794418,126.018279,27.547060,124.457645,-0.014495,0.084642,2288.724477,17772.228304,2514.710053,18529.150726,0.009018,0.012378,-0.013370,0.008900,0.012384
17,-0.000054,0.000643,-0.000083,32.124438,144.725709,-13.418954,31.603875,142.362257,-13.199333,-0.000064,0.000653,30.547359,146.302788,30.052607,143.913525,-0.002827,0.045686,2264.730426,7992.543002,2510.513995,10347.299374,0.016205,0.016331,-0.016366,0.016196,0.016331
18,-0.000047,0.000706,-0.000130,38.171625,159.792377,-20.931958,37.127410,153.682221,-20.060066,-0.000068,0.000728,34.669881,163.294120,33.771527,157.038104,0.004999,0.008015,1072.961545,1317.243394,1708.507319,2195.770849,0.027356,0.038238,-0.041654,0.025912,0.038311
19,-0.000029,0.000721,-0.000145,43.270525,164.310307,-23.472095,40.605211,156.091859,-22.395229,-0.000056,0.000748,38.878195,168.702637,36.414395,160.282675,0.004514,0.005376,672.923621,765.475164,1413.803804,1553.054211,0.061597,0.050018,-0.045879,0.063372,0.049910
