,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017838,0.144189,4714.728787,26018.691521,5865.898290,32039.346591,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000017,0.000144,0.000010,5.967438,31.937807,1.627061,4.797377,25.936043,1.324352,-0.000018,0.000144,5.865898,32.039347,4.714729,26.018692,-0.017838,0.144189,4453.134869,24673.359763,5865.898290,32039.346591,0.196074,0.187920,0.186047,0.196248,0.187914
2,-0.000034,0.000287,0.000020,11.934876,63.875614,3.254123,9.328956,50.530959,2.581333,-0.000036,0.000288,11.731797,64.078693,9.167864,50.692051,-0.018676,0.145164,4163.541090,23187.294557,5739.965359,32206.513008,0.218345,0.208916,0.206750,0.218546,0.208909
3,-0.000061,0.000504,0.000035,20.697059,112.033149,5.707824,15.683617,85.202552,4.344415,-0.000064,0.000506,20.341745,112.388463,15.413175,85.472993,-0.026876,0.155315,3235.649668,19996.108280,4550.663163,33981.429241,0.242230,0.239488,0.238867,0.242288,0.239486
4,-0.000076,0.000590,0.000045,23.392282,131.012227,7.284202,17.592447,96.361586,5.331449,-0.000079,0.000593,22.901493,131.503017,17.233228,96.720804,-0.026561,0.143296,2858.065267,19374.870867,3790.948568,31229.394846,0.247938,0.264484,0.268080,0.247506,0.264497
5,-0.000092,0.000705,0.000086,27.596644,156.356280,13.961856,20.705891,112.007181,9.900117,-0.000101,0.000714,26.100106,157.852819,19.644721,113.068351,-0.044409,0.194414,1771.716986,12236.580106,4746.167741,13183.715504,0.249695,0.283641,0.290917,0.247332,0.283710
6,-0.000123,0.000926,0.000193,36.477800,170.167632,24.564998,25.160401,125.281922,18.396948,-0.000157,0.000960,32.106974,174.538458,21.887050,128.555273,-0.156103,0.546681,-20.305315,-36.588450,6573.592449,5058.152382,0.310254,0.263773,0.251091,0.318309,0.263456
7,-0.000161,0.001088,0.000243,39.105491,171.220295,25.961731,25.576468,124.847854,19.507708,-0.000207,0.001133,34.186898,176.138888,21.880625,128.543696,-0.121251,0.450429,-20.638003,-36.133858,6205.284503,4391.763969,0.345962,0.270835,0.248598,0.359970,0.270214
8,-0.000190,0.001221,0.000285,41.519065,172.159691,27.022291,25.924395,124.481964,20.386088,-0.000245,0.001276,36.150287,177.528469,21.874095,128.532263,-0.117734,0.430403,-30.842951,-21.919596,4573.757250,3713.053411,0.375603,0.276939,0.245583,0.394912,0.275991
9,-0.000232,0.001411,0.000344,44.183405,173.428354,28.143359,26.295121,124.086196,21.294212,-0.000301,0.001480,38.321038,179.290721,21.859457,128.521860,-0.115526,0.409627,-37.420604,-12.728332,2809.410215,3016.930146,0.404864,0.284510,0.243366,0.429570,0.283165
