,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017412,0.059312,140.656225,12625.836944,95.975656,12486.413344,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.033753,0.092071,0.054661,0.034450,0.093214,0.055079,-0.000000,0.000001,0.000960,0.124864,0.001407,0.126258,-0.017412,0.059312,140.491276,12625.171480,95.975494,12486.413406,0.020667,0.012420,0.007646,0.465541,0.011166
2,0.000000,0.000001,0.000001,0.067506,0.184142,0.109322,0.068898,0.186424,0.110156,-0.000000,0.000001,0.001920,0.249728,0.002811,0.252510,-0.017355,0.059355,157.555963,12638.010325,95.975636,12486.413297,0.020623,0.012391,0.007626,0.464683,0.011139
3,0.000000,0.000001,0.000001,0.118135,0.322248,0.191313,0.120808,0.326447,0.192743,-0.000001,0.000002,0.003359,0.437024,0.005175,0.442080,-0.017357,0.059312,153.600751,12626.774521,95.975599,12486.413378,0.022628,0.013028,0.007471,0.540515,0.011569
4,0.000000,0.000002,0.000002,0.194079,0.529408,0.314301,0.198542,0.536272,0.316551,-0.000001,0.000003,0.005519,0.717969,0.008631,0.726183,-0.017392,0.059318,145.070419,12624.544456,95.975578,12486.413370,0.022993,0.012965,0.007161,0.563954,0.011440
5,0.000000,0.000004,0.000003,0.307995,0.840148,0.498781,0.314910,0.850878,0.502358,-0.000002,0.000005,0.008758,1.139385,0.013527,1.152261,-0.017380,0.059316,147.280402,12622.488587,95.975589,12486.413350,0.022451,0.012772,0.007170,0.544566,0.011301
6,0.000000,0.000006,0.000005,0.478869,1.306257,0.775503,0.489517,1.322741,0.780972,-0.000002,0.000008,0.013617,1.771510,0.020983,1.791275,-0.017384,0.059327,146.253410,12621.512098,95.976227,12486.495572,0.022235,0.012619,0.007053,0.540996,0.011157
7,0.000001,0.000008,0.000007,0.735180,2.005421,1.190585,0.751349,2.030454,1.198893,-0.000004,0.000013,0.020905,2.719697,0.032089,2.749714,-0.017375,0.059321,146.830985,12615.714250,95.974968,12486.331141,0.021993,0.012483,0.006978,0.535018,0.011037
8,0.000001,0.000013,0.000011,1.119647,3.054168,1.813207,1.143976,3.091571,1.825462,-0.000006,0.000020,0.031837,4.141977,0.048814,4.186732,-0.017385,0.059320,142.383198,12607.244077,95.975808,12486.440763,0.021729,0.012247,0.006758,0.533257,0.010805
9,0.000001,0.000020,0.000017,1.696346,4.627287,2.747142,1.731969,4.681966,2.765003,-0.000009,0.000030,0.048235,6.275398,0.073142,6.340794,-0.017379,0.059324,141.180533,12597.209354,95.975615,12486.416403,0.020999,0.011817,0.006502,0.516352,0.010421
10,0.000002,0.000030,0.000026,2.561396,6.986966,4.148043,2.613053,7.065591,4.173320,-0.000013,0.000045,0.072833,9.475529,0.109325,9.569320,-0.017381,0.059320,136.219508,12579.209726,95.975495,12486.400162,0.020167,0.011253,0.006094,0.501037,0.009898
11,0.000003,0.000045,0.000039,3.858971,10.526484,6.249395,3.931447,10.635441,6.283587,-0.000020,0.000068,0.109729,14.275726,0.161692,14.405196,-0.017381,0.059323,129.891340,12554.382502,95.975660,12486.421815,0.018781,0.010351,0.005471,0.473558,0.009069
12,0.000005,0.000067,0.000058,5.805333,15.835762,9.401423,5.902562,15.978712,9.444276,-0.000030,0.000102,0.165073,21.476021,0.236594,21.644680,-0.017381,0.059322,119.928138,12515.946831,95.975550,12486.407380,0.016748,0.009027,0.004558,0.433265,0.007853
13,0.000008,0.000101,0.000087,8.724875,23.799679,14.129464,8.844102,23.966900,14.174449,-0.000045,0.000153,0.248090,32.276464,0.340329,32.470674,-0.017381,0.059322,104.916760,12459.135611,95.975623,12486.417004,0.013665,0.007026,0.003184,0.371796,0.006017
14,0.000011,0.000151,0.000131,13.104189,35.745553,21.221527,13.222579,35.889817,21.245779,-0.000067,0.000230,0.372615,48.477128,0.476454,48.635941,-0.015446,0.052683,40.339302,10894.896328,82.714253,11088.186599,0.009034,0.004036,0.001143,0.278679,0.003276
15,0.000018,0.000218,0.000191,19.140258,51.450236,30.779684,19.097734,51.296763,30.673989,-0.000098,0.000333,0.533593,70.056901,0.554963,69.839534,-0.009982,0.033821,14.422537,6941.231396,38.069616,7113.800231,0.002222,0.002983,0.003434,0.040049,0.003103
16,0.000020,0.000232,0.000205,20.767312,55.042782,33.179025,20.677431,54.793462,33.024686,-0.000105,0.000358,0.561377,75.248716,0.565488,74.905405,-0.006490,0.019516,-130.109809,4008.950567,-146.641591,4054.417259,0.004328,0.004530,0.004652,0.007324,0.004562
17,0.000021,0.000246,0.000218,21.883412,58.204660,35.238821,21.793098,57.924098,35.054243,-0.000112,0.000379,0.400843,79.687229,0.423053,79.294143,-0.002895,0.004225,-358.396362,746.723258,-375.759816,774.714221,0.004127,0.004820,0.005238,0.055407,0.004933
18,0.000019,0.000248,0.000219,21.659810,58.592043,35.346350,21.572652,58.303961,35.154054,-0.000113,0.000381,0.246584,80.005268,0.275922,79.600692,-0.002687,0.011651,265.742248,2453.029544,186.456013,2502.565087,0.004024,0.004917,0.005440,0.118976,0.005057
19,0.000022,0.000251,0.000224,22.431828,59.475894,36.120383,22.370463,59.180340,35.892034,-0.000115,0.000388,0.361402,81.546320,0.439563,81.111240,-0.004019,0.016079,219.602791,3341.964858,185.665614,3432.316823,0.002736,0.004969,0.006322,0.216272,0.005335
20,0.000025,0.000259,0.000233,23.791391,61.458197,37.643467,23.727381,61.113178,37.362632,-0.000118,0.000403,0.532898,84.716690,0.642406,84.198153,-0.003301,0.011719,140.611810,2416.784931,49.620700,2475.942796,0.002690,0.005614,0.007460,0.205496,0.006121
21,0.000027,0.000265,0.000240,24.597490,62.984918,38.715876,24.577958,62.624825,38.372401,-0.000122,0.000413,0.578732,87.003676,0.772287,86.430496,-0.003080,0.009774,95.678917,2007.483934,-34.139632,2042.055262,0.000794,0.005717,0.008872,0.334448,0.006588
22,0.000028,0.000270,0.000245,25.134770,64.302314,39.592720,25.192577,63.952860,39.181039,-0.000124,0.000423,0.547198,88.889886,0.860664,88.284773,-0.003043,0.008496,47.429321,1729.013383,-113.987697,1749.960840,0.002300,0.005435,0.010398,0.572858,0.006807
23,0.000027,0.000279,0.000252,25.520356,66.183407,40.662988,25.733745,65.872996,40.139189,-0.000129,0.000434,0.389265,91.314498,0.926378,90.680362,-0.002716,0.005926,-276.025645,1223.548748,-216.540614,1179.482243,0.008362,0.004690,0.012881,1.379815,0.006945
24,0.000023,0.000289,0.000258,25.330055,68.374975,41.685008,25.484824,68.091140,41.260261,-0.000134,0.000447,-0.060768,93.765799,0.352718,93.223245,-0.002200,0.003830,-304.759832,722.207632,-242.445067,731.603783,0.006110,0.004151,0.010189,-6.804322,0.005786
25,0.000014,0.000304,0.000262,24.189675,71.040272,42.389505,24.204677,70.672650,42.043315,-0.000141,0.000459,-0.816573,96.046521,-0.597348,95.474676,-0.002655,0.004034,-253.263762,757.252423,-333.556793,746.928704,0.000620,0.005175,0.008167,-0.268469,0.005954
26,-0.000005,0.000328,0.000268,21.691244,75.471689,43.285254,22.021852,75.212198,42.810312,-0.000154,0.000477,-2.376332,99.539266,-1.781646,99.015696,-0.002694,0.006667,-177.018450,1426.204706,-160.101696,1352.014781,0.015242,0.003438,0.010972,-0.250254,0.005260
27,-0.000030,0.000382,0.000281,19.429236,86.094030,45.323791,19.807615,86.188493,45.130764,-0.000172,0.000524,-3.499320,109.022585,-3.023291,109.019399,-0.005672,0.013145,-113.512190,2580.423469,-398.889737,2640.736407,0.019475,0.001097,0.004259,-0.136035,0.000029
28,-0.000057,0.000483,0.000350,20.316386,107.625346,56.574614,22.880422,107.784800,55.016488,-0.000229,0.000656,-7.488217,135.429949,-4.158413,134.823634,-0.006938,0.010980,-494.999638,693.303901,-720.331103,1681.713536,0.126205,0.001482,0.027541,-0.444673,0.004477
29,-0.000091,0.000558,0.000421,17.813007,119.742551,66.103839,20.266457,112.381807,59.739091,-0.000299,0.000765,-14.691529,152.247088,-9.108410,141.756674,-0.022790,0.040372,56.294641,357.417910,-16.836477,192.478023,0.137734,0.061471,0.096284,-0.380023,0.068904
30,-0.000205,0.000848,0.000665,17.169969,122.142005,66.243128,20.612591,116.172798,60.303747,-0.000526,0.001169,-14.859894,154.171868,-8.545464,145.330853,-0.019700,0.033580,-67.026745,8.322304,-134.426342,92.116663,0.200503,0.048871,0.089660,-0.424931,0.057345
31,-0.000299,0.001081,0.000875,16.445045,122.443831,67.281099,20.256672,115.941672,60.734582,-0.000723,0.001505,-16.204157,155.093034,-9.215731,145.414076,-0.020400,0.033403,-63.754443,84.484313,-233.861259,30.478542,0.231780,0.053103,0.097301,-0.431274,0.062407
32,-0.000398,0.001309,0.001088,14.914867,121.940182,68.558207,20.175053,116.230590,61.531194,-0.000927,0.001839,-18.542771,155.397820,-9.853276,146.258919,-0.019694,0.030558,41.725187,189.188375,-335.419808,-54.745534,0.352681,0.046823,0.102497,-0.468619,0.058810
33,-0.000501,0.001521,0.001284,11.820789,121.132607,69.445206,20.626520,118.088259,61.916915,-0.001124,0.002145,-21.896969,154.850365,-9.436024,148.150803,-0.019584,0.030310,18.703235,55.770524,-269.806616,-20.469310,0.744936,0.025132,0.108406,-0.569072,0.043265
34,-0.000602,0.001729,0.001480,9.566176,120.484461,70.399511,20.855885,118.603631,62.040208,-0.001320,0.002448,-24.595034,154.645672,-9.248992,148.708508,-0.017975,0.027752,18.702284,55.765136,-206.615502,3.765126,1.180169,0.015611,0.118741,-0.623949,0.038392
35,-0.000694,0.001919,0.001660,7.969353,120.052779,71.279622,21.173239,119.030951,62.232758,-0.001500,0.002725,-26.661190,154.683323,-9.061969,149.266159,-0.019031,0.029838,18.702284,55.765136,-128.117728,51.894821,1.656833,0.008511,0.126921,-0.660106,0.035021
36,-0.000789,0.002122,0.001854,7.208983,120.050921,72.126028,21.584453,119.364412,62.498750,-0.001690,0.003024,-27.942367,155.202271,-8.874946,149.823811,-0.024011,0.039711,18.702284,55.765136,68.319302,214.114678,1.994105,0.005718,0.133479,-0.682384,0.034655
37,-0.000899,0.002389,0.002111,9.043015,121.041230,73.373219,22.593149,119.100391,63.224642,-0.001930,0.003421,-27.259174,157.343419,-8.687923,150.381462,-0.023405,0.038730,18.702284,55.765136,44.569220,194.014658,1.498409,0.016035,0.138314,-0.681284,0.044247
38,-0.001004,0.002648,0.002363,10.468505,122.001577,74.485710,23.440716,118.997497,63.816181,-0.002164,0.003808,-26.813482,159.283564,-8.500900,150.939113,-0.022057,0.036536,18.702284,55.765136,31.922464,167.233386,1.239166,0.024623,0.143243,-0.682962,0.052387
39,-0.001103,0.002891,0.002601,11.540127,122.921514,75.385256,24.112339,119.070548,64.269705,-0.002385,0.004173,-26.494257,160.955898,-8.313877,151.496765,-0.021372,0.035437,18.702284,55.765136,21.765259,156.477460,1.089435,0.031329,0.147450,-0.686201,0.058768
40,-0.001197,0.003126,0.002832,12.448510,123.795557,76.233599,24.728694,119.198867,64.678871,-0.002599,0.004528,-26.276605,162.520672,-8.126855,152.054416,-0.021288,0.035344,18.702284,55.765136,16.512361,150.545899,0.986478,0.037131,0.151570,-0.690719,0.064400
41,-0.001291,0.003360,0.003064,13.268066,124.646584,77.050531,25.312195,119.360040,65.061346,-0.002812,0.004881,-26.111481,164.026131,-7.939832,152.612067,-0.020048,0.033394,18.702284,55.765136,19.892121,138.830530,0.907753,0.042412,0.155602,-0.695926,0.069587
42,-0.001378,0.003581,0.003282,14.011112,125.490765,77.746876,25.826447,119.590463,65.391837,-0.003012,0.005215,-25.912560,165.414437,-7.752809,153.169719,-0.019770,0.032932,18.702284,55.765136,11.393598,131.876581,0.843283,0.047018,0.158914,-0.700809,0.074024
43,-0.001464,0.003798,0.003498,14.619463,126.315115,78.410116,26.294386,119.867197,65.687920,-0.003210,0.005544,-25.798624,166.733202,-7.565786,153.727370,-0.019689,0.032813,18.702284,55.765136,6.986124,127.161571,0.798588,0.051046,0.162252,-0.706737,0.078004
44,-0.001549,0.004014,0.003713,15.148071,127.127984,79.046188,26.731501,120.174757,65.961233,-0.003407,0.005872,-25.728763,168.004818,-7.378763,154.285021,-0.019876,0.033149,18.702284,55.765136,5.329698,122.047748,0.764680,0.054695,0.165536,-0.713210,0.081663
45,-0.001634,0.004232,0.003931,15.652919,127.896911,79.667423,27.167390,120.483543,66.233010,-0.003605,0.006204,-25.675466,169.225296,-7.191740,154.842673,-0.020102,0.033318,18.702284,55.765136,-20.232854,107.322243,0.735612,0.057964,0.168631,-0.719898,0.084991
46,-0.001718,0.004449,0.004152,16.144105,128.276618,80.485161,27.783215,120.612391,66.629839,-0.003806,0.006537,-25.877794,170.298518,-7.004718,155.400324,-0.020136,0.033526,18.702284,55.765136,-4.407677,116.352195,0.720951,0.059748,0.172148,-0.729316,0.087483
47,-0.001801,0.004666,0.004375,16.712995,128.827175,81.226257,28.341801,120.798479,66.984479,-0.004008,0.006872,-25.921871,171.462040,-6.817695,155.957976,-0.020193,0.033616,18.702284,55.765136,-6.343311,110.511642,0.695794,0.062321,0.175335,-0.736991,0.090423
48,-0.001884,0.004883,0.004598,17.221851,129.360002,81.926972,28.871721,121.013235,67.317636,-0.004210,0.007209,-25.985304,172.567157,-6.630672,156.515627,-0.020144,0.033532,18.702284,55.765136,-8.728944,108.793148,0.676459,0.064524,0.178321,-0.744830,0.093016
49,-0.001966,0.005099,0.004822,17.683290,129.899205,82.611644,29.379265,121.250364,67.634101,-0.004411,0.007544,-26.072593,173.655088,-6.443649,157.073278,-0.020222,0.033630,18.702284,55.765136,-13.196054,105.371412,0.661414,0.066581,0.181301,-0.752857,0.095487
50,-0.002049,0.005315,0.005046,18.077629,130.426618,83.282472,29.864908,121.509394,67.934562,-0.004613,0.007880,-26.204554,174.708801,-6.256626,157.630929,-0.020273,0.033736,18.702284,55.765136,-10.449083,102.943908,0.652037,0.068370,0.184287,-0.761239,0.097750
51,-0.002130,0.005532,0.005272,18.482409,130.946788,83.926857,30.344461,121.774517,68.229935,-0.004816,0.008218,-26.309045,175.738242,-6.069603,158.188581,-0.020031,0.033291,18.702284,55.765136,-15.624091,98.395793,0.641802,0.070046,0.187031,-0.769296,0.099863
52,-0.002210,0.005744,0.005495,18.793629,131.463285,84.543927,30.787598,122.076054,68.500117,-0.005016,0.008550,-26.465286,176.722199,-5.882581,158.746232,-0.021470,0.035206,18.702284,55.765136,-61.668125,75.731314,0.638193,0.071406,0.189769,-0.777725,0.101719
53,-0.002300,0.005971,0.005730,18.362861,132.034684,85.035455,30.960274,122.648051,68.589662,-0.005231,0.008903,-27.081966,177.479512,-5.695558,159.303883,-0.022252,0.036355,18.702284,55.765136,-64.453732,73.586705,0.686027,0.071092,0.193399,-0.789692,0.102410
54,-0.002394,0.006206,0.005973,17.872979,132.615896,85.507489,31.107571,123.245429,68.661990,-0.005454,0.009266,-27.726505,178.215380,-5.508535,159.861535,-0.022186,0.036222,18.702284,55.765136,-55.780098,78.356201,0.740480,0.070659,0.197006,-0.801326,0.102987
55,-0.002487,0.006440,0.006215,17.512610,133.202026,85.997534,31.297042,123.800633,68.762389,-0.005675,0.009628,-28.284305,178.998941,-5.321512,160.419186,-0.022257,0.036314,18.702284,55.765136,-48.650487,80.720497,0.787115,0.070580,0.200414,-0.811856,0.103798
56,-0.002581,0.006674,0.006458,17.253055,133.782281,86.494633,31.519058,124.323290,68.884591,-0.005898,0.009991,-28.770810,179.806146,-5.134489,160.976837,-0.022298,0.036343,18.702284,55.765136,-44.234878,80.852781,0.826868,0.070704,0.203597,-0.821538,0.104720
