,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024527,0.088273,11896.705591,22217.824973,11773.110943,22072.956857,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.130736,0.207725,-0.034210,0.131998,0.209147,-0.034281,0.000000,0.000001,0.117731,0.220730,0.118967,0.222178,0.024573,0.088327,11909.729135,22230.912710,11773.111110,22072.956890,0.009659,0.006845,-0.002065,0.010498,0.006563
2,0.000001,0.000002,-0.000000,0.261471,0.415450,-0.068420,0.264127,0.418424,-0.068562,0.000000,0.000002,0.235462,0.441459,0.238064,0.444487,0.024491,0.088242,11883.934093,22203.873804,11773.110977,22072.956890,0.010158,0.007160,-0.002069,0.011051,0.006860
3,0.000001,0.000003,-0.000001,0.457575,0.727038,-0.119735,0.461931,0.731938,-0.119977,0.000001,0.000003,0.412059,0.772553,0.416323,0.777545,0.024531,0.088314,11896.358871,22219.604512,11773.111043,22072.956868,0.009520,0.006740,-0.002018,0.010349,0.006462
4,0.000002,0.000005,-0.000001,0.751730,1.194419,-0.196708,0.758926,1.202552,-0.197125,0.000001,0.000005,0.676954,1.269195,0.683991,1.277487,0.024535,0.088294,11893.007265,22209.944466,11773.111007,22072.956874,0.009572,0.006809,-0.002117,0.010396,0.006533
5,0.000003,0.000007,-0.000002,1.192963,1.895491,-0.312167,1.204278,1.908175,-0.312775,0.000002,0.000008,1.074296,2.014157,1.085380,2.027072,0.024524,0.088285,11885.765416,22199.283888,11773.111010,22072.956881,0.009485,0.006692,-0.001948,0.010317,0.006412
6,0.000005,0.000011,-0.000003,1.854812,2.947099,-0.485356,1.871918,2.966090,-0.486194,0.000003,0.000013,1.670310,3.131601,1.687097,3.150911,0.024526,0.088291,11880.266039,22188.883706,11773.188534,22073.102220,0.009222,0.006444,-0.001727,0.010050,0.006166
7,0.000007,0.000017,-0.000005,2.847586,4.524511,-0.745139,2.872906,4.552211,-0.746196,0.000005,0.000019,2.564331,4.807766,2.589249,4.835868,0.024531,0.088289,11871.712314,22170.912122,11773.033495,22072.811536,0.008892,0.006122,-0.001419,0.009717,0.005845
8,0.000011,0.000027,-0.000007,4.336747,6.890628,-1.134813,4.373299,6.929511,-1.135848,0.000008,0.000029,3.905362,7.322014,3.941520,7.361290,0.024531,0.088293,11858.001405,22145.014349,11773.136852,22073.005324,0.008428,0.005643,-0.000913,0.009259,0.005364
9,0.000016,0.000040,-0.000011,6.570488,10.439805,-1.719324,6.621263,10.491269,-1.719630,0.000012,0.000044,5.916908,11.093385,5.967566,11.144965,0.024530,0.088291,11837.100835,22108.146153,11773.113887,22072.962257,0.007728,0.004930,-0.000178,0.008562,0.004650
