,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058789,0.038711,16810.751071,13722.047399,16244.788021,13010.959179,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.158582,0.133976,-0.010492,0.164415,0.140913,-0.010021,0.000001,0.000000,0.162448,0.130110,0.168108,0.137220,0.058800,0.038800,16820.398249,13741.264306,16244.787933,13010.959167,0.036783,0.051781,-0.044877,0.034840,0.054653
2,0.000001,0.000001,-0.000000,0.317163,0.267952,-0.020984,0.328938,0.282007,-0.020011,0.000001,0.000001,0.324896,0.260219,0.336311,0.274633,0.058734,0.038733,16796.993829,13718.058866,16244.788029,13010.959237,0.037123,0.052455,-0.046357,0.035137,0.055392
3,0.000002,0.000001,-0.000000,0.555036,0.468915,-0.036721,0.575371,0.493299,-0.034995,0.000002,0.000001,0.568568,0.455384,0.588266,0.480404,0.058788,0.038768,16809.341415,13729.217489,16244.788011,13010.959145,0.036637,0.052001,-0.047017,0.034646,0.054944
4,0.000003,0.000002,-0.000000,0.911845,0.770361,-0.060328,0.945296,0.810492,-0.057479,0.000003,0.000002,0.934075,0.748130,0.966477,0.789311,0.058745,0.038736,16792.278547,13714.483810,16244.787999,13010.959201,0.036685,0.052095,-0.047218,0.034688,0.055046
5,0.000005,0.000004,-0.000001,1.447058,1.222529,-0.095738,1.499616,1.285775,-0.091181,0.000005,0.000004,1.482337,1.187250,1.533216,1.252175,0.058771,0.038750,16792.541689,13715.226247,16244.787988,13010.959192,0.036321,0.051734,-0.047600,0.034324,0.054685
6,0.000008,0.000006,-0.000001,2.249878,1.900781,-0.148853,2.331114,1.998733,-0.141725,0.000008,0.000005,2.304729,1.845930,2.383338,1.946509,0.058768,0.038760,16782.722307,13709.763011,16244.894965,13011.044853,0.036107,0.051533,-0.047885,0.034108,0.054487
7,0.000012,0.000009,-0.000001,3.454108,2.918160,-0.228525,3.577645,3.067710,-0.217433,0.000013,0.000008,3.538318,2.833950,3.657768,2.987587,0.058773,0.038745,16766.862608,13695.948173,16244.681039,13010.873519,0.035765,0.051248,-0.048536,0.033759,0.054213
8,0.000019,0.000014,-0.000002,5.260452,4.444227,-0.348033,5.445688,4.669594,-0.330922,0.000019,0.000013,5.388701,4.315979,5.567631,4.547651,0.058767,0.038752,16743.318084,13680.279717,16244.823651,13010.987743,0.035213,0.050710,-0.049166,0.033205,0.053678
9,0.000028,0.000021,-0.000003,7.969970,6.733329,-0.527296,8.243866,7.069561,-0.500716,0.000030,0.000019,8.164275,6.539023,8.428378,6.885050,0.058772,0.038747,16709.215823,13654.265096,16244.791961,13010.962363,0.034366,0.049936,-0.050407,0.032349,0.052917
10,0.000043,0.000031,-0.000005,12.034245,10.166981,-0.796189,12.432650,10.662604,-0.754736,0.000045,0.000029,12.327637,9.873590,12.710766,10.384488,0.058767,0.038751,16654.703083,13606.704246,16244.770831,13010.945437,0.033106,0.048748,-0.052065,0.031079,0.051744
11,0.000064,0.000047,-0.000007,18.130659,15.317460,-1.199530,18.695196,16.033572,-1.134900,0.000067,0.000044,18.572679,14.875440,19.113400,15.615368,0.058769,0.038751,16571.683164,13521.144968,16244.799004,13010.968001,0.031137,0.046751,-0.053880,0.029114,0.049742
12,0.000097,0.000071,-0.000011,27.275279,23.043178,-1.804541,28.040950,24.040847,-1.705619,0.000101,0.000067,27.940242,22.378215,28.669461,23.412336,0.058769,0.038750,16443.551746,13380.342610,16244.780222,13010.952959,0.028072,0.043296,-0.054819,0.026099,0.046211
13,0.000146,0.000106,-0.000017,40.992209,34.631755,-2.712058,41.947457,35.931293,-2.565254,0.000152,0.000100,41.991587,33.632377,42.892739,34.986011,0.058782,0.038683,16244.827688,13151.136826,16243.104131,12996.459320,0.023303,0.037524,-0.054130,0.021460,0.040248
14,0.000219,0.000160,-0.000025,61.568700,51.992516,-4.072534,62.549637,53.469290,-3.861665,0.000228,0.000150,63.066414,50.494802,63.969802,52.049125,0.061196,0.029889,16047.447155,10572.669262,16191.296397,11133.982212,0.015932,0.028404,-0.051778,0.014324,0.030782
15,0.000337,0.000219,-0.000037,92.843438,73.898098,-5.988894,93.454367,74.372496,-6.032054,0.000347,0.000209,94.577834,72.163702,95.201263,72.625601,0.066371,0.013625,15819.042833,7197.518321,16259.717934,7739.383210,0.006580,0.006420,-0.007207,0.006592,0.006401
16,0.000386,0.000228,-0.000041,104.835561,79.421071,-6.593972,105.124149,79.500731,-6.648180,0.000396,0.000218,106.444550,77.812082,106.746364,77.878515,0.067594,0.002948,14877.300027,4514.241358,15802.060276,5358.959619,0.002753,0.001003,-0.008221,0.002835,0.000854
17,0.000405,0.000229,-0.000042,109.242173,80.805892,-6.764510,109.280542,80.651492,-6.810367,0.000414,0.000219,110.769321,79.278744,110.818043,79.113991,0.068177,-0.003942,14015.895765,3115.565416,15460.071682,3810.339422,0.000351,0.001911,-0.006779,0.000440,0.002078
18,0.000434,0.000226,-0.000043,115.724087,82.234982,-6.968093,115.183552,81.781393,-6.950003,0.000442,0.000218,117.116082,80.842987,116.571933,80.393011,0.069572,-0.009964,12831.893491,2082.353196,15365.334662,2517.103356,0.004671,0.005516,-0.002596,0.004646,0.005566
19,0.000477,0.000219,-0.000045,125.341300,83.629560,-7.287569,123.275891,82.873067,-7.058884,0.000485,0.000212,126.577871,82.392989,124.473659,81.675300,0.072238,-0.015264,10509.777165,1416.860260,15613.805218,1478.647415,0.016478,0.009046,-0.031380,0.016624,0.008711
