,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063180,0.010636,16245.046820,7138.268944,15316.226059,6828.632173,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000059,0.000014,-0.000014,14.693900,7.450959,-2.212411,15.577321,7.805995,-2.373810,0.000063,0.000011,15.316226,6.828632,16.245047,7.138269,0.063179,0.010637,15567.246634,7012.622849,15316.226060,6828.632174,0.060122,0.047650,-0.072952,0.060643,0.045344
2,0.000119,0.000029,-0.000027,29.387799,14.901917,-4.424823,30.517326,15.445859,-4.603694,0.000126,0.000021,30.632452,13.657264,31.812293,14.150892,0.063180,0.010637,14899.842210,6886.962756,15316.226060,6828.632173,0.038435,0.036501,-0.040425,0.038516,0.036144
3,0.000208,0.000051,-0.000048,51.428649,26.078355,-7.743440,51.985810,26.657583,-7.736700,0.000221,0.000037,53.606791,23.900213,54.162057,24.481336,0.063013,0.009891,13785.977640,6509.126877,15226.339049,6644.949354,0.010834,0.022211,-0.000870,0.010358,0.024315
4,0.000342,0.000081,-0.000077,84.441654,42.275748,-12.494776,81.962981,42.344397,-11.739943,0.000363,0.000059,87.866054,38.851349,85.180506,39.126871,0.062173,0.006107,11673.503829,5292.032393,14770.389481,5713.404623,0.029354,0.001624,-0.060412,0.030564,0.007092
5,0.000393,0.000087,-0.000086,96.712511,47.288093,-13.849098,91.747035,46.875014,-12.573482,0.000415,0.000065,100.328570,43.672034,95.030025,43.592024,0.061454,0.001659,10479.492649,4105.855020,14296.471009,4637.450940,0.051343,0.008735,-0.092108,0.052812,0.001832
6,0.000471,0.000088,-0.000094,114.912404,53.051445,-15.147988,105.260820,51.820809,-13.085937,0.000493,0.000067,118.422541,49.541308,108.293133,48.788496,0.060342,-0.002943,8953.151671,2714.831293,13721.140431,3497.969504,0.083991,0.023197,-0.136127,0.085536,0.015196
7,0.000501,0.000086,-0.000095,121.555584,54.580627,-15.418720,109.679639,52.939732,-13.062445,0.000522,0.000065,124.934732,51.201479,112.542389,50.076983,0.059791,-0.005730,8198.133720,1994.881197,13401.493016,2817.357072,0.097700,0.030064,-0.152819,0.099191,0.021962
8,0.000545,0.000081,-0.000098,131.273964,56.408657,-15.809112,115.744027,54.131884,-13.010476,0.000564,0.000061,134.475429,53.207192,118.378746,51.497164,0.062084,-0.009271,8090.482693,1296.655823,13684.981472,2158.583781,0.118302,0.040362,-0.177027,0.119700,0.032139
9,0.000611,0.000071,-0.000105,145.889011,58.712494,-17.006609,124.482964,55.417200,-13.473519,0.000631,0.000051,149.089224,55.512281,127.018338,52.881826,0.064052,-0.012734,7759.357675,726.822645,13899.618216,1495.832520,0.146728,0.056126,-0.207748,0.148038,0.047385
10,0.000675,0.000062,-0.000124,160.018675,61.023186,-20.068370,132.313139,56.649171,-15.338603,0.000699,0.000038,163.932223,57.109637,135.304331,53.657978,0.049752,-0.007721,4746.196266,880.238798,10946.817290,1662.538901,0.173139,0.071678,-0.235683,0.174632,0.060439
11,0.000718,0.000064,-0.000153,170.099240,64.407799,-24.783301,136.314693,58.655929,-18.209994,0.000752,0.000030,175.622023,58.885016,140.372661,54.597961,0.021515,0.000290,2337.317439,734.934132,3738.955773,1419.129367,0.198617,0.089304,-0.265231,0.200712,0.072804
12,0.000744,0.000072,-0.000174,174.846822,67.922474,-27.731254,139.155596,60.736180,-20.338387,0.000787,0.000030,181.611108,61.158187,144.116593,55.775183,0.039523,-0.008344,2825.364509,149.016367,200.711742,-95.312568,0.204129,0.105801,-0.266590,0.206455,0.088018
13,0.000807,0.000060,-0.000185,175.672306,67.265818,-26.792701,143.846978,60.809180,-20.522821,0.000850,0.000017,181.932609,61.005515,148.642279,56.013879,0.090763,-0.021906,9874.203076,412.392698,361.261553,-692.421774,0.181163,0.095987,-0.234015,0.182982,0.081823
14,0.000948,0.000029,-0.000215,176.809152,65.598518,-25.819598,159.446400,61.686898,-22.696670,0.000995,-0.000018,182.511281,59.896389,164.458846,56.674452,0.110199,-0.024161,11260.938430,689.389667,573.478320,-164.357825,0.098201,0.059630,-0.120952,0.098911,0.053792
15,0.001202,-0.000018,-0.000273,178.590078,64.800590,-25.120967,185.841742,64.004729,-26.897595,0.001260,-0.000077,183.889183,59.501485,191.515616,58.330856,0.104075,-0.021477,7501.576533,616.674145,608.827502,164.996607,0.040605,0.012282,-0.070723,0.041473,0.019674
16,0.001562,-0.000081,-0.000354,181.200459,64.979120,-24.317680,212.428125,66.677042,-30.496363,0.001635,-0.000154,186.083436,60.096143,218.551778,60.553389,0.098373,-0.019897,2972.093576,342.063093,555.267466,216.773209,0.172338,0.026130,-0.254082,0.174483,0.007609
17,0.002076,-0.000170,-0.000462,184.695604,65.657703,-23.276712,228.704725,68.317097,-31.362252,0.002167,-0.000261,189.085266,61.268040,234.619207,62.402615,0.092751,-0.019228,694.031247,27.831790,488.667968,123.894142,0.238279,0.040504,-0.347366,0.240812,0.018518
18,0.002805,-0.000303,-0.000606,189.168066,66.152596,-22.188707,234.977554,67.897960,-30.136699,0.002919,-0.000417,193.047946,62.272716,240.247207,62.628307,0.089867,-0.019177,-7.038626,50.686016,433.938333,68.435955,0.242163,0.026384,-0.358200,0.244495,0.005710
19,0.003679,-0.000470,-0.000773,193.859676,66.484729,-21.489045,235.530979,67.781009,-28.300594,0.003818,-0.000609,197.387330,62.957076,240.176821,63.135168,0.087001,-0.019072,-136.294051,55.821774,389.471926,37.966721,0.214956,0.019497,-0.316978,0.216779,0.002829
20,0.004525,-0.000637,-0.000931,197.924646,66.694146,-21.257135,234.551684,67.955582,-26.985768,0.004688,-0.000800,201.282048,63.336743,238.813880,63.693385,0.083713,-0.018514,-60.253219,-4.913380,356.790041,54.609709,0.185055,0.018914,-0.269492,0.186464,0.005631
21,0.005340,-0.000800,-0.001083,201.578077,67.154712,-21.225486,234.159614,67.695986,-26.284652,0.005525,-0.000985,204.849949,63.882840,238.211348,63.644251,0.075275,-0.016224,-20.315472,-36.580389,323.434732,125.746755,0.161632,0.008060,-0.238353,0.162858,0.003735
22,0.006072,-0.000942,-0.001218,204.815855,68.408749,-21.366360,234.012965,67.273676,-26.117493,0.006278,-0.001147,208.084296,65.140307,238.008193,63.278448,0.068484,-0.014263,-20.305332,-36.588436,297.315625,169.940573,0.142553,0.016593,-0.222365,0.143807,0.028582
23,0.006738,-0.001065,-0.001343,207.745587,70.151581,-21.602349,233.788845,66.928858,-26.197128,0.006963,-0.001290,211.057454,66.839714,237.805140,62.912563,0.068334,-0.014087,-20.305326,-36.588441,285.381949,154.060528,0.125361,0.045939,-0.212698,0.126732,0.058755
24,0.007402,-0.001187,-0.001467,210.551963,71.739628,-21.854028,233.561261,66.587505,-26.287643,0.007646,-0.001431,213.911273,68.380319,237.602087,62.546679,0.068142,-0.013857,-20.305326,-36.588442,273.019766,149.717344,0.109281,0.071817,-0.202874,0.110751,0.085312
25,0.008065,-0.001307,-0.001591,213.232326,73.286636,-22.106951,233.328933,66.250895,-26.392995,0.008327,-0.001569,216.641470,69.877492,237.399033,62.180794,0.068006,-0.013712,-20.305325,-36.588442,262.279061,136.930572,0.094247,0.096003,-0.193878,0.095815,0.110146
26,0.008726,-0.001425,-0.001715,215.809428,74.701629,-22.348144,233.102463,65.908427,-26.479588,0.009007,-0.001706,219.264260,71.246797,237.195980,61.814910,0.067992,-0.013601,-20.305325,-36.588442,254.291154,127.778673,0.080131,0.117711,-0.184867,0.081781,0.132383
27,0.009386,-0.001542,-0.001838,218.306654,76.025101,-22.590099,232.876611,65.565342,-26.564077,0.009687,-0.001842,221.807171,72.524584,236.992927,61.449026,0.067923,-0.013459,-20.305325,-36.588442,246.365830,124.395542,0.066741,0.137583,-0.175917,0.068464,0.152715
28,0.010046,-0.001657,-0.001962,220.725740,77.313630,-22.824910,232.651091,65.221923,-26.647371,0.010367,-0.001977,224.270831,73.768540,236.789874,61.083141,0.067985,-0.013398,-20.305325,-36.588442,236.825649,114.221493,0.054028,0.156398,-0.167469,0.055821,0.171962
29,0.010707,-0.001772,-0.002086,223.049852,78.499991,-23.058755,232.426507,64.877569,-26.727593,0.011046,-0.002111,226.639088,74.910756,236.586820,60.717257,0.067832,-0.013284,-20.305325,-36.588442,230.514811,109.057806,0.042038,0.173534,-0.159108,0.043892,0.189472
30,0.011366,-0.001885,-0.002210,225.311474,79.634093,-23.289654,232.202576,64.532564,-26.805648,0.011725,-0.002244,228.944234,76.001333,236.383767,60.351372,0.067955,-0.013231,-20.305325,-36.588442,225.418456,105.076536,0.030585,0.189636,-0.150968,0.032495,0.205917
31,0.012026,-0.001998,-0.002334,227.523314,80.727205,-23.515903,231.979925,64.186277,-26.879589,0.012404,-0.002376,231.198420,77.052099,236.180714,59.985488,0.067839,-0.013143,-20.305325,-36.588442,216.908792,99.662210,0.019587,0.204899,-0.143039,0.021550,0.221494
32,0.012685,-0.002110,-0.002458,229.650150,81.766080,-23.739355,231.756753,63.840511,-26.955055,0.013083,-0.002508,233.367509,78.048721,235.977661,59.619603,0.067898,-0.013091,-20.305325,-36.588442,212.104855,96.036666,0.009173,0.219230,-0.135459,0.011185,0.236123
33,0.013344,-0.002221,-0.002582,231.733048,82.764594,-23.949029,231.538106,63.490221,-27.016348,0.013762,-0.002639,235.488556,79.009087,235.774607,59.253719,0.067979,-0.013059,-20.305325,-36.588442,207.569601,91.517308,0.000841,0.232882,-0.128077,0.001215,0.250039
34,0.014005,-0.002332,-0.002707,233.767095,83.721418,-24.169515,231.315680,63.143708,-27.089318,0.014441,-0.002769,237.564253,79.924260,235.571554,58.887835,0.067830,-0.012968,-20.305325,-36.588442,202.016854,89.899369,0.010487,0.245788,-0.120805,0.008388,0.263205
35,0.014663,-0.002442,-0.002831,235.749810,84.657862,-24.373814,231.097070,62.793382,-27.150373,0.015120,-0.002899,239.584419,80.823253,235.368501,58.521950,0.067976,-0.012962,-20.305325,-36.588442,196.641608,84.682872,0.019736,0.258269,-0.113916,0.017597,0.275927
