,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028705,0.063076,-1331.502786,14009.364413,-2257.483493,12568.819936,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000028,0.000063,0.000005,-2.212517,12.523853,0.815270,-1.284976,13.962837,0.843565,-0.000029,0.000063,-2.257483,12.568820,-1.331503,14.009364,-0.028705,0.063076,-1362.511084,13314.148222,-2257.483493,12568.819936,-0.419224,0.114899,0.034706,-0.410183,0.114613
2,-0.000057,0.000126,0.000010,-4.425034,25.047707,1.630540,-2.602974,27.232473,1.650606,-0.000057,0.000126,-4.514967,25.137640,-2.694014,27.323513,-0.028698,0.063063,-1393.282808,12615.718561,-2256.799077,12566.072433,-0.411762,0.087224,0.012306,-0.403315,0.086956
3,-0.000099,0.000220,0.000018,-7.742900,43.829482,2.852248,-4.629266,46.092419,2.805199,-0.000100,0.000221,-7.900166,43.986749,-4.783938,46.247090,-0.027720,0.060958,-1431.954516,11242.605924,-2176.676087,12148.119279,-0.402128,0.051630,0.016495,-0.394451,0.051387
4,-0.000161,0.000356,0.000028,-12.552065,71.074395,4.538809,-7.773555,71.310673,4.292280,-0.000163,0.000358,-12.797687,71.320017,-8.005836,71.542954,-0.024176,0.053306,-1337.431174,8483.078328,-1888.631924,10627.556164,-0.380695,0.003324,0.054316,-0.374431,0.003126
5,-0.000175,0.000386,0.000030,-13.598619,77.036594,4.874678,-8.514169,76.070713,4.549270,-0.000176,0.000388,-13.860042,77.298017,-8.758141,76.314685,-0.022439,0.049577,-1292.091854,7491.424542,-1746.281048,9887.471846,-0.373895,0.012538,0.066755,-0.368101,0.012721
6,-0.000187,0.000414,0.000032,-14.567465,82.584860,5.174831,-9.231712,80.275381,4.767607,-0.000189,0.000416,-14.842325,82.859720,-9.484942,80.528612,-0.021638,0.047643,-1277.738706,6823.352919,-1695.008384,9496.654925,-0.366279,0.027965,0.078693,-0.360953,0.028133
7,-0.000199,0.000441,0.000034,-15.506460,87.912281,5.477549,-9.940587,84.103664,4.981031,-0.000201,0.000443,-15.795768,88.201589,-10.203670,84.366748,-0.021343,0.046490,-1290.115013,6291.966623,-1706.905022,9250.868244,-0.358939,0.043323,0.090646,-0.354025,0.043478
8,-0.000211,0.000467,0.000036,-16.447752,93.097053,5.818172,-10.652892,87.629511,5.220000,-0.000213,0.000469,-16.755902,93.405202,-10.929360,87.905979,-0.020890,0.044829,-1246.517402,5723.420847,-1717.297111,8898.866436,-0.352319,0.058729,0.102811,-0.347731,0.058875
9,-0.000229,0.000504,0.000040,-17.858867,100.567617,6.410597,-11.676940,92.430946,5.635510,-0.000231,0.000507,-18.204871,100.913620,-11.981109,92.735115,-0.019951,0.041931,-1047.942861,4928.460334,-1701.187929,8295.233877,-0.346155,0.080907,0.120907,-0.341873,0.081045
10,-0.000253,0.000557,0.000046,-19.931884,110.986223,7.480610,-12.944377,98.609663,6.374155,-0.000256,0.000560,-20.357937,111.412276,-13.307412,98.972698,-0.017893,0.037154,-705.126062,3767.261588,-1556.875373,7335.299974,-0.350569,0.111514,0.147910,-0.346328,0.111654
11,-0.000286,0.000627,0.000057,-22.731384,124.755697,9.284581,-14.173059,105.651617,7.543182,-0.000290,0.000630,-23.313567,125.337881,-14.646049,106.124607,-0.020191,0.039592,-799.330359,3486.213478,-1504.651143,6724.181750,-0.376498,0.153132,0.187558,-0.371780,0.153292
12,-0.000341,0.000736,0.000085,-26.543384,143.431130,13.432099,-16.107107,115.236985,10.379361,-0.000348,0.000743,-27.598297,144.486044,-16.922268,116.052147,-0.016396,0.018666,-463.232105,213.186816,-971.764367,-511.794452,-0.393178,0.196569,0.227272,-0.386837,0.196793
13,-0.000352,0.000749,0.000090,-27.146581,142.978161,13.994650,-16.366897,115.318765,10.832608,-0.000359,0.000756,-28.290110,144.121690,-17.252049,116.203918,-0.014901,0.016684,-415.173197,119.589589,-907.338301,-484.368168,-0.397092,0.193452,0.225946,-0.390174,0.193710
14,-0.000362,0.000760,0.000096,-27.692682,142.533487,14.601401,-16.584116,115.325554,11.314747,-0.000370,0.000768,-28.936057,143.776862,-17.547617,116.289055,-0.017280,0.020852,-490.821799,331.231405,-837.301099,-422.010237,-0.401137,0.190888,0.225092,-0.393573,0.191184
15,-0.000379,0.000781,0.000106,-28.412290,141.908313,15.604722,-16.968638,115.539654,12.140369,-0.000388,0.000790,-29.830186,143.326209,-18.071751,116.642767,-0.017908,0.021867,-498.926007,352.525967,-805.267033,-400.430032,-0.402771,0.185815,0.222007,-0.394179,0.186173
16,-0.000405,0.000814,0.000120,-29.456840,141.021570,16.920720,-17.568730,115.905242,13.247870,-0.000417,0.000825,-31.120068,142.684798,-18.870934,117.207446,-0.019480,0.024139,-522.669141,394.684174,-783.491803,-380.244762,-0.403577,0.178103,0.217062,-0.393609,0.178557
17,-0.000449,0.000868,0.000142,-30.940370,139.708978,18.872363,-18.495124,116.524125,14.931978,-0.000464,0.000883,-33.002571,141.771180,-20.126756,118.155757,-0.023083,0.029668,-581.273433,508.442561,-712.944635,-312.999856,-0.402233,0.165951,0.208791,-0.390146,0.166574
18,-0.000526,0.000969,0.000180,-32.938076,138.009113,21.382514,-20.096007,117.862520,17.256207,-0.000547,0.000990,-35.572071,140.643108,-22.221704,119.988218,-0.027491,0.036787,-647.334153,624.659350,-553.189338,-177.650644,-0.389885,0.145980,0.192976,-0.375305,0.146860
19,-0.000664,0.001157,0.000243,-35.204263,136.324309,24.235118,-22.912249,120.556180,20.270525,-0.000696,0.001189,-38.562666,139.682712,-25.721255,123.365186,-0.032514,0.044520,-603.081089,495.338026,-396.905624,-37.325014,-0.349163,0.115666,0.163589,-0.333001,0.116819
20,-0.000909,0.001499,0.000353,-37.587653,135.186458,27.242029,-26.954440,123.724667,23.758216,-0.000959,0.001550,-41.781232,139.380038,-30.611729,127.381956,-0.037218,0.051609,-476.266926,167.640964,-261.986963,74.499098,-0.282891,0.084785,0.127884,-0.267333,0.086082
21,-0.001254,0.001989,0.000507,-39.528569,135.252496,29.586619,-31.032443,124.716411,26.364881,-0.001331,0.002066,-44.401102,140.125028,-35.374398,129.058365,-0.039241,0.054794,-20.641999,-36.459813,-169.312616,147.075351,-0.214936,0.077899,0.108892,-0.203299,0.078977
22,-0.001619,0.002509,0.000667,-40.865273,136.366827,30.888197,-31.004205,124.117155,27.034714,-0.001724,0.002614,-46.094228,141.595782,-35.580818,128.693767,-0.036879,0.051849,-20.305303,-36.588459,-90.776791,172.276998,-0.241307,0.089829,0.124756,-0.228085,0.091119
23,-0.001962,0.003002,0.000816,-41.596791,137.913347,31.614953,-31.123010,123.667022,27.261300,-0.002093,0.003133,-47.001996,143.318552,-35.783871,128.327883,-0.037052,0.052201,-20.305303,-36.588459,-70.790516,185.219316,-0.251793,0.103299,0.137709,-0.238673,0.104597
24,-0.002308,0.003499,0.000963,-42.271353,139.732197,31.928244,-31.364148,123.339222,27.139069,-0.002463,0.003655,-47.709901,145.170744,-35.986924,127.961998,-0.036781,0.052008,-20.305303,-36.588459,-44.976474,187.923770,-0.258028,0.117317,0.149998,-0.245714,0.118541
25,-0.002651,0.003995,0.001108,-42.723262,141.613580,32.119837,-31.628689,123.034826,26.949398,-0.002831,0.004175,-48.159666,147.049983,-36.189977,127.596113,-0.036294,0.051481,-20.305303,-36.588459,-32.748822,192.977848,-0.259685,0.131193,0.160973,-0.248542,0.132294
26,-0.002991,0.004486,0.001250,-43.075368,143.567975,32.239126,-31.908764,122.745963,26.713695,-0.003194,0.004690,-48.487154,148.979761,-36.393030,127.230229,-0.036904,0.052365,-20.305303,-36.588459,-34.881225,182.430435,-0.259234,0.145032,0.171389,-0.249429,0.145990
27,-0.003336,0.004987,0.001392,-43.481274,145.449373,32.254273,-32.211790,122.480052,26.409018,-0.003563,0.005213,-48.835966,150.804065,-36.596083,126.864344,-0.036690,0.052270,-20.305303,-36.588459,-20.367207,190.467845,-0.259180,0.157920,0.181224,-0.250633,0.158747
28,-0.003681,0.005487,0.001531,-43.784559,147.453666,32.133905,-32.545611,122.244935,26.009574,-0.003930,0.005736,-49.039638,152.708745,-36.799136,126.498460,-0.036635,0.052294,-20.305303,-36.588459,-17.575645,182.692907,-0.256687,0.170960,0.190588,-0.249604,0.171636
29,-0.004026,0.005988,0.001668,-44.038786,149.359064,32.061538,-32.857500,121.987886,25.670302,-0.004296,0.006259,-49.215394,154.535672,-37.002189,126.132575,-0.036115,0.051655,-20.305303,-36.588459,-16.647586,178.432590,-0.253896,0.183258,0.199343,-0.248158,0.183796
30,-0.004366,0.006484,0.001803,-44.271537,151.209666,32.017020,-33.156465,121.717914,25.366204,-0.004657,0.006775,-49.381870,156.319999,-37.205242,125.766691,-0.036463,0.052228,-20.305303,-36.588459,-17.009112,172.606394,-0.251066,0.195039,0.207728,-0.246581,0.195454
31,-0.004709,0.006985,0.001937,-44.503914,152.998016,31.976272,-33.449355,121.441866,25.077445,-0.005022,0.007298,-49.551962,158.046064,-37.408295,125.400806,-0.036835,0.052707,-20.305303,-36.588459,-30.599733,161.631357,-0.248395,0.206252,0.215748,-0.245069,0.206555
32,-0.005057,0.007492,0.002072,-44.870716,154.675133,31.938319,-33.739855,121.163429,24.793051,-0.005390,0.007825,-49.857959,159.662376,-37.611348,125.034922,-0.036551,0.052362,-20.305303,-36.588459,-27.506317,156.792065,-0.248065,0.216659,0.223721,-0.245630,0.216879
33,-0.005403,0.007995,0.002204,-45.194588,156.291864,31.928289,-34.018029,120.872665,24.544553,-0.005756,0.008348,-50.133022,161.230297,-37.814401,124.669037,-0.036361,0.052115,-20.305303,-36.588459,-28.808271,151.363531,-0.247299,0.226622,0.231260,-0.245719,0.226764
34,-0.005746,0.008497,0.002335,-45.523276,157.846104,31.938334,-34.287862,120.573560,24.320357,-0.006119,0.008870,-50.421105,162.743933,-38.017454,124.303152,-0.036278,0.052027,-20.305303,-36.588459,-28.883149,146.768486,-0.246806,0.236132,0.238521,-0.246001,0.236204
35,-0.006090,0.008997,0.002465,-45.845011,159.346692,31.967322,-34.549933,120.266694,24.119265,-0.006482,0.009390,-50.709936,164.211617,-38.220507,123.937268,-0.036243,0.052037,-20.305303,-36.588459,-25.701967,144.943732,-0.246375,0.245251,0.245502,-0.246292,0.245259
36,-0.006433,0.009498,0.002594,-46.132311,160.826411,31.999150,-34.808201,119.956024,23.929041,-0.006845,0.009910,-50.966956,165.661055,-38.423560,123.571383,-0.035943,0.051688,-20.305303,-36.588459,-21.047736,143.962107,-0.245470,0.254127,0.252198,-0.246108,0.254071
37,-0.006774,0.009997,0.002721,-46.377961,162.301205,32.009135,-35.068269,119.647154,23.731678,-0.007204,0.010427,-51.177433,167.100677,-38.626613,123.205498,-0.036146,0.052037,-20.305303,-36.588459,-19.723571,141.688561,-0.243859,0.262808,0.258597,-0.245241,0.262687
38,-0.007116,0.010498,0.002848,-46.602396,163.745288,32.040773,-35.320993,119.330941,23.557034,-0.007566,0.010947,-51.374669,168.517561,-38.829666,122.839614,-0.036776,0.052946,-20.305303,-36.588459,-24.916151,138.559576,-0.242078,0.271240,0.264779,-0.244187,0.271057
39,-0.007465,0.011009,0.002977,-46.869382,165.148709,32.103487,-35.566441,119.007451,23.405366,-0.007933,0.011477,-51.623830,169.903158,-39.032719,122.473729,-0.036748,0.052910,-20.305303,-36.588459,-27.189085,132.234368,-0.241158,0.279392,0.270940,-0.243901,0.279156
40,-0.007814,0.011519,0.003105,-47.166808,166.496586,32.136558,-35.816196,118.688269,23.238616,-0.008301,0.012006,-51.895721,171.225500,-39.235772,122.107845,-0.036728,0.052872,-20.305303,-36.588459,-30.769549,128.356268,-0.240648,0.287143,0.276879,-0.243950,0.286859
