,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059853,0.002218,14504.303565,4936.123912,13965.678726,4655.438882,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000050,0.000012,-0.000021,12.434634,6.186484,-3.451130,12.930841,6.509586,-3.546743,0.000060,0.000002,13.965679,4.655439,14.504304,4.936124,0.059852,0.002217,13857.566311,4838.878529,13965.678726,4655.438882,0.039905,0.052227,-0.027705,0.038568,0.060292
2,0.000101,0.000023,-0.000043,24.869268,12.372967,-6.902259,25.305308,12.831565,-6.889800,0.000120,0.000004,27.931357,9.310878,28.361870,9.775002,0.059673,0.002275,13163.877078,4747.227831,13928.035774,4656.111810,0.017533,0.037064,-0.001805,0.015413,0.049848
3,0.000176,0.000041,-0.000075,43.461332,21.657124,-12.069291,42.962627,22.040903,-11.580809,0.000209,0.000008,48.823411,16.295045,48.107685,16.895844,0.045409,0.006548,9432.938807,4872.913777,10932.377475,4654.755764,0.011475,0.017721,-0.040473,0.014659,0.036870
4,0.000255,0.000079,-0.000115,64.258498,35.931008,-18.534138,61.186619,36.005079,-16.475803,0.000311,0.000023,73.421260,26.768246,69.331798,27.859900,0.019677,0.011490,5071.994949,4173.015169,5336.167939,4013.722006,0.047805,0.002061,-0.111056,0.055699,0.040782
5,0.000264,0.000096,-0.000122,67.549204,40.529272,-19.696346,64.439681,40.552495,-17.412711,0.000328,0.000032,77.923652,30.154824,73.611294,31.380882,0.008139,0.011600,2407.966366,2958.257092,2681.423384,3240.459782,0.046033,0.000573,-0.115942,0.055341,0.040659
6,0.000265,0.000112,-0.000125,68.952584,44.122481,-20.127628,65.723170,43.796757,-17.773856,0.000335,0.000042,80.186103,32.888962,75.643015,33.876911,0.007450,0.010496,2161.477967,2629.873490,2445.985964,2937.950560,0.046835,0.007382,-0.116942,0.056657,0.030039
7,0.000267,0.000125,-0.000127,70.227155,47.390606,-20.472044,66.857330,46.705299,-18.065482,0.000341,0.000051,82.249904,35.367858,77.466762,36.095867,0.007281,0.010100,2076.546461,2489.568475,2379.392791,2834.864639,0.047985,0.014461,-0.117554,0.058154,0.020584
8,0.000268,0.000146,-0.000130,71.959585,52.257471,-20.952532,68.360853,50.980765,-18.483135,0.000350,0.000064,85.261323,38.955733,80.094891,39.246727,0.006854,0.009645,1959.583533,2311.749992,2249.354735,2700.308633,0.050010,0.024431,-0.117857,0.060595,0.007470
9,0.000268,0.000178,-0.000133,74.056602,59.557083,-21.537289,70.134387,57.316093,-19.040033,0.000363,0.000082,89.531583,44.082102,83.815039,43.635441,0.007164,0.008485,1776.357209,1960.389028,2240.561666,2454.115737,0.052962,0.037628,-0.115950,0.063849,0.010132
