,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024585,0.054233,-1335.165364,12520.537825,-1918.830556,10813.276822,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000024,0.000054,0.000004,-1.887005,10.781452,0.635760,-1.300532,12.485904,0.691865,-0.000025,0.000054,-1.918831,10.813277,-1.335165,12.520538,-0.024585,0.054233,-1362.340792,11932.030114,-1918.830556,10813.276823,-0.310796,0.158091,0.088249,-0.304178,0.157886
2,-0.000049,0.000108,0.000008,-3.774011,21.562903,1.271519,-2.629642,24.384703,1.355700,-0.000049,0.000108,-3.837661,21.626554,-2.697506,24.452568,-0.024584,0.054233,-1385.092686,11343.394604,-1918.830556,10813.276823,-0.303224,0.130864,0.066205,-0.297096,0.130673
3,-0.000085,0.000189,0.000014,-6.604518,37.735080,2.225159,-4.659556,41.352071,2.309068,-0.000086,0.000190,-6.715907,37.846469,-4.775145,41.467660,-0.024585,0.054233,-1373.327216,10465.352539,-1918.830557,10813.276823,-0.294490,0.095852,0.037710,-0.288980,0.095681
4,-0.000140,0.000311,0.000023,-10.850280,61.993346,3.655618,-7.682960,64.832532,3.639150,-0.000141,0.000312,-11.033276,62.176342,-7.865131,65.014703,-0.024344,0.053213,-1369.271078,8942.189091,-1933.853167,10594.566035,-0.291911,0.045798,0.004505,-0.287144,0.045650
5,-0.000222,0.000489,0.000037,-17.244632,97.617604,6.027173,-12.192357,94.900527,5.619491,-0.000224,0.000491,-17.560030,97.933002,-12.486421,95.194591,-0.022681,0.047685,-1357.297047,5938.229678,-1932.642127,9434.026512,-0.292977,0.027834,0.067641,-0.288929,0.027962
6,-0.000250,0.000549,0.000045,-19.599347,109.466259,7.256323,-13.838162,102.344075,6.531995,-0.000252,0.000552,-20.006030,109.872942,-14.204250,102.710163,-0.019980,0.041439,-943.231227,4458.277984,-1741.852484,8179.657993,-0.293948,0.065063,0.099820,-0.290002,0.065191
7,-0.000287,0.000627,0.000057,-22.730543,124.819223,9.287354,-15.496992,110.675999,7.941817,-0.000290,0.000630,-23.312828,125.401507,-15.994915,111.173923,-0.017253,0.047640,-435.141439,5004.749151,-683.292492,9799.250029,-0.318230,0.113310,0.144878,-0.313901,0.113456
8,-0.000298,0.000660,0.000066,-23.073333,131.651791,10.622998,-15.695593,114.127769,8.913312,-0.000302,0.000664,-23.799273,132.377731,-16.304699,114.736874,-0.022486,0.046736,-961.648513,4333.674520,-1953.489638,9228.477483,-0.319752,0.133109,0.160942,-0.314908,0.133262
9,-0.000321,0.000708,0.000077,-24.949252,141.296465,12.509940,-16.570477,118.603544,10.171805,-0.000326,0.000714,-25.885350,142.232563,-17.331616,119.364684,-0.020447,0.026210,-636.075907,656.345788,-1484.393502,1190.209995,-0.335833,0.160605,0.186902,-0.330447,0.160778
