,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012902,0.093897,3092.253816,20688.137221,3523.176486,20775.329877,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000013,0.000094,0.000005,3.556046,20.742460,0.752326,3.125778,20.654613,0.767315,-0.000013,0.000094,3.523176,20.775330,3.092254,20.688137,-0.012901,0.093896,2968.952980,19622.610616,3523.176486,20775.329876,0.120996,0.004235,0.019924,0.122311,0.004197
2,-0.000025,0.000187,0.000009,7.112093,41.484920,1.504651,6.126461,40.245494,1.493541,-0.000026,0.000188,7.046353,41.550660,6.061207,40.310748,-0.012902,0.093897,2845.374001,18557.104108,3523.176486,20775.329876,0.138585,0.029877,0.007384,0.139809,0.029841
3,-0.000044,0.000328,0.000016,12.446162,72.598610,2.633140,10.439424,68.036248,2.521268,-0.000045,0.000329,12.331118,72.713655,10.329268,68.146404,-0.015453,0.096397,2292.954284,17064.934656,3107.472799,21175.483875,0.161233,0.062844,0.042486,0.162341,0.062811
4,-0.000078,0.000544,0.000030,19.556771,120.124654,4.855036,15.699153,106.331769,4.375399,-0.000080,0.000546,19.322931,120.358493,15.488415,106.542507,-0.021738,0.100676,1405.807046,14633.678572,1953.508317,21728.240026,0.197252,0.114821,0.098792,0.198444,0.114790
5,-0.000095,0.000628,0.000046,21.442948,138.219952,7.437165,17.084174,118.480064,6.457590,-0.000098,0.000630,20.971204,138.691696,16.674565,118.889673,-0.014808,0.079987,1351.913299,10600.305293,2120.143093,17433.178256,0.203273,0.142815,0.131714,0.204883,0.142777
6,-0.000107,0.000721,0.000093,25.331893,159.078179,15.071739,19.779352,130.911913,12.523421,-0.000117,0.000732,23.654510,160.755562,18.385580,132.305685,-0.046828,0.160573,931.743040,15464.288042,2368.071954,6719.688511,0.219192,0.177059,0.169079,0.222745,0.176976
7,-0.000169,0.001000,0.000211,32.478472,169.184141,24.707107,24.368031,157.450065,24.052200,-0.000206,0.001037,28.150146,173.512467,20.154435,161.663661,-0.052741,0.200454,825.283745,8087.218802,3407.823517,2226.098819,0.249717,0.069357,0.026507,0.284038,0.068288
8,-0.000243,0.001354,0.000324,40.145757,172.212508,27.574400,27.717417,171.020513,29.920451,-0.000306,0.001417,34.619687,177.738578,21.721185,177.016745,-0.048002,0.187645,871.312809,6569.612421,2578.764825,1814.508683,0.309580,0.006922,0.085081,0.372577,0.004061
9,-0.000308,0.001684,0.000431,45.920081,174.778542,29.433478,30.885258,181.978808,34.512353,-0.000397,0.001773,39.515312,181.183310,23.375319,189.488747,-0.051527,0.193340,373.577662,3437.641675,1621.457819,1434.780558,0.327413,0.041197,0.172554,0.408449,0.045840
10,-0.000380,0.002025,0.000539,49.569001,176.931697,30.611591,32.571275,187.528150,37.243844,-0.000495,0.002140,42.593548,183.907151,24.084532,196.014893,-0.051460,0.186231,332.079850,1791.247259,810.292765,1141.595468,0.342910,0.059890,0.216658,0.434550,0.065836
11,-0.000488,0.002518,0.000696,52.346087,179.712918,31.681049,34.245721,191.900209,39.214759,-0.000642,0.002671,44.900983,187.158022,25.030182,201.115749,-0.048133,0.170769,232.355763,458.921707,387.846715,890.261611,0.345783,0.067815,0.237799,0.442547,0.074577
12,-0.000643,0.003196,0.000908,54.260253,183.258172,32.449157,35.466867,193.631845,39.786069,-0.000847,0.003400,46.557664,190.960761,26.022686,203.076026,-0.046015,0.160545,-10.959352,-25.354570,187.581580,746.476819,0.346356,0.056607,0.226105,0.441065,0.063444
13,-0.000869,0.004156,0.001203,55.575840,187.927308,33.099744,35.299289,193.566751,39.581068,-0.001142,0.004429,47.759542,195.743606,25.952467,202.913574,-0.045538,0.155406,-20.305303,-36.588459,79.401628,641.566581,0.364845,0.030009,0.195812,0.456601,0.036629
14,-0.001210,0.005552,0.001625,56.355965,194.076293,33.766348,34.786538,193.532706,38.921475,-0.001580,0.005922,48.522658,201.909600,25.757316,202.561928,-0.044687,0.152273,-20.305303,-36.588459,85.536062,592.454226,0.382735,0.002801,0.152671,0.469169,0.003231
15,-0.001297,0.005908,0.001732,56.577448,195.549787,33.928683,34.668459,193.508550,38.779193,-0.001691,0.006303,48.736498,203.390736,25.706552,202.470457,-0.044554,0.150877,-20.305303,-36.588459,64.791215,574.957451,0.387239,0.010438,0.142962,0.472540,0.004525
16,-0.001427,0.006438,0.001891,56.837577,197.688715,34.184410,34.499118,193.464539,38.580725,-0.001858,0.006869,48.979465,205.546826,25.630408,202.333250,-0.044324,0.149416,-20.305303,-36.588459,70.611035,548.230025,0.393023,0.021368,0.128606,0.476711,0.015634
17,-0.001623,0.007225,0.002126,57.280134,200.727137,34.586064,34.281082,193.362548,38.355641,-0.002108,0.007709,49.376652,208.630619,25.516190,202.127440,-0.043733,0.146898,-20.305303,-36.588459,82.940635,514.753469,0.401519,0.036690,0.108991,0.483234,0.031171
18,-0.001914,0.008386,0.002472,58.040166,205.010152,35.126139,33.972290,193.191299,38.053681,-0.002477,0.008949,50.076464,212.973853,25.344864,201.818724,-0.043607,0.144479,-20.305303,-36.588459,41.980370,466.034982,0.414676,0.057650,0.083344,0.493877,0.052378
19,-0.002262,0.009743,0.002870,58.471530,209.658942,35.628135,33.554782,193.039869,37.583527,-0.002913,0.010394,50.496268,217.634204,25.141811,201.452840,-0.043240,0.141933,-20.305303,-36.588459,36.531855,430.820473,0.426135,0.079267,0.054883,0.502106,0.074351
20,-0.002609,0.011077,0.003258,58.819133,213.984861,36.028614,33.132005,192.893708,37.095773,-0.003345,0.011813,50.861587,221.942408,24.938758,201.086955,-0.043256,0.141072,-20.305303,-36.588459,41.534323,405.578135,0.436714,0.098564,0.029620,0.509674,0.093968
21,-0.002959,0.012405,0.003640,59.238475,218.036643,36.437137,32.754852,192.701924,36.700759,-0.003778,0.013224,51.276930,225.998188,24.735705,200.721071,-0.043245,0.140297,-20.305303,-36.588459,45.208846,386.482642,0.447068,0.116195,0.007235,0.517606,0.111847
22,-0.003310,0.013726,0.004018,59.722838,221.869194,36.879127,32.422745,192.465094,36.400584,-0.004210,0.014627,51.729018,229.863014,24.532652,200.355186,-0.042875,0.138665,-20.305303,-36.588459,52.362667,365.510394,0.457113,0.132529,0.012976,0.525747,0.128371
