,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,-0.000019762000,0.000052100000,0.000015564000,-0.953633064000,10.654932946000,1.257113628000,0.650401156171,3.688550445734,0.329003893176
2,-0.000039525000,0.000104200000,0.000031129000,-1.907266128000,21.309865891000,2.514227257000,1.290150812941,7.342911443996,0.655475337221
3,-0.000069169000,0.000182350000,0.000054475000,-3.337715724000,37.292265309000,4.399897699000,2.228273239857,12.760284207757,1.140532718157
4,-0.000113634000,0.000299576000,0.000089495000,-5.483390117000,61.265864437000,7.228403363000,3.554982454685,20.591758641727,1.844953274194
5,-0.000178660000,0.000470096000,0.000147385000,-8.684098793000,96.114989619000,11.904171139000,4.955002600019,29.572643876840,2.796329482567
6,-0.000199505000,0.000523978000,0.000176772000,-9.764234104000,107.106070512000,14.277730889000,5.212489911126,30.924256551645,3.141138363015
7,-0.000224520000,0.000588733000,0.000224414000,-11.053885525000,120.317705557000,18.125733174000,5.888739331312,32.858093856829,3.721044205487
8,-0.000232329000,0.000611770000,0.000239431000,-11.261128432000,125.093384462000,19.338664560000,6.769983351080,35.092708560556,4.016909402588
9,-0.000236119000,0.000643408000,0.000276558000,-9.945453141000,132.131968597000,22.337410439000,6.740282670170,34.337250472572,4.338787906168
10,-0.000244421000,0.000675082000,0.000311076000,-9.668427224000,138.866717009000,25.125332949000,4.169240185229,26.801726989078,3.828385260839
11,-0.000254559000,0.000707454000,0.000347095000,-9.766766911000,145.635327497000,28.034634261000,2.243051256497,25.562473505841,4.206832374217
12,-0.000291585000,0.000767366000,0.000420768000,-10.682810566000,145.429674748000,31.015218416000,1.619401841219,35.243087767540,6.680087690482
13,-0.000372146000,0.000893417000,0.000581424000,-12.144262575000,142.211286464000,35.834917138000,3.547510660053,59.184609060299,12.780376915359
14,-0.000594933000,0.001252174000,0.000982525000,-14.833700597000,138.116207318000,42.030267660000,8.096419214173,98.825309157656,24.130546468537
15,-0.000959908000,0.001866372000,0.001603730000,-16.340243796000,137.820714997000,45.687039526000,11.904102993539,133.282351323196,34.437129051920
16,-0.001325311000,0.002502200000,0.002204333000,-16.190451152000,140.669468644000,46.773881309000,12.219090296570,149.944280277201,39.659217335440
17,-0.001668595000,0.003101666000,0.002762560000,-16.076658474000,143.458043639000,47.404391075000,10.407633337945,158.009803402285,42.739784147339
18,-0.001999284000,0.003682197000,0.003296612000,-15.881977845000,146.231723346000,47.851814821000,7.446477826940,162.312231265004,44.929508799991
19,-0.002317115000,0.004240386000,0.003805520000,-15.828377061000,148.777173792000,48.226127814000,3.359859491839,162.780694145609,46.258412670590
