,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018607,0.135340,4273.936206,26027.266602,5075.864931,29944.186268,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000018,0.000135,0.000007,5.133981,29.886070,1.200778,4.324773,25.976430,1.050369,-0.000019,0.000135,5.075865,29.944186,4.273936,26.027267,-0.018607,0.135341,4069.014590,24666.782992,5075.864930,29944.186269,0.157618,0.130818,0.125259,0.157989,0.130807
2,-0.000036,0.000270,0.000015,10.267962,59.772141,2.401556,8.441923,50.595077,2.044942,-0.000037,0.000271,10.151730,59.888373,8.342951,50.694050,-0.019278,0.135979,3832.078844,23232.638224,4965.022191,30045.107999,0.177838,0.153534,0.148493,0.178174,0.153524
3,-0.000065,0.000473,0.000026,17.806513,104.748785,4.249908,14.260585,85.373491,3.476138,-0.000066,0.000475,17.599263,104.956035,14.091069,85.543007,-0.022645,0.122840,2562.413672,19255.799881,3278.541426,26779.975418,0.199137,0.184969,0.182068,0.199338,0.184963
4,-0.000102,0.000736,0.000112,27.353179,162.833781,18.102909,21.704421,127.020635,14.072345,-0.000117,0.000751,24.975981,165.210979,19.856500,128.868557,-0.052582,0.156193,206.845629,14623.101852,612.915682,11100.361968,0.206512,0.219937,0.222647,0.204976,0.219976
5,-0.000122,0.000814,0.000154,28.982912,167.792767,22.841983,22.907943,134.158959,18.307013,-0.000147,0.000839,25.320746,171.454933,19.972850,137.094051,-0.123937,0.412481,-259.349182,283.630009,5971.888203,4312.132994,0.209605,0.200448,0.198537,0.211206,0.200408
6,-0.000177,0.001031,0.000223,33.232806,169.327635,25.305159,23.508966,133.571593,20.464792,-0.000216,0.001071,28.679934,173.880508,19.826967,137.253593,-0.079409,0.292941,99.009896,3590.422659,5317.530958,3394.818416,0.292598,0.211165,0.191280,0.308682,0.210644
7,-0.000210,0.001185,0.000271,36.791397,170.669741,26.678123,24.124442,135.031424,22.100588,-0.000261,0.001236,31.671045,175.790093,19.882660,139.273206,-0.076383,0.293022,36.805320,2970.422923,5142.731791,3273.731988,0.344291,0.208815,0.171584,0.372213,0.207730
8,-0.000241,0.001338,0.000321,40.231856,171.963542,27.906719,24.698726,136.148706,23.610138,-0.000304,0.001401,34.563831,177.631567,19.903363,140.944069,-0.070638,0.275531,59.186336,2630.440797,4130.708145,2787.080509,0.386090,0.208270,0.153962,0.424156,0.206537
9,-0.000284,0.001553,0.000391,44.359397,173.672886,29.254470,25.431133,137.685671,25.395239,-0.000364,0.001633,38.049116,179.983166,19.953301,143.163503,-0.071277,0.271586,-27.373558,1739.455204,2771.113451,2225.774267,0.426702,0.207213,0.131919,0.475591,0.204573
10,-0.000349,0.001872,0.000494,48.501656,175.854812,30.540957,26.087199,139.196459,27.125084,-0.000454,0.001977,41.556307,182.800162,19.918656,145.365001,-0.075742,0.274554,5.101566,620.414105,1372.791641,1739.107149,0.462138,0.208458,0.111846,0.520683,0.204787
11,-0.000455,0.002356,0.000649,51.625633,178.638579,31.679928,26.585731,139.885429,28.259531,-0.000598,0.002498,44.162465,186.101747,19.928341,146.542818,-0.067200,0.239475,83.979164,196.527599,668.725619,1307.457863,0.485028,0.216936,0.107967,0.548749,0.212566
12,-0.000599,0.002990,0.000848,53.812540,182.079165,32.457992,27.006815,140.263132,28.659619,-0.000789,0.003180,46.066766,189.824939,20.167485,147.102462,-0.063242,0.225102,-18.829667,-34.814736,564.869273,1176.651063,0.498132,0.229659,0.117024,0.562212,0.225063
13,-0.000632,0.003139,0.000895,54.257309,182.874209,32.594166,27.009665,140.222091,28.690355,-0.000834,0.003340,46.468905,190.662613,20.154080,147.077677,-0.062350,0.222748,-20.304276,-36.587224,562.298929,1165.274888,0.502193,0.233232,0.119770,0.566289,0.228597
14,-0.000666,0.003286,0.000941,54.700262,183.661140,32.729562,27.011660,140.179595,28.721400,-0.000878,0.003499,46.869213,191.492189,20.139625,147.051630,-0.063047,0.224963,-20.305303,-36.588459,492.272982,1154.868209,0.506188,0.236749,0.122463,0.570302,0.232075
15,-0.000716,0.003509,0.001011,55.300184,184.820153,32.960370,27.020402,140.110098,28.779178,-0.000946,0.003739,47.394897,192.725439,20.117942,147.012558,-0.062925,0.219351,-20.305303,-36.588459,176.914141,980.813167,0.511387,0.241911,0.126855,0.575525,0.237192
16,-0.000793,0.003837,0.001112,55.572797,186.401994,33.093153,26.916531,140.122836,28.635455,-0.001047,0.004090,47.678279,194.296511,20.085417,146.953950,-0.062598,0.215267,-20.305303,-36.588459,71.359687,925.097180,0.515653,0.248276,0.134702,0.578730,0.243661
17,-0.000909,0.004320,0.001260,55.692812,188.676175,33.234207,26.727528,140.175140,28.351978,-0.001197,0.004608,47.849736,196.519252,20.036629,146.866039,-0.063046,0.215860,-20.305303,-36.588459,104.591372,893.730295,0.520090,0.257060,0.146904,0.581259,0.252663
18,-0.001086,0.005047,0.001480,56.058677,191.908328,33.545680,26.516433,140.181186,28.067510,-0.001424,0.005386,48.226690,199.740315,19.963447,146.734172,-0.062104,0.211323,-20.305303,-36.588459,117.546167,836.912048,0.526988,0.269541,0.163305,0.586050,0.265375
19,-0.001348,0.006116,0.001802,56.715764,196.411134,34.041032,26.255861,140.134185,27.749922,-0.001760,0.006528,48.862156,204.264742,19.853675,146.536371,-0.061638,0.207663,-20.305303,-36.588459,106.452963,759.942207,0.537062,0.286526,0.184810,0.593680,0.282615
20,-0.001741,0.007693,0.002272,57.653468,202.499157,34.802312,25.932270,139.996416,27.406380,-0.002260,0.008212,49.725399,210.427226,19.689016,146.239670,-0.061050,0.202912,-20.305303,-36.588459,78.637139,674.296624,0.550205,0.308657,0.212513,0.604045,0.305034
21,-0.002227,0.009597,0.002833,58.486882,209.195079,35.574107,25.534004,139.825744,26.978138,-0.002870,0.010241,50.511770,217.170191,19.485963,145.873785,-0.060359,0.197845,-20.305303,-36.588459,51.653699,596.990015,0.563423,0.331601,0.241636,0.614229,0.328297
