,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069145,0.014765,18625.039331,8489.325798,16978.688802,8194.213356,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000062,0.000022,-0.000018,15.805382,9.367521,-2.988350,17.271253,9.843112,-3.448022,0.000069,0.000015,16.978689,8.194213,18.625039,8.489326,0.069144,0.014765,17884.618028,8343.267027,16978.688802,8194.213357,0.092745,0.050770,-0.153821,0.096966,0.036015
2,0.000124,0.000044,-0.000037,31.610763,18.735041,-5.976701,33.881471,19.460780,-6.693850,0.000138,0.000030,33.957378,16.388427,36.509657,16.832593,0.069102,0.014699,17128.880410,8177.358971,16964.305377,8176.111029,0.071833,0.038737,-0.119991,0.075161,0.027102
3,0.000217,0.000077,-0.000065,55.314645,32.741784,-10.441562,57.800880,33.500729,-11.240556,0.000242,0.000052,59.403836,28.652593,62.202978,29.098631,0.065586,0.009296,14245.015920,6420.636530,15778.753195,6685.786767,0.044947,0.023180,-0.076521,0.047121,0.015567
4,0.000359,0.000103,-0.000093,90.036241,48.565403,-15.022287,89.432137,48.367191,-14.875258,0.000390,0.000072,94.906030,43.695613,94.254264,43.545063,0.056250,0.001100,9446.724194,3744.646992,13057.007714,4148.117826,0.006710,0.004081,-0.009787,0.006867,0.003445
5,0.000393,0.000101,-0.000095,97.672648,50.606879,-15.376030,95.177790,50.041684,-14.745624,0.000421,0.000073,102.250597,46.028930,99.568046,45.651427,0.052275,-0.001276,8099.414622,2864.809871,11975.083125,3324.692699,0.025543,0.011168,-0.040999,0.026235,0.008201
6,0.000424,0.000099,-0.000096,104.742413,52.143238,-15.532312,100.173437,51.213412,-14.457687,0.000451,0.000072,108.986581,47.899069,104.123967,47.262883,0.051692,-0.003116,7490.575260,2283.783606,11713.308491,2859.430494,0.043621,0.017832,-0.069186,0.044617,0.013282
7,0.000455,0.000095,-0.000097,111.644379,53.438438,-15.628700,104.780003,52.104923,-14.143626,0.000480,0.000071,115.575317,49.507499,108.337415,48.547511,0.053208,-0.003960,7426.000925,2126.186443,12004.382947,2769.847427,0.061484,0.024954,-0.095022,0.062625,0.019391
8,0.000487,0.000091,-0.000097,118.682357,54.710964,-15.700068,109.303483,52.954550,-13.829339,0.000510,0.000068,122.327783,51.065538,112.514541,49.743491,0.055939,-0.005493,7525.896645,1873.353556,12529.024643,2605.075612,0.079025,0.032104,-0.119154,0.080221,0.025889
9,0.000536,0.000084,-0.000099,129.568571,56.594147,-15.941757,116.039794,54.148856,-13.520495,0.000557,0.000064,132.899147,53.263571,118.864516,51.324133,0.061155,-0.009440,7970.790264,1225.667778,13459.218295,2055.338040,0.104414,0.043207,-0.151882,0.105604,0.036412
10,0.000614,0.000072,-0.000107,146.657232,59.141096,-17.246955,126.302918,55.524999,-13.948326,0.000634,0.000052,149.933471,55.864858,128.952548,52.875369,0.058403,-0.011288,6626.888048,700.429888,12696.225474,1438.417563,0.138788,0.061144,-0.191259,0.139935,0.053513
11,0.000713,0.000063,-0.000148,168.832188,63.799870,-23.952047,137.596377,58.141992,-18.119139,0.000745,0.000030,174.036455,58.595603,141.533277,54.205091,0.023960,-0.001506,2103.374248,482.478792,2733.977822,1010.601634,0.185011,0.088682,-0.243524,0.186761,0.074929
12,0.000771,0.000069,-0.000178,175.326217,67.969119,-27.194667,142.560397,60.541594,-20.776214,0.000813,0.000026,181.821886,61.473450,147.522966,55.579025,0.055710,-0.014193,4694.217873,29.208040,172.967656,-687.677752,0.186885,0.109278,-0.236019,0.188640,0.095886
13,0.000810,0.000059,-0.000185,175.750440,67.178467,-26.663291,145.986194,60.478470,-20.999133,0.000853,0.000016,181.945024,60.983883,150.864845,55.599819,0.085611,-0.020691,9038.913002,370.624261,326.387503,-734.870178,0.169355,0.099734,-0.212433,0.170822,0.088287
14,0.000869,0.000046,-0.000197,176.274669,66.363433,-26.146065,152.380576,60.782869,-21.789579,0.000914,0.000001,182.177384,60.460718,157.299774,55.863671,0.103035,-0.024122,11000.224337,527.981643,446.260607,-600.067147,0.135550,0.084091,-0.166621,0.136557,0.076034
15,0.000975,0.000024,-0.000221,177.042648,65.431209,-25.647029,163.901945,61.572137,-23.514216,0.001024,-0.000024,182.653933,59.819924,169.046594,56.427488,0.110754,-0.024266,11013.564577,676.374507,573.301598,-180.592333,0.074223,0.058979,-0.083160,0.074498,0.056711
16,0.001145,-0.000007,-0.000260,178.227255,64.875646,-25.187951,181.121894,63.077202,-26.230804,0.001201,-0.000063,183.572250,59.530650,186.688188,57.510908,0.107093,-0.022106,8626.965236,679.100375,622.733001,151.360353,0.016241,0.027721,-0.041403,0.016974,0.033928
17,0.001392,-0.000050,-0.000316,180.042692,64.920130,-24.573203,201.463021,65.095852,-29.107918,0.001459,-0.000116,185.068497,59.894325,207.416284,59.142590,0.100990,-0.020679,4806.201933,473.158607,586.875709,181.753531,0.118974,0.002707,-0.184539,0.120754,0.012551
18,0.001743,-0.000111,-0.000392,182.522941,65.210072,-23.842853,218.706273,66.879764,-30.857460,0.001823,-0.000191,187.183636,60.549377,224.738153,60.847884,0.097456,-0.019709,1810.481131,233.936182,538.913720,205.118864,0.198240,0.025605,-0.294202,0.200629,0.004930
19,0.002252,-0.000201,-0.000497,185.879005,65.876319,-22.890376,228.863576,67.774778,-30.727505,0.002349,-0.000298,190.097055,61.658269,234.525788,62.112566,0.092082,-0.019027,419.489296,42.525754,477.611308,124.621163,0.231250,0.028819,-0.342377,0.233716,0.007368
20,0.002977,-0.000333,-0.000639,190.192466,66.446451,-21.948454,232.879115,67.505787,-29.331764,0.003096,-0.000452,193.970077,62.668841,237.927489,62.457414,0.089082,-0.018979,-62.484537,61.117750,424.363085,64.868643,0.224439,0.015943,-0.336393,0.226620,0.003374
21,0.003842,-0.000497,-0.000805,194.705206,66.826027,-21.470299,232.771008,67.600226,-27.731380,0.003987,-0.000642,198.213707,63.317527,237.302643,63.068591,0.085111,-0.018440,-119.499952,41.167320,381.528857,56.618732,0.195505,0.011585,-0.291616,0.197206,0.003932
22,0.004670,-0.000658,-0.000962,198.643005,67.269705,-21.361031,231.876485,67.711423,-26.692905,0.004838,-0.000826,202.028996,63.883714,236.107644,63.480264,0.070713,-0.014469,-20.557076,-36.388659,331.928696,181.624445,0.167303,0.006566,-0.249607,0.168682,0.006315
23,0.005356,-0.000782,-0.001094,201.919206,69.129034,-21.612638,231.659307,67.359144,-26.741135,0.005545,-0.000971,205.348282,65.699958,235.902073,63.116378,0.067507,-0.013320,-20.305548,-36.588265,310.164386,204.553842,0.147287,0.025603,-0.237292,0.148790,0.039324
24,0.006011,-0.000895,-0.001221,204.944899,71.250523,-21.929148,231.390773,67.058740,-26.954473,0.006220,-0.001104,208.449925,67.745496,235.699018,62.750495,0.067262,-0.013080,-20.305332,-36.588437,296.351870,181.916443,0.129039,0.058832,-0.229162,0.130722,0.073732
25,0.006663,-0.001005,-0.001347,207.830951,73.147156,-22.256195,231.123911,66.756664,-27.161319,0.006893,-0.001235,211.413445,69.564662,235.495964,62.384611,0.067226,-0.012906,-20.305326,-36.588441,285.028508,165.302924,0.112076,0.087365,-0.220394,0.113912,0.103214
26,0.007315,-0.001113,-0.001475,210.603634,74.877787,-22.586854,230.859372,66.452265,-27.359854,0.007565,-0.001364,214.263730,71.217691,235.292911,62.018726,0.067317,-0.012726,-20.305326,-36.588442,272.097224,158.420586,0.096179,0.112524,-0.211318,0.098146,0.129167
27,0.007967,-0.001219,-0.001603,213.252089,76.534509,-22.896422,230.599911,66.142789,-27.542030,0.008238,-0.001491,216.984702,72.801896,235.089858,61.652842,0.067107,-0.012549,-20.305325,-36.588442,262.484393,145.731502,0.081349,0.135778,-0.202897,0.083440,0.153142
28,0.008617,-0.001324,-0.001731,215.806782,78.061977,-23.200693,230.344954,65.828807,-27.709855,0.008909,-0.001617,219.609547,74.259212,234.886804,61.286957,0.067184,-0.012446,-20.305325,-36.588442,254.745928,135.531936,0.067367,0.156711,-0.194355,0.069566,0.174689
29,0.009267,-0.001427,-0.001859,218.287652,79.483881,-23.495796,230.095670,65.509155,-27.860131,0.009581,-0.001741,222.157004,75.614530,234.683751,60.921073,0.067248,-0.012325,-20.305325,-36.588442,245.851104,130.645580,0.054094,0.175818,-0.185750,0.056387,0.194321
30,0.009918,-0.001529,-0.001988,220.682697,80.853806,-23.777907,229.849398,65.186488,-28.000932,0.010254,-0.001864,224.615516,76.920986,234.480698,60.555189,0.067281,-0.012248,-20.305325,-36.588442,237.486900,120.448414,0.041538,0.193773,-0.177603,0.043920,0.212761
