,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077113,0.013061,20737.834149,8319.649865,18699.472474,8352.609012,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000077,0.000013,-0.000003,18.672628,8.379454,-0.526344,20.705615,8.351869,-0.631712,0.000077,0.000013,18.699472,8.352609,20.737834,8.319650,0.077112,0.013061,19917.450169,8168.130957,18699.472475,8352.609012,0.108875,0.003292,-0.200188,0.109006,0.003946
2,0.000154,0.000026,-0.000007,37.345256,16.758907,-1.052688,40.592582,16.550483,-1.229399,0.000154,0.000026,37.398945,16.705218,40.655284,16.487781,0.077113,0.013060,19097.467216,8016.501536,18699.472474,8352.609012,0.086954,0.012437,-0.167866,0.087070,0.013016
3,0.000269,0.000046,-0.000011,65.354197,29.328088,-1.842204,69.195659,28.618359,-2.074930,0.000270,0.000046,65.448154,29.234132,69.301485,28.512533,0.078228,0.012185,18044.394151,7599.393023,18896.158325,8227.632932,0.058779,0.024200,-0.126330,0.058876,0.024683
4,0.000445,0.000074,-0.000019,107.802738,47.908078,-3.116961,109.728661,45.783879,-3.327732,0.000446,0.000073,107.964510,47.746306,109.901372,45.611167,0.082666,0.009081,16851.417797,6687.765123,19705.189093,7818.472061,0.017865,0.044339,-0.067621,0.017940,0.044718
5,0.000514,0.000082,-0.000024,124.378060,54.555844,-3.859616,123.899125,51.474600,-4.003466,0.000516,0.000081,124.590763,54.343141,124.119756,51.253969,0.085630,0.003892,15977.157164,5456.411423,20030.348937,6826.516761,0.003851,0.056479,-0.037271,0.003780,0.056846
6,0.000621,0.000089,-0.000039,149.483055,63.441570,-6.298458,143.886328,58.614258,-6.242134,0.000624,0.000086,149.941674,62.982952,144.340845,58.159740,0.063160,0.004139,9577.488057,4390.740462,14861.665678,5327.441077,0.037441,0.076091,-0.008942,0.037353,0.076580
7,0.000650,0.000092,-0.000047,156.351668,66.154909,-7.645635,148.262900,60.867146,-7.408205,0.000654,0.000088,156.995169,65.511409,148.886417,60.243629,0.032584,0.011556,6497.303172,4323.037199,8319.637073,4922.722172,0.051734,0.079930,-0.031054,0.051650,0.080410
8,0.000672,0.000102,-0.000057,162.012663,69.921322,-9.175828,152.642352,64.190835,-8.813162,0.000677,0.000096,162.918026,69.015958,153.511931,63.321256,0.008026,0.018445,2445.897176,4165.694534,3129.001703,4812.192608,0.057837,0.081956,-0.039524,0.057735,0.082513
9,0.000679,0.000123,-0.000063,165.125522,75.288634,-10.156250,155.036131,68.857383,-9.742689,0.000686,0.000116,166.259397,74.154759,156.123834,67.769680,0.003607,0.017014,1621.119859,3615.929314,2010.156157,4175.975345,0.061101,0.085421,-0.040720,0.060962,0.086105
