,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032755,0.004793,7944.015087,4035.182743,7890.661729,3373.518405,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000028,0.000010,-0.000011,7.063500,4.200680,-1.747058,7.228245,4.750953,-1.511787,0.000033,0.000005,7.890662,3.373518,7.944015,4.035183,0.032754,0.004792,7792.406732,3967.041778,7890.661728,3373.518406,0.023323,0.130996,-0.134667,0.006762,0.196135
2,0.000055,0.000020,-0.000022,14.126999,8.401361,-3.494116,14.320165,9.418481,-2.991292,0.000066,0.000010,15.781323,6.747037,15.736422,8.002225,0.032756,0.004792,7643.808699,3899.351383,7890.661729,3373.518405,0.013674,0.121066,-0.143906,0.002845,0.186035
3,0.000097,0.000035,-0.000038,24.722249,14.702381,-6.114704,24.757372,16.296014,-5.163611,0.000115,0.000017,27.617316,11.807314,27.202135,13.851252,0.032755,0.004792,7424.100262,3797.248581,7890.661729,3373.518405,0.001421,0.108393,-0.155542,0.015033,0.173108
4,0.000159,0.000057,-0.000062,40.615123,24.153912,-10.045585,39.967294,26.334128,-8.319748,0.000188,0.000028,45.371305,19.397731,43.906360,22.395061,0.032131,0.004906,7019.651930,3625.928908,7754.549430,3356.625458,0.015950,0.090263,-0.171801,0.032288,0.154520
5,0.000249,0.000092,-0.000099,63.872240,38.397011,-15.945257,61.402542,40.827715,-12.878036,0.000297,0.000044,71.542909,30.726342,67.597686,34.632571,0.028490,0.005548,6067.017845,3272.883374,6958.817416,3252.722729,0.038666,0.063304,-0.192359,0.055145,0.127130
6,0.000277,0.000107,-0.000112,71.311004,43.882227,-18.155975,68.025906,46.025163,-14.562988,0.000333,0.000051,80.350163,34.843069,75.276255,38.774814,0.024463,0.006239,5236.564315,3062.615077,6077.140349,3133.379006,0.046067,0.048834,-0.197896,0.063147,0.112842
7,0.000308,0.000134,-0.000132,80.379253,52.299569,-21.344178,76.067008,53.739530,-16.971760,0.000379,0.000063,91.887231,40.791592,85.217543,44.588996,0.014797,0.007858,3047.565186,2301.151159,3958.632742,2837.867851,0.053649,0.027533,-0.204853,0.072586,0.093093
8,0.000325,0.000182,-0.000152,87.604472,64.428453,-24.545730,81.645103,63.392745,-19.331080,0.000421,0.000085,103.160059,48.872866,93.895963,51.141885,0.006747,0.008775,1718.196700,1926.466284,2164.558037,2492.061808,0.068026,0.016075,-0.212446,0.089803,0.046427
9,0.000323,0.000200,-0.000155,88.484609,68.520985,-25.053460,82.335965,66.593913,-19.755575,0.000429,0.000095,105.471528,51.534066,95.730775,53.199102,0.005732,0.008319,1579.777078,1752.347031,1898.617626,2316.562096,0.069488,0.028124,-0.211463,0.092354,0.032309
10,0.000319,0.000227,-0.000158,89.347678,74.409816,-25.565306,83.058435,71.208860,-20.279877,0.000438,0.000108,108.512745,55.244749,98.261272,56.006022,0.006591,0.007124,1373.804137,1426.507489,2014.289699,2100.369495,0.070391,0.043018,-0.206742,0.094473,0.013780
11,0.000312,0.000267,-0.000163,90.453785,83.190042,-26.280819,83.381388,77.614243,-20.866004,0.000454,0.000125,113.352499,60.291328,101.562125,59.433506,-0.086367,0.099557,-3823.744961,11202.406240,-13038.450436,16995.298690,0.078188,0.067025,-0.206037,0.104015,0.014228
12,0.000299,0.000327,-0.000170,91.661069,96.243496,-27.495909,93.295050,94.293756,-5.992534,0.000142,0.000484,66.361076,121.543489,87.781099,99.807706,0.000916,0.011519,687.290158,1490.772864,1008.985101,2721.770029,0.017826,0.020258,-0.782057,0.322780,0.178831
13,0.000277,0.000416,-0.000187,92.831199,115.242191,-30.209706,96.835257,102.528369,-7.674236,0.000147,0.000546,71.815747,136.257642,91.496657,107.866969,-0.002813,0.012931,-39.527682,1157.836835,246.118333,2789.450710,0.043133,0.110323,-0.745968,0.274047,0.208360
14,0.000255,0.000521,-0.000227,94.839332,137.849933,-36.695838,97.622899,110.809260,-11.250355,0.000125,0.000651,73.811557,158.877708,91.176121,117.256038,-0.002056,0.007648,-47.181318,504.736445,55.051697,1622.611746,0.029350,0.196160,-0.693416,0.235255,0.261973
15,0.000254,0.000536,-0.000237,95.657955,141.225471,-38.216296,97.757231,111.818816,-11.793087,0.000119,0.000670,73.949186,162.934239,91.058167,118.517880,-0.000796,0.004100,68.778743,333.785027,100.263976,891.121548,0.021946,0.208225,-0.691412,0.231361,0.272603
16,0.000255,0.000547,-0.000244,96.700951,143.900170,-39.456234,98.240106,112.845555,-12.209440,0.000116,0.000686,74.325176,166.275945,91.316088,119.769574,0.000307,0.001837,190.627368,216.953868,197.997434,445.251578,0.015917,0.215807,-0.690557,0.228602,0.279694
