,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029860,0.011840,7647.263780,4764.546858,7716.121437,4796.729363,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.076735,0.048393,-0.003501,0.076052,0.048066,-0.003457,0.000000,0.000000,0.077161,0.047967,0.076473,0.047645,0.029971,0.011829,7673.822093,4770.937880,7716.121437,4796.729363,0.008904,0.006761,-0.012563,0.008924,0.006709
2,0.000001,0.000000,-0.000000,0.153470,0.096787,-0.007002,0.152366,0.096199,-0.006939,0.000001,0.000000,0.154322,0.095935,0.153211,0.095355,0.029864,0.011803,7646.809840,4757.385982,7716.121389,4796.729411,0.007192,0.006070,-0.009109,0.007203,0.006043
3,0.000001,0.000000,-0.000000,0.268573,0.169377,-0.012254,0.266436,0.168193,-0.012136,0.000001,0.000000,0.270064,0.167886,0.267913,0.166716,0.029905,0.011828,7658.888547,4766.850205,7716.121449,4796.729396,0.007957,0.006992,-0.009604,0.007966,0.006968
4,0.000002,0.000001,-0.000000,0.441227,0.278262,-0.020132,0.437811,0.276397,-0.019940,0.000002,0.000001,0.443677,0.275812,0.440238,0.273970,0.029867,0.011822,7650.143184,4763.595676,7716.121434,4796.729381,0.007741,0.006704,-0.009512,0.007751,0.006679
5,0.000003,0.000001,-0.000000,0.700208,0.441590,-0.031948,0.694582,0.438590,-0.031624,0.000003,0.000001,0.704096,0.437702,0.698430,0.434741,0.029892,0.011807,7656.751247,4763.501239,7716.121429,4796.729395,0.008035,0.006793,-0.010155,0.008047,0.006764
6,0.000004,0.000002,-0.000000,1.088679,0.686581,-0.049673,1.080067,0.681880,-0.049190,0.000004,0.000002,1.094725,0.680536,1.086053,0.675893,0.029893,0.011825,7660.169395,4770.049170,7716.172229,4796.760966,0.007911,0.006848,-0.009727,0.007921,0.006822
7,0.000006,0.000003,-0.000000,1.671387,1.054069,-0.076260,1.658554,1.047306,-0.075510,0.000007,0.000003,1.680668,1.044788,1.667744,1.038117,0.029893,0.011816,7662.695200,4771.286498,7716.070627,4796.697807,0.007678,0.006415,-0.009834,0.007690,0.006385
8,0.000010,0.000004,-0.000001,2.545447,1.605300,-0.116140,2.526581,1.595597,-0.115008,0.000010,0.000004,2.559582,1.591165,2.540578,1.581600,0.029891,0.011816,7666.653152,4776.109538,7716.138362,4796.739918,0.007412,0.006045,-0.009746,0.007425,0.006012
9,0.000015,0.000006,-0.000001,3.856539,2.432146,-0.175961,3.829289,2.418846,-0.174238,0.000015,0.000006,3.877954,2.410731,3.850495,2.397641,0.029891,0.011820,7673.716852,4784.511051,7716.123310,4796.730554,0.007066,0.005468,-0.009793,0.007081,0.005430
10,0.000022,0.000009,-0.000002,5.823175,3.672416,-0.265692,5.785171,3.655872,-0.263041,0.000023,0.000009,5.855511,3.640081,5.817184,3.623858,0.029892,0.011819,7684.258072,4795.590576,7716.113275,4796.724320,0.006526,0.004505,-0.009978,0.006545,0.004457
11,0.000034,0.000014,-0.000002,8.773131,5.532821,-0.400289,8.723052,5.515668,-0.396221,0.000034,0.000014,8.821848,5.484104,8.771274,5.467446,0.029890,0.011818,7699.392382,4812.097543,7716.126654,4796.732636,0.005708,0.003100,-0.010161,0.005733,0.003038
12,0.000051,0.000021,-0.000004,13.198064,8.323429,-0.602184,13.138606,8.314866,-0.595897,0.000051,0.000020,13.271352,8.250140,13.211129,8.242342,0.029891,0.011819,7723.051919,4837.574345,7716.117735,4796.727091,0.004505,0.001029,-0.010441,0.004538,0.000945
13,0.000077,0.000031,-0.000006,19.835463,12.509340,-0.905026,19.782431,12.535680,-0.895221,0.000077,0.000031,19.945609,12.399194,19.891383,12.426728,0.029891,0.011818,7758.162801,4875.230140,7716.123682,4796.730789,0.002674,0.002106,-0.010834,0.002719,0.002221
14,0.000115,0.000047,-0.000008,29.791562,18.788206,-1.359290,29.793765,18.915707,-1.343811,0.000116,0.000046,29.956994,18.622775,29.957313,18.752159,0.029891,0.011819,7807.124477,4923.330175,7716.121699,4796.729556,0.000074,0.006786,-0.011387,0.000011,0.006948
15,0.000173,0.000070,-0.000013,44.725711,28.206506,-2.040686,44.906034,28.579385,-2.016898,0.000174,0.000069,44.974071,27.958146,45.151499,28.333919,0.029891,0.011819,7873.951186,4981.294721,7716.120378,4796.728735,0.004032,0.013220,-0.011656,0.003945,0.013441
16,0.000259,0.000106,-0.000019,67.126934,42.333956,-3.062779,67.769150,43.244498,-3.029632,0.000261,0.000103,67.499687,41.961203,68.137870,42.875778,0.030327,0.011171,8027.941345,4809.462364,7772.023476,4677.543759,0.009567,0.021509,-0.010823,0.009455,0.021796
17,0.000391,0.000156,-0.000029,100.979825,62.996960,-4.616646,102.734884,64.492972,-4.648132,0.000394,0.000152,101.532904,62.443881,103.291735,63.936121,0.033869,0.002408,8175.436804,2583.725825,7982.587502,2900.411621,0.017380,0.023747,-0.006820,0.017323,0.023897
18,0.000609,0.000176,-0.000058,152.751558,82.709195,-9.301713,155.716560,82.181855,-9.765501,0.000617,0.000168,153.965788,81.494965,156.991332,80.907083,0.017544,-0.002486,1988.374231,740.179020,3876.560135,640.979878,0.019411,0.006376,-0.049860,0.019651,0.007214
19,0.000636,0.000173,-0.000066,158.860120,84.018899,-10.596451,158.778448,83.600532,-10.644122,0.000646,0.000164,160.331499,82.547520,160.256447,82.122534,0.008810,-0.000509,1244.013025,491.604792,1997.856551,492.458462,0.000514,0.004979,-0.004499,0.000468,0.005148
20,0.000650,0.000173,-0.000070,162.005456,84.962914,-11.241348,160.710265,84.518777,-11.117170,0.000660,0.000163,163.612183,83.356187,162.299243,82.929799,0.004507,0.000771,1063.583830,469.498458,1093.398537,490.031024,0.007995,0.005227,-0.011047,0.008025,0.005115
21,0.000657,0.000175,-0.000071,163.761911,85.806612,-11.445652,162.418279,85.328240,-11.318611,0.000667,0.000164,165.407655,84.160868,164.045756,83.700763,0.003686,0.000844,828.020191,363.608816,909.141235,449.977933,0.008205,0.005575,-0.011099,0.008234,0.005467
22,0.000666,0.000177,-0.000072,165.964454,86.951788,-11.652216,164.420897,86.260787,-11.526487,0.000677,0.000167,167.647009,85.269233,166.085297,84.596387,0.003089,0.000855,615.908103,332.525660,772.000933,411.179190,0.009301,0.007947,-0.010790,0.009315,0.007891
23,0.000677,0.000180,-0.000074,168.779070,88.508703,-11.876295,166.664783,87.521108,-11.709597,0.000688,0.000170,170.499344,86.788429,168.360911,85.824980,0.002537,0.000879,411.948611,327.137684,646.412352,378.528640,0.012527,0.011158,-0.014036,0.012542,0.011101
