,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,-0.000000699000,0.000002262000,0.000000260000,-0.004642359000,0.473659154000,0.021017668000,0.017421484971,0.271301832654,0.011146384734
2,-0.000001398000,0.000004524000,0.000000520000,-0.009284718000,0.947318307000,0.042035335000,0.034845679427,0.542372116706,0.022282484582
3,-0.000002446000,0.000007918000,0.000000911000,-0.016248257000,1.657807038000,0.073561836000,0.060939331452,0.948478943337,0.039007554343
4,-0.000004018000,0.000013007000,0.000001496000,-0.026693565000,2.723540134000,0.120851588000,0.099822053758,1.556491652086,0.063999345642
5,-0.000006376000,0.000020642000,0.000002374000,-0.042361526000,4.322139778000,0.191786216000,0.157418934872,2.466633408217,0.101452275515
6,-0.000009914000,0.000032094000,0.000003692000,-0.065863469000,6.720039244000,0.298188158000,0.241982486623,3.826962916077,0.157538418224
7,-0.000015220000,0.000049272000,0.000005668000,-0.101116383000,10.316888442000,0.457791070000,0.331802661543,5.592517563537,0.231173882532
8,-0.000020845000,0.000067460000,0.000007865000,-0.139973314000,14.124615432000,0.635224702000,0.478589763806,5.838046395757,0.238673497595
9,-0.000020407000,0.000065803000,0.000008774000,-0.153762642000,13.772410551000,0.708706187000,0.439808484596,9.693235434873,0.470882542986
10,-0.000022174000,0.000071525000,0.000009456000,-0.165274831000,14.970743520000,0.763714314000,0.189305754685,9.829143783589,0.486420924457
11,-0.000023539000,0.000075968000,0.000009884000,-0.172726302000,15.901540117000,0.798348413000,0.106294825151,6.022568037279,0.293830808027
12,-0.000024788000,0.000080029000,0.000010292000,-0.179913442000,16.752189744000,0.831255325000,-1.268479811024,0.172467112892,0.070743418248
13,-0.000025278000,0.000081581000,0.000010635000,-0.185544950000,17.076449202000,0.858945961000,-1.751653464824,-1.697464015292,0.002696566484
14,-0.000024338000,0.000078427000,0.000010733000,-0.186770268000,16.413742165000,0.866891230000,-4.950609319940,-4.529219586771,0.022005429894
15,-0.000021334000,0.000068484000,0.000010529000,-0.182021614000,14.327099100000,0.850411677000,-6.295726176854,-7.328253356612,-0.060519487606
16,-0.000017148000,0.000054642000,0.000010206000,-0.174445511000,11.422403068000,0.824359286000,1.440309513497,-13.571185285415,-1.067051928665
17,-0.000012820000,0.000040306000,0.000009950000,-0.168124680000,8.413763019000,0.803657675000,4.327820648644,-17.094567151458,-2.006105848464
18,-0.000008357000,0.000025533000,0.000009657000,-0.160877702000,5.313747844000,0.779950667000,4.882273964415,-19.057713217553,-3.410865391211
19,-0.000004274000,0.000012019000,0.000009352000,-0.154238009000,2.477739527000,0.755372145000,5.737348516723,-20.343010908483,-7.484917490472
20,0.000000010000,-0.000002154000,0.000008995000,-0.146743662000,-0.496349215000,0.726540650000,-4.499150196666,-11.845901472215,15.268952801192
21,0.000004283000,-0.000016305000,0.000008735000,-0.140310952000,-3.466079852000,0.705543250000,4.419441563020,-23.384807096053,5.898341559088
22,0.000008322000,-0.000029674000,0.000008454000,-0.133786753000,-6.271626686000,0.682800784000,6.485249711341,-26.391515181551,3.657492504534
23,0.000012287000,-0.000042763000,0.000007921000,-0.125094409000,-9.017793068000,0.639765269000,7.290107844173,-28.526033780220,2.576745302514
24,0.000016386000,-0.000056236000,0.000007225000,-0.111987973000,-11.843234912000,0.583533747000,7.741909027040,-30.438077437725,1.899220637052
25,0.000020222000,-0.000068927000,0.000006962000,-0.105307057000,-14.506172519000,0.562286825000,7.821835483080,-32.139740551193,1.560379209809
26,0.000023877000,-0.000081043000,0.000006757000,-0.100510083000,-17.049261325000,0.545763680000,7.959185396211,-33.856014475493,1.346479725186
27,0.000027453000,-0.000092892000,0.000006548000,-0.095663191000,-19.536017459000,0.528874488000,8.155280597618,-35.594231117496,1.190210655659
28,0.000028337000,-0.000095820000,0.000006498000,-0.094479207000,-20.150557359000,0.524812323000,8.195341918987,-36.025466041931,1.157191338910
29,0.000029651000,-0.000100175000,0.000006425000,-0.092748919000,-21.064550127000,0.518937831000,8.266509604922,-36.676624735749,1.112102499264
30,0.000031617000,-0.000106688000,0.000006253000,-0.089824612000,-22.431489802000,0.505029389000,8.544101121555,-37.735774344067,1.046195225359
31,0.000034709000,-0.000116848000,0.000005319000,-0.079666641000,-24.561946580000,0.429626667000,8.996175772933,-39.342807000777,0.848245377559
32,0.000038386000,-0.000128893000,0.000004439000,-0.064968188000,-27.087036342000,0.358506919000,9.236326190016,-41.101436426803,0.667894141692
33,0.000041998000,-0.000140742000,0.000003860000,-0.051778922000,-29.571310499000,0.311789133000,9.344106435822,-42.793839151324,0.550652484312
34,0.000045520000,-0.000152331000,0.000003494000,-0.041427245000,-32.001856693000,0.282209815000,9.290653696742,-44.406278508478,0.474137308189
35,0.000048868000,-0.000163379000,0.000003240000,-0.033625821000,-34.319742310000,0.261721391000,9.139806260086,-45.970465457596,0.420635581104
36,0.000052078000,-0.000173997000,0.000003040000,-0.027832516000,-36.547640573000,0.245575809000,9.050967425563,-47.565264980271,0.380655416375
37,0.000055191000,-0.000184312000,0.000002879000,-0.023634312000,-38.712654708000,0.232524415000,8.800658490737,-49.083226984270,0.347903170905
38,0.000058074000,-0.000193872000,0.000002714000,-0.020205063000,-40.719232988000,0.219197115000,8.647445473924,-50.650450269270,0.319382901588
39,0.000060958000,-0.000203412000,0.000001838000,-0.015218086000,-42.721017543000,0.148424426000,8.968426894971,-52.451189472750,0.213506174838
40,0.000063962000,-0.000213286000,0.000000676000,-0.005495696000,-44.791804955000,0.054566092000,9.310187277243,-54.263875676612,0.077504736836
41,0.000066984000,-0.000223172000,-0.000000284000,0.007561893000,-46.863848986000,-0.022934291000,9.490621300928,-55.998362869376,-0.032049779264
42,0.000070017000,-0.000233078000,-0.000001089000,0.021708832000,-48.939831213000,-0.087985797000,9.633765384598,-57.713725230573,-0.120987507679
43,0.000073046000,-0.000242967000,-0.000001659000,0.036040200000,-51.012349048000,-0.134018484000,9.742130032922,-59.410528240084,-0.181518260443
44,0.000076068000,-0.000252846000,-0.000002160000,0.049522217000,-53.082707900000,-0.174456453000,9.757802694875,-61.061009488832,-0.232535912605
45,0.000079034000,-0.000262576000,-0.000002466000,0.060330762000,-55.122911889000,-0.199189012000,9.746460111213,-62.697392214114,-0.261477327704
46,0.000081987000,-0.000272266000,-0.000002755000,0.070935414000,-57.154508250000,-0.222538935000,9.700604802913,-64.317121140458,-0.287815254880
47,0.000084873000,-0.000281777000,-0.000002920000,0.078518816000,-59.149573146000,-0.235863229000,9.569260376880,-65.895721002271,-0.300501494105
48,0.000087708000,-0.000291122000,-0.000003074000,0.085604045000,-61.109923134000,-0.248261610000,9.459500217162,-67.484779905434,-0.312180552090
49,0.000090503000,-0.000300331000,-0.000003266000,0.093190324000,-63.041555515000,-0.263814295000,9.327720497172,-69.063445573455,-0.327537456294
50,0.000093241000,-0.000309376000,-0.000003418000,0.098732439000,-64.939407601000,-0.276045330000,9.160571575303,-70.625696412134,-0.338671074472
51,0.000095925000,-0.000318268000,-0.000003527000,0.102645058000,-66.805580010000,-0.284912010000,9.063382109865,-72.224597291449,-0.346097958377
52,0.000098587000,-0.000327138000,-0.000004211000,0.102762864000,-68.668054784000,-0.340080498000,9.051807248056,-73.869982452352,-0.410104711291
53,0.000101239000,-0.000335991000,-0.000005681000,0.102032545000,-70.527500063000,-0.458832359000,9.073310720476,-75.536064015251,-0.549671634922
54,0.000103915000,-0.000344804000,-0.000007027000,0.109363432000,-72.375966676000,-0.567547061000,9.105058327116,-77.212190438780,-0.675869872992
55,0.000106600000,-0.000353609000,-0.000008318000,0.119354334000,-74.222046569000,-0.671818868000,9.130555615861,-78.887720142422,-0.795438613497
56,0.000109308000,-0.000362399000,-0.000009228000,0.135748055000,-76.062999643000,-0.745375349000,9.147515578892,-80.557866875124,-0.877452814232
57,0.000112025000,-0.000371191000,-0.000010041000,0.154074631000,-77.903912752000,-0.811020539000,9.070530793138,-82.179382271814,-0.948065023804
58,0.000114715000,-0.000379888000,-0.000010894000,0.172688421000,-79.724568499000,-0.879867533000,8.800877074800,-83.703665694171,-1.018740776871
59,0.000117334000,-0.000388378000,-0.000011319000,0.189413806000,-81.502567830000,-0.914209417000,8.569495411287,-85.243745138360,-1.049878260533
60,0.000119947000,-0.000396845000,-0.000011722000,0.206083543000,-83.275671075000,-0.946760155000,8.464768173270,-86.843063763354,-1.080897542881
61,0.000122546000,-0.000405270000,-0.000012136000,0.222792868000,-85.039854177000,-0.980238635000,8.344169627871,-88.432918334825,-1.112591072945
62,0.000125137000,-0.000413664000,-0.000012563000,0.239593375000,-86.797459580000,-1.014715388000,8.019021538801,-89.923143696030,-1.141838472688
63,0.000127632000,-0.000421819000,-0.000012696000,0.250771049000,-88.506671315000,-1.025450155000,7.719120424816,-91.425781385350,-1.145455803504
64,0.000130131000,-0.000429991000,-0.000012812000,0.261681160000,-90.219689353000,-1.034818587000,7.655776231454,-93.043835886984,-1.151680732467
