,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023038,0.078684,459.328945,16895.364909,130.932459,16563.051004,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000004,0.000052,0.000045,4.466367,12.227617,7.241849,4.795797,12.558897,7.243576,-0.000023,0.000079,0.130932,16.563051,0.459329,16.895365,-0.023038,0.078685,414.383025,15994.554306,130.932460,16563.051003,0.073758,0.027093,0.000238,2.508137,0.020064
2,0.000008,0.000104,0.000090,8.932733,24.455234,14.483698,9.320837,24.442794,14.109960,-0.000046,0.000157,0.261865,33.126102,0.873712,32.889919,-0.022883,0.078155,361.443437,15014.819966,130.106034,16451.673048,0.043447,0.000509,0.025804,2.336499,0.007130
3,0.000013,0.000181,0.000156,15.600834,42.659801,25.280642,15.674952,41.153074,23.803690,-0.000080,0.000275,0.457024,57.803612,1.415877,55.412149,-0.013694,0.045788,-200.128708,8346.207033,9.718870,9618.247884,0.004751,0.035320,0.058422,2.098037,0.041372
4,0.000022,0.000245,0.000218,21.962881,57.960680,35.141686,20.887843,54.268859,32.587136,-0.000111,0.000378,0.478891,79.444669,0.965588,74.191115,-0.004353,0.008486,-316.182944,705.266513,-417.059979,1657.128528,0.048948,0.063695,0.072693,1.016297,0.066128
5,0.000020,0.000249,0.000220,21.777782,58.843317,35.522405,20.619553,54.756009,32.715272,-0.000114,0.000382,0.244295,80.376804,0.787735,74.587827,-0.004887,0.021257,348.070152,3285.743123,343.965852,4567.320164,0.053184,0.069461,0.079024,2.224520,0.072023
6,0.000024,0.000254,0.000228,23.044076,60.339622,36.798901,21.656666,55.762916,33.652075,-0.000116,0.000394,0.437776,82.945922,0.983524,76.436058,-0.005769,0.021927,207.185348,3317.091524,186.647870,4660.327019,0.060207,0.075849,0.085514,1.246638,0.078483
7,0.000026,0.000261,0.000235,24.070257,62.039864,38.037777,22.462897,56.939090,34.538090,-0.000120,0.000407,0.542765,85.567356,1.100066,78.301922,-0.004687,0.015764,52.554862,2162.824562,10.004963,3313.566641,0.066778,0.082218,0.092006,1.026780,0.084909
8,0.000027,0.000266,0.000241,24.667509,63.312121,38.907655,22.890778,57.757361,35.103911,-0.000122,0.000416,0.548393,87.431237,1.129628,79.518511,-0.004344,0.013638,-75.883053,1748.041503,-58.392008,2846.608115,0.072027,0.087736,0.097763,1.059887,0.090502
9,0.000027,0.000274,0.000248,25.287048,65.045140,39.999520,23.243563,58.815460,35.787904,-0.000126,0.000427,0.499125,89.833062,1.065602,80.993421,-0.004326,0.011309,-319.991756,1141.448888,-215.314547,2310.196119,0.080812,0.095775,0.105292,1.134940,0.098401
10,0.000025,0.000285,0.000255,25.497215,67.486307,41.227328,22.994545,60.104135,36.436350,-0.000131,0.000441,0.226617,92.756904,0.660612,82.438067,-0.003689,0.006560,-256.577446,460.538845,-397.043910,1258.668906,0.098155,0.109388,0.116209,1.915098,0.111246
11,0.000018,0.000298,0.000261,24.725315,69.893948,42.169964,22.117518,61.368369,36.645054,-0.000138,0.000454,-0.527145,95.146408,0.173516,83.312371,-0.003314,0.005292,-237.683267,300.527924,-398.411448,991.833383,0.105471,0.121979,0.131015,-1.329161,0.124377
12,0.000004,0.000317,0.000266,22.926030,73.383095,42.955554,20.392254,63.272593,36.505269,-0.000148,0.000469,-1.661685,97.970809,-0.503324,84.168171,-0.004391,0.006730,-271.972434,330.391028,-547.367939,1248.984015,0.110520,0.137777,0.150162,-0.697100,0.140885
13,-0.000001,0.000323,0.000267,22.235415,74.573200,43.138890,19.784526,63.921910,36.379792,-0.000151,0.000474,-2.051363,98.859979,-0.696945,84.403381,-0.003747,0.006151,-246.925561,349.906236,-438.868461,1160.317681,0.110225,0.142830,0.156682,-0.660253,0.146233
14,-0.000005,0.000329,0.000268,21.695073,75.627152,43.317138,19.290361,64.489388,36.302931,-0.000154,0.000478,-2.363800,99.686025,-0.872735,84.652485,-0.003403,0.007726,-212.549298,625.158829,-250.542513,1547.125615,0.110841,0.147272,0.161927,-0.630791,0.150809
15,-0.000010,0.000339,0.000271,21.235943,77.470866,43.724395,18.738857,65.481506,36.343857,-0.000157,0.000486,-2.631347,101.338156,-1.099710,85.320074,-0.004091,0.008910,-246.936414,662.974275,-327.347145,1772.994036,0.117588,0.154760,0.168797,-0.582073,0.158066
16,-0.000019,0.000355,0.000275,20.315482,80.706973,44.366151,17.721267,67.165508,36.323836,-0.000164,0.000501,-3.155694,104.178148,-1.495255,86.382030,-0.002978,0.010688,-96.353304,1068.115450,52.800494,2260.388730,0.127696,0.167786,0.181271,-0.526172,0.170824
17,-0.000029,0.000385,0.000281,19.854204,86.726173,45.319606,16.694392,70.527245,36.482905,-0.000171,0.000526,-3.028829,109.609207,-1.726764,88.948401,-0.006093,0.020224,69.980716,2312.654218,-5.955376,4245.252603,0.159151,0.186782,0.194986,-0.429891,0.188495
18,-0.000031,0.000438,0.000319,23.060146,98.798938,51.568674,18.677210,77.131601,39.800153,-0.000193,0.000599,-3.050293,124.909377,-1.474549,97.283360,-0.010787,0.016478,-452.270705,641.700353,-1348.608726,3055.822176,0.190065,0.219307,0.228211,-0.516588,0.221168
19,-0.000068,0.000505,0.000372,19.275458,111.812986,60.147889,16.506113,80.326773,41.482392,-0.000251,0.000688,-10.341001,141.429445,-3.919567,100.752454,-0.019392,0.033403,-847.502788,2027.018840,-560.975023,1439.739825,0.143672,0.281597,0.310327,-0.620968,0.287613
20,-0.000144,0.000695,0.000540,17.557518,120.656961,66.318683,13.927165,92.470593,50.523035,-0.000409,0.000959,-14.890031,153.104510,-10.792094,117.189851,-0.030256,0.052366,-1043.900332,2326.055835,-116.996470,195.998043,0.206769,0.233607,0.238178,-0.275213,0.234576
21,-0.000290,0.001062,0.000864,16.718602,122.285893,67.340806,9.738715,109.480595,63.624808,-0.000711,0.001483,-16.059996,155.064490,-21.231095,140.450405,-0.029801,0.048020,-438.885439,393.493438,-378.562870,15.175811,0.417492,0.104716,0.055182,-0.321986,0.094245
22,-0.000437,0.001391,0.001172,13.887716,121.482908,69.046966,7.139018,111.626372,67.052576,-0.001009,0.001963,-19.845625,155.216248,-25.619950,144.385340,-0.028007,0.043288,-34.231643,-31.267411,-416.395232,-45.708151,0.485947,0.081135,0.028885,-0.290962,0.069779
23,-0.000582,0.001688,0.001451,10.256719,120.492872,70.367347,6.629937,111.480463,66.929525,-0.001289,0.002396,-24.009576,154.759167,-25.962266,144.072666,-0.025542,0.039333,-20.305303,-36.588459,-296.711254,2.315254,0.353601,0.074796,0.048855,-0.081330,0.069052
24,-0.000712,0.001957,0.001707,7.927295,119.878336,71.594870,6.455969,111.085493,66.912617,-0.001545,0.002789,-26.976688,154.782319,-26.165319,143.706781,-0.029385,0.047093,-20.305303,-36.588459,-80.563329,154.613805,0.185603,0.073348,0.065399,-0.030077,0.071556
25,-0.000853,0.002275,0.002013,8.135018,120.411119,72.956933,6.739441,110.233083,67.250097,-0.001838,0.003260,-27.782322,156.328458,-26.368372,143.340896,-0.033182,0.054788,-20.305303,-36.588459,64.265176,275.801631,0.171552,0.084527,0.078222,-0.050894,0.083079
26,-0.001003,0.002641,0.002370,10.173620,121.773184,74.541455,7.399827,109.003759,67.865005,-0.002170,0.003808,-27.139670,159.086474,-26.571425,142.975012,-0.030634,0.050635,-20.305303,-36.588459,38.544176,228.386105,0.272646,0.104862,0.089567,-0.020938,0.101275
27,-0.001140,0.002978,0.002700,11.558751,123.057355,75.760993,7.721764,108.112885,68.213688,-0.002477,0.004314,-26.754229,161.370334,-26.774478,142.609127,-0.029736,0.049252,-20.305303,-36.588459,26.030996,214.438353,0.331955,0.121443,0.099620,-0.000757,0.116262
28,-0.001271,0.003304,0.003022,12.738966,124.281835,76.911428,7.963086,107.302625,68.496946,-0.002774,0.004807,-26.493919,163.514719,-26.977532,142.243243,-0.028226,0.046920,-20.305303,-36.588459,27.379988,194.816324,0.374903,0.136619,0.109405,-0.018254,0.130089
29,-0.001394,0.003614,0.003330,13.776853,125.465908,77.890833,8.095397,106.601377,68.697088,-0.003056,0.005276,-26.220119,165.462881,-27.180584,141.877358,-0.027512,0.045743,-20.305303,-36.588459,12.787822,181.393854,0.412391,0.150356,0.118034,-0.036631,0.142543
30,-0.001513,0.003916,0.003630,14.565028,126.619551,78.796221,8.127803,106.000033,68.823298,-0.003331,0.005733,-26.092241,167.276820,-27.383637,141.511474,-0.027648,0.046026,-20.305303,-36.588459,9.520319,172.119318,0.441964,0.162846,0.126566,-0.049494,0.154028
31,-0.001632,0.004218,0.003932,15.281642,127.719335,79.656819,8.132399,105.426500,68.928296,-0.003608,0.006194,-25.997037,168.998014,-27.586691,141.145589,-0.028042,0.046322,-20.305303,-36.588459,-32.659036,146.506499,0.467832,0.174546,0.134684,-0.061147,0.164809
32,-0.001750,0.004518,0.004240,15.920320,128.219130,80.799110,8.396842,104.593119,69.213321,-0.003888,0.006657,-26.323627,170.463078,-27.789743,140.779705,-0.028140,0.046719,-20.305303,-36.588459,-7.442669,157.207474,0.472571,0.184263,0.143390,-0.055696,0.174134
33,-0.001866,0.004821,0.004551,16.655996,128.981103,81.790599,8.546385,103.874638,69.414178,-0.004170,0.007124,-26.398054,172.035153,-27.992797,140.413820,-0.028119,0.046671,-20.305303,-36.588459,-12.265639,151.396577,0.486888,0.194652,0.151318,-0.060411,0.183807
34,-0.001981,0.005121,0.004862,17.289138,129.739271,82.738904,8.644961,103.207124,69.577238,-0.004451,0.007591,-26.520711,173.549120,-28.195850,140.047935,-0.028272,0.046898,-20.305303,-36.588459,-16.704943,145.459706,0.499977,0.204504,0.159075,-0.063163,0.193036
35,-0.002096,0.005422,0.005176,17.843484,130.472471,83.657281,8.711510,102.571638,69.716360,-0.004734,0.008060,-26.687760,175.003716,-28.398903,139.682051,-0.028074,0.046554,-20.305303,-36.588459,-18.520865,139.625319,0.511782,0.213845,0.166643,-0.064117,0.201834
36,-0.002209,0.005720,0.005488,18.330920,131.196081,84.530088,8.739720,101.974490,69.827955,-0.005014,0.008525,-26.872969,176.399970,-28.601956,139.316166,-0.029610,0.048489,-20.305303,-36.588459,-73.622311,109.900012,0.523225,0.222732,0.173928,-0.064339,0.210226
37,-0.002332,0.006032,0.005812,17.908910,131.980868,85.230491,8.423653,101.721619,69.708907,-0.005310,0.009010,-27.609192,177.498970,-28.805009,138.950281,-0.030947,0.050397,-20.305303,-36.588459,-84.653289,104.752324,0.529639,0.229270,0.182113,-0.043312,0.217177
38,-0.002463,0.006358,0.006149,17.295222,132.795546,85.891782,8.032670,101.543665,69.539424,-0.005620,0.009514,-28.455724,178.546493,-29.008062,138.584397,-0.030958,0.050380,-20.305303,-36.588459,-69.249400,111.371602,0.535556,0.235338,0.190383,-0.019410,0.223819
39,-0.002594,0.006683,0.006486,16.901242,133.610749,86.573452,7.712893,101.294504,69.417509,-0.005929,0.010018,-29.148219,179.660209,-29.211115,138.218512,-0.031008,0.050411,-20.305303,-36.588459,-59.344156,113.349140,0.543649,0.241869,0.198166,-0.002158,0.230667
