,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003581,0.025626,1189.361861,6421.490124,947.701641,5665.748642,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000003,0.000025,0.000003,0.983362,5.630088,0.408629,1.228908,6.381944,0.453153,-0.000004,0.000026,0.947702,5.665749,1.189362,6.421490,-0.003582,0.025626,1131.809375,6172.417056,947.701641,5665.748641,0.249700,0.133542,0.108961,0.254996,0.133388
2,-0.000007,0.000051,0.000005,1.966725,11.260176,0.817257,2.398816,12.516262,0.889719,-0.000007,0.000051,1.895403,11.331497,2.321171,12.593907,-0.003581,0.025626,1064.120398,5949.429593,947.701640,5665.748643,0.219701,0.111551,0.088664,0.224632,0.111407
3,-0.000012,0.000089,0.000009,3.441768,19.705308,1.430201,4.050384,21.385019,1.524392,-0.000013,0.000090,3.316956,19.830120,3.917352,21.518052,-0.003581,0.025626,956.034390,5629.726173,947.701641,5665.748642,0.176832,0.085242,0.065859,0.181008,0.085120
4,-0.000019,0.000146,0.000015,5.654334,32.373005,2.349615,6.280944,33.972420,2.435163,-0.000021,0.000147,5.449284,32.578055,6.068429,34.184935,-0.003576,0.025585,870.424031,5230.150545,946.027231,5656.594306,0.110820,0.049406,0.036409,0.113619,0.049324
5,-0.000031,0.000232,0.000023,8.965147,51.346040,3.714060,9.327657,51.515147,3.697111,-0.000033,0.000234,8.642126,51.669060,9.006110,51.836694,-0.003550,0.025245,802.673710,4671.384116,928.671166,5580.010772,0.040435,0.003293,0.004563,0.042117,0.003244
6,-0.000035,0.000263,0.000026,10.180791,58.367947,4.199895,10.376494,57.394415,4.097987,-0.000037,0.000266,9.817476,58.731262,10.021994,57.748914,-0.003505,0.024635,755.927137,4388.366275,896.679457,5442.388057,0.019223,0.016679,0.024264,0.020832,0.016726
7,-0.000041,0.000310,0.000030,11.939154,68.643904,4.894612,11.855177,65.681848,4.646183,-0.000044,0.000312,11.519765,69.063292,11.457074,66.079951,-0.003155,0.022101,704.274667,3709.646683,801.898718,4881.806952,0.007034,0.043151,0.050756,0.005442,0.043197
8,-0.000050,0.000372,0.000035,14.277343,82.490959,5.706228,13.895660,76.210699,5.212798,-0.000053,0.000375,13.803298,82.965004,13.462607,76.643752,-0.002696,0.019284,668.815883,2948.350955,712.936543,4263.685570,0.026733,0.076133,0.086472,0.024682,0.076192
9,-0.000053,0.000393,0.000037,15.045632,87.037060,5.904235,14.609444,79.359583,5.310355,-0.000056,0.000396,14.564622,87.518070,14.176816,79.792211,-0.002567,0.018572,631.124261,2776.002350,693.208027,4107.972439,0.028991,0.088209,0.100585,0.026627,0.088277
10,-0.000057,0.000423,0.000038,16.161403,93.611849,6.156963,15.616023,83.810560,5.421160,-0.000060,0.000426,15.675007,94.098245,15.187755,84.238828,-0.002550,0.018438,601.240548,2645.255533,687.927379,4078.270206,0.033746,0.104701,0.119507,0.031085,0.104778
11,-0.000063,0.000467,0.000040,17.822548,103.402494,6.525101,17.054977,90.171994,5.574857,-0.000066,0.000470,17.327897,103.897146,16.632361,90.594610,-0.002990,0.018780,512.195203,2491.595554,610.196271,4126.773129,0.043067,0.127951,0.145629,0.040140,0.128036
12,-0.000073,0.000534,0.000044,20.044436,118.252953,7.146747,18.901098,99.151731,5.839931,-0.000077,0.000538,19.527084,118.770304,18.478346,99.574482,-0.004039,0.019484,322.495652,2270.805362,416.804692,4216.653252,0.057040,0.161528,0.182855,0.053707,0.161621
13,-0.000094,0.000638,0.000059,22.554209,140.792102,9.596660,20.813730,111.258735,7.340878,-0.000099,0.000643,21.780370,141.565941,20.221789,111.850676,-0.002334,0.013873,166.002264,1179.364952,421.724447,3039.869158,0.077169,0.209766,0.235059,0.071559,0.209904
14,-0.000101,0.000739,0.000119,27.869598,163.547285,19.217284,23.457989,119.524256,13.606753,-0.000117,0.000756,25.200196,166.216687,21.567926,121.414320,-0.003894,0.008738,-146.769455,363.428124,-293.754647,1746.886301,0.158295,0.269176,0.291952,0.144137,0.269542
15,-0.000105,0.000756,0.000139,27.986616,167.063098,22.406639,23.637597,119.886296,15.506647,-0.000127,0.000777,24.465809,170.583904,21.201002,122.322891,-0.018789,0.060832,-308.556928,5379.163507,828.130606,681.999172,0.155396,0.282389,0.307944,0.133444,0.282917
