,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024319,0.074081,10795.410145,18964.223527,10749.260289,18779.712111,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000001,-0.000000,0.124906,0.170384,-0.033093,0.125667,0.171929,-0.033663,0.000000,0.000001,0.107493,0.187797,0.107954,0.189642,0.024439,0.074061,10820.675797,18968.674635,10749.260289,18779.712111,0.006097,0.009068,-0.017230,0.004293,0.009825
2,0.000001,0.000001,-0.000000,0.249811,0.340768,-0.066185,0.251542,0.343948,-0.067240,0.000000,0.000001,0.214985,0.375594,0.216161,0.379329,0.024338,0.074062,10796.674471,18960.022978,10749.260256,18779.712077,0.006927,0.009331,-0.015934,0.005469,0.009944
3,0.000001,0.000002,-0.000001,0.437170,0.596344,-0.115825,0.440044,0.601797,-0.117701,0.000001,0.000003,0.376224,0.657290,0.378111,0.663729,0.024335,0.074065,10794.845682,18959.570330,10749.260299,18779.712145,0.006574,0.009143,-0.016197,0.005015,0.009797
4,0.000002,0.000004,-0.000001,0.718207,0.979709,-0.190283,0.722762,0.988553,-0.193404,0.000001,0.000004,0.618082,1.079833,0.620995,1.090320,0.024358,0.074072,10798.724064,18961.493340,10749.260294,18779.712091,0.006342,0.009027,-0.016402,0.004712,0.009711
5,0.000003,0.000006,-0.000002,1.139764,1.554755,-0.301971,1.146956,1.568766,-0.306933,0.000002,0.000007,0.980870,1.713649,0.985452,1.730270,0.024366,0.074083,10798.574615,18962.642627,10749.260280,18779.712105,0.006311,0.009012,-0.016430,0.004671,0.009699
6,0.000005,0.000009,-0.000003,1.772098,2.417325,-0.469503,1.783254,2.439130,-0.477252,0.000003,0.000011,1.525051,2.664372,1.532130,2.690254,0.024367,0.074070,10793.483760,18956.246126,10749.331069,18779.835754,0.006295,0.009020,-0.016504,0.004641,0.009714
7,0.000008,0.000014,-0.000004,2.720600,3.711179,-0.720801,2.737287,3.744202,-0.732689,0.000005,0.000016,2.341323,4.090456,2.351755,4.129734,0.024355,0.074068,10783.952287,18949.805636,10749.189506,18779.588453,0.006133,0.008898,-0.016492,0.004455,0.009602
8,0.000012,0.000021,-0.000007,4.143353,5.651961,-1.097749,4.167345,5.701027,-1.115994,0.000008,0.000025,3.565731,6.229583,3.580122,6.288250,0.024359,0.074073,10775.541926,18943.985117,10749.283878,18779.753317,0.005790,0.008681,-0.016621,0.004036,0.009418
9,0.000018,0.000032,-0.000010,6.277482,8.563133,-1.663169,6.311072,8.635148,-1.691130,0.000012,0.000037,5.402343,9.438272,5.421221,9.525000,0.024358,0.074070,10760.476795,18931.975804,10749.262908,18779.716682,0.005351,0.008410,-0.016812,0.003494,0.009189
