,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006944,0.023744,20.682277,4959.546414,38.390272,4994.565328,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.013501,0.036828,0.021864,0.013278,0.036524,0.021788,-0.000000,0.000000,0.000384,0.049946,0.000207,0.049595,-0.006974,0.023674,7.969153,4940.768352,38.390198,4994.565302,0.016509,0.008265,0.003493,0.461263,0.007011
2,0.000000,0.000000,0.000000,0.027002,0.073657,0.043729,0.026413,0.072876,0.043549,-0.000000,0.000000,0.000768,0.099891,0.000287,0.099003,-0.006929,0.023729,23.315386,4957.197223,38.390256,4994.565344,0.021812,0.010596,0.004105,0.626840,0.008891
3,0.000000,0.000001,0.000000,0.047254,0.128899,0.076525,0.046350,0.127647,0.076198,-0.000000,0.000001,0.001344,0.174810,0.000636,0.173361,-0.006982,0.023737,10.846120,4954.913835,38.390214,4994.565341,0.019122,0.009717,0.004273,0.526483,0.008287
4,0.000000,0.000001,0.000001,0.077632,0.211763,0.125720,0.076036,0.209691,0.125273,-0.000000,0.000001,0.002207,0.287188,0.000880,0.284847,-0.006930,0.023730,23.351382,4957.153640,38.390257,4994.565358,0.020551,0.009787,0.003557,0.601220,0.008151
5,0.000000,0.000001,0.000001,0.123198,0.336059,0.199513,0.120895,0.332924,0.198732,-0.000001,0.000002,0.003503,0.455754,0.001668,0.452151,-0.006960,0.023730,15.920309,4954.833870,38.390237,4994.565338,0.018692,0.009330,0.003911,0.523740,0.007907
6,0.000000,0.000002,0.000002,0.191548,0.522503,0.310201,0.187876,0.517587,0.309035,-0.000001,0.000003,0.005447,0.708604,0.002474,0.702989,-0.006953,0.023730,17.858331,4955.108705,38.390487,4994.598227,0.019168,0.009408,0.003758,0.545707,0.007924
7,0.000000,0.000003,0.000003,0.294072,0.802169,0.476234,0.288460,0.794635,0.474433,-0.000002,0.000005,0.008362,1.087879,0.003830,1.079265,-0.006954,0.023731,17.790512,4955.079746,38.389988,4994.532458,0.019083,0.009391,0.003782,0.541913,0.007918
8,0.000000,0.000005,0.000004,0.447859,1.221667,0.725283,0.439332,1.210208,0.722535,-0.000002,0.000008,0.012735,1.656791,0.005857,1.643683,-0.006950,0.023730,19.176328,4954.741255,38.390319,4994.576309,0.019039,0.009380,0.003789,0.540083,0.007911
9,0.000001,0.000008,0.000007,0.678539,1.850915,1.098857,0.665797,1.833582,1.094554,-0.000003,0.000012,0.019294,2.510159,0.009133,2.490246,-0.006954,0.023728,18.487295,4953.540474,38.390247,4994.566560,0.018779,0.009364,0.003916,0.526623,0.007933
10,0.000001,0.000012,0.000010,1.024558,2.794786,1.659217,1.005283,2.768372,1.652526,-0.000005,0.000018,0.029133,3.790212,0.013871,3.759783,-0.006952,0.023727,19.687159,4952.814107,38.390198,4994.560064,0.018814,0.009451,0.004033,0.523859,0.008028
11,0.000001,0.000018,0.000015,1.543588,4.210594,2.499758,1.514778,4.170476,2.489159,-0.000008,0.000027,0.043892,5.710290,0.021440,5.663814,-0.006951,0.023729,21.012283,4952.394725,38.390264,4994.568727,0.018665,0.009528,0.004240,0.511526,0.008139
12,0.000002,0.000027,0.000023,2.322133,6.334305,3.760569,2.279517,6.273651,3.743662,-0.000012,0.000041,0.066029,8.590409,0.033557,8.519612,-0.006952,0.023729,22.240510,4950.799823,38.390220,4994.562952,0.018352,0.009575,0.004496,0.491792,0.008241
13,0.000003,0.000040,0.000035,3.489950,9.519871,5.651786,3.427044,9.427685,5.624342,-0.000018,0.000061,0.099236,12.910586,0.052794,12.801935,-0.006953,0.023729,24.407405,4949.211554,38.390250,4994.566801,0.018025,0.009684,0.004856,0.467994,0.008416
14,0.000005,0.000061,0.000053,5.241676,14.298221,8.488611,5.149854,14.157962,8.443210,-0.000027,0.000092,0.149046,19.390851,0.084462,19.223354,-0.006952,0.023729,27.295864,4947.295478,38.390239,4994.565518,0.017518,0.009810,0.005348,0.433317,0.008638
15,0.000007,0.000091,0.000079,7.869264,21.465746,12.743848,7.737217,21.252123,12.667388,-0.000041,0.000138,0.223761,29.111250,0.137585,28.851756,-0.006952,0.023729,30.902466,4946.197811,38.390233,4994.564663,0.016780,0.009952,0.006000,0.385125,0.008914
16,0.000010,0.000137,0.000118,11.810647,32.217034,19.126705,11.625156,31.893798,18.997598,-0.000061,0.000208,0.335833,43.691847,0.227798,43.291156,-0.006672,0.022771,31.621059,4745.036900,36.691345,4792.849733,0.015705,0.010033,0.006750,0.321692,0.009171
17,0.000016,0.000202,0.000176,17.554589,47.621357,28.352422,17.296827,47.138821,28.140463,-0.000090,0.000307,0.496502,64.679444,0.366265,64.069383,-0.003463,0.011104,15.159431,2233.140066,-30.458630,2322.721844,0.014683,0.010133,0.007476,0.262310,0.009432
18,0.000020,0.000248,0.000219,21.725101,58.507362,35.318300,21.526448,57.676946,34.711682,-0.000113,0.000380,0.296438,79.936026,0.465838,78.737556,-0.000943,0.003359,-26.564546,718.269443,14.831231,709.721748,0.009144,0.014193,0.017176,0.571455,0.014993
19,0.000021,0.000250,0.000222,22.188801,59.233454,35.892932,21.942133,58.397113,35.321592,-0.000114,0.000386,0.320792,81.101463,0.422217,79.917029,-0.001537,0.006527,261.311627,1465.836697,97.172922,1399.823365,0.011117,0.014119,0.015918,0.316169,0.014604
20,0.000024,0.000255,0.000229,23.276754,60.603721,37.021559,23.249903,59.925496,36.375515,-0.000117,0.000396,0.480360,83.400115,0.851317,82.324082,-0.001582,0.005992,207.223998,1339.613983,49.887806,1273.408296,0.001154,0.011191,0.017450,0.772248,0.012902
21,0.000026,0.000261,0.000235,24.094937,61.958525,38.010745,24.281850,61.433615,37.296155,-0.000119,0.000406,0.562281,85.491182,1.191600,84.523865,-0.001244,0.004200,-33.712388,937.472065,3.718560,883.134432,0.007757,0.008472,0.018800,1.119226,0.011315
22,0.000027,0.000267,0.000242,24.800210,63.437707,39.027840,24.956048,62.985515,38.413668,-0.000123,0.000417,0.571440,87.666477,1.108561,86.833002,-0.001180,0.003575,-141.252821,804.368893,-24.886370,743.191909,0.006284,0.007128,0.015737,0.939943,0.009507
23,0.000028,0.000275,0.000249,25.428774,65.463088,40.265296,25.337701,65.053897,39.945342,-0.000127,0.000430,0.479492,90.412370,0.586670,89.804928,-0.001113,0.002662,-139.719552,576.049583,-72.548092,537.354033,0.003581,0.006251,0.007946,0.223525,0.006719
24,0.000024,0.000288,0.000257,25.431336,68.036525,41.509386,25.131494,67.678287,41.452493,-0.000133,0.000445,0.077423,93.390438,-0.187669,92.997450,-0.000951,0.001612,-55.556439,233.335063,-107.922401,306.233006,0.011790,0.005265,0.001371,3.423940,0.004208
25,0.000014,0.000303,0.000262,24.241454,70.874991,42.388166,24.108840,70.178840,41.875933,-0.000141,0.000458,-0.819751,95.936196,-0.649518,94.937197,-0.001045,0.001602,-92.593877,220.071848,-130.306991,297.259415,0.005471,0.009822,0.012084,-0.207665,0.010413
26,-0.000001,0.000324,0.000267,22.145518,74.640451,43.161523,22.136029,73.426430,42.171152,-0.000151,0.000474,-2.122821,98.908790,-1.575456,97.137915,-0.001281,0.002342,-88.226083,383.476291,-133.370609,451.897826,0.000428,0.016265,0.022946,-0.257848,0.017904
27,-0.000017,0.000351,0.000275,20.261935,79.709307,44.413575,20.494297,78.020665,42.978378,-0.000164,0.000497,-3.456527,103.427769,-2.457717,100.972679,-0.000845,0.002803,-76.572068,665.904168,-1.046067,588.258672,0.011468,0.021185,0.032314,-0.288963,0.023737
28,-0.000031,0.000384,0.000281,19.411360,86.432007,45.351300,19.264969,85.143312,44.578329,-0.000173,0.000525,-3.466988,109.310354,-3.223438,107.631719,-0.001410,0.005768,49.918535,1457.889728,74.030554,1233.522415,0.007541,0.014910,0.017044,-0.070248,0.015357
29,-0.000030,0.000426,0.000310,22.633415,96.285488,50.109462,22.750563,96.735808,50.336137,-0.000187,0.000583,-2.726682,121.645585,-2.724252,122.210624,-0.003298,0.005272,-258.701522,601.308755,-396.106061,988.211958,0.005176,0.004677,0.004524,-0.000891,0.004645
30,-0.000051,0.000467,0.000340,20.541759,104.298202,54.973555,20.996146,101.916297,53.111955,-0.000220,0.000636,-6.687742,131.527702,-5.311267,128.223710,-0.003104,0.004667,-320.632677,314.756207,-393.311486,862.059865,0.022120,0.022837,0.033864,-0.205821,0.025120
31,-0.000070,0.000502,0.000369,18.550589,110.976855,59.558214,18.548687,104.304991,55.260182,-0.000251,0.000683,-10.620856,140.148299,-8.517593,131.371272,-0.002217,0.003762,-149.347857,384.611254,-251.100278,714.778079,0.000102,0.060119,0.072165,-0.198031,0.062627
32,-0.000078,0.000526,0.000394,18.292271,115.871949,63.669713,18.435830,106.770482,57.637430,-0.000273,0.000720,-13.131858,147.296079,-10.011071,135.217383,-0.002139,0.003703,-142.566984,296.333770,-237.312005,706.426122,0.007848,0.078548,0.094743,-0.237650,0.082003
33,-0.000080,0.000531,0.000400,18.261226,117.075783,64.682656,18.384310,107.206419,58.141736,-0.000278,0.000729,-13.725139,149.062147,-10.367489,135.958219,-0.002115,0.003676,-139.832130,270.741892,-233.727804,701.716746,0.006740,0.084299,0.101123,-0.244635,0.087909
34,-0.000083,0.000540,0.000410,18.224799,118.867166,66.191403,18.296535,107.785106,58.855671,-0.000286,0.000743,-14.601617,151.693582,-10.891859,136.973500,-0.008713,0.015468,-414.025235,868.582986,-25.872328,150.482902,0.003936,0.093231,0.110826,-0.254065,0.097038
35,-0.000107,0.000602,0.000463,18.017528,119.775372,66.389660,17.153044,111.485486,61.545121,-0.000335,0.000830,-14.747149,152.540049,-13.220753,141.859282,-0.009432,0.016600,-332.619641,485.237644,-17.927438,72.953854,0.047980,0.069212,0.072971,-0.103505,0.070019
36,-0.000146,0.000701,0.000548,17.685273,120.571913,66.438862,15.378912,114.547332,64.037827,-0.000415,0.000970,-14.898412,153.155597,-16.027230,145.953474,-0.008864,0.015714,-202.126775,41.708882,-3.687489,76.536856,0.130411,0.049967,0.036139,-0.075768,0.047025
