,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121790,0.002681,29236.820206,7224.310640,28291.030779,9050.366895,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000122,0.000003,-0.000001,28.289090,9.052308,-0.193240,29.234600,7.226531,-0.221078,0.000122,0.000003,28.291031,9.050367,29.236820,7.224311,0.121790,0.002681,27920.293443,7041.231262,28291.030779,9050.366895,0.033423,0.201692,-0.144062,0.033431,0.201766
2,0.000244,0.000005,-0.000002,56.578180,18.104616,-0.386480,57.152787,14.269869,-0.430773,0.000244,0.000005,56.582062,18.100734,57.157114,14.265542,0.121591,0.003338,26695.577241,7012.529097,28290.533985,9188.038895,0.010156,0.211810,-0.114607,0.010163,0.211880
3,0.000426,0.000010,-0.000004,99.010653,31.890002,-0.695673,97.192703,24.792112,-0.750397,0.000426,0.000010,99.017863,31.882792,97.200480,24.784336,0.120264,0.011756,26395.330887,8639.381975,28567.019753,11038.530924,0.018361,0.222574,-0.078663,0.018354,0.222642
4,0.000494,0.000017,-0.000006,115.076314,38.102463,-0.898952,112.036619,29.655222,-0.962105,0.000494,0.000017,115.086811,38.091966,112.047853,29.643988,0.124082,0.019259,28377.966522,10396.900676,29967.680703,13034.819304,0.026415,0.221698,-0.070252,0.026406,0.221778
5,0.000598,0.000033,-0.000008,140.353550,49.108587,-1.299100,135.971995,38.436140,-1.388667,0.000598,0.000033,140.372042,49.090095,135.991762,38.416373,0.124565,0.034037,30974.363140,14334.575643,31102.157685,16478.295782,0.031218,0.217323,-0.068945,0.031205,0.217431
6,0.000756,0.000076,0.000008,179.721974,69.959173,1.227948,175.178848,56.573412,1.326873,0.000756,0.000076,179.735710,69.945438,175.193691,56.558570,0.165614,0.005673,26132.919542,7324.467890,12354.409871,8153.622388,0.025279,0.191337,0.080561,0.025271,0.191390
7,0.000808,0.000079,0.000019,183.567546,72.602467,2.927381,183.375777,58.962602,3.282156,0.000808,0.000078,183.644719,72.525293,183.462303,58.876076,0.589958,-0.067099,353.546467,-35.549356,3806.755489,2610.089154,0.001045,0.187871,0.121192,0.000993,0.188199
8,0.000994,0.000058,0.000025,184.766779,73.433561,3.030332,183.481981,58.957014,3.389392,0.000995,0.000057,184.849200,73.351141,183.574168,58.864828,0.522225,-0.065644,316.486361,38.641481,3192.700150,1001.230945,0.006954,0.197138,0.118489,0.006898,0.197493
9,0.001242,0.000027,0.000033,186.281285,73.909537,3.058845,183.632077,58.975466,3.393248,0.001243,0.000026,186.364487,73.826335,183.724375,58.883167,0.442425,-0.058262,283.228428,113.866202,2653.649073,492.108686,0.014222,0.202059,0.109323,0.014166,0.202410
10,0.001557,-0.000015,0.000042,188.175126,74.255205,2.992066,183.839985,59.050255,3.277558,0.001558,-0.000016,188.253657,74.176674,183.926009,58.964230,0.369989,-0.049887,401.005704,205.983850,2107.317491,372.332058,0.023038,0.204766,0.095416,0.022988,0.205084
11,0.001952,-0.000068,0.000053,190.428412,74.649864,2.959254,184.272619,59.265807,3.195125,0.001953,-0.000069,190.504000,74.574276,184.354232,59.184194,0.311687,-0.043094,758.528581,270.029558,1706.410917,247.429030,0.032326,0.206083,0.079706,0.032282,0.206373
12,0.002284,-0.000113,0.000061,192.255423,74.909303,2.883339,185.088494,59.548300,3.084677,0.002286,-0.000115,192.326227,74.838499,185.164242,59.472551,0.272057,-0.038991,1027.519542,403.806944,1468.320176,89.236679,0.037278,0.205061,0.069828,0.037239,0.205321
13,0.002575,-0.000155,0.000069,193.826530,75.001466,2.836535,186.189619,59.975647,3.012919,0.002576,-0.000157,193.894204,74.933792,186.261501,59.903765,0.242197,-0.034968,1057.900690,397.705047,1245.173192,166.573016,0.039401,0.200340,0.062183,0.039365,0.200577
14,0.002962,-0.000211,0.000080,195.818744,75.270597,2.905455,187.882166,60.614699,3.067404,0.002964,-0.000213,195.888731,75.200610,187.956053,60.540812,0.201884,-0.029425,896.552051,313.676996,1027.814536,195.883555,0.040530,0.194709,0.055740,0.040496,0.194943
15,0.003447,-0.000281,0.000094,198.281577,75.747956,3.066517,190.029682,61.375012,3.219702,0.003449,-0.000283,198.358271,75.671261,190.110208,61.294487,0.182185,-0.026730,396.869274,224.022815,889.095960,223.947660,0.041617,0.189747,0.049954,0.041582,0.189990
16,0.004103,-0.000377,0.000116,201.473136,76.567879,3.344626,191.447940,62.194491,3.461058,0.004106,-0.000380,201.562632,76.478383,191.540551,62.101880,0.166722,-0.025118,-55.963810,162.001480,772.193301,177.824270,0.049759,0.187721,0.034812,0.049722,0.187981
17,0.005003,-0.000512,0.000147,205.632722,77.544179,3.659389,191.133575,63.082105,3.658329,0.005007,-0.000516,205.737183,77.439718,191.238005,62.977675,0.156040,-0.023533,-144.184809,133.843853,685.807694,216.448667,0.070510,0.186501,0.000289,0.070474,0.186752
18,0.006267,-0.000701,0.000192,211.177544,79.315884,3.995446,189.953421,64.178403,3.811019,0.006273,-0.000706,211.298497,79.194932,190.068790,64.063034,0.150009,-0.022532,-167.428904,82.703725,613.349669,226.611973,0.100504,0.190851,0.046159,0.100473,0.191072
19,0.007766,-0.000925,0.000247,217.297131,81.595916,4.280113,188.272002,65.012570,3.887690,0.007773,-0.000932,217.431995,81.461052,188.394500,64.890072,0.143675,-0.021796,-43.719548,-18.010570,544.823142,188.298681,0.133573,0.203237,0.091685,0.133547,0.203422
20,0.009201,-0.001141,0.000301,222.736175,83.488088,4.481001,187.830071,64.837200,3.957909,0.009209,-0.001150,222.880225,83.344039,187.957305,64.709966,0.141034,-0.021585,-20.305846,-36.588029,497.132565,166.641932,0.156715,0.223396,0.116736,0.156689,0.223580
21,0.010609,-0.001355,0.000354,227.700624,85.161385,4.640664,187.623851,64.474482,4.009386,0.010620,-0.001365,227.851551,85.010458,187.754247,64.344086,0.140006,-0.021452,-20.305326,-36.588441,468.636639,167.400380,0.176006,0.242914,0.136032,0.175980,0.243104
22,0.012008,-0.001568,0.000407,232.382617,86.839764,4.756795,187.419616,64.109779,4.030151,0.012020,-0.001580,232.537918,86.684462,187.551193,63.978201,0.140048,-0.021464,-20.305325,-36.588442,442.882547,164.044919,0.193487,0.261746,0.152759,0.193460,0.261942
23,0.013406,-0.001781,0.000460,236.807751,88.483903,4.858757,187.215789,63.744668,4.044637,0.013420,-0.001795,236.966743,88.324911,187.348140,63.612317,0.139737,-0.021482,-20.305325,-36.588442,420.574330,152.350758,0.209419,0.279590,0.167557,0.209391,0.279792
