,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033703,0.000397,7895.919741,2419.914468,7798.481540,2416.320160,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.077981,0.024167,-0.000469,0.078955,0.024203,-0.000477,0.000000,0.000000,0.077985,0.024163,0.078959,0.024199,0.033703,0.000297,7889.432713,2396.794775,7798.481542,2416.320158,0.012494,0.001490,-0.017436,0.012495,0.001488
2,0.000001,0.000000,-0.000000,0.155961,0.048335,-0.000938,0.157845,0.048175,-0.000955,0.000001,0.000000,0.155970,0.048326,0.157854,0.048167,0.033669,0.000398,7887.440464,2418.430297,7798.481540,2416.320127,0.012078,0.003293,-0.018981,0.012079,0.003297
3,0.000001,0.000000,-0.000000,0.272933,0.084585,-0.001641,0.276151,0.084458,-0.001670,0.000001,0.000000,0.272947,0.084571,0.276165,0.084444,0.033691,0.000353,7890.448207,2409.954522,7798.481541,2416.320148,0.011791,0.001506,-0.017762,0.011791,0.001509
4,0.000002,0.000000,-0.000000,0.448389,0.138962,-0.002696,0.453676,0.138691,-0.002744,0.000002,0.000000,0.448413,0.138938,0.453700,0.138668,0.033662,0.000383,7885.036468,2415.632021,7798.481526,2416.320134,0.011791,0.001946,-0.017961,0.011792,0.001950
5,0.000003,0.000000,-0.000000,0.711574,0.220526,-0.004278,0.719782,0.220233,-0.004352,0.000003,0.000000,0.711611,0.220489,0.719820,0.220195,0.033701,0.000353,7893.540926,2412.529277,7798.481546,2416.320134,0.011535,0.001331,-0.017313,0.011535,0.001334
6,0.000005,0.000000,-0.000000,1.106352,0.342873,-0.006651,1.119372,0.342388,-0.006769,0.000005,0.000000,1.106410,0.342815,1.119431,0.342329,0.033675,0.000366,7888.218908,2415.540981,7798.532881,2416.336050,0.011769,0.001415,-0.017689,0.011769,0.001418
7,0.000007,0.000000,-0.000000,1.698518,0.526394,-0.010211,1.718348,0.525849,-0.010388,0.000007,0.000000,1.698607,0.526305,1.718438,0.525758,0.033688,0.000366,7892.270056,2418.942051,7798.430189,2416.304226,0.011675,0.001035,-0.017383,0.011675,0.001038
8,0.000011,0.000000,-0.000000,2.586767,0.801674,-0.015550,2.617285,0.801431,-0.015818,0.000011,0.000000,2.586903,0.801539,2.617423,0.801293,0.033679,0.000366,7891.238811,2422.195829,7798.498650,2416.325445,0.011798,0.000304,-0.017233,0.011798,0.000307
9,0.000017,0.000000,-0.000000,3.919141,1.214595,-0.023560,3.965504,1.215355,-0.023957,0.000017,0.000000,3.919346,1.214390,3.965712,1.215147,0.033687,0.000364,7894.853127,2427.971306,7798.483439,2416.320727,0.011830,0.000626,-0.016861,0.011830,0.000623
