,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036858,0.081549,-1233.836450,16594.615238,-2860.077861,16267.264795,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000037,0.000081,0.000005,-2.819497,16.226684,0.880089,-1.196011,16.556790,0.820324,-0.000037,0.000082,-2.860078,16.267265,-1.233836,16.594615,-0.036858,0.081549,-1272.122735,15663.149224,-2860.077860,16267.264795,-0.575807,0.020343,0.067908,-0.568600,0.020123
2,-0.000073,0.000163,0.000011,-5.638994,32.453368,1.760178,-2.432204,32.184009,1.599552,-0.000074,0.000163,-5.720156,32.534530,-2.505959,32.257764,-0.036859,0.081549,-1310.274231,14729.222095,-2860.077861,16267.264795,-0.568681,0.008300,0.091256,-0.561907,0.008507
3,-0.000128,0.000285,0.000019,-9.868240,56.793394,3.080312,-4.346571,54.226798,2.706568,-0.000129,0.000285,-10.010273,56.935427,-4.471371,54.351598,-0.036585,0.080228,-1415.148431,13150.306055,-2888.330354,15981.453825,-0.559539,0.045192,0.121333,-0.553322,0.045382
4,-0.000210,0.000464,0.000033,-16.251539,92.636221,5.301164,-7.439887,83.724219,4.438294,-0.000211,0.000466,-16.509016,92.893698,-7.655454,83.939786,-0.034814,0.073614,-1600.273454,10203.748249,-2937.803943,14577.370217,-0.542204,0.096204,0.162770,-0.536286,0.096389
5,-0.000239,0.000526,0.000040,-18.645243,104.850809,6.513089,-8.725553,92.269067,5.326380,-0.000241,0.000528,-18.987788,105.193354,-9.005685,92.549199,-0.031522,0.065072,-1607.978838,8298.890339,-2769.353015,12834.290636,-0.532023,0.119997,0.182204,-0.525712,0.120199
6,-0.000277,0.000607,0.000054,-21.964186,120.908189,8.706123,-10.621789,102.633488,6.901365,-0.000281,0.000610,-22.492750,121.436753,-11.040783,103.052482,-0.034484,0.069835,-1694.475086,7975.294942,-2521.242159,12245.970749,-0.516404,0.151145,0.207298,-0.509140,0.151390
7,-0.000339,0.000736,0.000085,-26.231107,143.636894,13.383976,-13.450395,117.385835,10.308646,-0.000346,0.000743,-27.279170,144.684957,-14.257638,118.193077,-0.029568,0.034922,-826.920294,758.087029,-1521.368299,-777.262478,-0.487235,0.182760,0.229777,-0.477343,0.183100
8,-0.000392,0.000799,0.000113,-28.647054,141.689033,16.164159,-14.639649,118.444413,12.629103,-0.000402,0.000809,-30.167393,143.209372,-15.827495,119.632258,-0.031894,0.039209,-877.889080,873.231844,-1336.629098,-655.127649,-0.488965,0.164054,0.218697,-0.475344,0.164634
9,-0.000448,0.000868,0.000142,-30.663314,139.924066,18.773306,-15.871974,119.667896,14.916294,-0.000463,0.000884,-32.704901,141.965653,-17.494113,121.290035,-0.038447,0.048999,-1135.802154,1236.176235,-1265.472585,-572.454750,-0.482379,0.144765,0.205452,-0.465092,0.145638
10,-0.000515,0.000956,0.000176,-32.539834,138.311398,21.100952,-17.559925,121.546401,17.180303,-0.000536,0.000977,-35.107321,140.878884,-19.650361,123.636837,-0.045982,0.061141,-1544.201270,1706.178103,-1010.260979,-353.780731,-0.460356,0.121212,0.185804,-0.440277,0.122389
11,-0.000637,0.001121,0.000232,-34.741426,136.628668,23.795576,-21.266457,125.714187,20.408982,-0.000667,0.001151,-37.984196,139.871438,-24.047715,128.495446,-0.054240,0.074041,-1552.806691,1625.668253,-733.202554,-110.311367,-0.387865,0.079884,0.142320,-0.366902,0.081332
12,-0.000852,0.001421,0.000328,-37.078500,135.362685,26.693510,-26.964945,131.723902,24.564679,-0.000898,0.001467,-41.116060,139.400245,-30.680506,135.439463,-0.062451,0.086418,-897.694411,707.695115,-479.242004,102.008856,-0.272761,0.026882,0.079751,-0.253807,0.028413
13,-0.001223,0.001946,0.000494,-39.358757,135.225925,29.431082,-31.809619,135.351208,28.179586,-0.001298,0.002021,-44.186671,140.053838,-36.432236,139.973825,-0.067482,0.094425,-273.757171,60.251747,-250.409020,273.812589,-0.191803,0.000926,0.042523,-0.175493,0.000571
14,-0.001826,0.002807,0.000759,-41.255770,137.347865,31.333590,-33.998208,135.487831,29.734031,-0.001947,0.002928,-46.593312,142.685407,-39.063272,140.552895,-0.067569,0.095089,-20.305303,-36.588459,-156.528647,318.024957,-0.175916,0.013543,0.051049,-0.161612,0.014946
15,-0.001983,0.003033,0.000827,-41.575975,138.071811,31.637119,-34.014611,135.361999,29.828300,-0.002116,0.003166,-46.984634,143.480470,-39.114036,140.461424,-0.068215,0.096151,-20.305303,-36.588459,-130.927632,340.743988,-0.181869,0.019626,0.057174,-0.167514,0.021042
