,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014988,0.108510,3502.196830,23097.245935,4053.426724,24003.113231,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000014,0.000108,0.000008,4.139232,23.917308,1.305533,3.586476,23.012966,1.282325,-0.000015,0.000109,4.053427,24.003113,3.502197,23.097246,-0.014988,0.108510,3361.881045,21866.591270,4053.426724,24003.113232,0.133541,0.037811,0.017777,0.135991,0.037740
2,-0.000029,0.000216,0.000016,8.278463,47.834617,2.611067,7.027947,44.799968,2.493298,-0.000030,0.000217,8.106853,48.006226,6.864078,44.963837,-0.014986,0.108491,3222.891532,20634.240618,4052.698444,23999.030645,0.151057,0.063440,0.045104,0.153299,0.063375
3,-0.000051,0.000378,0.000028,14.485731,83.704942,4.565513,11.974188,75.639425,4.199188,-0.000052,0.000380,14.185901,84.004772,11.698415,75.915198,-0.014956,0.107977,2994.832200,18702.282007,4023.607839,23882.214760,0.173381,0.096357,0.080237,0.175349,0.096299
4,-0.000059,0.000438,0.000033,16.794708,97.092990,5.278700,13.694674,86.123566,4.761377,-0.000061,0.000440,16.449181,97.438518,13.383008,86.435232,-0.017350,0.108697,2557.232831,17810.549683,3521.435788,23882.798636,0.184584,0.112979,0.098002,0.186403,0.112925
5,-0.000073,0.000530,0.000040,19.847981,117.162040,6.464774,15.914919,101.088637,5.658266,-0.000076,0.000532,19.420392,117.589630,15.540673,101.462883,-0.022397,0.105638,1564.327524,15597.481628,2144.884069,22827.479247,0.198159,0.137190,0.124754,0.199775,0.137144
6,-0.000098,0.000660,0.000065,23.030304,145.585365,10.513050,18.267046,120.456925,8.766078,-0.000104,0.000666,22.135011,146.480658,17.520526,121.203446,-0.019063,0.088215,1081.697372,11304.491984,1707.813083,19037.126134,0.206826,0.172603,0.166172,0.208470,0.172563
7,-0.000103,0.000687,0.000076,23.851360,151.328132,12.300161,18.831238,123.811798,10.129515,-0.000110,0.000694,22.675373,152.504119,17.862781,124.780255,-0.014126,0.075537,1200.710443,9099.111782,1969.854490,16454.175728,0.210475,0.181832,0.176473,0.212239,0.181791
8,-0.000105,0.000708,0.000089,24.837516,156.171450,14.299434,19.495395,126.406567,11.640321,-0.000114,0.000718,23.298647,157.710319,18.242693,127.659268,-0.006414,0.056634,1551.854856,6106.649986,2440.620533,12625.300577,0.215083,0.190591,0.185959,0.217006,0.190546
9,-0.000104,0.000731,0.000108,26.680321,161.479082,17.454097,20.760790,128.775975,13.986089,-0.000117,0.000745,24.456990,163.702413,18.979219,130.557546,-0.009424,0.040723,320.706640,3654.473694,644.386008,8744.943140,0.221869,0.202522,0.198693,0.223976,0.202470
