,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011407,0.121804,4922.415807,25831.367618,5800.259637,27318.845648,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000011,0.000122,-0.000001,5.801666,27.317439,-0.173976,4.923783,25.830001,-0.169047,-0.000011,0.000122,5.800260,27.318846,4.922416,25.831368,-0.011407,0.121804,4701.816289,24549.526378,5800.259637,27318.845648,0.151316,0.054450,-0.028331,0.151346,0.054449
2,-0.000023,0.000244,-0.000002,11.603333,54.634878,-0.347952,9.626896,50.378230,-0.329514,-0.000023,0.000244,11.600519,54.637691,9.624232,50.380894,-0.011271,0.121894,4554.532422,23245.553392,5837.767948,27348.939791,0.170333,0.077911,-0.052989,0.170362,0.077910
3,-0.000040,0.000426,-0.000004,20.362634,95.655638,-0.641352,16.461021,85.244234,-0.585901,-0.000040,0.000426,20.357171,95.661101,16.456031,85.249224,-0.012250,0.132276,4495.861430,22091.049323,6330.789395,29677.271229,0.191606,0.108843,-0.086459,0.191635,0.108841
4,-0.000067,0.000724,0.000002,34.602147,162.434261,0.299141,26.572312,134.953492,0.253624,-0.000067,0.000724,34.601447,162.434961,26.571719,134.954085,0.003857,0.083084,5177.958819,13292.705832,6641.883439,19440.333128,0.232062,0.169181,0.152160,0.232063,0.169181
5,-0.000064,0.000770,0.000027,38.475941,173.231714,4.321342,29.600113,142.315440,3.614550,-0.000065,0.000771,38.337507,173.370149,29.484321,142.431232,-0.032907,0.201174,2743.509733,11989.726033,6297.853010,7002.034509,0.230685,0.178468,0.163558,0.230928,0.178456
6,-0.000081,0.000881,0.000054,42.297023,176.891820,7.503088,31.391312,148.811686,6.545687,-0.000084,0.000884,41.880049,177.308793,31.027545,149.175453,-0.038127,0.218381,1914.830977,8967.066259,5541.388305,2766.532127,0.257836,0.158742,0.127601,0.259133,0.158669
7,-0.000101,0.001003,0.000065,45.464925,178.397122,7.900034,32.531407,153.792658,7.206440,-0.000105,0.001007,44.997080,178.864967,32.104637,154.219428,-0.031064,0.197559,2682.335471,10692.125419,5175.520615,2485.044634,0.284472,0.137920,0.087796,0.286517,0.137789
8,-0.000118,0.001113,0.000076,48.427622,179.743493,8.274272,34.110264,159.736935,7.915793,-0.000123,0.001118,47.908310,180.262805,33.613451,160.233748,-0.028789,0.190150,2829.182227,10775.556790,4457.436031,2186.434152,0.295644,0.111306,0.043325,0.298380,0.111110
9,-0.000141,0.001272,0.000092,52.250864,181.526016,8.690437,36.595037,168.731161,8.882764,-0.000147,0.001278,51.669272,182.107609,36.000574,169.325624,-0.026389,0.178792,2909.178008,10688.194021,3493.882300,1818.409573,0.299628,0.070485,0.022131,0.303250,0.070189
