,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008195,0.018078,-443.836207,4129.453960,-639.610185,3604.425607,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000008,0.000018,0.000001,-0.629002,3.593817,0.211920,-0.432405,4.118023,0.228361,-0.000008,0.000018,-0.639610,3.604426,-0.443836,4.129454,-0.008196,0.018078,-430.328962,4028.884896,-639.610185,3604.425607,-0.312554,0.145863,0.077580,-0.306083,0.145662
2,-0.000016,0.000036,0.000003,-1.258004,7.187634,0.423840,-0.851587,8.135761,0.451025,-0.000016,0.000036,-1.279220,7.208851,-0.874165,8.158339,-0.008194,0.018078,-425.714724,3936.244658,-639.610185,3604.425608,-0.323064,0.131911,0.064141,-0.316642,0.131711
3,-0.000028,0.000063,0.000005,-2.201506,12.578360,0.741720,-1.473805,14.023773,0.777737,-0.000029,0.000063,-2.238636,12.615490,-1.512737,14.062706,-0.008195,0.018078,-420.456575,3797.641081,-639.610186,3604.425608,-0.330547,0.114913,0.048560,-0.324259,0.114717
4,-0.000047,0.000104,0.000008,-3.616760,20.664449,1.218539,-2.396109,22.544743,1.251643,-0.000047,0.000104,-3.677759,20.725447,-2.458765,22.607398,-0.008195,0.018078,-412.583337,3590.048486,-639.610185,3604.425608,-0.337499,0.090992,0.027167,-0.331450,0.090804
5,-0.000074,0.000164,0.000012,-5.739641,32.793582,1.933769,-3.754811,34.627389,1.926190,-0.000075,0.000165,-5.836443,32.890384,-3.851233,34.723812,-0.008195,0.018078,-400.677272,3278.997419,-639.610185,3604.425608,-0.345811,0.055920,0.003919,-0.340140,0.055744
6,-0.000115,0.000256,0.000019,-8.923962,50.987281,3.006613,-5.736676,51.180750,2.856370,-0.000116,0.000256,-9.074470,51.137788,-5.879662,51.323736,-0.008195,0.018078,-382.871866,2812.315128,-639.610101,3604.425133,-0.357160,0.003794,0.049971,-0.352065,0.003636
7,-0.000177,0.000392,0.000029,-13.700444,78.277830,4.615880,-8.583460,72.476122,4.067931,-0.000178,0.000394,-13.931509,78.508895,-8.787096,72.679757,-0.007813,0.016716,-374.478728,1812.692047,-645.753987,3316.569108,-0.373490,0.074117,0.118709,-0.369265,0.074248
8,-0.000254,0.000558,0.000046,-19.965130,111.250662,7.470234,-12.200171,90.474962,5.845389,-0.000257,0.000561,-20.389048,111.674580,-12.531882,90.806674,-0.006674,0.014793,-415.537920,1053.211158,-516.127370,2951.601633,-0.388926,0.186747,0.217509,-0.385362,0.186864
9,-0.000318,0.000703,0.000076,-24.642785,140.283062,12.267844,-16.044870,100.696394,8.683682,-0.000323,0.000709,-25.550322,141.190599,-16.687262,101.338787,-0.007524,0.011098,-282.994683,286.451308,-699.835157,1379.584507,-0.348902,0.282191,0.292159,-0.346886,0.282255
10,-0.000336,0.000730,0.000083,-26.270494,143.610146,13.264151,-16.679593,101.339760,9.214861,-0.000342,0.000737,-27.299911,144.639563,-17.394749,102.054915,-0.006364,0.007359,-84.386233,-12.104085,-363.208362,-189.029568,-0.365083,0.294341,0.305281,-0.362828,0.294419
11,-0.000351,0.000748,0.000090,-27.070794,143.029852,13.954242,-16.816527,101.235468,9.684420,-0.000358,0.000755,-28.207931,144.166990,-17.605714,102.024655,-0.004918,0.005485,-20.315394,-36.584604,-299.818923,-160.397083,-0.378794,0.292207,0.305987,-0.375859,0.292316
12,-0.000368,0.000767,0.000100,-28.012675,142.245923,15.046948,-16.769329,100.974895,10.405884,-0.000377,0.000776,-29.332252,143.565501,-17.681897,101.887463,-0.006214,0.007687,-107.883921,-3.125966,-268.752744,-131.200988,-0.401366,0.290139,0.308439,-0.397186,0.290307
13,-0.000400,0.000808,0.000117,-29.227923,141.211431,16.674908,-17.170633,100.751768,11.536920,-0.000411,0.000819,-30.843987,142.827495,-18.288744,101.869879,-0.006445,0.007966,-83.342291,-12.502960,-261.485269,-127.233072,-0.412526,0.286518,0.308127,-0.407056,0.286763
14,-0.000450,0.000871,0.000144,-30.969728,139.673427,18.956752,-17.554689,100.327131,13.095494,-0.000466,0.000886,-33.050268,141.753966,-18.991945,101.764386,-0.007683,0.009854,-133.288741,6.580848,-241.087877,-106.737212,-0.433166,0.281702,0.309191,-0.425362,0.282106
15,-0.000522,0.000963,0.000178,-32.843084,138.068529,21.314593,-18.509256,100.014618,14.781255,-0.000543,0.000985,-35.461148,140.686593,-20.324833,101.830194,-0.008798,0.011679,-147.012082,11.824475,-201.072360,-72.933537,-0.436434,0.275616,0.306519,-0.426842,0.276191
16,-0.000603,0.001074,0.000216,-34.382962,136.868349,23.206058,-19.640673,99.794159,16.184470,-0.000631,0.001101,-37.471871,139.957258,-21.794953,101.948439,-0.009842,0.013359,-126.379244,3.940847,-165.555625,-41.768636,-0.428767,0.270875,0.302576,-0.418365,0.271574
17,-0.000695,0.001201,0.000257,-35.623942,136.036087,24.772622,-20.606704,99.535806,17.338020,-0.000729,0.001235,-39.127427,139.539572,-23.058745,101.987848,-0.010722,0.014661,-62.214628,-20.575527,-147.343050,-23.527490,-0.421549,0.268313,0.300114,-0.410676,0.269112
