,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008139,0.040916,5556.104473,12050.896004,4710.981358,10005.535158,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000009,0.000040,-0.000005,4.859053,9.857463,-0.872954,5.737743,11.869257,-1.070847,0.000008,0.000041,4.710981,10.005535,5.556104,12.050896,0.008140,0.040916,5426.119649,11678.588900,4710.981359,10005.535156,0.180836,0.204088,-0.226693,0.179394,0.204423
2,0.000018,0.000080,-0.000011,9.718107,19.714926,-1.745909,11.338725,23.372984,-2.101741,0.000016,0.000082,9.421963,20.011070,10.982224,23.729485,0.008139,0.040915,5295.933834,11310.701665,4710.981359,10005.535157,0.166763,0.185548,-0.203809,0.165598,0.185818
3,0.000032,0.000140,-0.000019,17.006687,34.501121,-3.055341,19.534947,40.086716,-3.589293,0.000028,0.000143,16.488435,35.019373,18.926125,40.695537,0.008606,0.039573,5122.985308,10542.590709,4725.709154,9728.073012,0.148663,0.161896,-0.174760,0.147842,0.162086
4,0.000053,0.000227,-0.000031,27.985141,56.043677,-4.998492,31.437852,63.431357,-5.699488,0.000048,0.000232,27.121280,56.907537,30.452842,64.416366,0.010897,0.032995,4942.912430,8639.499405,4798.982347,8368.754080,0.123377,0.131820,-0.140241,0.122839,0.131948
5,0.000063,0.000254,-0.000035,32.186843,62.952252,-5.683637,35.772616,70.556753,-6.426062,0.000057,0.000260,31.170422,63.968674,34.623424,71.705944,0.013095,0.026071,4821.522861,6976.933505,4826.829155,6922.915747,0.111405,0.120798,-0.130625,0.110778,0.120954
6,0.000082,0.000285,-0.000041,38.555346,71.454521,-6.603514,42.158536,79.103254,-7.415535,0.000074,0.000293,37.279377,72.730489,40.725664,80.536126,0.015401,0.009808,3704.482417,2889.578927,4233.139639,3329.816895,0.093455,0.107043,-0.122968,0.092445,0.107323
7,0.000113,0.000302,-0.000045,46.954626,77.413037,-7.252880,49.617221,84.162979,-8.226175,0.000103,0.000312,45.315726,79.051936,47.758391,86.021809,0.014872,0.001132,3138.040646,1105.650116,3510.257401,1290.823513,0.056706,0.087194,-0.134194,0.053903,0.088168
8,0.000143,0.000302,-0.000046,53.954214,79.528003,-7.375198,56.016776,85.819808,-8.594865,0.000131,0.000314,51.979732,81.502485,53.715766,88.120817,0.014429,0.000877,2955.915771,980.773046,3390.501059,1201.274757,0.038228,0.079114,-0.165374,0.033398,0.081204
9,0.000174,0.000300,-0.000046,60.849035,81.350384,-7.469291,62.267221,87.042922,-9.026573,0.000158,0.000316,58.416388,83.783030,59.327389,89.982754,0.013939,0.000929,2750.238767,893.928346,3280.867207,1179.338159,0.023307,0.069976,-0.208491,0.015595,0.073997
10,0.000204,0.000298,-0.000047,67.756384,82.910453,-7.538754,68.497566,87.730799,-9.568032,0.000185,0.000317,64.644908,86.021930,64.548544,91.679821,0.012379,0.002111,2225.259066,812.416595,3002.901901,1344.125693,0.010939,0.058139,-0.269179,0.001491,0.065773
11,0.000251,0.000293,-0.000047,78.165115,84.880562,-7.619685,77.780187,87.098433,-10.572953,0.000220,0.000323,73.196140,89.849537,70.885316,93.993304,0.031315,-0.017155,5050.151435,-922.236712,6039.018754,-1790.830327,0.004925,0.026129,-0.387584,0.031570,0.046119
12,0.000322,0.000281,-0.000048,93.907058,87.284692,-7.715325,91.729321,90.781625,-1.104104,0.000354,0.000250,98.991718,82.200032,92.456962,90.053984,0.014552,-0.000384,2207.544643,455.478220,3331.681116,918.952097,0.023190,0.040064,-0.856895,0.066013,0.095547
13,0.000434,0.000261,-0.000050,118.205578,90.220935,-8.014984,105.699820,93.873713,-3.387074,0.000447,0.000248,120.338548,88.087965,106.601198,92.972335,0.016768,-0.003856,1499.416703,-145.368038,3602.654913,271.063761,0.105797,0.040487,-0.577407,0.114156,0.055449
14,0.000597,0.000222,-0.000066,153.150721,92.505483,-10.639366,120.181760,92.405318,-4.872991,0.000608,0.000210,154.963088,90.693116,121.011852,91.575226,0.009049,-0.002297,485.216630,-170.200845,1929.228717,96.375532,0.215271,0.001083,-0.541985,0.219092,0.009726
15,0.000619,0.000217,-0.000071,157.812089,92.908128,-11.490089,121.333931,92.040686,-5.185846,0.000631,0.000205,159.786162,90.934055,122.224894,91.149724,0.004817,-0.000672,346.902587,-144.114672,1065.010553,178.273232,0.231149,0.009337,-0.548668,0.235072,0.002372
16,0.000636,0.000215,-0.000075,161.667978,93.714552,-12.164548,122.562613,91.572459,-5.547641,0.000649,0.000202,163.779951,91.602579,123.525778,90.609294,0.002099,0.000465,-20.305208,-36.588488,516.723101,252.701334,0.241887,0.022858,-0.543950,0.245782,0.010843
17,0.000648,0.000218,-0.000077,164.547611,95.162931,-12.368602,122.453120,91.361925,-5.542356,0.000661,0.000205,166.686518,93.024024,123.411562,90.403484,0.001638,0.000523,-20.305303,-36.588459,414.288580,234.229241,0.255820,0.039942,-0.551901,0.259619,0.028171
18,0.000661,0.000223,-0.000078,168.026326,97.156088,-12.546954,122.289826,91.045178,-5.531591,0.000675,0.000209,170.182079,95.000334,123.240236,90.094768,0.001314,0.000571,-20.305303,-36.588459,342.775669,222.669877,0.272198,0.062898,-0.559129,0.275833,0.051637
19,0.000675,0.000228,-0.000078,171.461674,99.375195,-12.628067,122.100432,90.665634,-5.506729,0.000688,0.000215,173.609836,97.227033,123.037183,89.728884,0.001093,0.000600,-20.305303,-36.588459,293.726138,214.186389,0.287885,0.087643,-0.563929,0.291301,0.077120
20,0.000686,0.000234,-0.000078,174.428572,101.487421,-12.610147,121.915354,90.281774,-5.468848,0.000699,0.000221,176.547097,99.368896,122.834130,89.362999,0.000921,0.000697,-20.305303,-36.588459,260.833578,224.669846,0.301059,0.110414,-0.566314,0.304242,0.100694
21,0.000695,0.000240,-0.000077,177.131959,103.639068,-12.361446,121.753367,89.874824,-5.361946,0.000708,0.000228,179.155433,101.615594,122.631077,88.997115,0.000740,0.000707,-20.305303,-36.588459,219.715530,214.317140,0.312640,0.132809,-0.566236,0.315505,0.124179
22,0.000704,0.000247,-0.000074,179.454625,105.656728,-11.986155,121.601346,89.457907,-5.220694,0.000715,0.000235,181.352587,103.758765,122.428024,88.631230,0.000529,0.001040,125.696726,138.906850,194.058195,276.672446,0.322384,0.153316,-0.564440,0.324917,0.145795
23,0.000710,0.000256,-0.000070,181.596602,108.222059,-11.285532,122.941001,90.764290,-4.949010,0.000721,0.000245,183.293170,106.525491,123.684991,90.020299,0.012692,0.001150,683.474625,-104.132752,158.717476,16.882912,0.322999,0.161314,-0.561473,0.325207,0.154941
24,0.000837,0.000268,-0.000080,183.418711,108.155954,-10.589758,129.743160,89.755548,-5.626410,0.000848,0.000257,184.880345,106.694320,130.519736,88.978972,0.018402,0.001813,1245.345502,221.326912,131.980544,28.885119,0.292639,0.170128,-0.468693,0.294031,0.166038
25,0.001018,0.000289,-0.000102,184.745525,108.437798,-10.635560,142.022368,92.143073,-6.952039,0.001032,0.000275,186.200151,106.983172,142.973199,91.192242,0.016658,0.002859,431.252839,-97.380618,101.461810,223.163350,0.231254,0.150268,-0.346340,0.232153,0.147602
26,0.001181,0.000321,-0.000123,185.684106,110.745465,-10.818904,146.165841,91.338319,-7.915458,0.001198,0.000304,187.214768,109.214803,147.285723,90.218437,0.016181,0.002947,119.749184,-68.577184,98.164278,211.004160,0.212825,0.175241,-0.268368,0.213279,0.173936
27,0.001339,0.000354,-0.000144,186.592277,112.928980,-10.988132,147.253052,90.762828,-8.426477,0.001360,0.000333,188.196411,111.324846,148.483215,89.532665,0.015991,0.003066,-19.998195,-36.702105,96.929966,202.091997,0.210830,0.196284,-0.233129,0.211020,0.195753
28,0.001496,0.000388,-0.000165,187.485559,115.025919,-11.160921,146.973201,90.475676,-8.702285,0.001520,0.000364,189.165712,113.345767,148.283233,89.165644,0.016304,0.003134,-20.305204,-36.588497,94.171802,174.490678,0.216083,0.213432,-0.220290,0.216120,0.213331
29,0.001655,0.000423,-0.000187,188.355749,116.842352,-11.328590,146.695953,90.183987,-8.952181,0.001683,0.000395,190.107429,115.090672,148.080181,88.799759,0.016148,0.003214,-20.305303,-36.588459,91.978042,165.594963,0.221176,0.228157,-0.209771,0.221071,0.228437
30,0.001813,0.000459,-0.000208,189.206917,118.566915,-11.484725,146.420434,89.890568,-9.190684,0.001844,0.000427,191.027210,116.746622,147.877128,88.433874,0.015847,0.003298,-20.305303,-36.588459,89.866461,163.279180,0.226136,0.241858,-0.199747,0.225884,0.242514
