,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005137,0.057139,2750.085941,14127.416583,2770.209373,12830.240353,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000005,0.000057,-0.000000,2.770369,12.830081,-0.040043,2.750266,14.127236,-0.045287,-0.000005,0.000057,2.770209,12.830240,2.750086,14.127417,-0.005138,0.057139,2698.605309,13486.429842,2770.209372,12830.240353,0.007256,0.101103,-0.130944,0.007264,0.101103
2,-0.000010,0.000114,-0.000000,5.540738,25.660162,-0.080087,5.449042,27.613495,-0.088227,-0.000010,0.000114,5.540419,25.660481,5.448691,27.613846,-0.005138,0.057139,2647.666396,12846.068971,2770.209373,12830.240353,0.016549,0.076123,-0.101644,0.016556,0.076124
3,-0.000018,0.000200,-0.000001,9.696291,44.905283,-0.140152,9.420784,46.882356,-0.149119,-0.000018,0.000200,9.695733,44.905841,9.420191,46.882950,-0.005137,0.057139,2571.135274,11886.492337,2770.209373,12830.240353,0.028414,0.044028,-0.063977,0.028419,0.044028
4,-0.000030,0.000329,-0.000001,15.929620,73.772966,-0.230250,15.206171,73.626632,-0.232547,-0.000030,0.000329,15.928704,73.773882,15.205245,73.627558,-0.004931,0.057388,2515.750315,10525.968202,2835.097060,12901.940535,0.045415,0.001984,-0.009977,0.045419,0.001983
5,-0.000046,0.000522,-0.000003,25.499793,117.315294,-0.492060,23.698357,109.150246,-0.457956,-0.000046,0.000522,25.497156,117.317931,23.695903,109.152700,-0.005351,0.059101,2323.214339,8696.717315,2856.627791,13268.118792,0.070645,0.069599,-0.069309,0.070645,0.069599
6,-0.000053,0.000597,-0.000003,29.115565,134.107405,-0.560203,26.638883,120.156821,-0.498982,-0.000053,0.000597,29.112576,134.110394,26.636221,120.159483,-0.007756,0.062325,1870.331137,8287.423112,2525.001063,13845.799484,0.085064,0.104025,-0.109284,0.085061,0.104026
7,-0.000068,0.000715,0.000003,33.907515,160.394388,0.418363,30.188083,135.891477,0.349620,-0.000068,0.000715,33.906131,160.395772,30.186927,135.892634,-0.002474,0.046577,1583.465546,5102.563957,2653.520921,10576.926254,0.109693,0.152767,0.164313,0.109691,0.152767
8,-0.000069,0.000748,0.000015,35.836757,167.884087,2.342627,31.348244,139.491195,1.918544,-0.000069,0.000749,35.795210,167.925634,31.314218,139.525221,0.003957,0.027178,1837.794428,3457.408367,2794.647959,6545.931562,0.125249,0.169122,0.181029,0.125184,0.169125
9,-0.000064,0.000776,0.000033,38.985319,174.710068,5.288870,33.442932,143.051105,4.271169,-0.000065,0.000778,38.779536,174.915851,33.276747,143.217290,-0.018738,0.099544,1549.611914,12182.295119,2463.188324,1824.477286,0.142166,0.181209,0.192423,0.141899,0.181222
10,-0.000092,0.000934,0.000060,43.175702,177.387690,7.789825,36.182389,162.307485,7.320452,-0.000095,0.000937,42.725084,177.838308,35.758923,162.730951,-0.013299,0.083016,1475.085673,7887.992157,2128.216960,1042.547098,0.161973,0.085013,0.060255,0.163046,0.084950
11,-0.000122,0.001131,0.000079,48.372093,179.809731,8.390998,39.876410,181.110244,9.016388,-0.000127,0.001136,47.838576,180.343248,39.303129,181.683525,-0.011043,0.075135,1042.254423,4856.842789,1665.290977,832.779978,0.175632,0.007233,0.074531,0.178422,0.007432
12,-0.000160,0.001400,0.000106,54.468620,182.716412,8.997977,43.816864,198.430514,10.847829,-0.000167,0.001407,53.840392,183.344641,43.059481,199.187897,-0.010891,0.072000,841.747866,2991.518987,1083.035168,640.663450,0.195558,0.086003,0.205585,0.200238,0.086412
