,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019607,0.086402,10523.910822,24905.411785,10506.425345,21296.210817,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000025,0.000081,-0.000018,11.380476,20.422160,-2.943952,11.688917,23.740406,-3.923939,0.000020,0.000086,10.506425,21.296211,10.523911,24.905412,0.019607,0.086401,10269.641219,24089.851411,10506.425344,21296.210817,0.027103,0.162483,-0.332881,0.001664,0.169476
2,0.000050,0.000162,-0.000036,22.760952,40.844320,-5.887905,23.078095,46.710720,-7.694731,0.000039,0.000173,21.012851,42.592422,20.793552,48.995263,0.019608,0.086401,10017.025000,23272.756700,10506.425345,21296.210817,0.013934,0.143628,-0.306871,0.010436,0.150328
3,0.000088,0.000283,-0.000064,39.831667,71.477560,-10.303834,39.714348,80.009140,-13.119896,0.000069,0.000302,36.772489,74.536738,35.819090,83.904398,0.014584,0.089394,8528.443532,21524.653567,9554.428439,21639.085556,0.002945,0.119360,-0.273302,0.025927,0.125678
4,0.000133,0.000472,-0.000109,63.414587,118.080046,-17.541410,61.132631,126.210326,-20.882557,0.000101,0.000504,58.269953,123.224680,55.008087,132.334869,-0.004157,0.098642,4313.190212,17428.587067,5869.551269,22475.743879,0.035985,0.068854,-0.190472,0.055979,0.073932
5,0.000138,0.000546,-0.000135,69.747001,135.663975,-21.740594,65.950841,139.736740,-24.335907,0.000098,0.000587,63.222387,142.188589,58.647342,147.040239,-0.011595,0.080812,1811.728612,11759.677610,2918.936610,17846.166076,0.054428,0.030021,-0.119376,0.072364,0.034121
6,0.000146,0.000627,-0.000184,76.985663,154.706146,-29.731331,71.330829,151.533063,-30.680705,0.000083,0.000689,66.916666,164.775143,60.940311,161.923581,-0.004939,0.037891,753.042303,3799.954351,1483.535801,8401.620678,0.073453,0.020510,-0.031932,0.089310,0.017306
7,0.000148,0.000635,-0.000191,78.091194,156.728338,-30.926049,72.087000,152.217487,-31.513344,0.000082,0.000701,67.386065,167.433466,61.178578,163.125909,-0.002356,0.025373,675.659199,2472.078066,1212.925949,5692.434486,0.076887,0.028781,-0.018990,0.092118,0.025727
8,0.000150,0.000640,-0.000196,78.910508,158.093928,-31.721764,72.648422,152.652031,-32.050342,0.000081,0.000709,67.769844,169.234593,61.392361,163.908092,0.000017,0.017353,629.622937,1605.157623,1205.464308,4005.942785,0.079357,0.034422,-0.010358,0.094105,0.031474
9,0.000153,0.000646,-0.000201,79.905370,159.572447,-32.479758,73.275382,153.085719,-32.538165,0.000081,0.000717,68.341968,171.135849,61.691186,164.669915,0.001875,0.009775,529.047789,614.432072,1109.460710,2385.578931,0.082973,0.040651,-0.001798,0.097316,0.037782
10,0.000155,0.000651,-0.000204,80.888702,161.077282,-32.878460,73.749567,153.425592,-32.668305,0.000082,0.000724,69.131808,172.834176,62.067822,165.107337,0.002258,0.008026,409.320924,479.819087,1076.669773,2008.376734,0.088259,0.047503,-0.006392,0.102181,0.044707
11,0.000159,0.000659,-0.000206,82.242746,163.017670,-33.305174,74.285323,153.839324,-32.801762,0.000085,0.000733,70.281553,174.978863,62.504924,165.619722,0.001750,0.006836,359.213224,419.595071,877.234935,1698.659298,0.096755,0.056303,-0.015115,0.110650,0.053487
12,0.000163,0.000668,-0.000210,83.901703,165.484796,-33.848820,74.972505,154.399642,-32.954314,0.000088,0.000744,71.686713,177.699786,63.080314,166.291832,0.002256,0.005439,273.099338,316.085667,897.249488,1411.304952,0.106425,0.066986,-0.026427,0.120056,0.064198
13,0.000170,0.000680,-0.000213,86.290414,168.642874,-34.352033,75.727829,155.059958,-33.092150,0.000093,0.000757,73.842544,181.090744,63.736493,167.051295,-0.002072,0.016097,167.806475,1000.202814,116.909567,782.538195,0.122407,0.080542,-0.036676,0.136859,0.077527
14,0.000164,0.000736,-0.000227,86.120527,172.054428,-34.050940,75.837569,159.159799,-33.016076,0.000085,0.000815,74.263894,183.911062,64.341278,170.656090,-0.012130,0.081395,1537.578872,9212.900221,-200.222868,450.001343,0.119402,0.074945,-0.030392,0.133613,0.072073
15,0.000132,0.001143,-0.000354,83.329194,176.196089,-32.332089,85.908152,207.207359,-42.230945,0.000020,0.001255,73.181469,186.343813,72.653580,220.461931,-0.012306,0.092319,1577.852925,6384.750525,150.270363,542.846300,0.030949,0.176004,-0.306162,0.007213,0.183092
16,0.000084,0.001840,-0.000560,83.041335,182.104531,-30.507491,99.321856,258.363561,-48.978465,-0.000080,0.002004,74.400034,190.745832,85.448619,272.236799,-0.014786,0.100673,853.790166,2220.135645,49.402101,531.480229,0.196053,0.418765,-0.605457,0.148502,0.427223
17,0.000002,0.002781,-0.000831,82.669408,188.285283,-29.692706,106.849658,281.575024,-49.122056,-0.000228,0.003010,74.894055,196.060636,93.986522,294.438160,-0.015798,0.101211,150.084600,168.221219,31.938152,490.150017,0.292493,0.495470,-0.654348,0.254926,0.501771
18,-0.000090,0.003727,-0.001102,82.709993,193.465578,-29.773879,107.448181,284.159559,-47.504450,-0.000386,0.004022,75.213436,200.962135,95.487368,296.120372,-0.013371,0.092593,-20.305303,-36.588459,218.718585,449.660154,0.299096,0.468786,-0.595508,0.269552,0.473513
19,-0.000161,0.004590,-0.001354,85.054165,197.805195,-30.356573,107.265648,283.773154,-47.522075,-0.000519,0.004948,77.400622,205.458737,95.284315,295.754487,-0.011753,0.087811,-20.305303,-36.588459,282.846500,416.830716,0.261145,0.434609,-0.565462,0.231054,0.439484
20,-0.000216,0.005405,-0.001595,88.159524,201.696609,-31.036920,107.357534,283.112330,-48.044985,-0.000637,0.005826,80.229088,209.627045,95.081261,295.388602,-0.011388,0.087522,-20.305303,-36.588459,249.206399,391.946088,0.217764,0.403654,-0.547995,0.185122,0.409115
21,-0.000267,0.006218,-0.001836,90.898430,205.369227,-31.669030,107.388302,282.512625,-48.449190,-0.000751,0.006702,82.721151,213.546505,94.878208,295.022718,-0.011117,0.087236,-20.305303,-36.588459,219.807943,370.007691,0.181410,0.375633,-0.529860,0.146964,0.381538
22,-0.000315,0.007027,-0.002077,93.318992,208.846819,-32.263947,107.369421,281.962568,-48.759369,-0.000862,0.007574,84.919230,217.246581,94.675155,294.656833,-0.010884,0.086924,-20.305303,-36.588459,198.197942,351.055572,0.150563,0.350093,-0.511265,0.114885,0.356324
23,-0.000360,0.007833,-0.002318,95.503565,212.154785,-32.824923,107.313614,281.449437,-49.000731,-0.000971,0.008443,86.901211,220.757139,94.472102,294.290948,-0.010696,0.086668,-20.305303,-36.588459,181.085624,334.530140,0.123661,0.326623,-0.492790,0.087121,0.333098
24,-0.000404,0.008636,-0.002559,97.497072,215.317434,-33.350095,107.224026,280.970087,-49.180358,-0.001078,0.009310,88.712067,224.102439,94.269049,293.925064,-0.010531,0.086470,-20.305303,-36.588459,168.609724,319.930604,0.099767,0.304911,-0.474669,0.062641,0.311566
25,-0.000445,0.009436,-0.002800,99.354148,218.345761,-33.851095,107.116479,280.508697,-49.327145,-0.001183,0.010175,90.398163,227.301745,94.065996,293.559179,-0.010427,0.086558,-20.305303,-36.588459,157.823249,307.171850,0.078128,0.284700,-0.457180,0.040574,0.291495
26,-0.000485,0.010238,-0.003041,101.090375,221.259483,-34.326133,106.989614,280.066624,-49.439199,-0.001287,0.011040,91.976396,230.373463,93.862943,293.193295,-0.010301,0.086299,-20.305303,-36.588459,147.958616,295.140121,0.058356,0.265784,-0.440279,0.020511,0.272687
27,-0.000524,0.011037,-0.003282,102.719405,224.061443,-34.782949,106.850621,279.636679,-49.529485,-0.001390,0.011903,93.455982,233.324865,93.659890,292.827410,-0.010203,0.086167,-20.305303,-36.588459,139.845320,284.458035,0.040218,0.248036,-0.423959,0.002182,0.255020
28,-0.000561,0.011834,-0.003522,104.257404,226.766474,-35.218814,106.698424,279.219939,-49.596353,-0.001492,0.012765,94.854434,236.169443,93.456837,292.461526,-0.010104,0.085966,-20.305303,-36.588459,133.290758,274.603770,0.023413,0.231310,-0.408235,0.014734,0.238355
29,-0.000598,0.012629,-0.003763,105.721121,229.381704,-35.634891,106.535777,278.813648,-49.644786,-0.001593,0.013625,96.187343,238.915482,93.253784,292.095641,-0.010032,0.085869,-20.305303,-36.588459,126.839221,265.660365,0.007706,0.215501,-0.393151,0.030498,0.222590
30,-0.000634,0.013423,-0.004003,107.115737,231.912086,-36.039541,106.368024,278.412464,-49.684167,-0.001694,0.014483,97.455736,241.572087,93.050731,291.729756,-0.009964,0.085787,-20.305303,-36.588459,121.871737,257.513712,0.006980,0.200509,-0.378602,0.045200,0.207630
31,-0.000669,0.014217,-0.004243,108.455111,234.366562,-36.430185,106.194639,278.016911,-49.713645,-0.001793,0.015341,98.674452,244.147222,92.847678,291.363872,-0.009900,0.085669,-20.305303,-36.588459,117.118226,249.828854,0.020842,0.186248,-0.364628,0.059050,0.193394
32,-0.000703,0.015009,-0.004483,109.739861,236.751285,-36.804558,106.013527,277.629086,-49.729660,-0.001892,0.016198,99.845635,246.645512,92.644625,290.997987,-0.009841,0.085561,-20.305303,-36.588459,112.903409,242.618734,0.033956,0.172661,-0.351182,0.072121,0.179823
33,-0.000737,0.015800,-0.004722,110.977718,239.068652,-37.166662,105.828130,277.245545,-49.738205,-0.001991,0.017053,100.974669,249.071701,92.441572,290.632102,-0.009805,0.085539,-20.305303,-36.588459,108.221046,235.969527,0.046402,0.159690,-0.338248,0.084507,0.166861
34,-0.000771,0.016591,-0.004962,112.166565,241.321707,-37.522310,105.641059,276.863678,-49.743805,-0.002089,0.017909,102.056879,251.431393,92.238519,290.266218,-0.009754,0.085424,-20.305303,-36.588459,104.970909,229.704962,0.058177,0.147280,-0.325713,0.096205,0.154455
35,-0.000804,0.017380,-0.005202,113.319160,243.515872,-37.867399,105.451243,276.484557,-49.744626,-0.002186,0.018763,103.106588,253.728444,92.035466,289.900333,-0.009708,0.085322,-20.305303,-36.588459,102.001112,223.759446,0.069431,0.135386,-0.313653,0.107376,0.142561
36,-0.000836,0.018169,-0.005441,114.436887,245.655753,-38.199557,105.256888,276.109974,-49.737606,-0.002284,0.019616,104.126600,255.966040,91.832413,289.534449,-0.009664,0.085249,-20.305303,-36.588459,99.565495,218.404805,0.080219,0.123971,-0.302047,0.118070,0.131144
