,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043211,0.005236,9972.075162,4808.939324,10334.409076,4199.845073,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000035,0.000013,-0.000015,9.048454,5.485800,-2.497017,8.889756,5.891259,-2.101606,0.000043,0.000005,10.334409,4.199845,9.972075,4.808939,0.043212,0.005236,9704.385304,4724.905001,10334.409078,4199.845073,0.017539,0.073911,-0.158353,0.035061,0.145028
2,0.000071,0.000026,-0.000031,18.096909,10.971600,-4.994033,17.550320,11.659985,-4.128457,0.000086,0.000010,20.668818,8.399690,19.676460,9.533844,0.043212,0.005236,9450.719322,4640.357939,10334.409077,4199.845072,0.030203,0.062742,-0.173322,0.048012,0.135023
3,0.000123,0.000046,-0.000054,31.669590,19.200299,-8.739558,30.213845,20.133076,-7.065475,0.000151,0.000018,36.170432,14.699458,33.852539,16.494381,0.041860,0.005613,8920.021047,4519.919103,10048.667164,4193.314621,0.045967,0.048581,-0.191552,0.064083,0.122108
4,0.000199,0.000077,-0.000088,51.314319,31.600029,-14.244812,48.048794,32.537992,-11.207528,0.000245,0.000031,58.779933,24.134416,53.922587,26.664199,0.035264,0.007396,7750.435786,4319.323950,8649.691567,4148.092907,0.063638,0.029682,-0.213220,0.082636,0.104821
5,0.000221,0.000091,-0.000100,57.370955,36.341524,-16.091024,53.632551,37.138095,-12.621012,0.000275,0.000037,66.078110,27.634369,60.462017,30.308629,0.028558,0.008956,6741.092021,4155.860966,7210.464988,4044.014615,0.065162,0.021919,-0.215649,0.084992,0.096773
6,0.000245,0.000115,-0.000114,64.482397,43.474033,-18.444239,60.551842,44.010260,-14.522639,0.000311,0.000049,75.203855,32.752575,68.993712,35.568390,0.013864,0.010447,3375.906386,3107.197840,3922.627982,3370.570305,0.060955,0.012334,-0.212619,0.082577,0.085972
7,0.000255,0.000151,-0.000124,69.253326,52.548781,-20.082017,64.950853,51.919014,-15.666731,0.000338,0.000068,82.650717,39.151390,75.402657,41.467210,0.006972,0.009480,1949.222040,2274.641103,2265.186066,2670.405273,0.062127,0.011984,-0.219863,0.087695,0.059150
8,0.000254,0.000184,-0.000128,71.248780,59.923241,-20.600903,66.859704,58.028905,-16.063028,0.000351,0.000086,86.951032,44.220989,79.103134,45.785475,0.007601,0.008263,1782.452566,1932.171358,2326.019414,2432.985894,0.061602,0.031613,-0.220276,0.090257,0.035379
9,0.000252,0.000216,-0.000130,73.012035,67.194663,-21.063604,68.229659,63.710934,-16.361452,0.000365,0.000102,91.366836,48.839862,82.487010,49.453582,0.008269,0.007098,1482.162575,1450.744897,2399.746937,2210.481456,0.065501,0.051845,-0.223236,0.097189,0.012566
