,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005076,0.058080,5532.588732,15678.288509,5192.124513,13754.437557,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000006,0.000057,-0.000008,5.370202,13.576360,-1.221903,5.743598,15.467280,-1.447863,0.000005,0.000058,5.192125,13.754438,5.532589,15.678289,0.005075,0.058079,5427.582369,15074.186597,5192.124513,13754.437556,0.069531,0.139280,-0.184925,0.065573,0.139871
2,0.000012,0.000114,-0.000015,10.740405,27.152720,-2.443805,11.371809,30.340838,-2.824502,0.000010,0.000116,10.384249,27.508875,10.960171,30.752475,0.005134,0.057908,5329.282658,14446.215369,5193.805129,13718.713084,0.058788,0.117414,-0.155780,0.055461,0.117911
3,0.000022,0.000199,-0.000026,18.798893,47.463008,-4.274796,19.652200,51.723693,-4.782952,0.000018,0.000203,18.174957,48.086945,18.954095,52.421798,0.009819,0.044186,5595.497291,11439.485304,5325.027018,10876.646723,0.045391,0.089769,-0.118873,0.042869,0.090146
4,0.000047,0.000296,-0.000042,31.254206,71.461461,-6.734283,32.751003,76.953601,-7.403460,0.000040,0.000302,30.156268,72.559400,31.543964,78.160640,0.015389,0.017543,4724.360463,4840.945466,4765.871894,5113.877188,0.047891,0.076855,-0.099369,0.046017,0.077195
5,0.000061,0.000309,-0.000045,35.433660,75.618046,-7.215064,36.904554,80.870777,-7.894089,0.000053,0.000317,34.177472,76.874234,35.530143,82.245188,0.015484,0.004375,3381.337419,1740.842361,3876.031278,2081.608621,0.041511,0.069464,-0.094112,0.039578,0.069867
6,0.000074,0.000313,-0.000046,38.809955,77.268510,-7.364709,39.882424,82.214746,-8.106525,0.000066,0.000321,37.447873,78.630591,38.383147,83.714024,0.014348,0.002792,3079.935348,1314.941323,3504.413345,1637.699497,0.027634,0.064014,-0.100726,0.024975,0.064650
7,0.000087,0.000314,-0.000046,41.859401,78.557721,-7.449856,42.592023,83.213324,-8.246231,0.000078,0.000323,40.404722,80.012400,40.981842,84.823505,0.014339,0.002171,3045.425877,1207.154012,3459.389073,1493.745236,0.017502,0.059263,-0.106898,0.014283,0.060129
8,0.000106,0.000316,-0.000047,46.394011,80.291921,-7.563389,46.637960,84.549559,-8.458933,0.000096,0.000326,44.783011,81.902921,44.836209,86.351310,0.014602,0.001169,3069.146332,1076.128740,3450.594042,1280.519216,0.005258,0.053027,-0.118405,0.001188,0.054313
9,0.000136,0.000316,-0.000048,53.239114,82.428544,-7.697201,52.841334,86.215732,-8.800769,0.000124,0.000328,51.333750,84.333908,50.662793,88.394273,0.014601,0.000508,3019.396242,918.572813,3404.624569,1128.134395,0.007472,0.045945,-0.143373,0.013070,0.048146
