,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005101,0.057101,2950.330678,12794.798922,2770.209406,12830.240394,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.027704,0.128301,-0.000400,0.029505,0.127946,-0.000392,-0.000000,0.000001,0.027702,0.128302,0.029503,0.127948,-0.005201,0.057201,2933.195010,12813.011512,2770.209307,12830.240293,0.065016,0.002762,-0.021428,0.065021,0.002762
2,-0.000000,0.000001,-0.000000,0.055407,0.256602,-0.000801,0.058838,0.256075,-0.000785,-0.000000,0.000001,0.055404,0.256605,0.058835,0.256078,-0.005134,0.057134,2944.132248,12799.459729,2770.209406,12830.240394,0.061923,0.002052,-0.019671,0.061928,0.002053
3,-0.000000,0.000002,-0.000000,0.096963,0.449053,-0.001402,0.103003,0.448065,-0.001374,-0.000000,0.000002,0.096957,0.449058,0.102997,0.448070,-0.005112,0.057112,2947.370737,12794.028706,2770.209362,12830.240327,0.062290,0.002201,-0.019961,0.062295,0.002201
4,-0.000000,0.000003,-0.000000,0.159296,0.737730,-0.002302,0.169322,0.735927,-0.002255,-0.000000,0.000003,0.159287,0.737739,0.169313,0.735936,-0.005156,0.057156,2939.244024,12800.575764,2770.209377,12830.240371,0.062938,0.002444,-0.020450,0.062943,0.002444
5,-0.000000,0.000005,-0.000000,0.252796,1.170745,-0.003654,0.268527,1.167941,-0.003580,-0.000000,0.000005,0.252782,1.170759,0.268513,1.167955,-0.005137,0.057127,2940.846659,12791.570079,2770.209377,12830.240342,0.062227,0.002395,-0.020191,0.062231,0.002395
6,-0.000001,0.000008,-0.000000,0.393046,1.820268,-0.005681,0.417415,1.815506,-0.005565,-0.000001,0.000008,0.393023,1.820290,0.417393,1.815528,-0.005137,0.057140,2940.221550,12790.722895,2770.227610,12830.324834,0.062000,0.002616,-0.020411,0.062005,0.002616
7,-0.000001,0.000012,-0.000000,0.603421,2.794552,-0.008722,0.640699,2.786783,-0.008543,-0.000001,0.000012,0.603386,2.794587,0.640665,2.786817,-0.005137,0.057144,2938.175344,12785.305298,2770.191130,12830.155872,0.061777,0.002780,-0.020558,0.061782,0.002780
8,-0.000002,0.000019,-0.000000,0.918983,4.255978,-0.013283,0.975395,4.243101,-0.013007,-0.000002,0.000019,0.918930,4.256031,0.975343,4.243153,-0.005134,0.057136,2934.804330,12773.949961,2770.215453,12830.268513,0.061385,0.003026,-0.020764,0.061390,0.003026
9,-0.000003,0.000029,-0.000000,1.392327,6.448118,-0.020125,1.476859,6.425619,-0.019699,-0.000003,0.000029,1.392247,6.448198,1.476781,6.425698,-0.005140,0.057140,2928.455147,12760.350996,2770.210049,12830.243482,0.060713,0.003489,-0.021170,0.060718,0.003489
10,-0.000004,0.000043,-0.000000,2.102342,9.736327,-0.030388,2.227430,9.695917,-0.029729,-0.000004,0.000043,2.102221,9.736448,2.227312,9.696035,-0.005138,0.057140,2920.906057,12739.127210,2770.206446,12830.226794,0.059499,0.004151,-0.021679,0.059504,0.004151
11,-0.000006,0.000065,-0.000000,3.167365,14.668642,-0.045782,3.350386,14.593211,-0.044753,-0.000006,0.000065,3.167183,14.668824,3.350207,14.593389,-0.005136,0.057138,2909.597617,12706.985854,2770.211251,12830.249044,0.057783,0.005142,-0.022472,0.057788,0.005143
12,-0.000009,0.000098,-0.000000,4.764899,22.067113,-0.068873,5.028295,21.920604,-0.067241,-0.000009,0.000098,4.764625,22.067387,5.028027,21.920872,-0.005138,0.057139,2891.481381,12659.408940,2770.208047,12830.234211,0.055278,0.006639,-0.023691,0.055283,0.006639
13,-0.000013,0.000148,-0.000001,7.161200,33.164820,-0.103509,7.529490,32.870556,-0.100872,-0.000013,0.000148,7.160788,33.165232,7.529089,32.870957,-0.005138,0.057139,2864.607934,12588.050254,2770.210181,12830.244100,0.051429,0.008873,-0.025479,0.051433,0.008873
14,-0.000020,0.000222,-0.000001,10.755652,49.811380,-0.155464,11.246413,49.202885,-0.151089,-0.000020,0.000222,10.755034,49.811999,11.245812,49.203486,-0.005137,0.057139,2825.326687,12487.346196,2770.209470,12830.240804,0.045628,0.012216,-0.028146,0.045632,0.012216
15,-0.000030,0.000333,-0.000001,16.147330,74.781220,-0.233397,16.745348,73.505398,-0.225938,-0.000030,0.000333,16.146401,74.782149,16.744448,73.506297,-0.004942,0.057309,2843.895329,12507.568913,2827.075504,12882.863776,0.037035,0.017061,-0.031958,0.037039,0.017061
16,-0.000044,0.000500,-0.000003,24.401765,112.388701,-0.450041,25.048835,110.017333,-0.434603,-0.000044,0.000500,24.399463,112.391003,25.046612,110.019556,-0.005686,0.057679,2630.580807,12509.104575,2681.074824,12916.876759,0.026517,0.021100,-0.034306,0.026523,0.021100
17,-0.000069,0.000753,0.000017,36.196898,168.896047,2.754972,36.620964,164.740963,2.659904,-0.000069,0.000753,36.139726,168.953219,36.565765,164.796161,0.003048,0.026203,1965.487159,3754.760939,2517.445089,6257.796116,0.011716,0.024601,0.034508,0.011789,0.024605
18,-0.000064,0.000780,0.000036,39.139783,175.559726,5.776039,38.949593,168.674489,5.492570,-0.000066,0.000782,38.895661,175.803847,38.717453,168.906630,-0.021622,0.112369,1864.607526,5994.737434,2765.707775,1485.243955,0.004859,0.039219,0.049077,0.004582,0.039232
19,-0.000086,0.000901,0.000056,42.360567,176.992603,7.684467,41.193325,175.034649,7.639335,-0.000090,0.000905,41.923376,177.429794,40.758702,175.469273,-0.015459,0.088331,605.074093,1531.102259,2289.355987,1135.580294,0.027555,0.011062,0.005873,0.027781,0.011050
20,-0.000103,0.000997,0.000065,44.905033,178.197535,7.974696,41.901761,176.664760,8.062674,-0.000107,0.001001,44.429614,178.672954,41.421098,177.145424,-0.012540,0.080385,516.896705,674.975384,2129.436850,1020.506233,0.066881,0.008602,0.011032,0.067714,0.008549
21,-0.000122,0.001128,0.000078,48.461099,179.814000,8.397873,42.819007,177.704691,8.623737,-0.000127,0.001133,47.926369,180.348730,42.269895,178.253803,-0.011372,0.076317,467.716193,224.877940,1779.972492,873.161450,0.116425,0.011731,0.026895,0.118024,0.011616
22,-0.000149,0.001315,0.000097,52.914107,181.896064,8.842579,44.049434,178.180229,9.195566,-0.000155,0.001321,52.310711,182.499459,43.421951,178.807711,-0.010701,0.072711,347.995150,73.254474,1340.117485,715.651337,0.167529,0.020428,0.039919,0.169922,0.020229
23,-0.000186,0.001581,0.000123,57.944824,184.460857,9.319000,45.425085,178.360982,9.791878,-0.000195,0.001590,57.262084,185.143598,44.707699,179.078367,-0.011513,0.072256,204.839837,250.476885,805.715044,555.993509,0.216063,0.033069,0.050743,0.219244,0.032760
24,-0.000247,0.001979,0.000162,62.482620,187.469778,9.744698,46.646642,179.662833,10.370686,-0.000258,0.001990,61.727432,188.224966,45.842941,180.466533,-0.012553,0.068910,15.729084,327.359628,293.923306,412.524375,0.253446,0.041644,0.064239,0.257333,0.041219
25,-0.000347,0.002547,0.000215,64.933212,190.891986,9.828850,46.794243,182.367377,10.579080,-0.000363,0.002563,64.170858,191.654340,45.973699,183.187920,-0.013366,0.067776,45.769401,459.445570,82.332513,344.694160,0.279348,0.044657,0.076329,0.283574,0.044175
26,-0.000476,0.003221,0.000273,65.726881,194.368584,9.736135,47.227411,186.986359,10.577534,-0.000496,0.003241,64.994184,195.101282,46.431393,187.782377,-0.013625,0.066233,44.038891,199.344510,18.614539,311.303995,0.281460,0.037981,0.086420,0.285607,0.037513
27,-0.000609,0.003879,0.000330,65.886131,197.508519,9.664238,47.629949,189.017655,10.381246,-0.000633,0.003903,65.180329,198.214321,46.871782,189.775822,-0.013644,0.064535,18.702284,55.765136,2.577110,285.540975,0.277087,0.042990,0.074192,0.280891,0.042573
28,-0.000741,0.004521,0.000384,65.889918,200.385912,9.614487,47.779923,189.612354,10.138935,-0.000769,0.004549,65.206100,201.069730,47.058805,190.333473,-0.013681,0.063771,18.702284,55.765136,12.122203,269.700589,0.274852,0.053764,0.054548,0.278307,0.053396
29,-0.000875,0.005155,0.000436,65.997794,203.096265,9.610945,47.941513,190.195440,9.972355,-0.000906,0.005186,65.327322,203.766738,47.245828,190.891125,-0.013556,0.062266,18.702284,55.765136,14.434978,256.355462,0.273589,0.063521,0.037604,0.276783,0.063188
30,-0.001007,0.005774,0.000487,66.137444,205.664520,9.661080,48.113546,190.768081,9.877630,-0.001042,0.005809,65.471672,206.330292,47.432851,191.448776,-0.013229,0.060034,18.702284,55.765136,16.810762,237.577025,0.272522,0.072431,0.022415,0.275521,0.072125
31,-0.001136,0.006371,0.000537,66.308792,208.037049,9.760406,48.295060,191.331241,9.850479,-0.001174,0.006409,65.639779,208.706062,47.619873,192.006427,-0.013075,0.058742,18.702284,55.765136,19.521344,224.910921,0.271664,0.080302,0.009228,0.274527,0.080015
32,-0.001263,0.006955,0.000586,66.511740,210.278423,9.886945,48.481951,191.889024,9.862214,-0.001305,0.006997,65.834993,210.955170,47.806896,192.564078,-0.013361,0.059212,18.702284,55.765136,13.914860,220.892928,0.271077,0.087453,0.002501,0.273838,0.087180
33,-0.001393,0.007544,0.000635,66.652894,212.485349,9.972201,48.663162,192.452487,9.832489,-0.001438,0.007589,65.974142,213.164101,47.993919,193.121730,-0.013462,0.059287,18.702284,55.765136,22.238998,212.597227,0.269902,0.094279,0.014010,0.272534,0.094023
34,-0.001525,0.008134,0.000684,66.881688,214.604916,10.083796,48.849577,193.010746,9.840645,-0.001573,0.008182,66.196531,215.290073,48.180942,193.679381,-0.013591,0.059195,18.702284,55.765136,17.412993,207.296555,0.269612,0.100623,0.024113,0.272153,0.100379
35,-0.001657,0.008722,0.000733,67.058465,216.675236,10.167595,49.032431,193.572567,9.822600,-0.001709,0.008774,66.370662,217.363039,48.367965,194.237033,-0.013566,0.058813,18.702284,55.765136,25.325455,201.968272,0.268811,0.106623,0.033931,0.271245,0.106393
36,-0.001790,0.009307,0.000781,67.318336,218.688299,10.276023,49.219773,194.129898,9.837485,-0.001844,0.009362,66.623916,219.382720,48.554988,194.794684,-0.013550,0.058582,18.702284,55.765136,32.879704,196.646203,0.268850,0.112299,0.042676,0.271208,0.112078
37,-0.001922,0.009890,0.000830,67.656834,220.645062,10.402789,49.410623,194.683723,9.878181,-0.001980,0.009948,66.952713,221.349183,48.742011,195.352335,-0.013591,0.058377,18.702284,55.765136,29.834879,192.398782,0.269688,0.117661,0.050430,0.271993,0.117447
38,-0.002054,0.010470,0.000879,67.965999,222.558235,10.537307,49.602541,195.236479,9.926692,-0.002116,0.010531,67.251062,223.273172,48.929033,195.909987,-0.013677,0.058514,18.702284,55.765136,31.861431,186.361551,0.270186,0.122762,0.057948,0.272442,0.122555
39,-0.002188,0.011052,0.000928,68.294258,224.412203,10.660455,49.793662,195.790032,9.969308,-0.002253,0.011117,67.569676,225.136786,49.116056,196.467638,-0.013677,0.058330,18.702284,55.765136,34.184674,183.423447,0.270895,0.127543,0.064833,0.273105,0.127341
40,-0.002321,0.011632,0.000977,68.645227,226.237317,10.777952,49.984487,196.343882,10.009732,-0.002389,0.011700,67.911523,226.971021,49.303079,197.025289,-0.013767,0.058426,18.702284,55.765136,31.612551,179.110078,0.271843,0.132133,0.071277,0.274010,0.131936
41,-0.002456,0.012213,0.001026,68.968801,228.020970,10.882611,50.173814,196.899229,10.039194,-0.002527,0.012284,68.227649,228.762123,49.490102,197.582941,-0.013872,0.058661,18.702284,55.765136,32.141482,175.069506,0.272514,0.136486,0.077501,0.274633,0.136295
42,-0.002591,0.012796,0.001074,69.294093,229.767787,10.959595,50.360053,197.457663,10.046072,-0.002666,0.012871,68.549063,230.512816,49.677125,198.140592,-0.013855,0.058418,18.702284,55.765136,33.091911,172.460690,0.273242,0.140621,0.083354,0.275306,0.140436
43,-0.002726,0.013377,0.001123,69.630180,231.487226,11.044799,50.547649,198.014742,10.062858,-0.002804,0.013455,68.879982,232.237424,49.864148,198.698244,-0.013834,0.058241,18.702284,55.765136,35.976161,167.560424,0.274055,0.144598,0.088905,0.276072,0.144418
44,-0.002861,0.013956,0.001172,69.996553,233.156217,11.137933,50.736889,198.570176,10.091693,-0.002943,0.014037,69.239744,233.913027,50.051170,199.255894,-0.013865,0.058186,18.702284,55.765136,34.093072,164.618480,0.275152,0.148338,0.093935,0.277132,0.148162
45,-0.002997,0.014535,0.001221,70.342662,234.797225,11.220200,50.924875,199.126864,10.111339,-0.003081,0.014619,69.580675,235.559212,50.238193,199.813546,-0.013872,0.058130,18.702284,55.765136,36.054198,161.953193,0.276046,0.151920,0.098827,0.277986,0.151748
46,-0.003132,0.015113,0.001270,70.710617,236.409345,11.317272,51.115064,199.681350,10.147122,-0.003220,0.015201,69.941217,237.178745,50.425216,200.371198,-0.013860,0.058023,18.702284,55.765136,37.622090,158.327558,0.277123,0.155358,0.103395,0.279034,0.155189
47,-0.003267,0.015690,0.001318,71.094913,237.984544,11.417403,51.306043,200.235045,10.188665,-0.003359,0.015781,70.317437,238.762019,50.612239,200.928849,-0.013860,0.057910,18.702284,55.765136,36.572641,156.225172,0.278344,0.158622,0.107620,0.280232,0.158456
48,-0.003403,0.016265,0.001367,71.470961,239.536472,11.533527,51.499039,200.786722,10.244895,-0.003497,0.016360,70.683163,240.324269,50.799261,201.486499,-0.013868,0.057914,18.702284,55.765136,38.355542,152.641473,0.279441,0.161770,0.111729,0.281310,0.161606
49,-0.003538,0.016841,0.001416,71.862810,241.054597,11.632960,51.690424,201.340012,10.289316,-0.003636,0.016939,71.066720,241.850687,50.986285,202.044152,-0.013944,0.058063,18.702284,55.765136,34.576453,150.270131,0.280707,0.164753,0.115503,0.282558,0.164591
50,-0.003674,0.017418,0.001466,72.215121,242.550750,11.720151,51.880191,201.894919,10.321947,-0.003775,0.017520,71.412484,243.353387,51.173307,202.601803,-0.013986,0.058109,18.702284,55.765136,33.062378,147.531152,0.281588,0.167618,0.119299,0.283412,0.167458
51,-0.003810,0.017996,0.001515,72.550029,244.021776,11.790476,52.068014,202.451769,10.340456,-0.003915,0.018101,71.743107,244.828697,51.360330,203.159454,-0.014007,0.058115,18.702284,55.765136,33.318951,144.695834,0.282316,0.170354,0.122982,0.284108,0.170198
52,-0.003947,0.018574,0.001564,72.887455,245.464501,11.859392,52.255930,203.008529,10.359629,-0.004055,0.018682,72.076297,246.275659,51.547353,203.717106,-0.014030,0.058140,18.702284,55.765136,33.857650,143.604040,0.283060,0.172962,0.126462,0.284822,0.172809
53,-0.004084,0.019152,0.001613,73.230378,246.896193,11.928552,52.444015,203.565118,10.380027,-0.004196,0.019263,72.414874,247.711698,51.734376,204.274757,-0.014047,0.058146,18.702284,55.765136,33.888214,140.220230,0.283849,0.175503,0.129817,0.285584,0.175353
54,-0.004221,0.019730,0.001662,73.573710,248.293944,11.997292,52.632331,204.121475,10.402113,-0.004336,0.019845,72.753755,249.113899,51.921399,204.832408,-0.014044,0.058091,18.702284,55.765136,34.620909,138.860594,0.284631,0.177904,0.132962,0.286341,0.177756
55,-0.004358,0.020308,0.001711,73.924253,249.678220,12.064464,52.820633,204.677848,10.424094,-0.004476,0.020426,73.099965,250.502507,52.108422,205.390060,-0.013928,0.057761,18.702284,55.765136,41.873665,137.965777,0.285476,0.180233,0.135967,0.287162,0.180088
56,-0.004494,0.020882,0.001760,74.347040,251.053826,12.126793,53.009021,205.234134,10.446698,-0.004616,0.021003,73.518701,251.882164,52.295444,205.947711,-0.014028,0.058150,18.702284,55.765136,40.226321,135.974562,0.287006,0.182509,0.138544,0.288678,0.182365
57,-0.004631,0.021460,0.001809,74.752299,252.410573,12.181322,53.196520,205.791309,10.462818,-0.004756,0.021585,73.920964,253.241908,52.482467,206.505362,-0.013995,0.058020,18.702284,55.765136,39.976076,134.563075,0.288363,0.184696,0.141077,0.290019,0.184553
