,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017245,0.139373,4627.994503,26158.627018,5669.384228,30969.134482,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000017,0.000139,0.000009,5.752052,30.886467,1.443830,4.698347,26.088275,1.228730,-0.000017,0.000139,5.669384,30.969134,4.627995,26.158627,-0.017245,0.139373,4394.719271,24808.038852,5669.384228,30969.134481,0.183188,0.155349,0.148978,0.183687,0.155332
2,-0.000033,0.000278,0.000018,11.504104,61.772933,2.887660,9.159767,50.829612,2.393697,-0.000034,0.000279,11.338768,61.938269,9.022714,50.966666,-0.017970,0.140194,4117.548231,23375.515655,5558.605989,31108.296320,0.203783,0.177154,0.171060,0.204260,0.177138
3,-0.000060,0.000487,0.000031,19.966308,108.311082,5.066683,15.429737,85.799239,4.035779,-0.000061,0.000489,19.676677,108.600713,15.199036,86.029939,-0.017530,0.121383,3193.835857,19551.379702,4358.136065,26797.965051,0.227211,0.207844,0.203467,0.227561,0.207833
4,-0.000082,0.000744,0.000125,32.477112,165.901507,20.211982,24.697192,127.708518,15.604816,-0.000101,0.000762,29.482484,168.896135,22.385167,130.020544,-0.062368,0.230922,698.205463,7275.111278,3822.971577,9114.617854,0.239551,0.230215,0.227942,0.240730,0.230175
5,-0.000106,0.000863,0.000172,35.722144,169.933869,23.781204,25.975283,130.915418,18.594521,-0.000136,0.000892,31.632905,174.023107,22.777907,134.112794,-0.154289,0.542965,-20.305317,-36.588448,6190.208599,4904.222042,0.272852,0.229610,0.218100,0.279930,0.229339
6,-0.000173,0.001148,0.000261,40.159043,171.737587,26.251566,26.730315,130.128383,20.629209,-0.000223,0.001197,35.114897,176.781732,22.766486,134.092213,-0.114249,0.423859,-80.727948,44.622652,5049.695109,3846.136256,0.334389,0.242284,0.214172,0.351657,0.241482
7,-0.000221,0.001370,0.000330,43.637822,173.262712,27.728690,27.210804,129.627585,21.908471,-0.000287,0.001436,37.955351,178.945184,22.721076,134.117313,-0.121165,0.429137,-20.321542,-36.566286,3143.671537,3227.545385,0.376440,0.251844,0.209899,0.401374,0.250512
8,-0.000273,0.001595,0.000400,45.862830,174.621514,28.777769,27.558186,129.248204,22.727880,-0.000355,0.001677,39.723666,180.760678,22.709645,134.096744,-0.107570,0.383700,-68.175646,32.182120,2323.432179,2616.709582,0.399117,0.259838,0.210228,0.428309,0.258153
9,-0.000342,0.001897,0.000493,48.284483,176.368106,29.815624,27.859777,128.916244,23.524175,-0.000446,0.002001,41.684062,182.968527,22.652122,134.123898,-0.096727,0.340685,-29.402194,-21.504366,1347.188922,2049.531650,0.423008,0.269050,0.211012,0.456576,0.266956
10,-0.000435,0.002299,0.000617,50.361372,178.590191,30.702754,28.082049,128.629543,24.074814,-0.000568,0.002432,43.389098,185.562465,22.614910,134.096682,-0.087886,0.298678,-20.272010,-36.547850,433.981669,1530.257575,0.442389,0.279750,0.215874,0.478788,0.277350
11,-0.000566,0.002830,0.000777,51.327062,181.353486,31.235045,28.072750,128.530973,24.132150,-0.000735,0.002999,44.212985,188.467563,22.576425,134.027298,-0.077782,0.267480,-20.305296,-36.588451,469.410863,1338.090746,0.453061,0.291268,0.227401,0.489371,0.288857
12,-0.000738,0.003542,0.000991,52.847905,184.979787,31.899663,28.059813,128.381896,24.220049,-0.000957,0.003761,45.549706,192.277986,22.518602,133.923107,-0.073681,0.254484,-20.305303,-36.588459,482.320982,1217.055056,0.469046,0.305968,0.240743,0.505626,0.303492
13,-0.000779,0.003712,0.001042,53.226372,185.811130,32.032176,28.051648,128.349557,24.231747,-0.001009,0.003942,45.893077,193.144425,22.504147,133.897059,-0.073705,0.255173,-20.305303,-36.588459,484.419923,1213.075930,0.472975,0.309247,0.243519,0.509640,0.306752
14,-0.000820,0.003882,0.001093,53.605917,186.640056,32.163321,28.043283,128.317419,24.243020,-0.001062,0.004124,46.237942,194.008031,22.489691,133.871011,-0.074521,0.257218,-20.305303,-36.588459,400.471025,1196.756696,0.476862,0.312487,0.246253,0.513610,0.309972
15,-0.000882,0.004139,0.001171,54.097586,187.854021,32.393074,28.036932,128.263015,24.272708,-0.001141,0.004398,46.665594,195.286012,22.468008,133.831939,-0.071599,0.245895,-20.305303,-36.588459,290.973232,1113.719457,0.481734,0.317220,0.250682,0.518532,0.314688
16,-0.000971,0.004507,0.001281,54.613853,189.587798,32.647847,27.991431,128.217383,24.242912,-0.001256,0.004792,47.131676,197.069975,22.435482,133.773331,-0.070602,0.241701,-20.305303,-36.588459,238.857009,1023.142073,0.487466,0.323704,0.257442,0.523983,0.321189
17,-0.001104,0.005051,0.001443,55.222020,192.011850,32.934318,27.896872,128.175242,24.143605,-0.001426,0.005373,47.705581,199.528289,22.386695,133.685420,-0.070802,0.240754,-20.305303,-36.588459,178.782618,972.738802,0.494823,0.332462,0.266916,0.530732,0.329993
18,-0.001304,0.005864,0.001685,55.930969,195.453060,33.394540,27.765367,128.101698,24.015449,-0.001681,0.006241,48.349925,203.034104,22.313513,133.553553,-0.069825,0.235909,-20.305303,-36.588459,153.099375,896.209153,0.503578,0.344591,0.280857,0.538500,0.342211
19,-0.001603,0.007061,0.002038,56.844085,200.212606,34.028054,27.573229,127.986264,23.832709,-0.002058,0.007516,49.177595,207.879096,22.203741,133.355752,-0.069039,0.231357,-20.305303,-36.588459,132.679479,808.732044,0.514932,0.360748,0.299616,0.548499,0.358494
20,-0.002047,0.008821,0.002555,58.071321,206.619416,34.963391,27.325434,127.772699,23.642020,-0.002618,0.009392,50.253513,214.437225,22.039082,133.059051,-0.067844,0.225507,-20.305303,-36.588459,116.972450,719.501833,0.529450,0.381604,0.323806,0.561442,0.379496
21,-0.002589,0.010940,0.003173,59.399575,213.655904,35.972526,27.031018,127.498177,23.428909,-0.003296,0.011647,51.423237,221.632242,21.836029,132.693166,-0.066467,0.219282,-20.305303,-36.588459,99.942707,637.696140,0.544929,0.403255,0.348700,0.575367,0.401291
22,-0.003123,0.013002,0.003771,60.507730,219.924138,36.800277,26.730011,127.230247,23.199849,-0.003961,0.013840,52.422664,228.009204,21.632976,132.327282,-0.064737,0.211970,-20.305303,-36.588459,81.529386,568.415872,0.558238,0.421481,0.369574,0.587335,0.419641
23,-0.003646,0.014997,0.004345,61.428965,225.502354,37.563532,26.447030,126.944290,23.008192,-0.004609,0.015960,53.237958,233.693361,21.429923,131.961397,-0.064284,0.209461,-20.305303,-36.588459,81.588728,526.858523,0.569470,0.437060,0.387486,0.597469,0.435322
24,-0.004166,0.016969,0.004910,62.341137,230.674654,38.258439,26.173420,126.648963,22.835841,-0.005251,0.018054,54.053845,238.961946,21.226870,131.595513,-0.064023,0.207946,-20.305303,-36.588459,84.586898,494.347186,0.580158,0.450963,0.403116,0.607301,0.449303
25,-0.004687,0.018929,0.005468,63.274293,235.530841,38.893568,25.906882,126.346562,22.678137,-0.005892,0.020134,54.899714,243.905420,21.023817,131.229628,-0.064231,0.207852,-20.305303,-36.588459,78.388653,466.516866,0.590562,0.463567,0.416918,0.617051,0.461965
26,-0.005210,0.020889,0.006025,64.148722,240.105466,39.511435,25.650157,126.034350,22.541469,-0.006534,0.022212,55.683601,248.570588,20.820764,130.863743,-0.064215,0.207274,-20.305303,-36.588459,78.096168,442.520171,0.600145,0.475088,0.429495,0.626088,0.473535
27,-0.005735,0.022844,0.006578,65.020601,244.439750,40.103903,25.401372,125.714198,22.421998,-0.007176,0.024285,56.464562,252.995788,20.617711,130.497859,-0.064061,0.206447,-20.305303,-36.588459,79.615759,421.475688,0.609333,0.485705,0.440902,0.634856,0.484190
28,-0.006259,0.024792,0.007127,65.905775,248.565493,40.667435,25.158409,125.388223,22.315207,-0.007817,0.026350,57.260720,257.210548,20.414658,130.131974,-0.063867,0.205577,-20.305303,-36.588459,79.321762,402.073627,0.618267,0.495553,0.451276,0.643479,0.494064
29,-0.006782,0.026732,0.007673,66.781762,252.503455,41.196132,24.917702,125.059992,22.213210,-0.008455,0.028405,58.053937,261.231280,20.211605,129.766090,-0.063721,0.204920,-20.305303,-36.588459,78.170245,384.709147,0.626879,0.504720,0.460794,0.651848,0.503252
30,-0.007305,0.028667,0.008215,67.644397,256.269616,41.703093,24.680738,124.728018,22.119423,-0.009093,0.030455,58.835640,265.078374,20.008552,129.400205,-0.063605,0.204380,-20.305303,-36.588459,75.971541,368.629796,0.635140,0.513294,0.469598,0.659925,0.511842
31,-0.007827,0.030597,0.008756,68.495028,259.865001,42.217700,24.452933,124.386886,22.046205,-0.009729,0.032498,59.595356,268.764674,19.805498,129.034320,-0.063482,0.203781,-20.305303,-36.588459,71.887650,353.525852,0.642997,0.521340,0.477797,0.667667,0.519899
32,-0.008349,0.032522,0.009294,69.309382,263.304778,42.730908,24.230423,124.040459,21.984921,-0.010363,0.034536,60.314231,272.299929,19.602446,128.668436,-0.063657,0.204108,-20.305303,-36.588459,67.748590,340.870311,0.650402,0.528909,0.485503,0.674995,0.527475
33,-0.008873,0.034450,0.009833,70.072057,266.628295,43.211686,24.004887,123.697057,21.916713,-0.011000,0.036577,60.991718,275.708634,19.399392,128.302551,-0.063605,0.203772,-20.305303,-36.588459,66.136870,329.057084,0.657426,0.536069,0.492806,0.681934,0.534644
34,-0.009396,0.036375,0.010370,70.812249,269.840044,43.667128,23.778755,123.354251,21.847079,-0.011636,0.038615,61.653087,278.999206,19.196339,127.936666,-0.063495,0.203298,-20.305303,-36.588459,65.198115,317.962839,0.664200,0.542862,0.499691,0.688639,0.541444
