,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008262,0.101362,5170.406308,23096.906091,5116.474780,22829.529920,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.051911,0.227549,-0.011475,0.052460,0.230214,-0.011613,-0.000000,0.000001,0.051165,0.228295,0.051704,0.230969,-0.008261,0.101461,5176.302706,23117.764940,5116.474893,22829.529907,0.010562,0.011711,-0.012050,0.010541,0.011712
2,-0.000000,0.000002,-0.000000,0.103822,0.455098,-0.022949,0.104979,0.460635,-0.023235,-0.000000,0.000002,0.102329,0.456591,0.103467,0.462147,-0.008262,0.101395,5171.497354,23099.987836,5116.474842,22829.529958,0.011136,0.012168,-0.012472,0.011117,0.012169
3,-0.000000,0.000004,-0.000000,0.181689,0.796421,-0.040161,0.183684,0.806002,-0.040657,-0.000000,0.000004,0.179077,0.799034,0.181040,0.808647,-0.008241,0.101397,5175.926706,23098.281523,5116.474829,22829.529883,0.010981,0.012030,-0.012340,0.010961,0.012031
4,-0.000000,0.000006,-0.000000,0.298490,1.308406,-0.065979,0.301842,1.324014,-0.066780,-0.000000,0.000006,0.294197,1.312698,0.297498,1.328358,-0.008254,0.101409,5172.390084,23095.151135,5116.474814,22829.529927,0.011232,0.011929,-0.012135,0.011219,0.011930
5,-0.000001,0.000009,-0.000001,0.473690,2.076383,-0.104706,0.478960,2.100926,-0.105965,-0.000001,0.000009,0.466878,2.083195,0.472066,2.107819,-0.008246,0.101401,5172.053035,23086.035031,5116.474834,22829.529927,0.011125,0.011820,-0.012025,0.011112,0.011821
6,-0.000001,0.000014,-0.000001,0.736490,3.228349,-0.162796,0.744617,3.265834,-0.164714,-0.000001,0.000014,0.725900,3.238940,0.733901,3.276550,-0.008244,0.101400,5169.704138,23074.181429,5116.508523,22829.680226,0.011034,0.011611,-0.011782,0.011023,0.011612
7,-0.000002,0.000022,-0.000002,1.130691,4.956298,-0.249931,1.142918,5.012289,-0.252790,-0.000002,0.000022,1.114432,4.972557,1.126473,5.028734,-0.008250,0.101405,5164.573106,23057.217702,5116.441140,22829.379609,0.010814,0.011297,-0.011440,0.010805,0.011297
8,-0.000003,0.000033,-0.000002,1.721993,7.548221,-0.380634,1.739788,7.630078,-0.384819,-0.000003,0.000034,1.697231,7.572983,1.714754,7.655112,-0.008252,0.101405,5157.836975,23030.854123,5116.486055,22829.580023,0.010334,0.010845,-0.010995,0.010325,0.010845
9,-0.000004,0.000051,-0.000004,2.608945,11.436106,-0.576688,2.633921,11.552237,-0.582644,-0.000004,0.000051,2.571428,11.473622,2.596017,11.590141,-0.008250,0.101403,5148.783230,22991.267562,5116.476077,22829.535484,0.009573,0.010155,-0.010327,0.009562,0.010155
10,-0.000006,0.000077,-0.000005,3.939372,17.267934,-0.870770,3.972768,17.425375,-0.878874,-0.000006,0.000077,3.882725,17.324581,3.915593,17.482550,-0.008247,0.101403,5135.063140,22932.873124,5116.469421,22829.505794,0.008477,0.009118,-0.009307,0.008465,0.009118
11,-0.000009,0.000115,-0.000008,5.935014,26.015675,-1.311892,5.975696,26.212717,-1.322107,-0.000009,0.000116,5.849670,26.101019,5.889686,26.298726,-0.008250,0.101402,5112.138002,22845.484345,5116.478295,22829.545383,0.006854,0.007574,-0.007787,0.006841,0.007575
12,-0.000013,0.000174,-0.000012,8.928477,39.137286,-1.973576,8.966705,39.343471,-1.984548,-0.000014,0.000174,8.800087,39.265677,8.837601,39.472575,-0.008250,0.101402,5077.635363,22716.555894,5116.472380,22829.518990,0.004282,0.005268,-0.005560,0.004263,0.005269
13,-0.000020,0.000261,-0.000018,13.418671,58.819704,-2.966101,13.423036,58.928448,-2.972920,-0.000021,0.000262,13.225713,59.012663,13.229633,59.121850,-0.008274,0.101417,5017.818314,22527.766197,5111.778665,22831.049295,0.000325,0.001849,-0.002299,0.000296,0.001850
14,-0.000030,0.000392,-0.000028,20.148406,88.344755,-4.459268,20.029714,88.061146,-4.448485,-0.000032,0.000394,19.858056,88.635104,19.740067,88.350793,-0.015515,0.105334,3413.321823,22616.176200,3711.949793,23233.628137,0.005891,0.003210,-0.002418,0.005942,0.003208
15,-0.000057,0.000593,-0.000060,27.956530,132.977980,-9.622066,27.250909,131.498430,-9.551159,-0.000062,0.000599,27.082235,133.852275,26.383057,132.366283,-0.017593,0.097035,2683.821999,18862.301748,2658.158363,21175.058453,0.025240,0.011126,-0.007369,0.025817,0.011102
16,-0.000065,0.000659,-0.000086,30.659861,147.668679,-13.939166,29.945466,144.528731,-13.650212,-0.000075,0.000670,29.022220,149.306320,28.341772,146.132424,-0.012377,0.081194,2764.187179,13379.223714,2764.754488,17879.838466,0.023301,0.021263,-0.020730,0.023446,0.021258
17,-0.000066,0.000679,-0.000098,31.833851,152.144783,-15.857405,31.091724,147.800665,-15.382650,-0.000078,0.000692,29.778889,154.199746,29.098286,149.794104,-0.008319,0.068603,2710.690389,10228.301314,2830.601522,15256.299658,0.023312,0.028553,-0.029939,0.022855,0.028571
18,-0.000066,0.000685,-0.000102,32.283601,153.551310,-16.535242,31.516199,148.704132,-15.978952,-0.000079,0.000699,30.069396,155.765515,29.376487,150.843844,-0.005110,0.058290,2524.243275,8132.188242,2855.821763,13096.965354,0.023771,0.031567,-0.033643,0.023044,0.031597
