,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011731,0.016169,3660.040187,4373.761226,3823.929415,4547.518785,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.040923,0.042791,-0.003495,0.039248,0.041090,-0.003448,0.000000,0.000000,0.038239,0.045475,0.036600,0.043738,0.011657,0.016243,3651.760533,4384.872704,3823.929441,4547.518759,0.040942,0.039751,-0.013638,0.042859,0.038209
2,0.000000,0.000000,-0.000000,0.081847,0.085582,-0.006991,0.078485,0.082220,-0.006989,0.000000,0.000000,0.076479,0.090950,0.073118,0.087586,0.011759,0.016174,3665.619990,4376.462980,3823.929391,4547.518743,0.041075,0.039293,-0.000239,0.043941,0.036988
3,0.000000,0.000001,-0.000000,0.143232,0.149769,-0.012234,0.137424,0.143911,-0.012140,0.000000,0.000001,0.133838,0.159163,0.128102,0.153233,0.011702,0.016209,3657.069402,4379.846640,3823.929370,4547.518808,0.040546,0.039111,-0.007686,0.042852,0.037257
4,0.000001,0.000001,-0.000000,0.235309,0.246049,-0.020098,0.225740,0.236426,-0.019995,0.000001,0.000001,0.219876,0.261482,0.210386,0.251780,0.011702,0.016180,3653.798564,4372.913500,3823.929413,4547.518794,0.040664,0.039112,-0.005118,0.043159,0.037106
5,0.000001,0.000001,-0.000000,0.373425,0.390470,-0.031895,0.358059,0.375009,-0.031719,0.000001,0.000001,0.348934,0.414961,0.333702,0.399366,0.011715,0.016196,3657.056074,4376.810263,3823.929412,4547.518766,0.041150,0.039594,-0.005512,0.043652,0.037583
6,0.000002,0.000002,-0.000000,0.580599,0.607100,-0.049590,0.556713,0.583069,-0.049320,0.000002,0.000002,0.542520,0.645179,0.518841,0.620942,0.011712,0.016193,3654.783959,4375.018876,3823.954582,4547.548730,0.041141,0.039582,-0.005436,0.043647,0.037567
7,0.000003,0.000003,-0.000000,0.891361,0.932045,-0.076133,0.854533,0.895008,-0.075740,0.000003,0.000004,0.832900,0.990506,0.796374,0.953167,0.011710,0.016190,3652.222718,4372.829883,3823.904223,4547.488843,0.041316,0.039738,-0.005160,0.043854,0.037697
8,0.000004,0.000005,-0.000001,1.357503,1.419464,-0.115946,1.300994,1.362657,-0.115390,0.000004,0.000005,1.268469,1.508497,1.212388,1.451263,0.011718,0.016194,3651.279270,4372.119221,3823.937803,4547.528757,0.041627,0.040020,-0.004801,0.044212,0.037941
9,0.000007,0.000007,-0.000001,2.056715,2.150591,-0.175667,1.970532,2.063989,-0.174884,0.000006,0.000008,1.921823,2.285483,1.836242,2.198279,0.011711,0.016191,3645.343869,4367.746668,3823.930334,4547.519888,0.041903,0.040269,-0.004461,0.044532,0.038156
10,0.000010,0.000011,-0.000002,3.105535,3.247283,-0.265249,2.973469,3.114719,-0.264318,0.000009,0.000012,2.901855,3.450963,2.770503,3.317685,0.011713,0.016193,3639.363821,4363.561192,3823.925365,4547.513975,0.042526,0.040823,-0.003508,0.045265,0.038621
11,0.000015,0.000017,-0.000002,4.678764,4.892319,-0.399621,4.475833,4.688951,-0.398803,0.000013,0.000019,4.371901,5.199182,4.169598,4.995186,0.011713,0.016191,3629.383671,4356.102660,3823.931995,4547.521861,0.043373,0.041569,-0.002046,0.046274,0.039236
12,0.000023,0.000025,-0.000004,7.038607,7.359875,-0.601179,6.724159,7.045456,-0.601233,0.000020,0.000028,6.576972,7.821510,6.262482,7.507133,0.011712,0.016191,3614.525153,4345.457908,3823.927574,4547.516604,0.044675,0.042721,-0.000090,0.047817,0.040194
13,0.000035,0.000038,-0.000006,10.578373,11.061208,-0.903516,10.085153,10.569656,-0.906638,0.000030,0.000042,9.884577,11.755003,9.388960,11.265849,0.011713,0.016192,3592.511966,4330.036671,3823.930522,4547.520108,0.046625,0.044439,-0.003456,0.050140,0.041612
14,0.000052,0.000056,-0.000008,15.888021,16.613207,-1.357021,15.101251,15.832772,-1.368877,0.000045,0.000063,14.845986,17.655242,14.050111,16.883912,0.011713,0.016192,3559.166355,4307.398926,3823.929539,4547.518940,0.049520,0.046977,-0.008737,0.053609,0.043688
15,0.000078,0.000085,-0.000013,23.852493,24.941206,-2.037279,22.568232,23.675661,-2.072303,0.000068,0.000094,22.288098,26.505601,20.976943,25.266950,0.011713,0.016192,3522.455384,4310.247505,3823.928884,4547.518161,0.053842,0.050741,-0.017191,0.058828,0.046732
16,0.000117,0.000127,-0.000019,35.799201,37.433204,-3.057667,33.704373,35.405475,-3.183228,0.000102,0.000142,33.451267,39.781139,31.260022,37.849825,0.011679,0.016036,3461.662761,4302.517842,3805.373197,4509.107829,0.058516,0.054169,-0.041064,0.065506,0.048548
17,0.000176,0.000189,-0.000028,53.738060,55.902951,-4.579554,50.372960,52.735761,-4.998205,0.000154,0.000212,50.114764,59.526247,46.418432,56.690289,0.023191,0.001322,5611.529882,2024.365396,5443.205233,1910.534187,0.062620,0.056655,-0.091417,0.073757,0.047642
18,0.000276,0.000250,-0.000041,81.081551,76.861814,-6.565591,78.665204,74.599185,-6.326418,0.000306,0.000221,85.867952,72.075413,83.277245,69.987144,0.013325,0.005447,3886.511029,2197.688779,3452.007884,2179.427539,0.029801,0.029438,-0.036428,0.030171,0.028973
19,0.000304,0.000254,-0.000042,87.654640,79.536121,-6.825236,85.733175,77.522097,-6.903051,0.000328,0.000229,91.536504,75.654257,89.659296,73.595976,0.013357,0.003100,3719.902654,1838.591795,3297.198808,1640.394325,0.021921,0.025322,-0.011401,0.020508,0.027206
20,0.000311,0.000253,-0.000042,89.240590,79.977187,-6.864816,87.476705,78.060479,-6.978069,0.000333,0.000231,92.890093,76.327684,91.186416,74.350767,0.013671,0.002142,3674.891823,1605.790376,3302.959483,1440.614377,0.019765,0.023966,-0.016498,0.018341,0.025900
21,0.000321,0.000253,-0.000043,91.601245,80.537558,-6.913956,90.051443,78.737511,-7.070340,0.000342,0.000232,94.924009,77.214794,93.449363,75.339591,0.014138,0.001156,3687.158225,1400.415246,3342.788722,1245.551270,0.016919,0.022350,-0.022619,0.015535,0.024286
22,0.000337,0.000251,-0.000043,95.111149,81.265830,-6.969365,93.869612,79.618653,-7.173553,0.000355,0.000233,98.011690,78.365289,96.855132,76.633132,0.014698,-0.000255,3696.615165,1115.135038,3374.188920,958.685064,0.013054,0.020269,-0.029298,0.011800,0.022104
23,0.000360,0.000248,-0.000043,100.292728,82.087548,-7.022388,99.499027,80.656028,-7.268417,0.000375,0.000233,102.686706,79.693570,101.976878,78.178177,0.015588,-0.001307,3685.274399,957.472339,3506.738956,777.610161,0.007914,0.017439,-0.035035,0.006913,0.019015
