,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009141,0.073546,2720.756195,17204.435609,2982.138005,16339.301931,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000009,0.000073,0.000007,3.080553,16.240887,1.142302,2.827471,17.097721,1.238642,-0.000009,0.000074,2.982138,16.339302,2.720756,17.204436,-0.009141,0.073546,2623.241871,16372.354317,2982.138006,16339.301932,0.082155,0.052758,0.084338,0.087649,0.052948
2,-0.000017,0.000146,0.000014,6.161105,32.481775,2.284605,5.552015,33.368773,2.414464,-0.000018,0.000147,5.964276,32.678604,5.343998,33.576790,-0.009140,0.073535,2525.337890,15538.046888,2981.684289,16336.770314,0.098861,0.027308,0.056841,0.103999,0.027485
3,-0.000030,0.000255,0.000025,10.780781,56.839780,3.995202,9.483378,56.532487,4.081086,-0.000032,0.000257,10.436802,57.183759,9.132005,56.883860,-0.009034,0.071333,2343.875534,13837.522838,2853.538177,15836.052183,0.120344,0.005406,0.021497,0.125019,0.005244
4,-0.000049,0.000415,0.000040,17.400025,92.272115,6.397834,14.931730,87.492282,6.200313,-0.000052,0.000418,16.857263,92.814877,14.405725,88.018287,-0.008051,0.062875,2010.173350,10377.029723,2495.215194,13952.365348,0.141856,0.051801,0.030873,0.145429,0.051679
5,-0.000053,0.000450,0.000042,18.834180,100.089724,6.849618,16.081393,93.310420,6.510194,-0.000057,0.000453,18.260822,100.663082,15.536447,93.855366,-0.007431,0.058720,1910.555233,9169.414032,2350.218888,13036.504889,0.146159,0.067732,0.049554,0.149192,0.067629
6,-0.000057,0.000483,0.000045,20.175411,107.403525,7.213996,17.163435,98.460861,6.723512,-0.000061,0.000486,19.582820,107.996116,16.611135,99.013161,-0.008055,0.058173,1711.469614,8626.787971,2168.304267,12866.461180,0.149289,0.083262,0.067991,0.151750,0.083179
7,-0.000062,0.000515,0.000047,21.405906,114.630085,7.524427,18.125243,103.314323,6.875888,-0.000066,0.000519,20.802491,115.233501,17.573836,103.865729,-0.009169,0.059569,1505.449187,8448.834338,2008.396092,13112.072644,0.153260,0.098715,0.086191,0.155205,0.098650
8,-0.000067,0.000549,0.000049,22.554768,121.986488,7.892349,18.978405,108.060446,7.070848,-0.000071,0.000553,21.932214,122.609042,18.420652,108.618199,-0.010502,0.061276,1273.962380,8298.057526,1818.728411,13413.777419,0.158564,0.114161,0.104088,0.160110,0.114109
9,-0.000075,0.000600,0.000054,24.167485,133.226198,8.769861,20.105333,115.009909,7.631668,-0.000080,0.000604,23.466766,133.926916,19.495557,115.619685,-0.012048,0.060663,856.312195,7465.482845,1419.491082,13165.109683,0.168083,0.136732,0.129785,0.169227,0.136696
