,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011696,0.127563,5109.256919,26306.280954,6132.135334,28627.941989,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000012,0.000128,-0.000001,6.132930,28.627147,-0.133705,5.110006,26.305532,-0.125986,-0.000012,0.000128,6.132135,28.627942,5.109257,26.306281,-0.011697,0.127564,4884.706873,24992.545794,6132.135334,28627.941988,0.166792,0.081098,-0.057734,0.166806,0.081098
2,-0.000023,0.000255,-0.000002,12.265860,57.254295,-0.267411,9.995423,51.297368,-0.245498,-0.000023,0.000255,12.264271,57.255884,9.993964,51.298827,-0.011535,0.127678,4696.427935,23699.141141,6177.420749,28665.606061,0.185102,0.104043,-0.081943,0.185116,0.104043
3,-0.000041,0.000447,-0.000003,21.533656,100.251039,-0.506112,17.041491,86.844653,-0.448798,-0.000041,0.000447,21.530402,100.254293,17.038606,86.847538,-0.009907,0.130134,4795.696918,22006.115550,6723.006867,29345.206198,0.208611,0.133728,-0.113243,0.208626,0.133727
4,-0.000046,0.000520,-0.000004,25.317693,116.755371,-0.715603,19.741053,99.221111,-0.622021,-0.000046,0.000520,25.312093,116.760972,19.736185,99.225978,-0.012103,0.137193,4532.504860,21319.446150,6704.853773,30822.063738,0.220267,0.150179,-0.130773,0.220286,0.150179
5,-0.000056,0.000636,-0.000005,30.974754,142.761648,-0.779855,23.565043,117.209704,-0.653290,-0.000056,0.000636,30.969314,142.767088,23.560486,117.214261,-0.005922,0.111223,4562.908976,17989.071609,6333.583227,25257.041717,0.239218,0.178983,-0.162293,0.239231,0.178983
6,-0.000063,0.000775,0.000032,39.177935,174.540351,5.110651,29.492469,139.824629,4.165626,-0.000064,0.000776,38.985255,174.733031,29.335418,139.981680,-0.053561,0.251620,972.933904,6676.119346,5325.453290,6521.694533,0.247217,0.198898,0.184913,0.247525,0.198883
7,-0.000078,0.000853,0.000051,41.070217,176.396577,7.367815,29.973655,141.763649,6.086383,-0.000081,0.000856,40.670260,176.796535,29.643260,142.094044,-0.037862,0.229942,1754.654654,8419.844228,6896.715391,3271.870028,0.270185,0.196336,0.173923,0.271132,0.196285
8,-0.000090,0.000925,0.000058,43.298323,177.385873,7.745230,30.576888,144.379688,6.573532,-0.000093,0.000929,42.852422,177.831774,30.198443,144.758133,-0.037031,0.215485,1985.391240,9012.834344,5496.990992,2721.766896,0.293809,0.186070,0.151280,0.295292,0.185983
9,-0.000106,0.001027,0.000068,45.949362,178.635539,8.061678,31.571175,148.605270,7.110697,-0.000110,0.001031,45.461349,179.123552,31.140730,149.035715,-0.029557,0.192209,2845.051504,11201.827677,4962.896355,2382.342777,0.312914,0.168109,0.117963,0.315006,0.167973
10,-0.000126,0.001163,0.000082,49.542861,180.271219,8.484480,33.681320,156.495294,7.970823,-0.000132,0.001168,48.994505,180.819575,33.166162,157.010453,-0.026206,0.177551,3043.398252,11791.664381,4008.647127,1980.271826,0.320158,0.131890,0.060541,0.323064,0.131673
