,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136060,0.012627,33794.812057,9936.638232,32272.623564,12333.276486,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000132,0.000016,-0.000021,31.692308,12.913592,-3.351769,33.100442,10.631008,-4.010516,0.000136,0.000013,32.272624,12.333276,33.794812,9.936638,0.136060,0.012626,32377.029354,9714.786796,32272.623565,12333.276485,0.044431,0.176758,-0.196537,0.047167,0.194323
2,0.000265,0.000032,-0.000041,63.384615,25.827185,-6.703537,64.817909,21.005358,-7.819999,0.000272,0.000025,64.545247,24.666553,66.171841,19.651425,0.136774,0.012161,30964.673151,9385.722853,32405.110952,12275.386111,0.022613,0.186696,-0.166548,0.025201,0.203317
3,0.000465,0.000056,-0.000072,111.165617,45.066929,-11.632157,110.381542,35.967318,-13.095539,0.000477,0.000043,113.152914,43.079632,112.618851,33.730009,0.147908,0.004952,28161.400224,7526.557909,34475.416647,11382.277342,0.007053,0.201913,-0.125805,0.004720,0.217031
4,0.000547,0.000060,-0.000083,130.310186,51.717313,-13.441084,126.024480,40.398856,-14.643836,0.000560,0.000046,132.545335,49.482163,128.459639,37.963698,0.164284,-0.015729,22713.668158,3539.914548,36822.928388,7743.948336,0.032888,0.218852,-0.089483,0.030825,0.232780
5,0.000677,0.000056,-0.000120,159.979488,59.651313,-19.440344,144.020346,44.554452,-19.273262,0.000699,0.000033,163.614681,56.016120,147.624296,40.950501,0.081366,-0.004911,11517.327065,2937.043410,14283.298558,4043.409380,0.099757,0.253085,-0.008595,0.097732,0.268951
6,0.000759,0.000070,-0.000177,175.038753,67.786787,-27.528843,155.714637,51.153973,-26.838054,0.000802,0.000027,181.691981,61.133560,162.200913,44.667697,0.102744,-0.019471,12770.678401,1109.825493,617.606283,229.583849,0.110399,0.245370,-0.025093,0.107275,0.269342
7,0.000791,0.000064,-0.000183,175.441992,67.651604,-27.134770,159.767304,51.493181,-27.256544,0.000835,0.000021,181.887395,61.206201,166.241633,45.018852,0.147681,-0.037070,15540.438135,531.145390,491.986263,-1634.991307,0.089344,0.238848,-0.004488,0.086019,0.264472
8,0.000837,0.000053,-0.000191,175.928889,66.803054,-26.544254,164.811897,51.533733,-27.554285,0.000881,0.000009,182.043063,60.688880,171.158720,45.186910,0.215634,-0.051959,8587.799268,510.847374,857.980777,-1638.011925,0.063190,0.228572,-0.038051,0.059790,0.255433
9,0.000936,0.000032,-0.000213,176.710825,65.650907,-25.891376,169.154790,51.509149,-27.426705,0.000984,-0.000016,182.450269,59.911463,175.234576,45.429363,0.254530,-0.056980,4796.477922,613.169789,1261.627478,-682.309641,0.042759,0.215408,-0.059299,0.039549,0.241725
