,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080304,-0.000504,18794.355600,5177.524414,18499.943137,5447.469263,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,-0.000000,-0.000000,0.184993,0.054481,-0.000880,0.187937,0.051781,-0.000918,0.000001,-0.000000,0.184999,0.054475,0.187944,0.051775,0.080304,-0.000504,18792.573515,5180.229121,18499.943039,5447.469261,0.015913,0.049544,-0.043238,0.015914,0.049554
2,0.000002,-0.000000,-0.000000,0.369987,0.108961,-0.001761,0.375857,0.103590,-0.001836,0.000002,-0.000000,0.369999,0.108949,0.375869,0.103578,0.080337,-0.000470,18801.006774,5192.945089,18499.943137,5447.469329,0.015865,0.049296,-0.043066,0.015866,0.049306
3,0.000003,-0.000000,-0.000000,0.647477,0.190682,-0.003081,0.657863,0.181493,-0.003213,0.000003,-0.000000,0.647498,0.190661,0.657884,0.181472,0.080315,-0.000493,18791.545173,5190.306449,18499.943071,5447.469284,0.016040,0.048189,-0.042851,0.016041,0.048199
4,0.000005,-0.000000,-0.000000,1.063713,0.313264,-0.005062,1.080659,0.298289,-0.005277,0.000005,-0.000000,1.063747,0.313229,1.080694,0.298254,0.080300,-0.000478,18785.232243,5198.841430,18499.943100,5447.469255,0.015931,0.047801,-0.042535,0.015932,0.047811
5,0.000007,-0.000000,-0.000000,1.688066,0.497136,-0.008033,1.714639,0.473771,-0.008370,0.000007,-0.000000,1.688120,0.497082,1.714696,0.473715,0.080320,-0.000498,18782.268040,5204.727465,18499.943091,5447.469294,0.015742,0.046999,-0.041932,0.015743,0.047009
6,0.000011,-0.000000,-0.000000,2.624595,0.772944,-0.012489,2.665460,0.737292,-0.013005,0.000011,-0.000000,2.624679,0.772860,2.665548,0.737204,0.080307,-0.000491,18770.822514,5219.098799,18500.064909,5447.505143,0.015570,0.046125,-0.041324,0.015571,0.046135
7,0.000017,-0.000000,-0.000000,4.029390,1.186656,-0.019174,4.090813,1.133661,-0.019946,0.000017,-0.000000,4.029519,1.186527,4.090948,1.133527,0.080315,-0.000487,18759.425470,5241.158151,18499.821288,5447.433411,0.015244,0.044659,-0.040250,0.015245,0.044668
8,0.000027,-0.000000,-0.000000,6.136581,1.807225,-0.029201,6.227573,1.730736,-0.030331,0.000027,-0.000000,6.136778,1.807028,6.227778,1.730531,0.080316,-0.000484,18739.506848,5272.690488,18499.983698,5447.481241,0.014828,0.042324,-0.038685,0.014829,0.042333
9,0.000040,-0.000000,-0.000000,9.297368,2.738077,-0.044242,9.429282,2.631727,-0.045849,0.000040,-0.000000,9.297667,2.737779,9.429591,2.631418,0.080311,-0.000491,18707.521341,5316.803487,18499.947608,5447.470608,0.014188,0.038841,-0.036325,0.014189,0.038849
