,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
0,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1,0.000037420000,0.000025666000,-0.000002465000,10.412351872000,8.513539087000,-0.199108089000,2.101505328925,2.395350119118,0.030811953710
2,0.000074841000,0.000051332000,-0.000004930000,20.824703744000,17.027078175000,-0.398216179000,4.213157161477,4.756950213253,0.057018583208
3,0.000130972000,0.000089831000,-0.000008628000,36.443231553000,29.797386805000,-0.696878312000,7.430592312700,8.194150027142,0.080065821932
4,0.000215167000,0.000147579000,-0.000014175000,59.871023265000,48.952849752000,-1.144871513000,12.418081059088,12.938080011024,0.054528800554
5,0.000343131000,0.000229168000,-0.000023830000,95.049588470000,76.640164655000,-1.924705747000,20.489840114358,18.120745011852,-0.247692392674
6,0.000393620000,0.000251725000,-0.000029649000,108.262406823000,85.340896631000,-2.394745387000,25.008779828758,18.296052216663,-0.701313157514
7,0.000470140000,0.000272499000,-0.000041905000,127.359115766000,95.432589796000,-3.384622378000,23.664631989774,15.127575188207,-0.905038340399
8,0.000492511000,0.000275359000,-0.000046492000,132.719764660000,97.641298727000,-3.755094434000,19.102052060301,12.008377470490,-0.759373892549
9,0.000512925000,0.000277083000,-0.000051031000,137.549881276000,99.452403512000,-4.121722985000,11.749892271006,7.339250484490,-0.477182734644
10,0.000527074000,0.000279319000,-0.000053907000,140.969950771000,100.947928966000,-4.354048637000,7.352188277603,5.240136070724,-0.229772150544
11,0.000538135000,0.000283522000,-0.000055444000,143.813399529000,102.683738704000,-4.478151002000,6.407200761025,4.737755208467,-0.181767504440
12,0.000551246000,0.000289179000,-0.000057135000,147.230786290000,104.896842461000,-4.614777097000,7.056098507679,5.458899682697,-0.174108061804
13,0.000566738000,0.000296614000,-0.000058959000,151.320510763000,107.685014354000,-4.762044790000,8.264561889446,6.679607975342,-0.172971112936
14,0.000585874000,0.000306331000,-0.000061181000,156.409167017000,111.252199907000,-4.941518424000,10.408443875105,8.749392159014,-0.181550679219
15,0.000605846000,0.000318392000,-0.000062918000,161.853144242000,115.418273202000,-5.081839528000,13.611700633256,11.915704369395,-0.185610033135
16,0.000623765000,0.000331865000,-0.000063612000,166.921086659000,119.767878967000,-5.137875665000,17.248155505098,15.373049242237,-0.204315278508
17,0.000639008000,0.000348065000,-0.000062443000,171.560062868000,124.561567341000,-5.043475709000,19.576014467235,17.333877649258,-0.240606835918
18,0.000650419000,0.000369913000,-0.000057462000,175.706027893000,130.393445937000,-4.641167246000,31.134385981829,25.562079188746,-0.570746958967
19,0.000747144000,0.000401604000,-0.000063964000,178.766782652000,131.433826083000,-4.381009212000,67.822314922097,51.835093738439,-1.479722486241
20,0.000940065000,0.000447143000,-0.000084750000,181.266207063000,129.337069650000,-4.423344737000,113.230715347705,88.641373602268,-2.113870666075
21,0.001191707000,0.000528816000,-0.000114076000,183.299394991000,130.351065850000,-4.530087085000,142.794735882470,108.893517643468,-2.917006998007
22,0.001443274000,0.000611035000,-0.000143492000,185.258710423000,131.529603009000,-4.620573036000,154.140537908256,115.947729251437,-3.292541265060
23,0.001700944000,0.000693698000,-0.000173829000,187.155964289000,132.534783427000,-4.710056390000,164.412023902410,123.099001086201,-3.564869675888
24,0.001958309000,0.000777372000,-0.000204221000,188.987746803000,133.751855424000,-4.786642151000,171.982500635032,128.538938168545,-3.756376407238
25,0.002215217000,0.000861542000,-0.000234668000,190.760477581000,135.042331987000,-4.855957267000,179.691218123039,133.734960215541,-3.983401898771
26,0.002475093000,0.000945606000,-0.000265586000,192.487340174000,136.153800060000,-4.924373582000,186.391723392199,138.094274320191,-4.193277324109
27,0.002733762000,0.001030196000,-0.000296397000,194.168402614000,137.392269352000,-4.983492428000,191.498035996510,141.382276109708,-4.359725682236
28,0.002992778000,0.001115395000,-0.000327428000,195.799680625000,138.651259668000,-5.044345313000,197.754188913500,144.165339154210,-4.673124743056
29,0.003253403000,0.001200575000,-0.000358678000,197.394646900000,139.784821491000,-5.100196296000,203.652430758911,145.052518376688,-5.119400985721
30,0.003512366000,0.001285972000,-0.000389749000,198.955528046000,140.996498671000,-5.149650829000,208.746056486282,147.010282306726,-5.403683321709
31,0.003772373000,0.001371992000,-0.000421062000,200.473048527000,142.187720925000,-5.200305374000,213.791346456058,151.036187183281,-5.504087241508
32,0.004033190000,0.001458071000,-0.000452540000,201.963074456000,143.299951603000,-5.250254054000,216.597899230852,154.104333300518,-5.491171150947
33,0.004291422000,0.001544046000,-0.000483707000,203.418384134000,144.472982917000,-5.293913631000,219.256238489063,157.180597526371,-5.464563653308
34,0.004551380000,0.001630535000,-0.000515160000,204.841031390000,145.577741666000,-5.338679603000,222.228077953248,160.410031294103,-5.451536270655
35,0.004810787000,0.001716925000,-0.000546588000,206.236853744000,146.648883235000,-5.382018324000,223.453848636657,162.682100652629,-5.368227184518
36,0.005068898000,0.001803580000,-0.000577902000,207.608625491000,147.774811425000,-5.423145335000,225.160718145758,165.220300023966,-5.304182856527
37,0.005328285000,0.001890381000,-0.000609309000,208.948466981000,148.799907414000,-5.458423178000,226.913994654464,167.771690709561,-5.240975035133
38,0.005587306000,0.001977512000,-0.000640740000,210.262836065000,149.849335437000,-5.495439484000,226.829172392094,169.309193936861,-5.104910556587
39,0.005844539000,0.002064543000,-0.000672014000,211.559789665000,150.921358166000,-5.533130418000,228.197621002218,170.874710384195,-5.095481378295
40,0.006103569000,0.002151703000,-0.000703501000,212.829854260000,151.870732045000,-5.569149230000,230.486834212256,172.558589227273,-5.156118435592
41,0.006362082000,0.002239304000,-0.000734995000,214.077851044000,152.876969033000,-5.606077037000,231.064768183463,172.928254277996,-5.182191114577
42,0.006618903000,0.002326688000,-0.000766292000,215.306387024000,153.885071243000,-5.640577337000,232.425319035175,173.826332201471,-5.230858055663
43,0.006877766000,0.002414402000,-0.000797828000,216.517290729000,154.796865085000,-5.673687923000,233.802921222705,174.742910912671,-5.278499569566
44,0.007135349000,0.002502244000,-0.000829265000,217.705955526000,155.757367324000,-5.707603458000,233.852762798491,174.680370069573,-5.295540923025
45,0.007392504000,0.002590218000,-0.000860640000,218.875629666000,156.712112499000,-5.738643841000,234.283499065607,174.846645492922,-5.325977426042
46,0.007650060000,0.002678026000,-0.000892049000,220.030201729000,157.583042942000,-5.768709397000,234.303088229082,174.709648167728,-5.345927704164
47,0.007906687000,0.002766075000,-0.000923387000,221.164113855000,158.504369184000,-5.799177378000,234.144096056632,174.458582368475,-5.360531725402
48,0.008163504000,0.002854290000,-0.000954758000,222.281658511000,159.398806752000,-5.829045178000,233.863913314837,174.056899346576,-5.377559186945
49,0.008420039000,0.002942247000,-0.000986085000,223.385719079000,160.236307223000,-5.857887564000,233.124231614458,173.330634277997,-5.381873702901
50,0.008676014000,0.003030583000,-0.001017359000,224.470413881000,161.126994567000,-5.885669683000,232.529717139427,172.713840120876,-5.389687769429
51,0.008932250000,0.003118903000,-0.001048684000,225.541702451000,161.963743149000,-5.914335152000,231.709608018895,171.876550782657,-5.396716366211
52,0.009188233000,0.003207186000,-0.001079957000,226.599317333000,162.779783133000,-5.940897050000,230.404637689960,170.703955995286,-5.389873136002
53,0.009443621000,0.003295719000,-0.001111183000,227.642175477000,163.633447566000,-5.967734103000,229.354956399391,169.699830992394,-5.391087985391
54,0.009699635000,0.003384260000,-0.001142497000,228.671936544000,164.421762025000,-5.995140495000,228.211413868577,168.596886696608,-5.392349500259
55,0.009955366000,0.003472925000,-0.001173758000,229.687524799000,165.218478907000,-6.020297433000,227.517891504552,167.923461070657,-5.395300896470
56,0.010210073000,0.003561562000,-0.001204912000,230.692081386000,166.034657684000,-6.045748467000,229.077601627139,168.991137247639,-5.444745595550
57,0.010465856000,0.003650330000,-0.001236202000,231.683058454000,166.783990802000,-6.071622569000,231.131052758594,170.439023755123,-5.504168543862
58,0.010721232000,0.003739275000,-0.001267444000,232.661292727000,167.559310077000,-6.096376056000,232.340413494032,171.286204051276,-5.541626182528
59,0.010975497000,0.003828036000,-0.001298563000,233.629943019000,168.336849059000,-6.121302560000,234.036718347100,172.453178883012,-5.594301651811
60,0.011230866000,0.003917022000,-0.001329814000,234.584291712000,169.062274414000,-6.145848235000,235.897420395785,173.745469573970,-5.650280094172
61,0.011485612000,0.004006074000,-0.001360994000,235.528663625000,169.810265544000,-6.169840286000,236.956865260713,174.450283132046,-5.686920986137
62,0.011739656000,0.004094982000,-0.001392090000,236.464040316000,170.548151564000,-6.193512844000,238.635218269022,175.588563307291,-5.740376758098
63,0.011994758000,0.004184232000,-0.001423315000,237.385939581000,171.257313873000,-6.216856768000,240.220199334406,176.663102027013,-5.791016504783
64,0.012249027000,0.004273430000,-0.001454443000,238.299231917000,171.982068172000,-6.239778672000,241.180126083305,177.262184851375,-5.828090499005
65,0.012503103000,0.004362578000,-0.001485545000,239.204484586000,172.686701261000,-6.262451016000,242.673701916314,178.241699955100,-5.879021215061
66,0.012757723000,0.004451974000,-0.001516713000,240.096459192000,173.377540849000,-6.284727886000,243.913859506850,179.042798179819,-5.923052938302
67,0.013011631000,0.004541342000,-0.001547801000,240.981077286000,174.081935562000,-6.306898438000,244.861219595591,179.605711473109,-5.962166150853
68,0.013265644000,0.004630717000,-0.001578892000,241.856684976000,174.759354706000,-6.328391261000,246.153494598098,180.407390168700,-6.010820839293
69,0.013519876000,0.004720237000,-0.001610012000,242.721910498000,175.427823557000,-6.349858490000,247.099620055280,180.965798167517,-6.050034941499
70,0.013773476000,0.004809761000,-0.001641063000,243.579555973000,176.111659986000,-6.371260484000,248.044795634387,181.500564584282,-6.091407158738
71,0.014027500000,0.004899352000,-0.001672155000,244.428873876000,176.762067605000,-6.392146682000,249.087238329007,182.089296764648,-6.136564776149
72,0.014281284000,0.004988970000,-0.001703219000,245.268927143000,177.412725345000,-6.412849426000,249.734340106701,182.404091203349,-6.170592126295
73,0.014534631000,0.005078662000,-0.001734236000,246.101993934000,178.079542254000,-6.433428893000,250.696260922329,182.924248636665,-6.214733968472
74,0.014788619000,0.005168450000,-0.001765323000,246.926081988000,178.705862015000,-6.453755060000,251.529170327536,183.326846795026,-6.257641127998
75,0.015042102000,0.005258195000,-0.001796347000,247.742604164000,179.338515256000,-6.473708193000,251.963863643681,183.456842201588,-6.289020451975
76,0.015295357000,0.005348062000,-0.001827350000,248.552896930000,179.984913687000,-6.493753022000,252.765982244899,183.830140942920,-6.331867588283
77,0.015549081000,0.005437976000,-0.001858401000,249.353031903000,180.592732427000,-6.513373969000,253.300794506301,183.985488484735,-6.370007730401
78,0.015802210000,0.005527825000,-0.001889379000,250.147729096000,181.210203947000,-6.532747745000,253.616240508293,184.001996021260,-6.400757399818
