,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005420,0.018415,46.821224,4772.968717,24.185176,3874.334219,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000012,0.000011,1.063615,2.834904,1.709253,1.322746,3.497044,2.098148,-0.000005,0.000018,0.024185,3.874334,0.046821,4.772969,-0.005420,0.018415,49.252990,4673.082284,24.185177,3874.334219,0.243632,0.233567,0.227523,0.935947,0.231946
2,0.000002,0.000024,0.000021,2.127230,5.669808,3.418506,2.620300,6.921825,4.150872,-0.000011,0.000037,0.048370,7.748668,0.096074,9.446051,-0.005420,0.018418,51.704009,4573.818330,24.218723,3874.917611,0.231790,0.220822,0.214236,0.986221,0.219055
3,0.000004,0.000042,0.000037,3.722806,9.922937,5.982689,4.528975,11.951434,7.162150,-0.000019,0.000064,0.084698,13.561045,0.173630,16.306778,-0.005331,0.018158,59.573129,4373.094162,26.981467,3821.217635,0.216549,0.204425,0.197146,1.049981,0.202472
4,0.000006,0.000069,0.000060,6.079822,16.224369,9.768277,7.273289,19.180621,11.465679,-0.000031,0.000105,0.145407,22.158785,0.307670,26.146240,-0.004400,0.015040,86.129099,3497.712487,25.772693,3166.186966,0.196300,0.182211,0.173767,1.115925,0.179949
5,0.000006,0.000077,0.000068,6.809061,18.188346,10.940527,8.114012,21.363764,12.738873,-0.000035,0.000118,0.167152,24.830255,0.380341,29.097435,-0.003538,0.012090,98.934665,2787.306203,20.646790,2545.079630,0.191649,0.174585,0.164375,1.275415,0.171854
6,0.000007,0.000084,0.000074,7.390189,19.772050,11.880229,8.796896,23.116147,13.739128,-0.000038,0.000128,0.184573,26.977666,0.463817,31.449225,-0.003348,0.011423,100.302386,2586.775474,18.256330,2404.231539,0.190348,0.169133,0.156470,1.512918,0.165750
7,0.000007,0.000090,0.000079,7.935732,21.270481,12.766999,9.432796,24.747468,14.662624,-0.000040,0.000138,0.199977,29.006236,0.548447,33.631817,-0.003329,0.011359,101.279798,2525.353704,18.140714,2390.770125,0.188648,0.163465,0.148478,1.742553,0.159468
8,0.000008,0.000099,0.000087,8.748825,23.506166,14.089366,10.366376,27.138221,16.012686,-0.000045,0.000152,0.222936,32.032055,0.676630,36.827967,-0.003294,0.011244,102.981279,2429.694023,18.389761,2366.840830,0.184888,0.154515,0.136509,2.035081,0.149722
9,0.000009,0.000114,0.000099,9.957050,26.826153,16.052768,11.721560,30.591164,17.956460,-0.000051,0.000174,0.257848,36.525355,0.872133,41.440591,-0.003249,0.011101,96.256068,2307.484893,18.731588,2336.790245,0.177212,0.140349,0.118590,2.382353,0.134571
