,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005687,0.084450,4136.631451,19904.020995,4534.067895,19094.841349,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000005,0.000084,-0.000006,4.608117,19.020792,-1.035726,4.216817,19.823836,-1.121554,-0.000006,0.000084,4.534068,19.094841,4.136631,19.904021,-0.005687,0.084450,4018.679844,18950.519532,4534.067896,19094.841349,0.084915,0.042219,-0.082868,0.087656,0.042377
2,-0.000010,0.000168,-0.000013,9.216234,38.041584,-2.071453,8.311433,38.698419,-2.183675,-0.000011,0.000169,9.068136,38.189683,8.155311,38.854541,-0.005688,0.084451,3900.720900,17997.091237,4534.067896,19094.841348,0.098175,0.017266,-0.054176,0.100663,0.017409
3,-0.000018,0.000294,-0.000022,16.128410,66.572773,-3.625042,14.270045,65.586525,-3.687714,-0.000020,0.000296,15.869238,66.831945,14.006393,65.850177,-0.007523,0.085713,3380.761842,16547.268784,4197.856731,19259.034321,0.115223,0.014815,-0.017289,0.117387,0.014690
4,-0.000034,0.000485,-0.000040,25.816626,109.662561,-6.508498,22.095301,102.599338,-6.249085,-0.000037,0.000488,25.314415,110.164772,21.613107,103.081532,-0.013479,0.088980,2077.714867,14134.400347,3049.726266,19600.950712,0.144145,0.064409,-0.039858,0.146213,0.064297
5,-0.000043,0.000559,-0.000054,28.662851,125.927845,-8.718004,24.085124,114.288487,-8.085060,-0.000048,0.000564,27.887622,126.703074,23.366179,115.007432,-0.014061,0.082993,1639.061414,12048.251938,2500.772610,18178.569804,0.159709,0.092429,-0.072602,0.162131,0.092307
6,-0.000055,0.000657,-0.000090,32.877143,147.885846,-14.599995,27.052257,128.644360,-12.896799,-0.000066,0.000669,31.052662,149.710327,25.440616,130.256001,0.000291,0.034565,1661.215157,4235.654175,2460.011407,7996.590357,0.177171,0.130110,-0.116657,0.180727,0.129946
7,-0.000042,0.000711,-0.000135,39.523255,161.090933,-21.827756,31.822021,135.069431,-18.538310,-0.000065,0.000734,35.722839,164.891350,28.594328,138.297124,0.004824,0.006894,400.121637,452.086724,1590.411002,1924.830165,0.194853,0.161533,-0.150700,0.199551,0.161283
8,-0.000029,0.000720,-0.000145,43.106983,164.180672,-23.399148,33.046185,135.463132,-19.793477,-0.000056,0.000747,38.742136,168.545520,29.353934,139.155383,0.004065,0.005603,247.692212,285.546003,1325.968970,1574.445958,0.233391,0.174914,-0.154094,0.242325,0.174375
9,-0.000017,0.000727,-0.000155,46.283305,166.510609,-25.084844,34.061292,135.460345,-21.156421,-0.000049,0.000758,41.259405,171.534508,29.824163,139.697474,0.005410,0.005221,214.608360,191.389277,1609.764674,1579.346007,0.264070,0.186476,-0.156605,0.277155,0.185601
