,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101831,0.014467,27327.205674,9488.907933,24501.010522,10388.390582,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000097,0.000019,-0.000020,23.748845,11.140556,-3.170060,26.376471,10.439643,-4.006943,0.000102,0.000014,24.501011,10.388391,27.327206,9.488908,0.101830,0.014468,26287.144668,9275.879731,24501.010522,10388.390583,0.110642,0.062916,-0.263996,0.115350,0.086585
2,0.000194,0.000038,-0.000039,47.497689,22.281113,-6.340119,51.756959,20.622179,-7.828113,0.000204,0.000029,49.002021,20.776781,53.614350,18.764788,0.101816,0.014338,25215.871555,9030.433876,24488.528982,10357.587180,0.089673,0.074455,-0.234695,0.094125,0.096839
3,0.000340,0.000067,-0.000069,83.115786,38.932190,-11.071467,88.304771,35.443825,-13.245826,0.000356,0.000050,85.734815,36.313162,91.438158,32.310438,0.101524,0.011566,22954.725139,8073.460269,24229.411046,9697.774291,0.062431,0.089601,-0.196393,0.066523,0.110228
4,0.000395,0.000075,-0.000078,96.434517,44.697501,-12.654501,100.917193,40.284758,-14.830256,0.000413,0.000057,99.363858,41.768160,104.350191,36.851760,0.102832,0.005217,21321.412642,6540.902698,24091.549140,8323.156417,0.046484,0.098725,-0.171935,0.050183,0.117707
5,0.000481,0.000080,-0.000089,116.629081,51.852845,-14.412572,118.886432,45.824347,-16.256156,0.000500,0.000061,119.691103,48.790823,122.340132,42.370647,0.109565,-0.009625,18994.120432,3168.799817,24617.876871,5364.175621,0.019355,0.116262,-0.127915,0.022132,0.131586
6,0.000619,0.000069,-0.000106,147.654570,58.773391,-17.147700,143.027471,49.733254,-17.999100,0.000639,0.000049,150.848103,55.579858,146.379566,46.381159,0.110175,-0.021125,15684.466343,1303.631856,23962.412798,2752.510082,0.031337,0.153813,-0.049651,0.029623,0.165504
7,0.000652,0.000064,-0.000115,154.915615,59.965108,-18.602120,147.739341,50.396520,-19.070807,0.000674,0.000042,158.429954,56.450769,151.342225,46.793636,0.105071,-0.020907,14448.308826,1124.173869,22800.001698,2449.314709,0.046324,0.159569,-0.025195,0.044737,0.171072
8,0.000682,0.000061,-0.000127,161.589146,61.280613,-20.571330,151.845944,51.217144,-20.637011,0.000707,0.000036,165.644012,57.225747,155.913757,47.149331,0.084652,-0.013288,11086.401296,1426.143953,18615.223076,2794.211769,0.060296,0.164219,-0.003193,0.058742,0.176082
9,0.000715,0.000062,-0.000150,169.197731,63.833160,-24.173301,156.011657,52.990010,-23.635775,0.000747,0.000030,174.478983,58.551907,161.175474,47.826193,0.039130,0.001218,5137.599474,2223.248517,9113.903100,2989.745574,0.077933,0.169867,-0.022236,0.076247,0.183183
10,0.000734,0.000072,-0.000171,174.266958,67.380689,-27.587477,158.403541,55.838417,-26.472184,0.000775,0.000030,180.967298,60.680349,164.833003,49.408955,0.052950,-0.008205,4616.565405,875.628234,863.702328,580.545121,0.091029,0.171299,-0.040428,0.089156,0.185750
11,0.000788,0.000065,-0.000182,175.449527,67.740390,-27.113313,163.385313,56.721599,-26.850152,0.000832,0.000022,181.889621,61.300296,169.762899,50.344013,0.136014,-0.033311,15586.354596,617.547821,514.968632,-1177.868233,0.068762,0.162662,-0.009706,0.066671,0.178731
12,0.000930,0.000033,-0.000211,176.672066,65.809960,-25.935655,180.026756,57.383833,-28.691721,0.000977,-0.000014,182.439541,60.042485,186.407115,51.003474,0.181360,-0.040607,12265.594518,746.770527,896.277237,-501.626943,0.018988,0.128037,-0.106266,0.021747,0.150544
13,0.001116,-0.000002,-0.000254,177.964982,64.938480,-25.365831,193.029432,58.276685,-30.241716,0.001171,-0.000057,183.396649,59.506812,199.505188,51.800929,0.179468,-0.037321,11116.585389,890.499603,1032.913986,204.098400,0.084648,0.102586,-0.192223,0.087834,0.129496
14,0.001392,-0.000051,-0.000317,179.977016,64.907901,-24.690616,210.662648,59.876502,-32.354493,0.001458,-0.000117,185.051178,59.833738,217.311812,53.227338,0.168014,-0.034457,9334.617748,779.773006,970.525021,301.806682,0.170498,0.077516,-0.310396,0.174334,0.110413
15,0.001780,-0.000118,-0.000401,182.711291,65.230669,-23.888674,232.938700,61.902397,-34.778761,0.001862,-0.000200,187.383068,60.558892,239.740192,55.100906,0.160544,-0.032715,5955.123875,524.700402,881.343066,308.457491,0.274900,0.051023,-0.455868,0.279412,0.090127
16,0.002340,-0.000217,-0.000516,186.374781,65.855299,-22.844043,254.572625,63.622186,-36.193983,0.002440,-0.000318,190.559487,61.670594,261.202851,56.991961,0.152173,-0.031760,1567.094485,232.543956,775.136303,181.660308,0.365918,0.033909,-0.584395,0.370716,0.075865
17,0.003139,-0.000365,-0.000671,191.031668,66.370947,-21.848320,263.723498,64.200333,-34.968881,0.003263,-0.000489,194.749948,62.652667,269.674714,58.249116,0.146833,-0.032000,75.334670,185.260517,676.382362,69.504343,0.380522,0.032704,-0.600530,0.384723,0.070285
18,0.004297,-0.000592,-0.000888,196.850617,66.600502,-21.266104,265.085641,64.951394,-32.676176,0.004454,-0.000749,200.234831,63.216287,270.285614,59.751420,0.139888,-0.031174,-145.111698,134.733993,594.022982,80.087704,0.346634,0.024761,-0.536538,0.349843,0.054810
19,0.005660,-0.000868,-0.001138,202.950161,67.242065,-21.167075,264.121941,65.811316,-30.931507,0.005853,-0.001061,206.175062,64.017165,268.834497,61.098760,0.124353,-0.027018,-127.182657,46.399758,516.370195,190.388726,0.301413,0.021278,-0.461303,0.303914,0.045588
20,0.006871,-0.001105,-0.001360,208.113576,69.146238,-21.414889,262.993844,66.131584,-30.336506,0.007096,-0.001331,211.338763,65.921052,267.562671,61.562758,0.114852,-0.024130,-20.621812,-36.337288,466.428871,242.671854,0.263703,0.043598,-0.416608,0.266037,0.066114
21,0.007988,-0.001316,-0.001565,212.712680,71.638142,-21.794820,262.762419,65.793419,-30.430041,0.008245,-0.001572,216.003052,68.347770,267.356452,61.199385,0.114042,-0.023616,-20.305373,-36.588404,436.593671,219.042114,0.235293,0.081587,-0.396205,0.237744,0.104588
