,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097186,0.009019,25116.724726,8035.869258,23051.873975,8809.483204,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000095,0.000012,-0.000015,22.637363,9.223995,-2.394120,24.619603,8.532991,-2.871261,0.000097,0.000009,23.051874,8.809483,25.116725,8.035869,0.097186,0.009018,24110.668215,7850.363898,23051.873974,8809.483204,0.087565,0.074914,-0.199297,0.089574,0.087816
2,0.000189,0.000023,-0.000030,45.274725,18.447989,-4.788241,48.257030,16.856596,-5.604589,0.000194,0.000018,46.103748,17.618966,49.227393,15.886233,0.097185,0.009019,23109.095678,7663.389032,23051.873974,8809.483204,0.065871,0.086264,-0.170490,0.067753,0.098345
3,0.000331,0.000041,-0.000052,79.230769,32.283981,-8.379422,82.246374,29.025979,-9.499183,0.000340,0.000032,80.681559,30.833191,83.891036,27.381317,0.101023,0.006504,21956.730359,6942.118738,23763.218768,8494.824817,0.038061,0.100917,-0.133632,0.039780,0.111953
4,0.000553,0.000060,-0.000084,131.890121,52.205227,-13.604570,130.871629,45.423134,-14.588588,0.000567,0.000046,134.148801,49.946547,133.293680,43.001084,0.117913,-0.010256,19714.235667,3270.766704,26500.831780,5796.563515,0.007722,0.129912,-0.072330,0.006374,0.139058
5,0.000648,0.000056,-0.000108,153.447915,57.898360,-17.373633,146.791479,48.896880,-17.800029,0.000667,0.000038,156.508878,54.837398,149.927566,45.760793,0.081843,-0.006462,11747.577472,2640.452334,18439.324243,4174.700892,0.043379,0.155470,-0.024543,0.042051,0.165519
6,0.000731,0.000069,-0.000167,173.409232,66.557919,-27.004199,158.575464,55.322746,-26.094738,0.000771,0.000029,179.846148,60.121003,164.795594,49.102616,0.034326,-0.000249,3954.802559,1460.949174,5235.838332,2030.744764,0.085542,0.168803,-0.033679,0.083686,0.183270
7,0.000739,0.000071,-0.000173,174.775754,67.490587,-27.694136,159.557065,56.054721,-26.717655,0.000781,0.000029,181.502798,60.763543,166.046917,49.564869,0.048790,-0.004973,4485.050064,1286.402725,488.823695,1085.787000,0.087076,0.169444,-0.035260,0.085155,0.184299
8,0.000754,0.000070,-0.000176,174.973426,67.791134,-27.587807,160.951435,56.486479,-26.888388,0.000797,0.000028,181.657466,61.107094,167.466018,49.971896,0.060965,-0.010361,5557.636600,839.626996,419.013052,399.833063,0.080138,0.166757,-0.025352,0.078122,0.182224
9,0.000782,0.000066,-0.000181,175.366998,67.786193,-27.207340,163.658856,56.815257,-27.020900,0.000826,0.000023,181.856333,61.296858,170.103723,50.370390,0.110640,-0.027420,12859.672307,476.786901,390.271219,-1113.460898,0.066764,0.161846,-0.006853,0.064626,0.178255
10,0.000860,0.000048,-0.000196,176.143079,66.495263,-26.321161,172.926809,57.041716,-27.818431,0.000905,0.000003,182.134173,60.504170,179.258703,50.709821,0.170303,-0.039702,13913.665512,687.886218,759.720771,-876.742541,0.018259,0.142169,-0.056885,0.015788,0.161879
11,0.001035,0.000012,-0.000235,177.409102,65.104276,-25.542328,187.714529,57.846569,-29.536843,0.001086,-0.000039,182.945456,59.567922,194.116703,51.444395,0.183655,-0.038814,11362.300421,873.943734,1027.368400,68.751262,0.058088,0.111478,-0.156388,0.061063,0.136374
12,0.001317,-0.000038,-0.000300,179.434237,64.834912,-24.850883,205.733296,59.427892,-31.726351,0.001381,-0.000101,184.591101,59.678048,212.316904,52.844284,0.168930,-0.034836,10002.520002,811.969826,983.956739,278.043693,0.146567,0.083397,-0.276669,0.150201,0.114511
13,0.001708,-0.000106,-0.000386,182.204165,65.097206,-24.061583,229.537093,61.608189,-34.503802,0.001786,-0.000185,186.955265,60.346107,236.350069,54.795212,0.161697,-0.032841,6612.087442,586.044094,892.865562,335.124055,0.259780,0.053597,-0.433979,0.264207,0.091984
14,0.002271,-0.000205,-0.000503,185.924317,65.802807,-22.987745,253.465401,63.622407,-36.330399,0.002369,-0.000303,190.173209,61.553915,260.180455,56.907353,0.152524,-0.031772,1938.697967,285.629917,783.315293,189.668579,0.363272,0.033135,-0.580425,0.368124,0.075488
15,0.003072,-0.000353,-0.000658,190.661331,66.325840,-21.905863,264.630263,64.482480,-35.262739,0.003194,-0.000475,194.407889,62.579282,270.661247,58.451496,0.147037,-0.032040,123.596317,192.813932,679.597008,67.924005,0.387960,0.027792,-0.609740,0.392234,0.065961
16,0.004232,-0.000581,-0.000875,196.537157,66.511770,-21.240063,266.431149,65.247410,-32.864007,0.004386,-0.000735,199.918839,63.130088,271.663507,60.015052,0.140567,-0.031519,-143.188033,138.216440,595.879280,62.555890,0.355627,0.019010,-0.547265,0.358869,0.049343
17,0.005602,-0.000860,-0.001125,202.682714,66.950566,-21.068003,265.537004,66.091839,-30.957378,0.005792,-0.001050,205.877633,63.755647,270.231627,61.397217,0.134313,-0.030363,-163.891326,77.441844,532.963325,100.090577,0.310112,0.012826,-0.469403,0.312584,0.036992
18,0.006912,-0.001130,-0.001359,208.091710,67.872108,-21.132171,264.201364,66.562985,-29.785622,0.007135,-0.001354,211.207266,64.756552,268.592714,62.171635,0.121687,-0.026905,-23.851836,-33.774106,475.542948,182.182715,0.269639,0.019288,-0.409492,0.271702,0.039917
19,0.008098,-0.001369,-0.001571,212.835143,69.705932,-21.387512,264.030428,66.157661,-29.567732,0.008352,-0.001623,215.962696,66.578380,268.354195,61.833894,0.115652,-0.025051,-20.305372,-36.588404,436.858551,204.979326,0.240540,0.050903,-0.382476,0.242595,0.071262
20,0.009225,-0.001590,-0.001772,217.164700,71.794755,-21.687625,263.836931,65.782220,-29.547623,0.009508,-0.001873,220.331282,68.628173,268.151141,61.468010,0.115436,-0.024771,-20.305326,-36.588441,410.080620,186.013679,0.214916,0.083746,-0.362419,0.217036,0.104333
21,0.010351,-0.001809,-0.001972,221.223573,73.696824,-21.991731,263.636980,65.413233,-29.549105,0.010663,-0.002121,224.432087,70.488310,267.948088,61.102126,0.115121,-0.024508,-20.305325,-36.588442,388.985390,170.877465,0.191722,0.112401,-0.343646,0.193894,0.133159
22,0.011473,-0.002025,-0.002171,225.070206,75.448818,-22.295801,263.433502,65.047775,-29.562409,0.011814,-0.002366,228.321940,72.197084,267.745035,60.736241,0.114863,-0.024281,-20.305325,-36.588442,370.605831,159.324446,0.170450,0.137856,-0.325918,0.172665,0.158744
23,0.012593,-0.002239,-0.002370,228.731245,77.087085,-22.600938,263.225726,64.686613,-29.590129,0.012963,-0.002609,232.028001,73.790329,267.541982,60.370357,0.114818,-0.024129,-20.305325,-36.588442,354.582734,148.912427,0.150808,0.160863,-0.309243,0.153059,0.181866
24,0.013712,-0.002452,-0.002569,232.232150,78.621131,-22.901644,263.016600,64.326801,-29.622374,0.014111,-0.002850,235.573827,75.279453,267.338928,60.004472,0.114767,-0.023992,-20.305325,-36.588442,340.159294,140.312073,0.132559,0.181813,-0.293461,0.134841,0.202910
25,0.014831,-0.002663,-0.002767,235.589691,80.068302,-23.195180,262.807098,63.967365,-29.655879,0.015258,-0.003090,238.975419,76.682574,267.135875,59.638588,0.114737,-0.023887,-20.305325,-36.588442,325.615902,131.387082,0.115529,0.201090,-0.278536,0.117838,0.222267
26,0.015950,-0.002873,-0.002966,238.802174,81.425848,-23.483352,262.596658,63.608868,-29.692524,0.016406,-0.003329,242.231578,77.996444,266.932822,59.272704,0.114486,-0.023744,-20.305325,-36.588442,312.993888,124.440787,0.099641,0.218812,-0.264407,0.101974,0.240059
27,0.017066,-0.003081,-0.003163,241.890758,82.711613,-23.759606,262.387722,63.248866,-29.724125,0.017551,-0.003566,245.361518,79.240853,266.729769,58.906819,0.114477,-0.023666,-20.305325,-36.588442,302.142045,118.225009,0.084736,0.235309,-0.251036,0.087089,0.256610
28,0.018181,-0.003289,-0.003361,244.870281,83.935757,-24.034273,262.176971,62.890680,-29.761800,0.018695,-0.003803,248.382936,80.423102,266.526716,58.540935,0.114429,-0.023584,-20.305325,-36.588442,292.225122,113.296614,0.070677,0.250728,-0.238307,0.073048,0.272088
29,0.019297,-0.003496,-0.003559,247.752295,85.108962,-24.299743,261.967057,62.531655,-29.796666,0.019840,-0.004039,251.305189,81.556068,266.323662,58.175050,0.114346,-0.023507,-20.305325,-36.588442,282.945082,108.374474,0.057375,0.265275,-0.226213,0.059762,0.286686
30,0.020412,-0.003702,-0.003756,250.541918,86.232537,-24.560654,261.756598,62.173177,-29.833351,0.020983,-0.004274,254.134641,82.639814,266.120609,57.809166,0.114235,-0.023422,-20.305325,-36.588442,273.615327,104.721477,0.044762,0.279006,-0.214681,0.047164,0.300468
31,0.021525,-0.003908,-0.003954,253.238758,87.319061,-24.815672,261.545405,61.815433,-29.872484,0.022125,-0.004508,256.870792,83.687028,265.917556,57.443282,0.114289,-0.023386,-20.305325,-36.588442,265.441429,100.253633,0.032802,0.292074,-0.203775,0.035219,0.313594
32,0.022639,-0.004113,-0.004151,255.855553,88.359218,-25.062321,261.335384,61.456516,-29.907690,0.023268,-0.004742,259.525207,84.689564,265.714502,57.077397,0.114297,-0.023344,-20.305325,-36.588442,258.108840,96.544210,0.021418,0.304470,-0.193333,0.023849,0.326040
33,0.023753,-0.004317,-0.004348,258.400499,89.360805,-25.301381,261.126271,61.096691,-29.939860,0.024411,-0.004976,262.106297,85.655007,265.511449,56.711512,0.114315,-0.023313,-20.305325,-36.588442,251.215127,92.782141,0.010549,0.316292,-0.183329,0.012991,0.337908
34,0.024867,-0.004522,-0.004546,260.875487,90.325787,-25.541540,260.915235,60.738789,-29.978445,0.025554,-0.005209,264.618446,86.582828,265.308396,56.345628,0.114159,-0.023248,-20.305325,-36.588442,244.460394,89.668681,0.000152,0.327559,-0.173713,0.002607,0.349229
35,0.025980,-0.004725,-0.004743,263.284214,91.258352,-25.774741,260.704875,60.380211,-30.014768,0.026696,-0.005441,267.063051,87.479515,265.105343,55.979744,0.114052,-0.023191,-20.305325,-36.588442,237.859218,87.293381,0.009797,0.338360,-0.164503,0.007331,0.360082
36,0.027092,-0.004928,-0.004940,265.628199,92.165895,-26.000605,260.495013,60.021135,-30.049423,0.027837,-0.005673,269.441645,88.352449,264.902289,55.613859,0.113955,-0.023140,-20.305325,-36.588442,231.755621,84.888754,0.019325,0.348771,-0.155720,0.016847,0.370545
37,0.028202,-0.005131,-0.005137,267.912643,93.047891,-26.218751,260.286028,59.661183,-30.081150,0.028976,-0.005904,271.759199,89.201336,264.699236,55.247975,0.113979,-0.023119,-20.305325,-36.588442,226.349619,82.264757,0.028467,0.358812,-0.147314,0.025979,0.380637
