,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012318,0.026924,-1063.859053,6319.753586,-978.775987,5360.481586,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000012,0.000027,0.000002,-0.954513,5.336219,0.391430,-1.035599,6.291494,0.455916,-0.000012,0.000027,-0.978776,5.360482,-1.063859,6.319754,-0.012319,0.026924,-1044.548136,6070.626763,-978.775987,5360.481585,-0.084950,0.179017,0.164744,-0.086928,0.178953
2,-0.000024,0.000054,0.000005,-1.909027,10.672438,0.782860,-2.052915,12.334889,0.895256,-0.000025,0.000054,-1.957552,10.720963,-2.108407,12.390380,-0.012319,0.026925,-1016.048161,5832.225631,-978.775987,5360.481586,-0.075373,0.155770,0.143571,-0.077063,0.155715
3,-0.000043,0.000094,0.000008,-3.340797,18.676767,1.370005,-3.537672,21.043911,1.529547,-0.000043,0.000094,-3.425716,18.761686,-3.632479,21.138719,-0.012269,0.026824,-937.798072,5483.570037,-974.359270,5340.784277,-0.058930,0.126743,0.116453,-0.060356,0.126696
4,-0.000070,0.000154,0.000014,-5.479636,30.640062,2.240023,-5.593404,33.327630,2.413752,-0.000071,0.000155,-5.618024,30.778450,-5.742525,33.476751,-0.011955,0.026161,-759.733860,4878.560464,-947.887157,5209.380279,-0.020762,0.087714,0.077557,-0.022161,0.087669
5,-0.000080,0.000176,0.000016,-6.261420,35.017481,2.545547,-6.218199,37.427686,2.691512,-0.000081,0.000177,-6.417804,35.173865,-6.383551,37.593037,-0.011448,0.025060,-631.309515,4468.350348,-906.811782,4990.693017,-0.006903,0.068829,0.057341,-0.005337,0.068778
6,-0.000094,0.000207,0.000018,-7.385369,41.310092,2.967050,-6.997384,43.063125,3.050223,-0.000095,0.000208,-7.565488,41.490211,-7.182552,43.248293,-0.009203,0.020227,-427.753366,3437.655387,-723.343509,4030.656897,-0.052534,0.042436,0.028032,-0.050616,0.042373
7,-0.000112,0.000246,0.000021,-8.735855,48.939304,3.426493,-7.792848,49.572699,3.408099,-0.000113,0.000247,-8.938710,49.142159,-7.994614,49.774465,-0.007531,0.016659,-360.370257,2594.339277,-584.623417,3323.062855,-0.107947,0.012942,0.005368,-0.105619,0.012867
8,-0.000126,0.000277,0.000023,-9.830734,55.232941,3.771125,-8.467962,54.488864,3.649011,-0.000127,0.000278,-10.048581,55.450788,-8.678755,54.699657,-0.007432,0.016450,-350.700853,2394.730446,-576.103802,3281.692996,-0.138624,0.013472,0.032381,-0.136320,0.013546
9,-0.000140,0.000308,0.000025,-10.909830,61.448430,4.107749,-9.125601,59.026967,3.868994,-0.000141,0.000310,-11.142279,61.680878,-9.344539,59.245904,-0.007358,0.016286,-342.835114,2207.312682,-570.526636,3248.871908,-0.163543,0.039406,0.058123,-0.161344,0.039477
