,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074727,0.029547,22530.861589,13619.579462,19290.303570,11991.823470,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000074,0.000030,-0.000005,19.183777,12.098350,-0.875292,22.400795,13.749646,-1.068712,0.000075,0.000030,19.290304,11.991823,22.530862,13.619579,0.074727,0.029547,21801.287461,13402.892302,19290.303571,11991.823470,0.167695,0.136489,-0.220978,0.167989,0.135739
2,0.000148,0.000060,-0.000011,38.367553,24.196701,-1.750584,44.079501,27.275120,-2.075915,0.000149,0.000059,38.580607,23.983647,44.332149,27.022472,0.074727,0.029546,21089.394888,13184.582125,19290.303570,11991.823469,0.148874,0.127225,-0.185841,0.149079,0.126704
3,0.000259,0.000106,-0.000019,67.143219,42.344226,-3.063522,75.540528,47.225058,-3.497927,0.000262,0.000103,67.516062,41.971382,75.966241,46.799345,0.076968,0.026258,20053.568453,11729.467741,19579.700198,11388.157202,0.125066,0.115266,-0.141799,0.125158,0.115030
4,0.000431,0.000166,-0.000032,110.966579,68.198545,-5.117450,120.429132,73.848286,-5.573676,0.000435,0.000162,111.570388,67.594736,121.086770,73.190647,0.086246,0.012212,18440.286312,7404.268178,20748.267247,8788.859745,0.085274,0.082843,-0.089151,0.085295,0.082786
5,0.000503,0.000177,-0.000039,128.347740,75.739335,-6.235614,135.874407,80.209353,-6.597915,0.000507,0.000173,129.076738,75.010336,136.645762,79.437999,0.085392,-0.003539,14898.077082,3471.836453,19460.989253,5095.106070,0.058643,0.059018,-0.058102,0.058640,0.059027
6,0.000608,0.000176,-0.000057,152.502228,82.663655,-9.251748,154.305974,85.027209,-9.177589,0.000616,0.000168,153.707053,81.458830,155.501141,83.832042,0.053175,-0.007702,5922.909385,1025.229840,11737.403699,1903.763997,0.011828,0.028592,-0.008016,0.011672,0.029134
7,0.000624,0.000174,-0.000062,156.073409,83.408622,-9.986302,156.066035,85.465581,-9.702601,0.000632,0.000166,157.420838,82.061192,157.375185,84.156431,0.037398,-0.005206,3486.291683,658.661673,8270.423093,1388.268978,0.000047,0.024661,-0.028409,0.000290,0.025533
8,0.000635,0.000173,-0.000065,158.579087,83.959021,-10.534045,157.084106,85.759001,-10.068898,0.000644,0.000164,160.037658,82.500450,158.478272,84.364836,0.027092,-0.002834,2384.407134,440.926879,6055.978561,1221.404830,0.009427,0.021439,-0.044156,0.009744,0.022598
9,0.000647,0.000173,-0.000069,161.323049,84.668970,-11.149650,158.116552,86.067484,-10.479832,0.000657,0.000163,162.911880,83.080140,159.609933,84.574104,0.011948,0.001808,910.191839,88.346774,2882.134777,1244.290683,0.019876,0.016517,-0.060075,0.020268,0.017982
10,0.000655,0.000174,-0.000071,163.328850,85.600830,-11.390670,158.731575,86.163335,-10.634529,0.000666,0.000164,164.963712,83.965968,160.257911,84.636999,0.009498,0.002084,445.446428,-30.328008,2336.257811,1138.601717,0.028147,0.006571,-0.066382,0.028526,0.007992
11,0.000665,0.000177,-0.000072,165.777725,86.862656,-11.638997,159.178372,86.159831,-10.769332,0.000676,0.000166,167.458534,85.181848,160.733591,84.604612,0.007733,0.002122,144.677841,-44.107573,1931.458783,1025.035966,0.039808,0.008091,-0.074720,0.040159,0.006777
