,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009511,0.099911,4767.702455,22671.593721,4710.729542,22387.739858,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000001,-0.000000,0.047126,0.223859,-0.001808,0.047696,0.226697,-0.001831,-0.000000,0.000001,0.047107,0.223877,0.047677,0.226716,-0.009612,0.099812,4735.710216,22639.057948,4710.729540,22387.739860,0.012095,0.012679,-0.012835,0.012094,0.012679
2,-0.000000,0.000002,-0.000000,0.094252,0.447718,-0.003615,0.095072,0.453069,-0.003662,-0.000000,0.000002,0.094215,0.447755,0.095034,0.453107,-0.009544,0.099878,4756.287617,22656.954982,4710.729474,22387.739793,0.008700,0.011952,-0.012819,0.008699,0.011952
3,-0.000000,0.000003,-0.000000,0.164940,0.783506,-0.006327,0.166444,0.792895,-0.006407,-0.000000,0.000003,0.164876,0.783571,0.166378,0.792961,-0.009523,0.099878,4760.950641,22655.256115,4710.729519,22387.739859,0.009117,0.011983,-0.012748,0.009115,0.011984
4,-0.000001,0.000006,-0.000000,0.270973,1.287189,-0.010394,0.273607,1.302596,-0.010525,-0.000001,0.000006,0.270867,1.287295,0.273500,1.302704,-0.009552,0.099893,4753.516724,22651.533831,4710.729534,22387.739829,0.009721,0.011970,-0.012570,0.009720,0.011970
5,-0.000001,0.000009,-0.000000,0.430023,2.042713,-0.016495,0.434102,2.067023,-0.016702,-0.000001,0.000009,0.429854,2.042881,0.433931,2.067193,-0.009552,0.099883,4751.159260,22641.702540,4710.729514,22387.739839,0.009486,0.011901,-0.012545,0.009485,0.011901
6,-0.000001,0.000014,-0.000000,0.668597,3.175998,-0.025646,0.674724,3.213164,-0.025963,-0.000001,0.000014,0.668335,3.176261,0.674458,3.213430,-0.009559,0.099870,4746.240156,22626.926806,4710.760544,22387.887243,0.009164,0.011702,-0.012379,0.009163,0.011702
7,-0.000002,0.000022,-0.000000,1.026458,4.875927,-0.039372,1.035281,4.931243,-0.039848,-0.000002,0.000022,1.026056,4.876330,1.034874,4.931651,-0.009546,0.099882,4746.492308,22613.692219,4710.698510,22387.592429,0.008595,0.011345,-0.012078,0.008594,0.011345
8,-0.000003,0.000033,-0.000000,1.563251,7.425820,-0.059963,1.576153,7.506888,-0.060660,-0.000003,0.000033,1.562637,7.426433,1.575532,7.507508,-0.009552,0.099877,4738.940219,22586.723548,4710.739857,22387.788971,0.008253,0.010917,-0.011627,0.008252,0.010917
9,-0.000005,0.000050,-0.000001,2.368439,11.250659,-0.090848,2.386162,11.365714,-0.091843,-0.000005,0.000050,2.367510,11.251588,2.385223,11.366653,-0.009551,0.099879,4730.308744,22549.187493,4710.730671,22387.745296,0.007483,0.010226,-0.010958,0.007482,0.010227
10,-0.000007,0.000076,-0.000001,3.576221,16.987918,-0.137175,3.598966,17.144345,-0.138543,-0.000007,0.000076,3.574818,16.989321,3.597549,17.145762,-0.009550,0.099878,4717.091838,22492.361372,4710.724544,22387.716177,0.006360,0.009208,-0.009968,0.006359,0.009208
11,-0.000011,0.000114,-0.000001,5.387894,25.593807,-0.206667,5.413091,25.790459,-0.208420,-0.000011,0.000114,5.385781,25.595920,5.410960,25.792591,-0.009551,0.099880,4696.193160,22408.537460,4710.732715,22387.755001,0.004677,0.007684,-0.008485,0.004675,0.007684
12,-0.000016,0.000172,-0.000002,8.105404,38.502640,-0.310904,8.122219,38.711274,-0.312866,-0.000016,0.000172,8.102225,38.505819,8.119019,38.714474,-0.009550,0.099878,4663.626175,22283.306552,4710.727266,22387.729120,0.002074,0.005419,-0.006310,0.002073,0.005419
13,-0.000025,0.000258,-0.000003,12.181669,57.865889,-0.467260,12.157738,57.984205,-0.468715,-0.000025,0.000258,12.176891,57.870668,12.152944,57.988999,-0.009543,0.099885,4614.138713,22101.229056,4712.752320,22389.519910,0.001965,0.002045,-0.003114,0.001967,0.002045
14,-0.000037,0.000388,-0.000004,18.298730,86.913024,-0.703749,18.146825,86.657320,-0.702684,-0.000037,0.000388,18.291513,86.920241,18.139618,86.664526,-0.007809,0.103812,5209.868549,22846.380974,5384.994523,23416.104643,0.008301,0.002942,-0.001513,0.008304,0.002942
15,-0.000052,0.000590,-0.000009,28.792127,132.472182,-1.453237,28.299233,131.107844,-1.441022,-0.000052,0.000590,28.771762,132.492547,28.279038,131.128038,-0.012193,0.116437,4984.704584,23591.399235,5247.011089,26025.816499,0.017119,0.010299,-0.008405,0.017125,0.010299
16,-0.000061,0.000675,-0.000007,32.612572,151.475366,-1.165168,31.928175,148.334400,-1.141088,-0.000061,0.000675,32.601151,151.486787,31.916990,148.345584,-0.016631,0.121427,3467.337620,17260.744605,4569.298243,26870.891461,0.020986,0.020736,-0.020667,0.020986,0.020736
17,-0.000066,0.000708,-0.000004,33.854328,158.838287,-0.573634,32.868477,153.067042,-0.551671,-0.000066,0.000708,33.851695,158.840920,32.865945,153.069574,-0.009621,0.106755,3950.317546,16118.565779,5168.929712,23969.082117,0.029120,0.036334,-0.038288,0.029120,0.036334
18,-0.000067,0.000719,-0.000001,34.382457,161.300622,-0.184776,33.271628,154.723581,-0.176818,-0.000067,0.000719,34.382188,161.300891,33.271370,154.723838,-0.004936,0.095064,4180.451236,15145.040902,5441.925541,21594.976407,0.032308,0.040775,-0.043069,0.032308,0.040775
19,-0.000067,0.000734,0.000004,35.222796,164.622559,0.605723,33.917641,157.052689,0.576398,-0.000067,0.000734,35.219961,164.625394,33.914942,157.055387,0.001420,0.076672,4165.193026,12839.850157,5636.517526,17792.625948,0.037054,0.045983,0.048414,0.037053,0.045983
20,-0.000067,0.000751,0.000013,36.556691,168.698922,2.155331,34.910035,159.987099,2.040094,-0.000067,0.000751,36.521546,168.734067,34.876769,160.020365,0.008986,0.055114,4168.881733,10577.648144,5889.262498,13340.451375,0.045044,0.051641,0.053466,0.045036,0.051642
21,-0.000063,0.000770,0.000026,38.688440,173.227980,4.134981,36.440758,163.564294,3.907055,-0.000064,0.000770,38.561474,173.354946,36.320790,163.684262,-0.023365,0.139705,2638.545857,8676.850347,4388.126460,6593.946554,0.058097,0.055786,0.055121,0.058107,0.055785
22,-0.000074,0.000841,0.000048,41.207591,176.414796,7.045802,38.043225,167.840978,6.763909,-0.000076,0.000843,40.841418,176.780969,37.691702,168.192501,-0.026367,0.169565,1783.550796,5335.571264,5079.336015,2388.219214,0.076791,0.048600,0.040009,0.077121,0.048583
