,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016086,0.054956,137.195854,13077.064389,92.535998,11568.491884,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000003,0.000036,0.000031,3.116251,8.544777,5.055410,3.546626,9.667634,5.700295,-0.000016,0.000055,0.092536,11.568492,0.137196,13.077064,-0.016086,0.054956,104.174712,12450.961439,92.535998,11568.491885,0.138107,0.131409,0.127563,0.482621,0.130404
2,0.000005,0.000072,0.000063,6.232502,17.089554,10.110819,6.903965,18.865432,11.139325,-0.000032,0.000110,0.185072,23.136984,0.241371,25.528026,-0.016085,0.054956,71.233733,11825.954364,92.535998,11568.491884,0.107736,0.103916,0.101723,0.304198,0.103343
3,0.000009,0.000127,0.000110,10.906878,29.906719,17.693934,11.656562,31.958616,18.906642,-0.000056,0.000192,0.323876,40.489722,0.348221,43.266957,-0.015191,0.051881,-16.201793,10354.709053,86.128753,10920.855241,0.068735,0.068610,0.068538,0.075168,0.068591
4,0.000015,0.000203,0.000176,17.636509,47.942802,28.493219,17.883966,48.992854,29.247799,-0.000090,0.000309,0.517666,65.061646,0.311767,66.565053,-0.010904,0.037025,-189.054803,6236.752797,47.065324,7789.405438,0.014031,0.021902,0.026483,0.397744,0.023107
5,0.000018,0.000222,0.000195,19.609325,52.582008,31.482862,19.364622,52.614943,31.747955,-0.000100,0.000340,0.557377,71.633957,0.152252,71.827313,-0.007203,0.024155,42.190328,3927.199974,10.190056,5075.548576,0.012479,0.000626,0.008420,0.726842,0.002699
6,0.000022,0.000240,0.000214,21.691071,56.936900,34.503740,21.082387,55.920937,34.105036,-0.000109,0.000371,0.570274,78.057698,0.205649,76.797675,-0.003530,0.010194,-218.089611,1270.762868,-108.854323,2107.941987,0.028061,0.017844,0.011555,0.639385,0.016142
7,0.000022,0.000253,0.000225,22.601897,59.821216,36.362542,21.409983,57.591776,35.348900,-0.000115,0.000390,0.363621,82.059493,-0.208380,79.210139,-0.003502,0.012615,36.020984,1781.148468,65.077114,2668.634357,0.052735,0.037268,0.027876,1.573070,0.034723
8,0.000026,0.000266,0.000240,24.436389,63.176507,38.747400,22.729219,59.722323,37.000058,-0.000122,0.000414,0.487166,87.125730,-0.139997,82.591539,-0.003090,0.009001,-245.276700,947.270529,-89.984362,1863.215878,0.069862,0.054675,0.045096,1.287369,0.052042
9,0.000026,0.000278,0.000250,25.152216,65.827050,40.336289,22.759252,61.024982,37.947236,-0.000128,0.000431,0.316336,90.662930,-0.605639,84.389873,-0.002831,0.006577,-199.741530,615.936851,-197.851776,1321.808293,0.095139,0.072950,0.059228,2.914544,0.069191
10,0.000022,0.000288,0.000256,25.093219,68.019808,41.380654,22.363455,62.210899,38.412399,-0.000133,0.000444,-0.059273,93.172299,-0.984836,85.559190,-0.002435,0.004334,-202.393447,333.516588,-261.942124,831.511927,0.108785,0.085400,0.071730,-15.615188,0.081710
11,0.000014,0.000302,0.000261,24.151583,70.583382,42.209345,21.252021,63.695727,38.583924,-0.000140,0.000456,-0.805194,95.540159,-1.561183,86.508931,-0.002676,0.004225,-211.885785,230.461617,-324.961251,789.794680,0.120057,0.097582,0.085891,-0.938889,0.094528
12,-0.000002,0.000325,0.000267,21.954518,74.765976,43.109102,19.019148,66.007947,38.356164,-0.000152,0.000474,-2.193261,98.913755,-2.466250,87.493344,-0.002789,0.006194,-186.067516,532.740086,-214.836226,1236.239645,0.133702,0.117139,0.110254,-0.124467,0.115458
13,-0.000027,0.000372,0.000277,19.390105,83.874751,44.807530,16.007493,71.240811,38.379191,-0.000170,0.000514,-3.569765,106.834621,-3.658426,90.906730,-0.005388,0.013326,-375.423147,1085.236398,-320.739313,2702.347702,0.174450,0.150629,0.143466,-0.024837,0.149089
14,-0.000051,0.000471,0.000344,20.927875,105.226238,55.548494,14.211492,79.858713,43.258305,-0.000221,0.000642,-6.652340,132.806452,-7.266558,101.336763,-0.008495,0.012183,-344.191765,357.277510,-1117.003216,2223.426087,0.320930,0.241076,0.221252,-0.092331,0.236959
15,-0.000065,0.000494,0.000362,19.330842,109.589329,58.525983,13.357311,80.745609,43.696349,-0.000243,0.000672,-9.444849,138.365020,-8.127038,102.229957,-0.006018,0.009890,-258.848601,347.819398,-704.021228,1865.695472,0.309016,0.263198,0.253385,-0.139527,0.261157
