,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003600,0.041000,2202.177650,9026.459842,2012.538419,9208.247481,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000000,-0.000000,0.020125,0.092082,-0.000066,0.022022,0.090265,-0.000062,-0.000000,0.000000,0.020125,0.092082,0.022022,0.090265,-0.003500,0.040900,2219.560078,9014.494640,2012.538419,9208.247381,0.094228,0.019742,-0.051618,0.094229,0.019742
2,-0.000000,0.000001,-0.000000,0.040251,0.184165,-0.000131,0.044217,0.180409,-0.000124,-0.000000,0.000001,0.040251,0.184165,0.044217,0.180410,-0.003600,0.041000,2202.183425,9025.529630,2012.538352,9208.247448,0.098547,0.020392,-0.053657,0.098547,0.020392
3,-0.000000,0.000001,-0.000000,0.070439,0.322288,-0.000230,0.077250,0.315792,-0.000217,-0.000000,0.000001,0.070439,0.322289,0.077250,0.315792,-0.003556,0.040978,2211.552180,9024.238956,2012.538419,9208.247448,0.096697,0.020156,-0.052839,0.096698,0.020156
4,-0.000000,0.000002,-0.000000,0.115721,0.529474,-0.000377,0.127010,0.518838,-0.000357,-0.000000,0.000002,0.115721,0.529474,0.127010,0.518838,-0.003585,0.040978,2204.209807,9020.589682,2012.538404,9208.247433,0.097554,0.020089,-0.052992,0.097554,0.020089
5,-0.000000,0.000004,-0.000000,0.183645,0.840252,-0.000599,0.201403,0.823282,-0.000567,-0.000000,0.000004,0.183644,0.840253,0.201402,0.823283,-0.003575,0.040968,2205.916551,9017.903675,2012.538394,9208.247423,0.096697,0.020196,-0.052890,0.096698,0.020196
6,-0.000001,0.000006,-0.000000,0.285530,1.306419,-0.000931,0.313077,1.279813,-0.000881,-0.000001,0.000006,0.285529,1.306420,0.313077,1.279814,-0.003569,0.040981,2208.533255,9018.874615,2012.551652,9208.308074,0.096479,0.020366,-0.053046,0.096480,0.020366
7,-0.000001,0.000009,-0.000000,0.438357,2.005670,-0.001429,0.480787,1.964679,-0.001353,-0.000001,0.000009,0.438356,2.005671,0.480786,1.964680,-0.003573,0.040972,2206.745813,9013.114118,2012.525154,9208.186804,0.096793,0.020438,-0.053225,0.096794,0.020438
8,-0.000001,0.000014,-0.000000,0.667599,3.054546,-0.002176,0.732152,2.991335,-0.002060,-0.000001,0.000014,0.667597,3.054548,0.732150,2.991337,-0.003570,0.040969,2207.227466,9007.639012,2012.542816,9208.267647,0.096694,0.020694,-0.053526,0.096695,0.020694
9,-0.000002,0.000021,-0.000000,1.011461,4.627861,-0.003297,1.109277,4.530371,-0.003119,-0.000002,0.000021,1.011458,4.627864,1.109275,4.530373,-0.003570,0.040977,2207.703992,9001.428628,2012.538888,9208.249679,0.096708,0.021066,-0.054006,0.096709,0.021066
10,-0.000003,0.000031,-0.000000,1.527254,6.987832,-0.004978,1.675089,6.837336,-0.004706,-0.000003,0.000031,1.527249,6.987837,1.675085,6.837341,-0.003572,0.040972,2206.767583,8988.686481,2012.536276,9208.237706,0.096798,0.021537,-0.054634,0.096798,0.021537
11,-0.000004,0.000047,-0.000000,2.300944,10.527790,-0.007500,2.523448,10.292891,-0.007083,-0.000004,0.000047,2.300937,10.527796,2.523441,10.292897,-0.003571,0.040975,2206.648336,8972.282786,2012.539762,9208.253674,0.096701,0.022312,-0.055599,0.096702,0.022312
