,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.002222,10338.659462,3590.275910,10187.158295,3522.523305,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.093038,0.044059,-0.022599,0.094442,0.044848,-0.022883,0.000000,0.000000,0.101872,0.035225,0.103387,0.035903,0.043478,0.002222,10338.466644,3591.023312,10187.158208,3522.523292,0.015091,0.017897,-0.012566,0.014872,0.019234
2,0.000001,0.000000,-0.000000,0.186075,0.088118,-0.045198,0.188882,0.089702,-0.045763,0.000001,0.000000,0.203743,0.070450,0.206771,0.071813,0.043451,0.002216,10331.780609,3588.138432,10187.158247,3522.523353,0.015087,0.017968,-0.012496,0.014862,0.019340
3,0.000001,0.000000,-0.000000,0.325632,0.154207,-0.079096,0.330451,0.156932,-0.080063,0.000002,0.000000,0.356551,0.123288,0.361748,0.125635,0.043515,0.002218,10345.953796,3595.033867,10187.158255,3522.523300,0.014801,0.017668,-0.012221,0.014577,0.019035
4,0.000002,0.000000,-0.000001,0.534966,0.253341,-0.129944,0.543101,0.257954,-0.131569,0.000003,0.000000,0.585762,0.202545,0.594532,0.206523,0.043456,0.002233,10333.421875,3595.340946,10187.158279,3522.523291,0.015207,0.018210,-0.012505,0.014973,0.019641
5,0.000003,0.000001,-0.000001,0.848968,0.402041,-0.206216,0.861711,0.409440,-0.208681,0.000004,0.000000,0.929578,0.321430,0.943285,0.327866,0.043494,0.002215,10339.901618,3596.706879,10187.158233,3522.523307,0.015010,0.018405,-0.011956,0.014745,0.020022
6,0.000005,0.000001,-0.000002,1.319971,0.625090,-0.320623,1.339919,0.636773,-0.324437,0.000006,0.000000,1.445303,0.499758,1.466742,0.509949,0.043471,0.002224,10334.642812,3600.874521,10187.225341,3522.546496,0.015113,0.018689,-0.011896,0.014834,0.020393
7,0.000008,0.000002,-0.000003,2.026475,0.959665,-0.492234,2.056922,0.977991,-0.497827,0.000009,0.000000,2.218890,0.767250,2.251524,0.783389,0.043474,0.002221,10333.522539,3606.011607,10187.091183,3522.500115,0.015025,0.019096,-0.011363,0.014707,0.021035
8,0.000013,0.000003,-0.000005,3.086231,1.461527,-0.749651,3.132408,1.490316,-0.757674,0.000014,0.000001,3.379271,1.168487,3.428585,1.194139,0.043483,0.002221,10333.414676,3615.202474,10187.180609,3522.531036,0.014962,0.019697,-0.010703,0.014593,0.021953
9,0.000019,0.000004,-0.000007,4.675865,2.214321,-1.135776,4.745815,2.260156,-1.146902,0.000022,0.000001,5.119843,1.770343,5.194142,1.811829,0.043477,0.002218,10328.637696,3626.419959,10187.160740,3522.524166,0.014960,0.020699,-0.009796,0.014512,0.023434
10,0.000029,0.000006,-0.000011,7.060317,3.343511,-1.714963,7.165248,3.417250,-1.729356,0.000033,0.000002,7.730700,2.673127,7.841258,2.741240,0.043477,0.002221,10324.553496,3645.779463,10187.147491,3522.519581,0.014862,0.022054,-0.008392,0.014301,0.025481
11,0.000043,0.000009,-0.000016,10.636994,5.037296,-2.583744,10.794028,5.159141,-2.599981,0.000050,0.000003,11.646986,4.027304,11.810367,4.142802,0.043478,0.002222,10318.352757,3673.618120,10187.165157,3522.525694,0.014763,0.024189,-0.006284,0.014028,0.028679
12,0.000065,0.000013,-0.000024,16.002010,7.577973,-3.886916,16.236215,7.785425,-3.899261,0.000075,0.000004,17.521415,6.058568,17.760445,6.261194,0.043479,0.002221,10309.291288,3713.955449,10187.153379,3522.521619,0.014636,0.027376,-0.003176,0.013642,0.033444
13,0.000098,0.000020,-0.000036,24.049533,11.388990,-5.841674,24.397330,11.754081,-5.833693,0.000112,0.000006,26.333058,9.105465,26.677735,9.473676,0.043478,0.002221,10296.598477,3772.237109,10187.161230,3522.524334,0.014462,0.032057,-0.001366,0.013089,0.040439
14,0.000148,0.000030,-0.000054,36.120819,17.105514,-8.773810,36.634730,17.770474,-8.704115,0.000169,0.000009,39.550523,13.675810,40.037190,14.368014,0.043461,0.002225,10241.150822,3800.535136,10183.345693,3522.365923,0.014228,0.038874,-0.007944,0.012305,0.050615
15,0.000221,0.000045,-0.000082,54.219086,25.681234,-13.171967,54.902380,26.830683,-12.956808,0.000253,0.000013,59.369299,20.531021,59.968467,21.764597,0.037390,0.003771,9042.055887,3616.602890,8889.453534,3458.718835,0.012602,0.044758,-0.016335,0.010092,0.060084
