,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031125,0.005275,7561.728729,3370.906455,7554.503987,3381.400213,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.000000,-0.000000,0.075504,0.033855,-0.001304,0.075576,0.033750,-0.001309,0.000000,0.000000,0.075545,0.033814,0.075617,0.033709,0.031125,0.005375,7568.449076,3394.368679,7554.503987,3381.400113,0.000955,0.003095,-0.004246,0.000956,0.003103
2,0.000001,0.000000,-0.000000,0.151009,0.067710,-0.002608,0.151220,0.067734,-0.002613,0.000001,0.000000,0.151090,0.067628,0.151302,0.067653,0.031158,0.005309,7572.540915,3381.575486,7554.503921,3381.400213,0.001401,0.000368,-0.002240,0.001401,0.000366
3,0.000001,0.000000,-0.000000,0.264265,0.118492,-0.004563,0.264747,0.118520,-0.004577,0.000001,0.000000,0.264408,0.118349,0.264890,0.118376,0.031137,0.005307,7567.637564,3380.185077,7554.503965,3381.400168,0.001823,0.000235,-0.003114,0.001824,0.000231
4,0.000002,0.000000,-0.000000,0.434150,0.194665,-0.007497,0.434927,0.194666,-0.007521,0.000002,0.000000,0.434384,0.194431,0.435162,0.194431,0.031166,0.005309,7575.168403,3383.154982,7554.503967,3381.400181,0.001790,0.000004,-0.003241,0.001790,0.000000
5,0.000003,0.000000,-0.000000,0.688976,0.308925,-0.011897,0.690450,0.308985,-0.011941,0.000003,0.000000,0.689348,0.308553,0.690824,0.308612,0.031137,0.005308,7568.703111,3381.881844,7554.503955,3381.400183,0.002139,0.000196,-0.003718,0.002140,0.000192
6,0.000004,0.000001,-0.000000,1.071217,0.480315,-0.018498,1.073409,0.480400,-0.018563,0.000004,0.000001,1.071795,0.479736,1.073989,0.479820,0.031143,0.005308,7571.462909,3383.788799,7554.553704,3381.422447,0.002046,0.000178,-0.003564,0.002047,0.000174
7,0.000007,0.000001,-0.000000,1.644577,0.737399,-0.028398,1.648052,0.737666,-0.028499,0.000007,0.000001,1.645465,0.736511,1.648943,0.736775,0.031138,0.005313,7572.116321,3386.629081,7554.454230,3381.377923,0.002113,0.000361,-0.003537,0.002114,0.000358
8,0.000010,0.000002,-0.000000,2.504618,1.123026,-0.043249,2.510103,1.123892,-0.043394,0.000010,0.000002,2.505971,1.121674,2.511460,1.122535,0.031144,0.005307,7575.742844,3388.846899,7554.520540,3381.407600,0.002190,0.000771,-0.003344,0.002191,0.000768
9,0.000016,0.000003,-0.000000,3.794679,1.701467,-0.065526,3.803788,1.703606,-0.065744,0.000016,0.000003,3.796728,1.699418,3.805844,1.701550,0.031142,0.005312,7579.304471,3394.790800,7554.505807,3381.401009,0.002400,0.001257,-0.003330,0.002401,0.001255
