,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051805,0.000995,12135.248811,3891.557482,12029.834909,3822.231491,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000001,0.000000,-0.000000,0.120291,0.038230,-0.000800,0.121345,0.038923,-0.000804,0.000001,0.000000,0.120298,0.038222,0.121352,0.038916,0.051805,0.000995,12134.468244,3893.043839,12029.835007,3822.231493,0.008763,0.018135,-0.004397,0.008763,0.018138
2,0.000001,0.000000,-0.000000,0.240581,0.076460,-0.001601,0.242681,0.077862,-0.001608,0.000001,0.000000,0.240597,0.076445,0.242697,0.077846,0.051872,0.001062,12153.870564,3914.525066,12029.834942,3822.231525,0.008731,0.018329,-0.004259,0.008730,0.018332
3,0.000002,0.000000,-0.000000,0.421017,0.133805,-0.002801,0.424978,0.136591,-0.002813,0.000002,0.000000,0.421044,0.133778,0.425005,0.136564,0.051827,0.001018,12139.208168,3903.468561,12029.834920,3822.231525,0.009408,0.020821,-0.004091,0.009408,0.020824
4,0.000003,0.000000,-0.000000,0.691671,0.219823,-0.004602,0.698092,0.224437,-0.004620,0.000003,0.000000,0.691716,0.219778,0.698137,0.224392,0.051827,0.001003,12136.464250,3903.184183,12029.834950,3822.231480,0.009284,0.020989,-0.003832,0.009284,0.020992
5,0.000005,0.000000,-0.000000,1.097651,0.348850,-0.007304,1.107672,0.356196,-0.007330,0.000005,0.000000,1.097722,0.348779,1.107743,0.356124,0.051817,0.001022,12132.898083,3912.400911,12029.834949,3822.231520,0.009129,0.021058,-0.003572,0.009129,0.021061
6,0.000007,0.000000,-0.000000,1.706622,0.542390,-0.011356,1.721860,0.554301,-0.011388,0.000007,0.000000,1.706733,0.542279,1.721971,0.554190,0.051824,0.001009,12129.703602,3917.081650,12029.914159,3822.256667,0.008929,0.021960,-0.002858,0.008928,0.021964
7,0.000011,0.000000,-0.000000,2.620078,0.832700,-0.017434,2.642894,0.851812,-0.017470,0.000011,0.000000,2.620248,0.832530,2.643064,0.851641,0.051828,0.001022,12125.652194,3931.642923,12029.755732,3822.206333,0.008708,0.022951,-0.002072,0.008708,0.022956
8,0.000017,0.000000,-0.000000,3.990263,1.268165,-0.026551,4.024002,1.299742,-0.026572,0.000017,0.000000,3.990522,1.267906,4.024261,1.299483,0.051819,0.001014,12114.476418,3945.653124,12029.861349,3822.239898,0.008455,0.024900,-0.000794,0.008455,0.024905
9,0.000026,0.000001,-0.000000,6.045540,1.921362,-0.040226,6.093736,1.974025,-0.040183,0.000026,0.000001,6.045932,1.920970,6.094128,1.973633,0.051825,0.001014,12103.088044,3970.648502,12029.837880,3822.232435,0.007972,0.027409,-0.001083,0.007972,0.027415
