,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000612,0.050594,3653.142821,12998.895707,3361.559242,11633.158997,0.000000,0.000000,0.000000,0.000000,0.000000
1,-0.000000,0.000050,-0.000005,3.442106,11.552612,-0.812258,3.744150,12.907889,-0.917739,-0.000001,0.000051,3.361559,11.633159,3.653143,12.998896,-0.000612,0.050594,3578.965250,12444.254003,3361.559241,11633.158996,0.087750,0.117313,-0.129860,0.086741,0.117400
2,-0.000000,0.000100,-0.000010,6.884212,23.105224,-1.624517,7.409443,25.265815,-1.788296,-0.000001,0.000101,6.723118,23.266318,7.232108,25.443150,-0.000611,0.050594,3504.860220,11890.094728,3361.559242,11633.158997,0.076295,0.093511,-0.100817,0.075707,0.093562
3,-0.000000,0.000175,-0.000018,12.047371,40.434142,-2.842904,12.789213,42.978477,-3.023422,-0.000002,0.000177,11.765457,40.716056,12.489398,43.278292,-0.000611,0.050594,3393.123304,11060.642459,3361.559242,11633.158996,0.061577,0.062925,-0.063498,0.061531,0.062929
4,-0.000001,0.000288,-0.000029,19.792110,66.427520,-4.670486,20.591736,67.696927,-4.717534,-0.000004,0.000291,19.328966,66.890664,20.123926,68.164737,-0.001455,0.051189,3085.312720,9864.474913,3208.159037,11712.096908,0.040401,0.019110,-0.010074,0.041128,0.019047
5,-0.000003,0.000459,-0.000048,30.954171,105.621322,-7.758604,31.278650,100.715546,-7.215132,-0.000008,0.000464,30.156502,106.418991,30.536856,101.457340,-0.004883,0.053489,2157.718256,8181.697182,2576.048049,12005.432078,0.010483,0.046447,-0.070048,0.012613,0.046624
6,-0.000008,0.000525,-0.000060,34.496622,120.533558,-9.698938,34.229356,110.850663,-8.637515,-0.000015,0.000531,33.416813,121.613366,33.267718,111.812301,-0.006341,0.052450,1626.698286,7128.649905,2167.948637,11664.872541,0.007748,0.080334,-0.109437,0.004462,0.080592
7,-0.000014,0.000618,-0.000090,39.572084,141.718835,-14.577171,38.064522,123.636974,-12.211884,-0.000027,0.000631,37.532527,143.758392,36.355903,125.345593,-0.000094,0.030229,1429.616932,3717.243787,2071.079369,6969.401433,0.038097,0.127590,-0.162260,0.031349,0.128082
8,0.000002,0.000688,-0.000143,48.048950,158.986157,-23.102337,44.097492,132.260498,-18.359679,-0.000027,0.000717,43.430251,163.604857,40.426961,135.931029,0.006208,0.007642,654.341765,618.998319,1961.706335,2193.330802,0.082238,0.168101,-0.205289,0.069152,0.169150
9,0.000012,0.000693,-0.000151,50.700955,160.771196,-24.423291,45.228952,132.488801,-19.361933,-0.000020,0.000725,45.525100,165.947051,41.125714,136.592039,0.006664,0.003589,382.187142,205.061042,1786.244675,1289.495454,0.107927,0.175917,-0.207235,0.096636,0.176894
